source 0
sink 8499
max flow 22983
*vertices 8500
*arcs from to capacity
0 2913 1
0 8356 3
0 209 26
0 2582 18
0 7829 8
0 1822 23
0 6 3
0 8 14
0 25 30
0 29 5
0 31 21
0 33 25
0 40 29
0 42 16
0 44 9
0 56 8
0 58 6
0 64 20
0 65 6
0 66 4
0 68 13
0 73 24
0 80 11
0 84 1
0 85 6
0 109 6
0 110 18
0 117 6
0 121 27
0 132 4
0 134 28
0 143 8
0 146 10
0 150 20
0 157 13
0 161 16
0 162 26
0 170 22
0 172 22
0 173 27
0 176 28
0 177 6
0 178 4
0 179 25
0 190 22
0 191 15
0 197 8
0 201 3
0 213 21
0 214 3
0 242 14
0 253 4
0 254 17
0 265 6
0 268 15
0 269 18
0 273 4
0 279 18
0 285 15
0 286 8
0 300 28
0 301 25
0 302 30
0 308 10
0 309 1
0 313 8
0 319 12
0 322 21
0 326 5
0 331 28
0 332 24
0 339 30
0 342 10
0 346 12
0 348 4
0 351 25
0 352 24
0 354 1
0 355 23
0 357 10
0 361 8
0 372 29
0 374 8
0 393 13
0 398 29
0 403 19
0 405 22
0 406 5
0 408 14
0 415 8
0 416 25
0 421 25
0 428 13
0 433 12
0 453 21
0 456 9
0 459 15
0 465 28
0 473 6
0 474 30
0 480 4
0 483 7
0 491 10
0 495 16
0 507 4
0 508 22
0 511 8
0 517 8
0 523 2
0 531 20
0 532 30
0 538 2
0 558 5
0 564 18
0 578 23
0 583 3
0 585 16
0 586 28
0 588 3
0 589 21
0 598 9
0 599 6
0 600 17
0 614 24
0 616 6
0 619 2
0 623 8
0 624 16
0 629 28
0 635 22
0 640 5
0 644 20
0 646 20
0 650 17
0 660 29
0 664 14
0 669 16
0 677 22
0 679 26
0 683 9
0 685 28
0 703 8
0 709 8
0 731 15
0 736 15
0 739 8
0 743 6
0 746 11
0 759 11
0 770 28
0 772 19
0 773 10
0 780 2
0 799 25
0 801 3
0 806 22
0 808 6
0 809 17
0 817 27
0 818 16
0 819 17
0 820 28
0 821 17
0 822 3
0 824 28
0 827 24
0 830 8
0 832 23
0 835 21
0 838 1
0 844 9
0 852 26
0 856 1
0 858 9
0 859 26
0 871 9
0 879 17
0 882 22
0 886 1
0 887 13
0 890 29
0 892 6
0 895 21
0 897 18
0 901 6
0 903 6
0 917 22
0 918 13
0 922 12
0 928 13
0 934 1
0 936 12
0 937 22
0 941 26
0 944 15
0 951 23
0 957 14
0 968 29
0 973 28
0 975 25
0 977 25
0 984 27
0 986 8
0 1000 16
0 1001 29
0 1005 17
0 1008 3
0 1013 12
0 1015 3
0 1033 6
0 1035 18
0 1065 4
0 1075 9
0 1077 18
0 1083 10
0 1092 19
0 1095 10
0 1113 5
0 1117 28
0 1118 30
0 1122 17
0 1125 9
0 1131 15
0 1143 10
0 1151 27
0 1156 13
0 1159 20
0 1161 3
0 1172 14
0 1182 20
0 1191 1
0 1192 14
0 1194 14
0 1199 24
0 1202 18
0 1203 9
0 1204 26
0 1209 5
0 1247 15
0 1264 3
0 1265 17
0 1268 24
0 1273 17
0 1279 12
0 1281 10
0 1282 18
0 1286 10
0 1287 28
0 1310 20
0 1334 26
0 1339 23
0 1343 2
0 1354 9
0 1375 18
0 1383 13
0 1387 1
0 1399 23
0 1405 28
0 1407 8
0 1408 22
0 1412 24
0 1414 14
0 1417 6
0 1419 7
0 1423 21
0 1428 10
0 1436 25
0 1443 9
0 1445 1
0 1448 29
0 1453 22
0 1456 30
0 1458 13
0 1464 16
0 1466 6
0 1470 15
0 1475 30
0 1480 7
0 1482 6
0 1488 10
0 1491 10
0 1494 27
0 1500 17
0 1501 17
0 1505 10
0 1509 15
0 1511 27
0 1515 19
0 1517 2
0 1524 12
0 1525 21
0 1526 20
0 1527 7
0 1537 17
0 1540 7
0 1557 29
0 1558 29
0 1559 8
0 1560 30
0 1572 13
0 1578 22
0 1579 7
0 1586 22
0 1588 29
0 1591 27
0 1593 27
0 1595 19
0 1597 17
0 1599 29
0 1601 23
0 1606 1
0 1607 23
0 1609 25
0 1623 16
0 1639 19
0 1642 23
0 1643 13
0 1646 25
0 1661 25
0 1666 20
0 1668 27
0 1670 7
0 1671 14
0 1672 23
0 1677 22
0 1678 27
0 1680 15
0 1684 18
0 1691 14
0 1696 16
0 1697 18
0 1704 22
0 1718 29
0 1729 1
0 1730 13
0 1732 19
0 1738 7
0 1742 2
0 1745 10
0 1746 28
0 1755 29
0 1756 28
0 1760 10
0 1767 5
0 1772 14
0 1781 7
0 1784 3
0 1795 7
0 1796 17
0 1797 18
0 1798 20
0 1805 11
0 1807 27
0 1817 4
0 1828 29
0 1831 1
0 1837 15
0 1841 23
0 1844 23
0 1846 7
0 1851 13
0 1860 15
0 1861 23
0 1862 4
0 1871 22
0 1874 20
0 1875 6
0 1881 13
0 1883 17
0 1890 6
0 1893 1
0 1901 4
0 1905 7
0 1906 7
0 1914 29
0 1916 10
0 1917 7
0 1925 27
0 1927 28
0 1929 7
0 1930 30
0 1939 14
0 1941 4
0 1944 22
0 1949 15
0 1952 1
0 1957 10
0 1973 8
0 1974 10
0 1975 16
0 1976 1
0 1983 11
0 1993 8
0 1994 25
0 2013 28
0 2015 2
0 2017 16
0 2019 8
0 2023 24
0 2031 15
0 2044 29
0 2050 19
0 2056 6
0 2058 19
0 2072 11
0 2076 14
0 2083 13
0 2084 21
0 2088 24
0 2089 30
0 2091 22
0 2105 28
0 2129 24
0 2131 19
0 2132 2
0 2139 10
0 2142 19
0 2144 9
0 2146 16
0 2162 9
0 2168 5
0 2172 18
0 2181 30
0 2183 30
0 2196 22
0 2198 18
0 2204 5
0 2206 14
0 2214 12
0 2221 27
0 2224 13
0 2226 5
0 2230 12
0 2240 23
0 2245 7
0 2268 9
0 2278 29
0 2279 19
0 2300 15
0 2304 25
0 2306 12
0 2314 6
0 2315 18
0 2328 6
0 2333 23
0 2337 2
0 2338 19
0 2339 29
0 2340 4
0 2347 17
0 2355 30
0 2357 26
0 2360 12
0 2361 30
0 2362 29
0 2388 6
0 2389 13
0 2413 1
0 2414 20
0 2420 19
0 2426 12
0 2427 8
0 2432 9
0 2439 1
0 2440 18
0 2444 14
0 2452 30
0 2453 25
0 2462 11
0 2468 1
0 2470 29
0 2472 16
0 2473 23
0 2482 13
0 2483 10
0 2484 10
0 2513 14
0 2516 12
0 2528 27
0 2532 10
0 2534 25
0 2539 2
0 2548 23
0 2549 8
0 2550 11
0 2552 5
0 2553 4
0 2572 7
0 2578 6
0 2582 17
0 2589 22
0 2592 9
0 2599 7
0 2600 13
0 2613 24
0 2624 8
0 2630 3
0 2632 6
0 2636 19
0 2638 3
0 2640 15
0 2649 22
0 2650 25
0 2651 30
0 2654 24
0 2656 10
0 2657 2
0 2658 16
0 2665 25
0 2669 7
0 2670 27
0 2675 9
0 2680 2
0 2682 3
0 2692 12
0 2694 14
0 2696 20
0 2702 1
0 2705 20
0 2706 1
0 2708 25
0 2721 22
0 2726 27
0 2730 28
0 2733 25
0 2737 4
0 2743 4
0 2745 14
0 2760 1
0 2762 28
0 2771 22
0 2774 7
0 2782 30
0 2785 1
0 2788 25
0 2789 25
0 2798 18
0 2800 8
0 2807 26
0 2810 30
0 2811 15
0 2816 3
0 2818 20
0 2823 30
0 2826 21
0 2833 19
0 2846 29
0 2854 17
0 2858 13
0 2861 30
0 2863 14
0 2865 23
0 2867 28
0 2868 22
0 2871 17
0 2884 8
0 2887 26
0 2888 27
0 2889 25
0 2892 17
0 2895 10
0 2896 15
0 2910 2
0 2929 26
0 2937 26
0 2939 18
0 2949 15
0 2953 25
0 2954 12
0 2955 5
0 2961 20
0 2967 6
0 2977 23
0 2978 25
0 2985 30
0 2990 4
0 3006 30
0 3017 26
0 3024 4
0 3031 27
0 3034 25
0 3038 25
0 3041 24
0 3047 5
0 3056 9
0 3065 28
0 3070 2
0 3071 12
0 3075 16
0 3082 30
0 3086 14
0 3087 16
0 3092 25
0 3107 15
0 3124 28
0 3133 24
0 3138 16
0 3149 25
0 3151 1
0 3157 1
0 3158 29
0 3168 20
0 3169 14
0 3178 21
0 3182 12
0 3195 1
0 3204 7
0 3206 10
0 3207 14
0 3245 14
0 3254 23
0 3256 24
0 3263 30
0 3277 8
0 3281 13
0 3284 26
0 3292 13
0 3294 14
0 3299 2
0 3301 26
0 3319 13
0 3324 25
0 3337 9
0 3339 21
0 3356 16
0 3358 25
0 3359 6
0 3360 13
0 3366 5
0 3369 22
0 3371 27
0 3374 23
0 3383 30
0 3385 11
0 3387 9
0 3393 14
0 3398 24
0 3411 1
0 3414 25
0 3417 26
0 3420 18
0 3428 3
0 3431 8
0 3432 26
0 3434 16
0 3436 26
0 3440 24
0 3442 18
0 3443 22
0 3445 29
0 3450 19
0 3452 16
0 3457 16
0 3469 8
0 3471 20
0 3473 4
0 3488 20
0 3490 10
0 3492 20
0 3496 12
0 3508 23
0 3509 10
0 3520 14
0 3525 20
0 3532 18
0 3539 11
0 3549 20
0 3564 15
0 3565 14
0 3568 7
0 3570 8
0 3591 10
0 3597 3
0 3598 24
0 3605 12
0 3616 30
0 3618 19
0 3627 10
0 3633 16
0 3641 11
0 3645 6
0 3652 15
0 3657 25
0 3662 25
0 3663 13
0 3666 10
0 3668 2
0 3676 29
0 3678 21
0 3685 29
0 3686 7
0 3689 19
0 3690 5
0 3692 1
0 3700 10
0 3702 24
0 3734 17
0 3743 11
0 3757 7
0 3762 17
0 3763 4
0 3766 16
0 3769 9
0 3770 10
0 3779 12
0 3780 6
0 3784 12
0 3790 19
0 3792 12
0 3798 29
0 3816 1
0 3820 21
0 3823 23
0 3837 28
0 3839 3
0 3841 6
0 3847 27
0 3852 8
0 3857 28
0 3858 12
0 3864 23
0 3866 22
0 3880 10
0 3887 10
0 3889 8
0 3894 24
0 3906 30
0 3910 18
0 3911 12
0 3913 26
0 3930 22
0 3937 20
0 3941 10
0 3943 20
0 3947 24
0 3948 1
0 3954 13
0 3963 26
0 3965 18
0 3968 21
0 3978 10
0 3994 20
0 4001 21
0 4011 30
0 4013 2
0 4026 19
0 4030 4
0 4034 29
0 4036 18
0 4039 28
0 4048 4
0 4057 17
0 4075 26
0 4088 4
0 4091 16
0 4103 6
0 4107 2
0 4108 3
0 4113 18
0 4115 26
0 4117 27
0 4121 4
0 4123 6
0 4125 5
0 4129 12
0 4137 30
0 4143 24
0 4146 26
0 4155 26
0 4156 11
0 4168 30
0 4173 11
0 4175 19
0 4176 30
0 4188 12
0 4192 22
0 4196 17
0 4203 8
0 4204 18
0 4205 15
0 4212 5
0 4217 23
0 4222 14
0 4227 22
0 4230 19
0 4234 13
0 4236 10
0 4237 14
0 4242 3
0 4246 6
0 4250 15
0 4255 10
0 4260 6
0 4263 17
0 4271 24
0 4276 17
0 4283 23
0 4295 3
0 4299 26
0 4312 25
0 4314 26
0 4316 13
0 4321 9
0 4336 13
0 4340 23
0 4344 14
0 4348 16
0 4351 2
0 4361 23
0 4372 21
0 4377 5
0 4390 13
0 4392 3
0 4395 15
0 4398 27
0 4403 15
0 4406 25
0 4425 25
0 4426 20
0 4428 10
0 4438 3
0 4441 6
0 4447 3
0 4451 28
0 4465 29
0 4470 23
0 4482 26
0 4487 26
0 4491 21
0 4492 15
0 4511 9
0 4523 25
0 4524 15
0 4528 25
0 4529 16
0 4532 17
0 4535 10
0 4545 15
0 4553 11
0 4561 18
0 4566 19
0 4580 2
0 4581 9
0 4588 11
0 4590 20
0 4609 7
0 4627 7
0 4630 19
0 4633 14
0 4635 30
0 4637 30
0 4640 28
0 4646 30
0 4648 7
0 4649 18
0 4656 21
0 4661 30
0 4663 21
0 4668 8
0 4682 9
0 4686 28
0 4691 10
0 4697 3
0 4700 8
0 4707 13
0 4712 15
0 4716 6
0 4745 7
0 4755 10
0 4759 9
0 4762 25
0 4768 20
0 4773 2
0 4785 24
0 4814 27
0 4817 9
0 4821 6
0 4822 21
0 4825 24
0 4827 1
0 4832 15
0 4833 25
0 4834 14
0 4835 3
0 4836 19
0 4838 20
0 4840 1
0 4843 20
0 4846 6
0 4847 14
0 4850 23
0 4852 2
0 4856 24
0 4866 4
0 4873 14
0 4889 18
0 4891 20
0 4893 23
0 4896 10
0 4897 17
0 4900 29
0 4906 1
0 4925 24
0 4940 26
0 4941 8
0 4949 12
0 4950 7
0 4955 3
0 4962 9
0 4968 6
0 4976 3
0 4977 19
0 4980 15
0 4985 7
0 4992 9
0 4999 30
0 5000 15
0 5008 4
0 5011 16
0 5026 11
0 5027 22
0 5028 26
0 5029 1
0 5032 30
0 5036 15
0 5039 16
0 5040 7
0 5053 25
0 5059 26
0 5069 14
0 5079 4
0 5080 24
0 5081 6
0 5088 19
0 5093 14
0 5104 12
0 5105 27
0 5112 9
0 5115 30
0 5116 3
0 5117 1
0 5118 29
0 5119 7
0 5122 16
0 5131 22
0 5143 16
0 5145 12
0 5150 5
0 5154 4
0 5156 22
0 5157 12
0 5158 15
0 5163 22
0 5168 19
0 5176 24
0 5187 30
0 5188 26
0 5189 18
0 5193 20
0 5199 18
0 5205 4
0 5206 21
0 5209 3
0 5213 23
0 5225 20
0 5226 6
0 5228 22
0 5231 23
0 5241 25
0 5245 26
0 5251 17
0 5259 17
0 5260 4
0 5261 1
0 5265 12
0 5271 1
0 5273 29
0 5274 12
0 5275 24
0 5279 5
0 5287 17
0 5299 16
0 5307 9
0 5309 4
0 5310 4
0 5312 4
0 5315 9
0 5317 25
0 5318 15
0 5324 19
0 5336 12
0 5345 7
0 5347 15
0 5353 8
0 5364 17
0 5365 3
0 5368 27
0 5373 16
0 5381 28
0 5382 6
0 5387 9
0 5398 11
0 5407 25
0 5429 7
0 5431 27
0 5436 21
0 5437 29
0 5448 22
0 5450 13
0 5451 2
0 5456 3
0 5460 12
0 5471 27
0 5477 8
0 5484 12
0 5490 21
0 5492 26
0 5493 30
0 5510 30
0 5512 9
0 5517 8
0 5519 4
0 5537 17
0 5543 22
0 5544 3
0 5547 11
0 5549 5
0 5556 14
0 5565 13
0 5572 20
0 5573 21
0 5582 6
0 5598 14
0 5600 25
0 5602 30
0 5606 8
0 5610 1
0 5611 15
0 5618 24
0 5626 13
0 5634 10
0 5636 21
0 5642 27
0 5645 8
0 5647 13
0 5649 22
0 5660 22
0 5669 16
0 5676 22
0 5705 1
0 5712 2
0 5721 28
0 5730 8
0 5737 22
0 5738 20
0 5749 22
0 5752 4
0 5753 9
0 5767 12
0 5770 15
0 5772 22
0 5773 27
0 5775 13
0 5780 14
0 5795 29
0 5800 5
0 5806 14
0 5809 10
0 5810 6
0 5815 19
0 5817 16
0 5827 4
0 5828 14
0 5831 29
0 5836 17
0 5843 4
0 5846 18
0 5848 3
0 5850 2
0 5855 16
0 5871 17
0 5873 22
0 5891 2
0 5893 14
0 5906 26
0 5908 30
0 5911 1
0 5924 12
0 5928 16
0 5934 11
0 5935 21
0 5937 28
0 5939 16
0 5948 17
0 5951 16
0 5953 26
0 5956 4
0 5971 1
0 5972 5
0 5973 9
0 5975 21
0 5976 20
0 5979 25
0 5986 26
0 5987 16
0 5988 19
0 5996 20
0 6004 23
0 6012 8
0 6015 26
0 6017 10
0 6021 20
0 6026 14
0 6027 12
0 6037 14
0 6040 18
0 6041 1
0 6053 8
0 6060 9
0 6065 24
0 6067 9
0 6074 15
0 6076 24
0 6079 1
0 6084 25
0 6097 22
0 6101 18
0 6111 6
0 6112 5
0 6114 17
0 6120 5
0 6122 5
0 6125 27
0 6141 4
0 6150 27
0 6155 19
0 6156 19
0 6162 25
0 6163 19
0 6170 21
0 6172 18
0 6176 13
0 6181 26
0 6196 15
0 6220 19
0 6223 15
0 6224 18
0 6227 24
0 6230 19
0 6239 24
0 6252 22
0 6255 30
0 6261 28
0 6263 5
0 6264 3
0 6288 4
0 6314 12
0 6318 18
0 6329 13
0 6332 5
0 6335 25
0 6337 28
0 6341 7
0 6348 11
0 6351 15
0 6360 18
0 6362 16
0 6367 18
0 6388 15
0 6389 1
0 6391 28
0 6393 22
0 6401 6
0 6404 19
0 6415 24
0 6416 27
0 6421 17
0 6424 1
0 6425 17
0 6436 27
0 6442 10
0 6450 16
0 6461 13
0 6467 23
0 6482 18
0 6489 5
0 6496 10
0 6506 20
0 6526 20
0 6533 3
0 6546 23
0 6550 19
0 6555 17
0 6557 25
0 6558 3
0 6559 17
0 6576 30
0 6578 24
0 6581 19
0 6585 13
0 6588 18
0 6645 25
0 6646 16
0 6650 23
0 6655 10
0 6663 25
0 6664 24
0 6665 1
0 6672 27
0 6680 17
0 6685 25
0 6691 23
0 6696 7
0 6703 27
0 6706 28
0 6707 29
0 6709 9
0 6710 16
0 6711 30
0 6717 20
0 6721 12
0 6722 4
0 6723 12
0 6740 29
0 6752 5
0 6754 4
0 6755 13
0 6762 29
0 6765 27
0 6780 8
0 6791 14
0 6796 23
0 6797 23
0 6799 15
0 6807 22
0 6809 20
0 6812 22
0 6824 20
0 6832 13
0 6833 22
0 6838 18
0 6840 19
0 6845 26
0 6850 10
0 6853 17
0 6864 5
0 6865 21
0 6870 25
0 6881 6
0 6885 2
0 6888 4
0 6890 8
0 6893 15
0 6898 7
0 6914 27
0 6925 15
0 6929 6
0 6932 14
0 6937 7
0 6939 9
0 6943 8
0 6949 21
0 6950 24
0 6959 26
0 6967 15
0 6970 12
0 6975 2
0 6976 12
0 6978 8
0 6982 20
0 6988 6
0 6992 12
0 6993 28
0 7000 23
0 7004 16
0 7021 7
0 7028 5
0 7030 6
0 7036 21
0 7041 2
0 7048 14
0 7051 24
0 7052 1
0 7067 30
0 7069 9
0 7072 24
0 7073 15
0 7082 12
0 7092 21
0 7095 1
0 7097 18
0 7100 20
0 7103 18
0 7104 12
0 7111 27
0 7116 29
0 7121 27
0 7126 1
0 7135 5
0 7140 16
0 7143 18
0 7154 4
0 7155 26
0 7165 15
0 7166 26
0 7186 5
0 7195 2
0 7204 1
0 7217 20
0 7219 18
0 7224 3
0 7228 27
0 7230 2
0 7232 9
0 7233 3
0 7234 23
0 7237 12
0 7238 17
0 7239 29
0 7243 22
0 7252 29
0 7256 15
0 7270 1
0 7275 15
0 7294 16
0 7296 6
0 7298 25
0 7301 2
0 7302 3
0 7303 29
0 7305 18
0 7312 26
0 7313 3
0 7316 28
0 7321 21
0 7325 1
0 7326 6
0 7328 8
0 7332 23
0 7339 10
