source 0
sink 1999
max flow 5055
*vertices 2000
*arcs from to capacity
0 1486 23
0 1726 17
0 2 20
0 16 5
0 19 20
0 24 12
0 29 1
0 34 25
0 35 6
0 38 18
0 43 16
0 46 8
0 61 11
0 74 4
0 88 13
0 94 15
0 96 8
0 99 16
0 113 9
0 116 14
0 125 29
0 128 29
0 133 7
0 140 7
0 144 21
0 156 7
0 172 9
0 186 20
0 195 9
0 196 17
0 197 30
0 203 21
0 215 20
0 220 22
0 222 10
0 225 7
0 226 29
0 229 22
0 233 5
0 243 16
0 249 25
0 262 27
0 265 25
0 266 21
0 270 22
0 276 10
0 278 8
0 281 29
0 284 12
0 287 30
0 317 16
0 323 18
0 326 12
0 327 3
0 330 27
0 331 13
0 334 26
0 348 15
0 350 25
0 360 4
0 367 15
0 368 8
0 373 18
0 377 22
0 380 30
0 395 23
0 396 6
0 405 14
0 419 5
0 422 18
0 423 6
0 426 27
0 431 7
0 437 14
0 444 30
0 445 26
0 447 23
0 449 14
0 453 8
0 455 7
0 460 3
0 475 4
0 484 15
0 491 26
0 497 16
0 498 3
0 499 19
0 504 14
0 511 6
0 516 2
0 525 11
0 528 16
0 537 27
0 539 14
0 542 30
0 547 15
0 551 15
0 556 21
0 560 25
0 566 19
0 568 19
0 569 29
0 570 6
0 577 28
0 582 21
0 586 24
0 592 25
0 595 29
0 596 24
0 611 16
0 612 4
0 624 19
0 627 9
0 633 27
0 651 16
0 652 7
0 655 5
0 657 14
0 664 15
0 674 5
0 675 16
0 685 14
0 687 14
0 690 9
0 696 13
0 697 6
0 700 8
0 701 3
0 705 12
0 709 8
0 716 21
0 719 3
0 726 19
0 730 6
0 732 5
0 747 29
0 749 26
0 751 8
0 753 25
0 771 10
0 775 3
0 782 13
0 785 11
0 786 8
0 791 25
0 792 17
0 795 17
0 803 19
0 809 2
0 813 20
0 815 18
0 822 4
0 823 8
0 830 1
0 834 18
0 844 1
0 846 18
0 848 29
0 849 4
0 852 23
0 854 17
0 855 20
0 857 24
0 860 5
0 866 1
0 874 22
0 875 30
0 876 15
0 883 10
0 888 23
0 897 4
0 902 12
0 904 14
0 908 27
0 914 11
0 915 13
0 920 3
0 921 12
0 925 19
0 941 24
0 949 14
0 964 30
0 968 12
0 980 22
0 984 27
0 986 1
0 999 13
0 1000 10
0 1002 24
0 1008 21
0 1010 27
0 1020 28
0 1021 18
0 1023 19
0 1030 20
0 1033 23
0 1036 26
0 1040 13
0 1052 2
0 1073 4
0 1076 30
0 1078 23
0 1082 30
0 1087 20
0 1088 18
0 1091 15
0 1103 24
0 1111 10
0 1118 21
0 1120 20
0 1128 10
0 1132 5
0 1135 4
0 1138 2
0 1139 19
0 1142 30
0 1149 24
0 1158 19
0 1165 14
0 1166 2
0 1168 2
0 1173 15
0 1181 26
0 1190 17
0 1197 23
0 1207 12
0 1212 19
0 1215 15
0 1216 10
0 1220 21
0 1223 15
0 1225 1
0 1227 15
0 1233 8
0 1243 6
0 1248 22
0 1257 23
0 1258 7
0 1260 19
0 1263 3
0 1272 8
0 1273 11
0 1278 18
0 1280 24
0 1284 17
0 1304 22
0 1305 28
0 1316 20
0 1317 25
0 1320 10
0 1321 10
0 1328 22
0 1331 16
0 1335 9
0 1339 16
0 1340 11
0 1341 23
0 1348 2
0 1351 12
0 1353 4
0 1356 29
0 1357 26
0 1359 13
0 1367 17
0 1368 6
0 1371 1
0 1373 10
0 1376 16
0 1379 12
0 1383 9
0 1392 21
0 1399 19
0 1401 2
0 1415 27
0 1424 11
0 1426 2
0 1429 5
0 1438 6
0 1449 5
0 1451 27
0 1469 10
0 1473 30
0 1475 8
0 1483 23
0 1485 23
0 1492 13
0 1499 18
0 1503 27
0 1509 2
0 1515 25
0 1517 7
0 1523 20
0 1528 4
0 1530 18
0 1534 29
0 1538 9
0 1539 23
0 1542 29
0 1546 28
0 1550 2
0 1556 22
0 1558 15
0 1559 30
0 1562 7
0 1568 15
0 1569 17
0 1582 22
0 1587 5
0 1590 29
0 1596 30
0 1598 14
0 1602 15
0 1604 2
0 1607 27
0 1610 27
0 1611 17
0 1615 19
0 1618 26
0 1621 17
