source 0
sink 7499
max flow 20191
*vertices 7500
*arcs from to capacity
0 4602 12
0 3655 7
0 2438 7
0 2176 3
0 6675 15
0 3488 16
0 255 21
0 5831 23
0 453 24
0 3861 18
0 5286 6
0 7499 16
0 4346 17
0 4498 17
0 3971 15
0 2610 6
0 4923 17
0 4 12
0 16 29
0 21 5
0 29 12
0 45 28
0 53 10
0 63 17
0 68 2
0 69 1
0 73 11
0 75 1
0 77 4
0 78 19
0 79 4
0 91 21
0 98 30
0 99 25
0 110 16
0 111 27
0 113 26
0 119 25
0 122 21
0 132 7
0 141 22
0 142 30
0 143 18
0 150 27
0 152 30
0 155 15
0 156 1
0 164 20
0 173 15
0 177 24
0 178 1
0 182 23
0 184 17
0 185 12
0 186 18
0 188 14
0 192 10
0 203 19
0 220 22
0 233 6
0 240 16
0 241 2
0 243 1
0 244 17
0 248 7
0 256 21
0 264 1
0 267 28
0 276 7
0 278 27
0 282 6
0 288 20
0 290 4
0 295 30
0 303 6
0 307 21
0 318 1
0 319 24
0 323 20
0 331 9
0 333 1
0 335 26
0 341 19
0 342 4
0 345 28
0 353 27
0 360 17
0 366 8
0 367 4
0 369 30
0 374 13
0 376 12
0 380 21
0 385 7
0 386 8
0 392 11
0 394 17
0 400 16
0 408 13
0 409 5
0 424 25
0 426 12
0 432 28
0 439 28
0 440 12
0 441 23
0 443 26
0 453 11
0 454 10
0 470 18
0 474 2
0 495 11
0 497 15
0 498 30
0 503 9
0 505 14
0 508 25
0 511 17
0 520 6
0 523 1
0 524 22
0 525 8
0 526 26
0 530 10
0 546 24
0 549 16
0 552 5
0 569 23
0 580 22
0 588 16
0 591 26
0 594 26
0 595 7
0 597 30
0 604 2
0 607 29
0 609 28
0 611 27
0 615 1
0 624 25
0 643 14
0 652 2
0 654 24
0 661 12
0 667 12
0 668 17
0 671 6
0 678 26
0 681 1
0 683 19
0 685 13
0 695 12
0 697 18
0 700 14
0 702 12
0 704 14
0 707 18
0 713 8
0 719 6
0 722 9
0 725 28
0 736 13
0 743 7
0 746 8
0 751 18
0 752 11
0 754 3
0 761 21
0 768 28
0 776 17
0 779 16
0 786 12
0 789 23
0 794 3
0 798 8
0 801 9
0 802 22
0 815 5
0 816 16
0 830 2
0 834 6
0 838 7
0 855 15
0 861 28
0 864 16
0 877 14
0 882 8
0 883 11
0 889 5
0 891 6
0 909 4
0 913 19
0 920 12
0 923 25
0 929 7
0 930 30
0 933 24
0 935 12
0 955 26
0 957 16
0 975 27
0 993 3
0 998 6
0 1000 25
0 1009 29
0 1014 7
0 1018 29
0 1023 2
0 1026 20
0 1027 20
0 1028 30
0 1036 19
0 1037 25
0 1040 21
0 1044 28
0 1054 30
0 1055 22
0 1068 19
0 1070 1
0 1071 8
0 1074 16
0 1077 30
0 1079 10
0 1083 19
0 1095 13
0 1098 15
0 1100 22
0 1102 25
0 1105 28
0 1111 27
0 1114 24
0 1118 23
0 1143 17
0 1150 12
0 1152 17
0 1155 24
0 1157 1
0 1158 26
0 1166 2
0 1174 27
0 1182 11
0 1183 12
0 1197 15
0 1206 15
0 1225 12
0 1238 19
0 1251 2
0 1253 14
0 1254 20
0 1260 17
0 1262 26
0 1264 2
0 1266 25
0 1274 5
0 1276 20
0 1280 24
0 1288 17
0 1296 16
0 1298 25
0 1299 26
0 1311 8
0 1319 1
0 1327 14
0 1338 4
0 1343 14
0 1344 26
0 1347 16
0 1353 23
0 1355 15
0 1358 15
0 1365 14
0 1370 27
0 1373 3
0 1377 28
0 1381 2
0 1385 9
0 1390 16
0 1393 13
0 1407 20
0 1409 19
0 1427 29
0 1431 2
0 1439 8
0 1441 18
0 1450 19
0 1460 21
0 1461 26
0 1464 21
0 1466 3
0 1471 22
0 1474 16
0 1482 21
0 1489 10
0 1493 26
0 1503 12
0 1509 23
0 1511 23
0 1513 8
0 1514 19
0 1519 13
0 1524 15
0 1526 16
0 1534 22
0 1535 20
0 1536 14
0 1545 9
0 1547 21
0 1564 25
0 1568 21
0 1569 16
0 1571 18
0 1572 21
0 1585 4
0 1596 10
0 1606 30
0 1611 13
0 1621 27
0 1625 16
0 1631 19
0 1632 4
0 1634 19
0 1639 7
0 1642 2
0 1645 5
0 1649 19
0 1655 18
0 1658 11
0 1663 27
0 1664 12
0 1668 7
0 1678 28
0 1679 11
0 1683 8
0 1690 15
0 1694 10
0 1698 26
0 1702 10
0 1704 24
0 1707 20
0 1712 14
0 1714 26
0 1719 1
0 1722 22
0 1726 20
0 1732 10
0 1738 16
0 1740 16
0 1745 27
0 1755 6
0 1756 20
0 1759 17
0 1766 30
0 1770 26
0 1773 16
0 1775 27
0 1785 16
0 1786 14
0 1794 18
0 1796 13
0 1798 20
0 1808 23
0 1810 22
0 1811 10
0 1819 28
0 1836 6
0 1839 10
0 1843 5
0 1845 9
0 1847 29
0 1850 8
0 1858 5
0 1865 13
0 1872 18
0 1875 27
0 1876 11
0 1879 5
0 1885 4
0 1903 2
0 1912 13
0 1918 21
0 1919 18
0 1938 3
0 1940 22
0 1948 11
0 1954 7
0 1963 14
0 1971 7
0 1981 5
0 1985 12
0 1986 9
0 2004 7
0 2008 27
0 2009 8
0 2012 2
0 2013 15
0 2015 10
0 2018 6
0 2029 8
0 2034 25
0 2036 23
0 2045 29
0 2056 18
0 2059 4
0 2063 10
0 2066 24
0 2070 14
0 2071 23
0 2072 21
0 2077 4
0 2080 10
0 2090 29
0 2092 4
0 2096 5
0 2098 10
0 2113 14
0 2119 14
0 2127 18
0 2134 9
0 2138 30
0 2143 21
0 2145 9
0 2149 19
0 2158 13
0 2159 15
0 2162 4
0 2168 10
0 2170 20
0 2174 12
0 2183 7
0 2197 29
0 2201 28
0 2203 4
0 2211 28
0 2231 21
0 2232 2
0 2234 10
0 2237 17
0 2238 2
0 2242 21
0 2248 11
0 2255 10
0 2261 5
0 2269 15
0 2275 4
0 2285 1
0 2292 29
0 2295 25
0 2297 18
0 2308 11
0 2312 8
0 2321 28
0 2322 5
0 2326 10
0 2327 7
0 2331 10
0 2333 7
0 2341 15
0 2356 30
0 2361 29
0 2373 10
0 2378 30
0 2383 20
0 2386 7
0 2387 27
0 2388 4
0 2400 12
0 2407 16
0 2412 29
0 2416 28
0 2419 21
0 2421 8
0 2425 11
0 2426 29
0 2427 26
0 2438 12
0 2441 2
0 2442 29
0 2446 30
0 2448 1
0 2452 29
0 2455 10
0 2458 10
0 2465 10
0 2469 14
0 2472 25
0 2474 27
0 2476 9
0 2484 23
0 2492 27
0 2494 11
0 2497 8
0 2510 24
0 2516 8
