source 0
sink 6499
max flow 17150
*vertices 6500
*arcs from to capacity
0 1594 8
0 6165 4
0 108 30
0 6499 2
0 1174 3
0 3 26
0 6 11
0 10 24
0 13 29
0 24 5
0 26 27
0 28 19
0 29 17
0 32 19
0 33 27
0 39 28
0 40 29
0 47 2
0 50 12
0 54 4
0 56 28
0 63 14
0 64 24
0 65 12
0 76 2
0 82 17
0 87 17
0 92 28
0 93 30
0 98 21
0 100 5
0 102 28
0 106 1
0 108 29
0 109 20
0 110 12
0 111 23
0 113 12
0 116 8
0 118 25
0 143 7
0 148 28
0 149 26
0 156 14
0 161 16
0 162 26
0 169 21
0 173 15
0 179 28
0 183 17
0 187 18
0 190 12
0 195 10
0 200 15
0 201 19
0 202 28
0 208 14
0 210 16
0 211 8
0 215 16
0 217 17
0 225 21
0 236 29
0 241 4
0 242 29
0 248 5
0 257 24
0 259 25
0 260 22
0 284 17
0 288 21
0 289 1
0 295 16
0 309 21
0 311 8
0 314 14
0 316 18
0 317 13
0 324 14
0 327 15
0 344 4
0 346 10
0 352 26
0 366 17
0 367 27
0 372 19
0 378 1
0 385 2
0 386 28
0 401 11
0 404 24
0 405 2
0 413 30
0 415 21
0 420 12
0 432 12
0 435 3
0 459 2
0 465 21
0 470 9
0 471 23
0 478 18
0 480 29
0 482 12
0 492 29
0 496 7
0 504 20
0 505 8
0 508 18
0 519 15
0 521 12
0 522 14
0 537 3
0 538 25
0 547 5
0 549 19
0 552 4
0 557 15
0 558 17
0 562 18
0 567 23
0 577 17
0 582 20
0 588 24
0 591 20
0 594 27
0 598 20
0 613 5
0 615 19
0 630 24
0 632 15
0 633 3
0 637 10
0 641 19
0 642 14
0 643 19
0 647 1
0 648 17
0 652 2
0 653 5
0 661 15
0 663 30
0 667 15
0 668 9
0 676 14
0 683 25
0 684 23
0 685 8
0 686 22
0 703 27
0 704 25
0 713 28
0 715 28
0 719 3
0 722 9
0 726 30
0 729 4
0 743 27
0 750 11
0 758 26
0 775 17
0 776 22
0 779 14
0 784 25
0 791 14
0 793 17
0 797 19
0 807 14
0 826 12
0 838 16
0 841 22
0 848 1
0 852 7
0 853 28
0 863 30
0 881 3
0 889 25
0 897 3
0 899 11
0 900 19
0 901 22
0 904 22
0 906 15
0 919 25
0 931 21
0 933 13
0 937 25
0 938 13
0 941 29
0 942 26
0 952 26
0 954 4
0 962 19
0 965 13
0 967 7
0 969 27
0 971 7
0 973 24
0 977 13
0 980 11
0 993 11
0 996 22
0 997 10
0 998 20
0 999 18
0 1001 23
0 1009 13
0 1011 5
0 1017 28
0 1021 18
0 1028 10
0 1030 26
0 1032 27
0 1047 15
0 1054 19
0 1058 3
0 1081 27
0 1094 12
0 1101 1
0 1110 10
0 1115 18
0 1133 3
0 1134 26
0 1161 20
0 1167 15
0 1173 13
0 1175 27
0 1193 4
0 1198 3
0 1199 26
0 1205 13
0 1211 4
0 1217 7
0 1219 9
0 1227 8
0 1228 14
0 1231 4
0 1233 14
0 1236 21
