source 0
sink 7499
max flow 20090
*vertices 7500
*arcs from to capacity
0 6455 10
0 3628 8
0 813 22
0 5127 7
0 2827 1
0 6 5
0 8 6
0 19 11
0 24 8
0 30 3
0 41 14
0 42 3
0 51 3
0 52 23
0 56 8
0 58 15
0 63 2
0 65 11
0 76 8
0 81 26
0 86 30
0 88 27
0 89 18
0 94 15
0 99 26
0 101 5
0 103 3
0 106 9
0 126 9
0 131 28
0 139 15
0 141 6
0 143 28
0 150 18
0 154 18
0 166 2
0 168 3
0 170 22
0 178 28
0 190 7
0 192 7
0 193 23
0 212 3
0 214 18
0 217 11
0 218 24
0 219 27
0 225 6
0 231 5
0 239 3
0 240 8
0 241 25
0 254 15
0 274 29
0 276 21
0 282 17
0 293 17
0 311 21
0 317 10
0 341 9
0 342 30
0 343 20
0 352 17
0 355 23
0 358 5
0 370 25
0 380 4
0 391 12
0 392 2
0 393 14
0 394 14
0 395 15
0 401 10
0 407 29
0 408 24
0 409 15
0 411 15
0 414 10
0 416 24
0 418 11
0 428 12
0 431 5
0 443 27
0 447 13
0 449 27
0 454 1
0 455 15
0 463 6
0 467 7
0 469 8
0 471 18
0 477 15
0 483 21
0 487 28
0 501 10
0 504 30
0 505 18
0 507 25
0 514 6
0 529 18
0 535 2
0 539 5
0 540 10
0 547 4
0 551 8
0 560 12
0 563 7
0 566 13
0 568 7
0 596 20
0 599 12
0 606 1
0 628 11
0 630 10
0 635 24
0 644 30
0 649 2
0 650 16
0 660 21
0 663 2
0 669 16
0 670 20
0 684 8
0 688 22
0 689 18
0 693 6
0 701 5
0 705 27
0 708 4
0 719 2
0 729 23
0 730 2
0 743 6
0 746 23
0 747 2
0 753 26
0 758 17
0 764 10
0 776 22
0 784 21
0 786 12
0 788 29
0 791 27
0 795 9
0 812 7
0 819 16
0 821 9
0 832 2
0 835 6
0 845 7
0 846 20
0 855 12
0 874 8
0 875 12
0 896 13
0 902 7
0 914 26
0 918 19
0 954 23
0 960 23
0 963 21
0 965 11
0 970 19
0 975 6
0 976 14
0 981 24
0 986 13
0 993 25
0 996 4
0 1002 27
0 1013 20
0 1017 18
0 1042 10
0 1049 26
0 1056 19
0 1058 7
0 1061 10
0 1062 13
0 1063 2
0 1064 16
0 1082 25
0 1088 11
