source 0
sink 7499
max flow 20168
*vertices 7500
*arcs from to capacity
0 2501 5
0 1633 13
0 3273 17
0 1832 27
0 7499 28
0 1 23
0 4 3
0 5 25
0 6 24
0 8 8
0 15 21
0 20 17
0 27 30
0 32 19
0 34 1
0 41 3
0 44 26
0 45 1
0 46 11
0 53 23
0 58 27
0 69 27
0 73 21
0 78 16
0 79 7
0 80 15
0 94 10
0 109 8
0 111 15
0 113 2
0 118 3
0 123 6
0 135 5
0 137 3
0 147 1
0 150 30
0 151 2
0 154 22
0 160 13
0 172 26
0 174 7
0 175 20
0 176 12
0 183 18
0 193 20
0 198 14
0 199 14
0 207 13
0 210 11
0 212 12
0 215 10
0 217 24
0 220 26
0 230 1
0 238 23
0 250 13
0 257 5
0 265 30
0 266 7
0 269 1
0 274 13
0 277 14
0 281 19
0 286 8
0 295 5
0 307 29
0 325 6
0 328 19
0 347 3
0 348 21
0 354 1
0 357 13
0 366 13
0 369 2
0 370 30
0 374 10
0 380 25
0 386 23
0 397 28
0 404 16
0 407 21
0 417 10
0 423 16
0 427 10
0 433 20
0 437 25
0 449 29
0 454 27
0 467 4
0 480 29
0 482 9
0 491 20
0 492 5
0 495 20
0 496 13
0 509 30
0 545 28
0 548 30
0 552 25
0 557 27
0 560 23
0 563 4
0 565 10
0 582 6
0 585 16
0 589 14
0 611 24
0 622 25
0 625 20
0 633 5
0 640 16
0 650 30
0 652 18
0 654 20
0 657 16
0 661 25
0 662 1
0 672 23
0 675 5
0 682 22
0 686 2
0 687 29
0 698 11
0 700 26
0 726 21
0 732 19
0 737 29
0 744 17
0 748 21
0 751 12
0 756 12
0 759 9
0 762 30
0 763 13
0 765 3
0 766 24
0 768 23
0 769 7
0 772 19
0 773 19
0 783 11
0 789 30
0 792 22
0 801 16
0 820 6
0 821 12
0 825 27
0 831 4
0 836 11
0 840 22
0 843 18
0 848 18
0 875 14
0 882 10
0 883 18
0 892 6
0 895 25
0 906 25
0 916 6
0 920 24
0 922 11
0 948 1
0 963 19
0 966 13
0 970 17
0 973 1
0 982 6
0 987 30
0 992 21
0 993 22
0 998 8
0 1001 16
0 1010 26
0 1026 22
0 1036 23
0 1037 20
0 1040 25
0 1042 26
0 1046 20
0 1055 10
0 1064 11
0 1075 12
