source 0
sink 2999
max flow 7734
*vertices 3000
*arcs from to capacity
0 1454 15
0 2260 2
0 60 9
0 3 27
0 16 24
0 27 20
0 39 8
0 42 8
0 45 18
0 47 7
0 54 6
0 60 26
0 69 17
0 71 9
0 81 20
0 84 21
0 87 18
0 93 26
0 96 21
0 104 18
0 109 26
0 130 5
0 132 7
0 134 25
0 137 17
0 149 30
0 165 6
0 167 22
0 169 19
0 188 11
0 196 24
0 198 3
0 199 17
0 201 11
0 207 13
0 211 23
0 213 22
0 220 27
0 223 13
0 229 16
0 246 8
0 248 20
0 255 13
0 263 13
0 265 13
0 268 20
0 269 1
0 275 11
0 276 28
0 278 10
0 283 11
0 293 29
0 295 2
0 296 15
0 304 5
0 305 12
0 306 21
0 323 21
0 326 21
0 333 10
0 338 12
0 356 7
0 359 17
0 361 13
0 362 19
0 365 20
0 369 23
0 373 20
0 389 1
0 393 10
0 398 22
0 404 13
0 406 1
0 410 7
0 422 8
0 430 19
0 441 2
0 452 9
0 463 17
0 464 18
0 472 19
0 483 4
0 487 30
0 491 23
0 494 29
0 502 29
0 503 12
0 507 22
0 516 23
0 519 10
0 522 8
0 528 17
0 536 3
0 539 1
0 540 12
0 545 4
0 552 3
0 558 9
0 562 10
0 563 21
0 565 18
0 567 5
0 582 7
0 591 25
0 599 11
0 602 11
0 617 20
0 622 20
0 623 13
0 626 20
0 627 27
0 641 16
0 642 12
0 645 25
0 660 21
0 666 9
0 678 14
0 679 7
0 680 20
0 681 22
0 682 16
0 685 25
0 690 1
0 692 5
0 698 19
0 699 13
0 720 20
0 735 19
0 745 3
0 747 2
0 752 7
0 754 13
0 757 6
0 758 13
0 759 3
0 760 8
0 763 21
0 772 28
0 777 24
0 798 17
0 801 24
0 813 25
0 815 4
0 818 18
0 822 22
0 829 19
0 835 1
0 848 26
0 851 6
0 852 24
0 854 18
0 856 24
0 857 7
0 859 2
0 863 25
0 874 20
0 876 30
0 879 22
0 882 21
0 889 15
0 890 11
0 891 24
0 898 20
0 900 22
0 901 23
0 908 12
0 915 22
0 923 8
0 926 1
0 928 29
0 946 13
0 956 4
0 964 29
0 970 25
0 975 25
0 976 12
0 990 9
0 993 5
0 1001 13
0 1006 19
0 1007 11
0 1010 11
0 1011 4
0 1014 8
0 1015 30
0 1019 20
0 1020 12
0 1024 1
0 1036 2
0 1040 1
0 1047 23
0 1057 30
0 1065 30
0 1070 9
0 1073 12
0 1085 28
0 1088 18
0 1089 17
0 1090 18
0 1098 9
0 1100 18
0 1103 24
0 1105 11
0 1119 1
0 1121 25
0 1133 30
0 1139 6
0 1149 8
0 1154 6
0 1163 19
0 1166 19
0 1170 11
0 1171 17
0 1176 29
0 1179 24
0 1185 4
0 1188 16
0 1192 5
0 1232 10
0 1235 27
0 1239 20
0 1243 16
0 1249 7
0 1255 9
0 1259 12
0 1270 5
0 1271 26
0 1279 13
0 1282 3
0 1287 12
0 1293 22
0 1294 12
0 1299 14
0 1306 21
0 1315 30
0 1319 14
0 1324 8
0 1335 10
0 1342 6
0 1344 8
0 1356 13
0 1368 21
0 1375 28
0 1377 12
0 1383 2
0 1390 2
0 1395 23
0 1396 28
0 1397 7
0 1399 18
0 1418 24
0 1420 4
0 1468 27
0 1475 4
0 1481 26
0 1484 27
0 1485 4
0 1491 27
0 1495 7
0 1500 10
0 1503 18
0 1506 12
0 1520 28
0 1522 19
0 1524 8
0 1530 20
0 1535 3
0 1537 21
0 1541 14
0 1549 1
0 1555 15
0 1557 9
0 1558 24
0 1565 27
0 1572 26
0 1574 9
0 1576 19
0 1578 13
0 1580 20
0 1581 10
0 1600 6
0 1602 20
0 1605 22
0 1606 3
0 1623 22
0 1626 28
0 1628 13
0 1630 3
0 1633 27
0 1634 26
0 1645 18
0 1655 10
0 1657 25
0 1669 13
0 1670 7
0 1677 14
0 1682 26
0 1683 16
0 1692 5
0 1699 28
0 1702 28
0 1708 27
0 1716 3
0 1736 4
0 1775 3
0 1777 17
0 1779 20
0 1788 30
0 1799 5
0 1802 1
0 1814 9
0 1817 5
0 1818 26
0 1822 13
0 1826 21
0 1835 26
0 1844 15
0 1851 13
0 1873 30
0 1874 24
0 1880 19
0 1885 6
0 1891 13
0 1894 19
0 1907 18
0 1913 23
0 1926 11
0 1927 19
0 1928 24
0 1932 27
0 1933 2
0 1934 8
0 1942 6
0 1943 3
0 1950 13
0 1952 16
0 1954 30
0 1959 10
0 1967 10
0 1969 13
0 1976 25
0 1987 13
0 1997 20
0 2002 24
0 2008 11
0 2010 11
0 2014 9
0 2017 6
0 2021 14
0 2022 24
0 2023 20
0 2025 17
0 2027 22
0 2030 28
0 2033 16
0 2046 12
0 2049 7
0 2053 9
0 2057 27
0 2058 21
0 2064 20
0 2067 4
0 2073 16
0 2080 24
0 2085 29
0 2090 4
0 2097 9
0 2101 25
0 2103 21
0 2107 23
0 2113 20
0 2114 9
0 2116 10
0 2123 24
0 2131 7
0 2133 16
0 2143 7
0 2144 16
0 2153 10
0 2159 9
0 2164 2
0 2166 21
0 2168 21
0 2169 4
0 2171 3
0 2180 9
0 2189 23
0 2195 4
0 2201 22
0 2203 15
0 2206 7
0 2209 18
0 2223 3
0 2227 15
0 2237 26
0 2239 6
0 2263 17
0 2264 22
0 2272 6
0 2275 19
0 2280 14
0 2282 13
0 2284 8
0 2286 9
0 2295 4
0 2302 19
0 2304 4
0 2309 27
0 2310 26
0 2311 13
0 2312 19
0 2316 24
0 2325 8
0 2334 21
0 2341 1
0 2349 9
0 2352 12
0 2355 17
0 2370 21
0 2371 30
0 2385 24
0 2386 8
0 2387 19
0 2390 30
0 2401 1
0 2403 6
0 2407 2
0 2408 19
0 2409 8
0 2414 10
0 2416 18
0 2418 20
0 2423 16
0 2425 5
0 2429 23
0 2432 24
0 2436 30
0 2454 1
0 2458 8
0 2479 12
0 2482 20
0 2483 18
0 2500 11
0 2502 27
0 2508 2
0 2510 15
0 2515 11
0 2519 25
0 2534 13
0 2535 30
0 2537 3
0 2538 13
0 2539 28
0 2545 8
0 2550 6
0 2559 29
0 2564 25
0 2574 13
0 2578 17
0 2583 7
0 2596 25
0 2606 4
0 2610 21
0 2611 29
0 2613 4
0 2619 21
0 2623 19
0 2629 27
0 2637 16
0 2638 17
0 2639 28
0 2645 1
0 2650 18
0 2653 6
0 2660 3
0 2664 25
0 2673 14
0 2675 5
0 2676 26
0 2683 1
0 2688 10
0 2712 7
0 2724 12
0 2726 4
0 2735 18
0 2743 27
0 2748 21
0 2752 23
0 2769 16
0 2780 1
0 2785 12
0 2789 13
0 2794 14
0 2798 22
0 2799 25
0 2801 14
0 2817 26
0 2819 23
0 2823 5
0 2824 19
0 2825 23
0 2826 18
0 2827 26
0 2832 10
0 2837 29
0 2842 27
0 2850 2
0 2852 4
0 2861 16
0 2868 6
0 2875 25
0 2883 19
0 2906 7
0 2909 15
0 2922 3
0 2926 12
0 2927 3
0 2929 26
0 2934 9
0 2937 9
0 2944 20
0 2967 15
0 2969 26
0 2982 1
0 2983 4
0 2985 6
0 2986 17
0 2989 9
0 2996 3
0 2997 2
1 1441 13
1 159 11
1 382 17
1 748 9
1 1999 22
1 2004 5
1 2814 12
2 2727 29
2 2309 22
2 1017 7
2 2999 24
2 996 17
2 2260 30
3 2999 19
3 2331 23
3 1128 28
3 1339 20
3 374 29
4 1616 20
4 2661 7
4 1554 2
4 2648 8
4 2169 23
4 2591 11
4 74 27
4 768 10
4 791 10
4 1547 12
4 2705 12
5 396 30
5 1913 30
5 791 8
5 2382 20
5 2594 8
6 2999 16
6 1329 18
6 721 30
7 2599 13
7 2198 21
7 46 12
7 1458 14
7 2294 27
8 1603 20
8 384 25
8 404 30
9 552 19
9 964 21
9 363 25
9 782 27
9 582 3
9 1157 9
9 2220 12
9 2739 28
10 1721 19
10 1291 21
10 1358 18
11 528 8
11 2999 28
11 183 12
11 1107 20
11 1176 18
12 790 7
12 984 10
12 2283 27
13 2265 5
13 1604 13
13 2827 22
14 429 12
14 725 9
14 1052 6
14 2125 17
14 2583 8
15 1366 20
15 286 14
15 1305 12
16 2999 20
16 1535 8
16 2043 6
17 2851 25
17 658 4
17 740 19
17 1067 14
17 1665 28
17 1964 28
17 2607 3
18 2268 25
18 2263 4
19 1730 7
19 406 17
20 1202 18
20 321 30
20 399 28
20 417 3
20 1887 24
21 593 25
21 1058 21
21 1250 17
22 2511 8
22 1116 16
22 2266 3
23 1218 8
23 1651 1
23 445 22
23 1151 25
23 1369 26
23 1784 19
24 474 5
24 2132 29
24 1108 29
24 1449 23
24 1996 14
25 901 25
25 594 28
25 1508 10
25 2558 13
26 819 25
26 2567 13
27 1897 2
27 1110 23
27 1426 11
27 2818 17
28 570 16
28 1977 20
28 2683 26
29 2840 27
29 561 24
30 1201 22
30 2245 28
30 2999 30
31 43 19
32 2999 29
32 483 23
32 736 9
32 1366 25
32 2657 2
33 2624 20
33 160 14
33 1018 15
34 717 7
34 21 12
34 783 14
34 384 16
34 1405 29
34 259 30
35 375 25
35 2177 18
35 1564 25
35 187 11
35 254 28
36 820 2
36 1354 23
36 2404 30
37 2999 25
37 849 22
38 2189 28
38 2296 23
38 1592 16
38 130 22
38 201 23
38 360 6
38 856 16
38 1043 29
38 2072 12
38 2487 13
39 926 19
39 2511 15
39 1420 16
39 1136 26
39 52 3
39 1056 10
39 2659 29
40 2442 3
40 734 29
40 2224 25
40 1399 19
40 922 15
40 945 18
41 777 8
41 462 17
41 898 7
42 2427 7
42 1844 28
42 1487 4
42 1679 27
43 1150 12
43 171 17
43 1407 18
44 2146 4
44 1035 13
44 2663 25
45 2443 19
45 755 20
46 2953 8
46 343 13
46 1461 4
46 2175 21
46 23 26
46 2182 20
46 2664 24
47 2999 3
47 936 17
47 2756 22
48 922 17
48 1018 7
48 428 13
48 2415 23
48 871 1
49 2149 10
49 582 12
49 176 15
50 2458 30
50 82 21
50 1163 24
51 376 23
51 432 30
52 509 3
52 2189 14
52 2399 7
53 532 17
53 1443 10
53 1777 3
54 2718 22
54 323 12
54 2298 11
55 15 7
55 2568 22
55 151 18
55 882 10
55 2874 30
56 352 12
56 2559 8
57 2300 9
57 2850 1
57 2157 28
57 1870 24
57 1001 5
57 880 12
57 128 2
57 2959 27
58 2665 3
58 1609 27
58 1552 9
58 2852 29
59 2024 30
59 638 21
59 591 4
60 2999 25
60 970 28
60 2739 6
60 679 29
60 2577 28
60 2697 30
61 629 26
61 377 7
61 2473 18
62 1679 4
62 1311 14
62 214 16
62 619 3
62 2999 15
63 2999 17
63 2144 28
64 204 17
64 1140 20
64 1518 6
64 2938 12
65 869 15
65 2423 2
65 2498 14
66 592 9
66 1678 18
67 2999 13
67 2764 14
67 928 17
67 1040 28
67 439 11
67 2475 29
68 1387 12
68 1375 15
69 123 22
69 308 11
69 1290 10
70 1728 19
70 2880 18
70 575 12
70 648 5
70 810 22
70 2526 13
71 1976 14
71 1972 10
71 2776 30
72 1282 17
72 1909 11
72 532 25
72 1671 19
72 2887 9
73 2467 11
73 612 6
73 1151 11
73 2917 17
74 16 23
74 398 24
74 72 14
74 1653 27
74 1483 10
74 1851 26
74 1771 20
74 1003 8
74 227 17
74 1669 20
75 192 7
75 94 25
75 90 4
76 684 11
76 527 15
77 413 5
77 89 7
77 1427 2
77 2855 16
78 1824 1
78 1273 11
78 311 7
78 1565 24
78 1721 1
79 691 18
79 670 2
80 1928 7
80 521 8
80 1220 30
80 2278 9
80 2889 30
81 2271 15
81 105 11
81 1170 15
81 1733 5
82 2257 15
82 2790 4
82 2740 27
82 427 4
82 124 23
82 1908 1
83 1678 3
84 2999 1
84 883 4
84 565 16
84 1974 9
84 2204 18
84 544 6
84 879 2
85 1389 6
85 1196 24
85 1444 14
85 1633 8
85 2238 30
86 217 29
86 1398 28
87 1753 6
87 979 11
88 68 5
88 1865 10
88 2342 10
88 264 16
88 887 25
88 2336 11
88 2464 11
89 206 24
89 2952 22
90 841 6
90 1985 1
90 2316 23
90 2606 7
91 2733 4
92 441 17
92 333 8
92 353 27
93 2360 7
93 1101 25
93 2669 29
94 7 7
94 1321 28
94 2659 10
95 167 23
95 409 8
95 1071 21
95 1459 24
96 414 2
96 845 11
97 932 12
97 1150 23
98 2660 22
99 121 10
99 2043 9
99 116 28
99 1910 17
99 99 22
99 394 20
99 2434 15
100 609 3
100 2606 21
100 2858 5
101 1500 19
101 905 11
101 1463 10
101 171 29
101 1934 17
102 1033 20
102 1271 9
102 2435 22
103 2999 13
103 2594 15
103 1704 29
103 1701 19
103 2581 11
104 2106 9
104 930 16
104 2615 17
105 892 16
105 579 4
105 1167 4
105 861 1
105 751 9
105 1772 5
106 1290 12
