source 0
sink 7999
max flow 20335
*vertices 8000
*arcs from to capacity
0 6897 7
0 1698 14
0 985 3
0 6139 4
0 3209 30
0 3806 11
0 7992 11
0 7999 26
0 3 15
0 7 24
0 11 8
0 18 18
0 23 21
0 36 11
0 52 23
0 53 13
0 62 13
0 73 6
0 76 25
0 80 2
0 81 16
0 94 12
0 100 5
0 110 22
0 111 28
0 125 13
0 131 14
0 149 6
0 177 22
0 181 25
0 182 6
0 185 13
0 189 8
0 198 17
0 201 22
0 209 3
0 233 27
0 240 10
0 263 15
0 266 23
0 279 1
0 282 13
0 286 2
0 292 1
0 294 7
0 295 7
0 307 30
0 316 16
0 318 7
0 327 29
0 333 14
0 341 11
0 342 20
0 346 20
0 347 9
0 353 25
0 357 28
0 362 29
0 367 26
0 370 26
0 371 23
0 382 7
0 391 21
0 395 25
0 410 18
0 412 9
0 413 23
0 424 13
0 429 14
0 435 10
0 439 9
0 442 12
0 444 29
0 448 18
0 466 1
0 470 27
0 488 10
0 491 7
0 510 7
0 517 15
0 522 23
0 524 20
0 528 25
0 541 7
0 542 11
0 544 22
0 557 12
0 560 12
0 562 27
0 564 6
0 576 11
0 587 13
0 598 26
0 601 6
0 604 1
0 611 23
0 617 11
0 622 20
0 646 29
0 651 18
0 652 4
0 660 19
0 662 20
0 664 28
0 671 24
0 677 16
0 680 2
0 697 22
0 699 16
0 701 22
0 714 7
0 718 26
0 729 21
0 730 15
0 733 24
0 737 16
0 740 10
0 746 20
0 760 9
0 774 3
0 778 22
0 789 22
0 791 2
0 792 13
0 796 30
0 805 14
0 810 19
0 812 17
0 821 20
0 827 14
0 829 2
0 830 14
0 840 6
0 846 22
0 849 17
0 851 6
0 854 8
0 857 6
0 861 2
0 867 9
0 872 5
0 876 12
0 886 24
0 888 23
0 889 24
0 894 16
0 898 3
0 904 30
0 916 28
0 931 8
0 944 19
0 948 21
0 951 5
0 960 6
0 961 11
0 962 24
0 965 17
0 973 21
0 977 5
0 978 19
0 981 13
0 984 22
0 986 20
0 992 4
0 1011 3
0 1014 23
0 1015 24
0 1019 11
0 1029 3
0 1033 18
0 1036 14
0 1039 5
0 1041 9
0 1045 2
0 1048 16
0 1058 12
0 1065 24
0 1068 6
0 1081 2
0 1084 29
0 1085 1
0 1088 10
0 1097 24
0 1103 1
0 1115 18
0 1139 19
0 1150 5
0 1152 14
0 1153 21
0 1157 24
0 1160 24
0 1161 3
0 1166 13
0 1177 28
0 1182 25
0 1186 11
0 1191 19
0 1200 27
0 1212 19
0 1215 26
0 1218 17
0 1219 24
0 1220 6
0 1224 20
0 1227 26
0 1230 23
0 1234 3
0 1236 4
0 1239 24
0 1248 19
0 1253 10
0 1254 24
0 1255 15
0 1260 25
0 1267 26
0 1268 3
0 1273 9
0 1278 3
0 1281 2
0 1283 23
0 1289 4
0 1308 21
0 1310 7
0 1318 14
0 1324 5
0 1326 9
0 1328 16
0 1337 10
0 1341 28
0 1343 6
0 1346 27
0 1351 10
0 1362 2
0 1367 17
0 1369 23
0 1371 27
0 1380 21
0 1381 18
0 1386 19
0 1396 7
0 1401 20
0 1404 3
0 1410 22
0 1415 15
0 1427 10
0 1440 6
0 1449 6
0 1452 27
0 1471 30
0 1474 27
0 1477 7
0 1487 12
0 1497 23
0 1500 21
0 1502 5
0 1508 28
0 1525 12
0 1528 20
0 1529 25
0 1557 21
0 1558 19
0 1565 20
0 1573 7
0 1600 7
0 1602 3
0 1608 10
0 1612 14
0 1615 1
0 1631 8
0 1632 7
0 1636 30
0 1641 11
0 1642 1
0 1644 28
0 1645 14
0 1651 5
0 1652 2
0 1656 27
0 1659 24
0 1660 1
0 1662 13
0 1668 16
0 1671 24
0 1675 14
0 1678 25
0 1679 28
0 1683 26
0 1692 17
0 1693 25
0 1695 25
0 1722 16
0 1723 8
0 1728 6
0 1751 7
0 1754 28
0 1757 16
0 1770 27
0 1776 28
0 1779 17
0 1780 18
0 1785 8
0 1818 4
0 1823 3
0 1828 29
0 1829 3
0 1832 6
0 1833 4
0 1838 5
0 1839 29
0 1843 3
0 1854 29
0 1855 4
0 1861 12
0 1865 8
0 1876 8
0 1880 4
0 1884 14
0 1892 10
0 1897 19
0 1899 13
0 1908 3
0 1910 5
0 1912 13
0 1919 28
0 1921 1
0 1926 12
0 1927 5
0 1932 3
0 1938 2
0 1940 5
0 1946 25
0 1947 12
0 1950 20
0 1952 2
0 1953 19
0 1959 26
0 1962 15
0 1970 16
0 1974 12
0 1978 30
0 1979 4
0 1980 1
0 1997 24
0 1998 24
0 2004 20
0 2008 11
0 2009 28
0 2012 30
0 2015 21
0 2016 29
0 2027 17
0 2029 26
0 2030 2
0 2032 22
0 2033 12
0 2039 18
0 2055 27
0 2060 1
0 2062 11
0 2064 19
0 2070 14
0 2074 12
0 2094 22
0 2100 1
0 2103 23
0 2117 29
0 2120 6
0 2124 22
0 2126 24
0 2129 23
0 2133 16
0 2156 27
0 2157 12
0 2159 4
0 2164 19
0 2183 17
0 2185 26
0 2199 30
0 2202 25
0 2218 18
0 2221 3
0 2225 27
0 2229 28
0 2233 10
0 2244 18
0 2245 16
0 2251 22
0 2262 5
0 2263 24
0 2269 11
0 2271 18
0 2272 17
0 2275 23
0 2276 10
0 2279 20
0 2284 18
0 2291 27
0 2293 29
0 2295 12
0 2303 24
0 2310 25
0 2324 27
0 2341 11
0 2355 11
0 2358 28
0 2361 21
0 2365 15
0 2374 21
0 2383 11
0 2387 22
0 2398 30
0 2401 15
0 2404 18
0 2406 30
0 2409 25
0 2424 10
0 2425 14
0 2426 24
0 2429 2
0 2436 26
0 2441 2
0 2444 9
0 2445 12
0 2447 24
0 2449 20
0 2454 9
0 2459 27
0 2469 3
0 2472 3
0 2477 24
0 2478 10
0 2485 16
0 2493 24
0 2497 13
0 2502 24
0 2508 13
0 2510 13
0 2513 7
0 2517 17
0 2519 19
0 2521 8
0 2527 24
0 2531 4
0 2544 24
0 2547 14
0 2555 24
0 2575 30
0 2576 19
0 2588 12
0 2591 7
0 2593 29
0 2594 28
0 2595 22
0 2602 11
0 2604 7
0 2608 10
0 2619 8
0 2637 19
0 2638 12
0 2641 1
0 2643 7
0 2644 30
0 2647 12
0 2652 18
0 2654 18
0 2660 19
0 2663 12
0 2665 16
0 2676 10
0 2677 17
0 2683 20
0 2685 10
0 2687 22
0 2689 23
0 2695 25
0 2700 13
0 2701 10
0 2702 23
0 2704 12
0 2718 21
0 2722 6
0 2726 30
0 2729 15
0 2734 15
0 2741 2
0 2743 29
0 2747 15
0 2755 11
0 2758 10
0 2762 21
0 2774 1
0 2784 19
0 2788 23
0 2804 2
0 2807 8
0 2809 1
0 2827 21
0 2829 30
0 2830 7
0 2838 30
0 2839 23
0 2843 23
0 2844 2
0 2845 6
0 2851 5
0 2866 22
0 2870 27
0 2876 26
0 2877 21
0 2879 29
0 2882 27
0 2898 25
0 2902 30
0 2915 28
0 2919 26
0 2948 5
0 2951 14
0 2953 8
0 2955 6
0 2956 12
0 2959 12
0 2966 7
0 2969 4
0 2975 7
0 2976 5
0 2985 22
0 2989 4
0 2994 18
0 2996 8
0 3001 7
0 3003 17
0 3005 16
0 3014 14
0 3015 10
0 3032 21
0 3035 29
0 3036 10
0 3041 12
0 3043 19
0 3047 8
0 3051 1
0 3057 13
0 3064 7
0 3072 23
0 3078 10
0 3089 3
0 3092 7
0 3100 28
0 3101 1
0 3106 21
0 3114 28
0 3116 19
0 3118 5
0 3120 1
0 3123 17
0 3127 7
0 3134 3
0 3138 12
0 3154 6
0 3159 16
0 3166 12
0 3170 15
0 3173 6
0 3183 28
0 3187 14
0 3190 14
0 3196 7
0 3198 10
0 3201 28
0 3208 16
0 3210 5
0 3224 30
0 3225 22
0 3230 26
0 3231 27
0 3247 17
0 3255 16
0 3258 7
0 3265 1
0 3286 21
0 3293 22
0 3296 8
0 3298 18
0 3302 12
0 3305 15
0 3309 6
0 3311 3
0 3312 22
0 3317 22
0 3331 4
0 3335 24
0 3336 11
0 3343 20
0 3344 8
0 3347 4
0 3353 19
0 3355 6
0 3358 11
0 3360 23
0 3361 4
0 3374 25
0 3376 29
0 3377 25
0 3382 5
0 3384 20
0 3391 20
0 3410 10
0 3413 14
0 3415 27
0 3416 8
0 3420 1
0 3425 29
0 3434 18
0 3442 2
0 3445 2
0 3448 14
0 3452 28
0 3458 17
0 3464 24
0 3469 17
0 3473 9
0 3478 17
0 3483 23
0 3486 27
0 3489 30
0 3494 16
0 3497 13
0 3504 9
0 3517 3
0 3519 29
0 3520 17
0 3521 18
0 3522 5
0 3524 9
0 3528 14
0 3542 13
0 3550 22
0 3553 20
0 3557 26
0 3559 12
0 3560 13
0 3569 22
0 3573 25
0 3574 3
0 3584 24
0 3591 26
0 3596 23
0 3602 30
0 3603 6
0 3604 2
0 3610 17
0 3613 11
0 3615 1
0 3618 10
0 3621 5
0 3629 29
0 3635 3
0 3639 19
0 3640 1
0 3645 26
0 3651 7
0 3657 6
0 3670 22
0 3676 23
0 3690 1
0 3692 27
0 3696 16
0 3702 20
0 3704 27
0 3729 27
0 3732 6
0 3735 4
0 3736 18
0 3741 1
0 3744 17
0 3750 20
0 3752 28
0 3761 12
0 3771 10
0 3787 12
0 3788 24
0 3789 4
0 3794 7
0 3798 5
0 3800 3
0 3805 22
0 3825 19
0 3830 21
0 3833 26
0 3834 30
0 3845 6
0 3855 20
0 3859 16
0 3862 22
0 3872 5
0 3876 11
0 3878 3
0 3886 13
0 3891 7
0 3896 10
0 3897 13
0 3905 9
0 3907 11
0 3916 9
0 3935 16
0 3938 24
0 3942 13
0 3945 23
0 3962 7
0 3971 4
0 3974 9
0 3977 24
0 3986 29
0 3999 22
0 4009 12
0 4017 17
0 4023 20
0 4025 26
0 4027 18
0 4032 28
0 4034 6
0 4035 30
0 4039 20
0 4041 5
0 4042 1
0 4043 9
0 4048 26
0 4050 3
0 4051 19
0 4056 13
0 4057 21
0 4059 20
0 4060 25
0 4066 28
0 4077 13
0 4091 7
0 4098 9
0 4102 5
0 4116 27
0 4123 15
0 4126 12
0 4127 26
0 4129 15
0 4134 23
0 4139 10
0 4142 11
0 4143 7
0 4144 30
0 4157 19
0 4166 5
0 4171 2
0 4174 19
0 4187 8
0 4191 15
0 4192 26
0 4195 10
0 4200 2
0 4201 15
0 4206 20
0 4208 3
0 4213 4
0 4216 12
0 4230 23
0 4242 17
0 4243 17
0 4252 14
0 4256 14
0 4259 21
0 4271 15
0 4276 3
0 4280 22
0 4282 23
0 4287 26
0 4289 13
0 4292 2
0 4294 24
0 4296 30
0 4298 17
0 4305 3
0 4308 21
0 4325 16
0 4327 11
0 4334 4
0 4335 26
0 4337 2
0 4338 9
0 4339 1
0 4342 10
0 4353 9
0 4356 27
0 4358 18
0 4363 27
0 4370 6
0 4373 8
0 4381 26
0 4392 25
0 4394 15
0 4399 16
0 4409 6
0 4414 8
0 4415 28
0 4419 26
0 4420 8
0 4425 28
0 4428 24
0 4457 19
0 4459 1
0 4474 13
0 4480 24
0 4489 29
0 4491 9
0 4499 23
0 4519 26
0 4520 7
0 4522 5
0 4525 10
0 4534 30
0 4543 1
0 4552 1
0 4555 20
0 4556 16
0 4562 16
0 4569 28
0 4571 24
0 4572 19
0 4582 3
0 4585 9
0 4587 8
0 4591 18
0 4592 25
0 4596 20
0 4599 16
0 4606 14
0 4611 14
0 4614 25
0 4623 21
0 4628 16
0 4635 29
0 4636 5
0 4639 13
0 4651 4
0 4653 30
0 4657 12
0 4664 1
0 4674 24
0 4678 6
0 4681 11
0 4682 21
0 4684 4
0 4685 8
0 4686 24
0 4696 9
0 4702 16
0 4711 16
0 4724 16
0 4742 26
0 4754 20
0 4756 17
0 4762 11
0 4768 17
0 4771 21
0 4772 17
0 4773 7
0 4775 23
0 4776 11
0 4777 27
0 4779 23
0 4790 14
0 4791 3
0 4793 7
0 4801 5
0 4802 17
0 4815 11
0 4816 27
0 4835 26
0 4844 21
0 4853 12
0 4854 29
0 4860 12
0 4862 26
0 4867 1
0 4871 4
0 4878 26
0 4883 15
0 4884 14
0 4887 28
0 4888 20
0 4916 19
0 4927 13
0 4929 6
0 4930 22
0 4934 28
0 4939 2
0 4943 7
0 4954 18
0 4956 30
0 4966 18
0 4982 29
0 4984 12
0 4998 21
0 5002 16
0 5005 28
0 5012 7
0 5021 10
0 5027 13
0 5028 23
0 5042 14
0 5048 24
0 5050 14
0 5056 7
0 5060 17
0 5065 16
0 5067 15
0 5076 26
0 5081 29
0 5086 13
0 5087 28
0 5094 22
0 5107 3
0 5111 11
0 5117 13
0 5118 28
0 5132 21
0 5143 3
0 5145 5
0 5157 18
0 5162 16
0 5180 14
0 5187 23
0 5188 16
0 5189 18
0 5192 23
0 5208 27
0 5218 21
0 5234 23
0 5240 22
0 5242 15
0 5243 25
0 5245 20
0 5247 30
0 5250 5
0 5254 7
0 5270 23
0 5275 5
0 5279 10
0 5282 15
0 5287 14
0 5290 30
0 5303 11
0 5305 8
0 5307 30
0 5327 7
0 5332 23
0 5339 24
0 5344 12
0 5365 6
0 5371 4
0 5373 16
0 5379 14
0 5380 8
0 5382 12
0 5389 19
0 5394 6
0 5403 4
0 5405 14
0 5406 12
0 5411 6
0 5412 19
0 5447 4
0 5451 18
0 5454 13
0 5456 17
0 5457 19
0 5470 13
0 5471 25
0 5474 8
0 5480 8
0 5485 2
0 5488 25
0 5492 5
