source 0
sink 5999
max flow 15242
*vertices 6000
*arcs from to capacity
0 5846 15
0 5259 29
0 2331 16
0 4665 11
0 2398 17
0 2200 20
0 5703 22
0 1587 15
0 4200 17
0 1618 16
0 2234 28
0 5481 15
0 2214 29
0 3027 30
0 3528 5
0 1985 30
0 2 14
0 3 8
0 24 9
0 26 17
0 32 3
0 41 16
0 43 27
0 44 29
0 50 15
0 51 15
0 55 15
0 59 2
0 71 24
0 85 8
0 87 23
0 90 17
0 97 30
0 114 26
0 124 13
0 138 16
0 154 21
0 160 26
0 166 25
0 167 7
0 174 6
0 177 27
0 184 26
0 187 2
0 188 12
0 191 14
0 200 3
0 202 16
0 203 25
0 204 28
0 208 25
0 218 5
0 220 26
0 223 16
0 228 7
0 240 21
0 241 27
0 242 27
0 247 4
0 255 11
0 260 5
0 272 20
0 281 9
0 283 3
0 284 25
0 285 24
0 294 25
0 295 13
0 297 6
0 303 9
0 307 10
0 308 25
0 311 27
0 314 28
0 318 16
0 320 4
0 321 27
0 337 14
0 349 27
0 352 4
0 358 4
0 359 30
0 363 19
0 367 24
0 380 8
0 393 23
0 415 30
0 429 30
0 432 13
0 438 4
0 451 2
0 453 15
0 459 21
0 461 10
0 465 28
0 479 15
0 495 6
0 496 26
0 503 25
0 509 2
0 514 20
0 516 17
0 518 22
0 519 24
0 522 9
0 524 14
0 526 21
0 529 27
0 535 24
0 553 29
0 554 1
0 556 2
0 560 23
0 565 30
0 566 22
0 571 11
0 574 26
0 575 16
0 581 21
0 587 11
0 590 5
0 591 30
0 592 5
0 596 13
0 598 25
0 606 6
0 607 29
0 615 29
0 617 8
0 624 6
0 634 27
0 636 16
0 651 30
0 654 19
0 656 16
0 659 19
0 662 5
0 663 13
0 667 23
0 670 23
0 674 25
0 677 25
0 678 24
0 685 5
0 691 5
0 693 13
0 697 21
0 704 28
0 717 29
0 718 14
0 721 28
0 734 5
0 743 14
0 746 22
0 757 8
0 758 4
0 759 23
0 760 27
0 763 7
0 793 4
0 809 10
0 812 12
0 813 20
0 825 9
0 826 25
0 831 13
0 847 10
0 850 30
0 853 4
0 856 17
0 874 14
0 875 7
0 876 24
0 881 29
0 883 9
0 893 9
0 904 23
0 908 17
0 912 16
0 917 28
0 923 13
0 929 21
0 941 15
0 954 20
0 966 16
0 976 24
0 980 25
0 982 11
0 984 18
0 991 21
0 992 19
0 997 29
0 998 14
0 1003 8
0 1009 4
0 1011 12
0 1014 4
0 1018 18
0 1022 10
0 1028 5
0 1032 11
0 1038 22
0 1049 10
0 1050 15
0 1053 29
0 1074 7
0 1088 7
0 1090 27
0 1094 9
0 1096 3
0 1121 14
0 1122 25
0 1128 23
0 1146 17
0 1147 11
0 1148 1
0 1150 22
0 1152 14
0 1153 20
0 1157 12
0 1163 17
0 1165 13
0 1169 20
0 1171 10
0 1172 29
0 1173 1
0 1176 9
0 1182 18
0 1188 8
0 1190 7
0 1192 5
0 1194 15
0 1198 15
0 1203 3
0 1206 30
0 1217 19
0 1222 1
0 1227 14
0 1228 21
0 1230 3
0 1236 3
0 1238 29
0 1241 1
0 1244 27
0 1246 1
0 1252 23
0 1257 13
0 1260 14
0 1280 1
0 1281 25
0 1284 27
0 1290 26
0 1299 4
0 1306 13
0 1307 4
0 1308 3
0 1312 14
0 1316 27
0 1317 30
0 1318 22
0 1319 12
0 1323 24
0 1324 26
0 1332 6
0 1334 11
0 1339 15
0 1368 22
0 1369 26
0 1372 29
0 1376 25
0 1377 8
0 1380 11
0 1384 1
0 1392 13
0 1394 10
0 1396 9
0 1408 15
0 1413 26
0 1414 13
0 1424 4
0 1449 5
0 1450 26
0 1451 1
0 1452 1
0 1460 12
0 1466 29
0 1488 11
0 1489 13
0 1505 7
0 1508 14
0 1513 26
0 1517 17
0 1518 22
0 1520 3
0 1534 28
0 1544 2
0 1545 10
0 1548 29
0 1554 3
0 1565 16
0 1574 5
0 1576 8
0 1586 16
0 1588 3
0 1591 26
0 1592 3
0 1596 23
0 1599 27
0 1604 27
0 1607 12
0 1610 27
0 1620 29
0 1630 1
0 1632 18
0 1638 15
0 1639 11
0 1643 30
0 1649 6
0 1654 2
0 1656 14
0 1662 12
0 1663 30
0 1673 16
0 1682 26
0 1687 15
0 1693 6
0 1695 3
0 1700 18
0 1703 30
0 1707 4
0 1721 14
0 1728 10
0 1729 27
0 1731 25
0 1735 25
0 1738 2
0 1743 1
0 1749 10
0 1754 20
0 1755 11
0 1756 22
0 1762 29
0 1766 14
0 1780 26
0 1782 1
0 1792 7
0 1796 28
0 1797 26
0 1800 5
0 1809 6
0 1823 20
0 1828 22
0 1837 21
0 1856 4
0 1862 29
0 1863 18
0 1864 29
0 1865 5
0 1867 24
0 1872 29
0 1881 16
0 1882 28
0 1892 27
0 1896 26
0 1897 28
0 1902 21
0 1917 7
0 1918 27
0 1919 21
0 1926 7
0 1927 6
0 1937 24
0 1943 17
0 1945 24
0 1951 20
0 1956 10
0 1960 6
0 1968 18
0 1976 9
0 1983 1
0 1985 22
0 1991 19
0 1996 11
0 1997 27
0 2006 7
0 2010 26
0 2011 11
0 2015 20
0 2016 20
0 2023 12
0 2028 20
0 2035 16
0 2051 15
0 2059 25
0 2067 15
0 2069 16
0 2074 23
0 2077 7
0 2082 1
0 2088 16
0 2090 2
0 2091 28
0 2094 5
0 2097 23
0 2105 14
0 2115 20
0 2118 30
0 2119 1
0 2123 6
0 2130 12
0 2136 29
0 2138 29
0 2141 28
0 2146 18
0 2159 4
0 2160 29
0 2165 14
0 2168 13
0 2173 18
0 2180 23
0 2185 3
0 2186 4
0 2191 25
0 2200 7
0 2202 8
0 2206 14
0 2209 28
0 2212 11
0 2222 15
0 2228 3
0 2236 11
0 2240 18
0 2251 21
0 2261 21
0 2262 19
0 2265 2
0 2276 11
0 2295 1
0 2299 25
0 2304 12
0 2305 14
0 2313 19
0 2326 20
0 2328 26
0 2330 19
0 2335 1
0 2343 17
0 2345 2
0 2348 4
0 2356 13
0 2359 16
0 2361 5
0 2369 13
0 2370 11
0 2378 1
0 2387 22
0 2390 14
0 2393 2
0 2397 29
0 2408 23
0 2417 29
0 2423 28
0 2426 21
0 2435 9
0 2436 23
0 2439 1
0 2440 10
0 2447 20
0 2453 28
0 2456 16
0 2476 7
0 2486 2
0 2488 26
0 2489 6
0 2504 3
0 2506 30
0 2508 27
0 2513 4
0 2520 7
0 2529 12
0 2530 9
0 2539 21
0 2542 30
0 2550 6
0 2551 6
0 2555 18
0 2557 17
0 2558 12
0 2559 4
0 2565 12
0 2566 20
0 2567 17
0 2579 21
0 2596 12
0 2598 22
0 2599 6
0 2601 16
0 2604 8
0 2611 19
0 2616 5
0 2624 11
0 2629 30
0 2643 26
0 2644 4
0 2646 24
0 2652 19
0 2656 11
0 2693 20
0 2697 10
0 2701 6
0 2708 8
0 2727 26
0 2728 24
0 2729 1
0 2736 13
0 2742 9
0 2767 7
0 2798 1
0 2799 27
0 2800 28
0 2810 16
0 2812 4
0 2820 28
0 2821 16
0 2826 14
0 2837 8
0 2847 14
0 2848 21
0 2855 24
0 2861 26
0 2866 15
0 2867 1
0 2872 28
0 2881 17
0 2888 20
0 2894 2
0 2899 2
0 2901 5
0 2912 13
0 2923 12
0 2925 1
0 2931 18
0 2932 29
0 2933 2
0 2942 14
0 2947 20
0 2957 4
0 2959 7
0 2961 20
0 2969 16
0 2974 30
0 2993 13
0 2997 17
0 3006 17
0 3008 9
0 3016 21
0 3018 9
0 3029 1
0 3034 29
0 3035 12
0 3037 14
0 3047 21
0 3049 2
0 3061 14
0 3063 3
0 3073 7
0 3076 26
0 3080 28
0 3087 4
0 3090 3
0 3092 25
0 3093 16
0 3097 11
0 3099 19
0 3101 6
0 3105 20
0 3114 9
0 3118 24
0 3119 16
0 3126 22
0 3135 14
0 3136 28
0 3137 20
0 3150 18
0 3154 16
0 3172 29
0 3184 6
0 3192 25
0 3195 1
0 3200 11
0 3201 16
0 3203 12
0 3210 15
0 3214 8
0 3219 8
0 3221 27
0 3223 3
0 3242 20
0 3244 22
0 3258 11
0 3259 15
0 3260 1
0 3265 8
0 3268 9
0 3279 25
0 3290 23
0 3293 22
0 3294 5
0 3300 17
0 3303 17
0 3307 8
0 3314 1
0 3325 8
0 3326 18
0 3327 27
0 3329 5
0 3334 22
0 3335 29
0 3347 12
0 3351 10
0 3362 23
0 3363 1
0 3365 11
0 3367 19
0 3370 7
0 3371 19
0 3374 20
0 3383 18
0 3386 9
0 3388 12
0 3392 16
0 3413 30
0 3420 20
0 3421 15
0 3423 26
0 3425 14
0 3428 10
0 3437 28
0 3439 18
0 3441 15
0 3451 22
0 3454 24
0 3455 15
0 3456 13
0 3468 21
0 3471 27
0 3474 10
0 3477 8
0 3479 29
0 3480 3
0 3482 1
0 3485 28
0 3490 4
0 3493 12
0 3497 25
0 3506 10
0 3515 21
0 3516 3
0 3529 6
0 3543 11
0 3551 4
0 3554 20
0 3555 28
0 3559 12
0 3561 30
0 3562 4
0 3569 5
0 3575 24
0 3586 14
0 3589 23
0 3592 25
0 3601 27
0 3602 15
0 3612 4
0 3613 5
0 3618 3
0 3619 28
0 3629 22
0 3637 16
0 3640 22
0 3642 26
0 3646 28
0 3652 29
0 3657 17
0 3682 19
0 3688 4
0 3694 12
0 3704 27
0 3705 14
0 3714 11
0 3717 5
0 3723 23
0 3731 30
0 3734 26
0 3743 4
0 3748 16
0 3758 29
0 3764 16
0 3767 4
0 3770 21
0 3776 8
0 3778 9
0 3789 27
0 3795 14
0 3799 27
0 3805 6
0 3806 9
0 3818 28
0 3823 23
0 3825 23
0 3830 9
0 3833 4
0 3842 21
0 3849 8
0 3851 17
0 3853 16
0 3858 27
0 3860 11
0 3876 10
0 3879 11
0 3883 28
0 3888 14
0 3889 16
0 3899 23
0 3906 1
0 3916 9
0 3921 24
0 3924 12
0 3926 3
0 3958 2
0 3959 20
0 3962 23
0 3963 27
0 3969 15
0 3970 18
0 3972 8
0 3976 7
0 3988 13
0 3991 15
0 3997 22
0 4004 4
0 4006 21
0 4007 6
0 4008 1
0 4013 28
0 4020 10
0 4021 1
0 4022 7
0 4046 25
0 4047 25
0 4057 27
0 4061 30
0 4069 10
0 4070 15
0 4081 21
0 4088 5
0 4090 27
0 4094 18
0 4095 18
0 4097 10
0 4113 20
0 4114 22
0 4115 18
0 4116 30
0 4145 10
0 4146 15
0 4147 22
0 4163 11
0 4177 17
0 4184 16
0 4186 9
0 4193 16
0 4208 29
0 4218 26
0 4223 9
0 4232 11
0 4236 21
0 4237 10
0 4243 1
0 4250 15
0 4259 26
0 4261 27
0 4279 19
0 4285 23
0 4287 1
0 4289 28
0 4293 22
0 4295 1
0 4298 28
0 4301 15
0 4315 21
0 4317 1
0 4318 30
0 4325 10
0 4329 19
0 4333 27
0 4335 25
0 4340 5
0 4342 8
0 4354 18
0 4365 9
0 4368 3
0 4370 5
0 4371 30
0 4372 12
0 4376 18
0 4382 26
0 4386 16
0 4391 28
0 4397 27
0 4404 4
0 4409 2
0 4417 6
0 4418 24
0 4422 16
0 4423 27
0 4427 9
0 4429 9
0 4435 25
0 4439 24
0 4445 12
0 4446 18
0 4450 22
0 4462 11
0 4467 9
0 4475 13
0 4476 1
0 4477 21
0 4478 29
0 4495 28
0 4509 12
0 4515 28
0 4517 9
0 4518 27
0 4540 12
0 4544 17
0 4546 5
0 4556 6
0 4560 4
0 4561 20
0 4566 14
0 4585 2
0 4596 10
0 4614 1
0 4615 7
0 4616 11
0 4622 29
0 4625 7
0 4626 13
0 4629 26
0 4631 15
0 4632 26
0 4640 1
0 4650 13
0 4660 7
0 4661 10
0 4663 22
0 4665 25
0 4667 14
0 4679 3
0 4683 1
0 4684 19
0 4688 26
0 4697 29
0 4700 10
0 4705 21
0 4708 16
0 4718 30
0 4730 25
0 4733 18
0 4734 21
0 4736 12
0 4742 29
0 4745 18
0 4748 14
0 4749 18
0 4754 17
0 4759 21
0 4774 10
0 4776 21
0 4779 11
0 4781 12
0 4786 16
0 4791 14
0 4796 30
0 4798 29
0 4800 5
0 4806 23
0 4807 7
0 4822 1
0 4827 25
0 4834 1
0 4840 11
0 4843 1
0 4852 27
0 4853 28
0 4857 24
0 4859 16
0 4865 28
0 4867 21
0 4868 28
0 4869 6
0 4874 2
0 4877 11
0 4886 15
0 4890 30
0 4897 10
0 4901 23
0 4903 26
0 4906 12
0 4914 1
0 4916 15
0 4918 2
0 4920 27
0 4922 12
0 4929 22
0 4931 1
0 4949 18
0 4950 13
0 4959 24
0 4963 14
0 4974 26
0 5004 11
0 5009 26
0 5017 20
0 5021 17
0 5022 21
0 5025 13
0 5030 13
0 5032 13
0 5037 20
0 5038 10
0 5042 16
0 5044 12
0 5048 29
0 5056 17
0 5064 6
0 5070 3
0 5071 30
0 5074 30
0 5075 25
0 5078 19
0 5082 24
0 5087 27
0 5095 14
0 5096 16
0 5101 29
0 5105 23
0 5113 18
0 5114 25
0 5116 18
0 5129 14
0 5130 1
0 5158 18
0 5166 7
0 5168 3
0 5186 23
0 5194 1
0 5204 4
0 5209 16
0 5210 23
0 5216 28
0 5221 5
0 5222 22
0 5225 17
0 5226 3
0 5232 28
0 5233 30
0 5236 23
0 5238 7
0 5241 10
0 5243 15
0 5250 11
0 5266 17
0 5279 7
0 5282 11
0 5286 30
0 5293 24
0 5309 21
0 5311 13
0 5312 5
0 5313 20
0 5319 20
0 5321 14
0 5331 5
0 5332 14
0 5335 16
0 5345 28
0 5354 28
0 5359 1
0 5362 17
0 5365 25
