source 0
sink 8499
max flow 22098
*vertices 8500
*arcs from to capacity
0 2615 3
0 8499 9
0 3452 15
0 5794 12
0 6843 6
0 6613 21
0 5474 27
0 1 9
0 4 13
0 5 9
0 9 4
0 15 10
0 25 7
0 31 7
0 53 29
0 54 16
0 65 30
0 71 6
0 84 24
0 91 28
0 95 9
0 99 25
0 100 28
0 133 26
0 139 24
0 144 1
0 145 29
0 147 8
0 149 2
0 157 17
0 163 18
0 164 7
0 167 4
0 171 14
0 173 13
0 174 17
0 183 20
0 192 10
0 205 24
0 210 16
0 216 16
0 219 18
0 220 5
0 228 4
0 235 12
0 239 9
0 243 2
0 253 17
0 256 17
0 267 20
0 268 1
0 270 18
0 277 26
0 278 9
0 280 16
0 285 27
0 294 30
0 295 2
0 304 21
0 309 11
0 313 20
0 318 25
0 323 18
0 325 19
0 333 12
0 345 19
0 347 7
0 349 23
0 353 27
0 363 6
0 364 4
0 366 30
0 371 5
0 380 23
0 381 3
0 382 7
0 388 29
0 390 25
0 397 19
0 403 6
0 408 9
0 415 4
0 416 4
0 421 2
0 422 30
0 430 18
0 431 22
0 434 3
0 438 18
0 441 23
0 448 11
0 456 20
0 461 23
0 462 22
0 468 1
0 470 21
0 477 21
0 483 6
0 484 17
0 487 26
0 494 19
0 498 3
0 500 20
0 502 12
0 520 2
0 523 30
0 524 2
0 526 12
0 527 6
0 529 19
0 548 3
0 550 25
0 552 10
0 553 29
0 554 28
0 559 1
0 560 30
0 562 14
0 563 23
0 568 10
0 595 1
0 596 15
0 599 20
0 608 4
0 612 9
0 619 5
0 626 21
0 633 4
0 641 9
0 642 26
0 654 25
0 660 9
0 664 12
0 667 16
0 668 6
0 669 28
0 673 7
0 680 28
0 691 18
0 693 9
0 709 25
0 710 9
0 711 4
0 714 10
0 716 16
0 725 3
0 726 12
0 729 7
0 738 24
0 740 19
0 747 4
0 750 14
0 758 29
0 761 9
0 767 18
0 781 27
0 786 19
0 793 29
0 800 23
0 817 15
0 820 26
0 822 1
0 825 8
0 834 6
0 846 18
0 849 6
0 850 26
0 861 19
0 863 6
0 866 26
0 872 14
0 873 2
0 876 18
0 888 21
0 890 15
0 893 24
0 908 7
0 921 9
0 933 26
0 942 9
0 945 17
0 946 15
0 947 12
0 950 7
0 953 11
0 959 21
0 972 23
0 983 5
0 987 5
0 992 11
0 998 17
0 1017 17
0 1021 17
0 1037 30
0 1040 14
0 1045 3
0 1052 19
0 1055 10
0 1061 20
0 1065 25
0 1075 28
0 1076 5
0 1079 5
0 1081 10
0 1085 7
0 1091 26
0 1099 27
0 1100 26
0 1101 12
0 1103 26
0 1106 26
0 1115 11
0 1116 3
0 1123 12
0 1125 30
0 1129 4
0 1136 9
0 1137 16
0 1141 15
0 1147 27
0 1150 23
0 1153 6
0 1154 23
0 1155 24
0 1159 19
0 1169 23
0 1177 7
0 1180 15
0 1187 18
0 1188 10
0 1229 6
0 1236 27
0 1237 11
0 1238 18
0 1241 1
0 1262 7
0 1263 26
0 1268 19
0 1272 13
0 1282 2
0 1287 2
0 1292 30
0 1300 2
0 1301 29
0 1303 5
0 1305 25
0 1307 24
0 1310 17
0 1317 27
0 1318 1
0 1325 30
0 1330 26
0 1332 15
0 1338 28
0 1339 22
0 1341 21
0 1344 12
0 1355 30
0 1371 29
0 1372 15
0 1382 17
0 1383 25
0 1387 28
0 1390 5
0 1395 6
0 1396 10
0 1400 25
0 1401 22
0 1403 22
0 1407 17
0 1413 27
0 1417 25
0 1421 21
0 1431 5
0 1432 11
0 1439 2
0 1440 16
0 1444 21
0 1456 30
0 1457 24
0 1464 19
0 1465 14
0 1466 22
0 1474 24
0 1478 23
0 1481 19
0 1489 12
0 1498 23
0 1513 20
0 1515 11
0 1520 22
0 1526 26
0 1527 4
0 1530 20
0 1538 17
0 1544 12
0 1547 17
0 1548 1
0 1552 18
0 1555 23
0 1562 6
0 1563 28
0 1572 17
0 1591 17
0 1596 11
0 1597 23
0 1603 7
0 1607 26
0 1612 7
0 1624 26
0 1640 17
0 1648 24
0 1661 21
0 1666 30
0 1671 9
0 1683 27
0 1685 5
0 1695 28
0 1699 16
0 1700 29
0 1707 29
0 1717 22
0 1741 21
0 1744 13
0 1747 5
0 1760 20
