source 0
sink 6499
max flow 17522
*vertices 6500
*arcs from to capacity
0 6499 17
0 5614 29
0 3141 16
0 5178 26
0 205 4
0 3826 9
0 3271 17
0 6249 27
0 5311 30
0 1304 9
0 1693 26
0 2756 30
0 6204 30
0 6 26
0 15 15
0 17 3
0 27 25
0 41 27
0 47 24
0 51 10
0 52 21
0 56 21
0 57 21
0 62 28
0 65 22
0 74 23
0 79 12
0 81 1
0 86 30
0 90 26
0 91 25
0 113 26
0 115 5
0 116 13
0 123 26
0 128 27
0 129 25
0 135 13
0 136 21
0 144 30
0 146 25
0 151 13
0 159 5
0 163 10
0 165 11
0 168 17
0 170 18
0 171 2
0 173 23
0 179 2
0 180 13
0 183 29
0 184 21
0 185 26
0 203 10
0 205 20
0 214 3
0 222 8
0 228 4
0 233 7
0 235 17
0 241 25
0 247 8
0 248 9
0 249 8
0 254 8
0 255 29
0 268 2
0 272 29
0 273 22
0 276 27
0 294 22
0 301 4
0 306 9
0 308 17
0 317 16
0 319 16
0 321 28
0 322 9
0 324 23
0 326 25
0 330 22
0 331 22
0 333 20
0 357 2
0 359 5
0 376 20
0 406 30
0 410 26
0 436 16
0 439 29
0 442 8
0 448 19
0 453 17
0 456 13
0 459 23
0 475 17
0 477 13
0 479 6
0 480 6
0 482 12
0 485 22
0 490 12
0 495 8
0 510 18
0 521 19
0 531 18
0 533 10
0 535 14
0 538 9
0 541 5
0 542 3
0 543 21
0 548 30
0 550 20
0 551 2
0 559 1
0 570 27
0 571 17
0 576 22
0 580 4
0 582 6
0 586 22
0 588 23
0 592 24
0 594 16
0 609 3
0 610 16
0 629 20
0 662 3
0 665 28
0 668 19
0 670 29
0 671 24
0 672 7
0 673 22
0 680 13
0 688 2
0 689 15
0 699 30
0 701 15
0 705 20
0 709 6
0 719 30
0 720 22
0 725 8
0 738 11
0 756 2
0 758 1
0 759 25
0 770 11
0 778 18
0 787 14
0 788 12
0 791 12
0 792 9
0 798 26
0 800 3
0 818 14
0 824 2
0 828 9
0 836 5
0 839 26
0 840 8
0 847 20
0 854 27
0 868 30
0 869 18
0 875 17
0 887 21
0 888 18
0 889 14
0 902 4
0 904 29
0 905 23
0 906 26
0 912 15
0 920 27
0 926 4
0 929 16
0 930 15
0 933 22
0 940 28
0 942 18
0 943 22
0 952 11
0 961 13
0 962 15
0 963 13
0 970 14
0 975 4
0 976 8
0 978 21
0 986 9
0 987 13
0 988 23
0 992 14
0 995 10
0 1006 4
0 1019 23
0 1029 22
0 1036 22
0 1045 15
0 1048 29
0 1061 12
0 1064 18
0 1065 20
0 1072 5
0 1073 5
0 1080 14
0 1083 3
0 1085 17
0 1087 7
0 1093 16
0 1096 26
0 1103 29
0 1107 1
0 1109 20
0 1114 12
0 1118 9
0 1122 13
0 1124 5
0 1136 18
0 1144 22
0 1147 7
0 1149 4
0 1156 16
0 1160 30
0 1169 8
0 1174 26
0 1176 29
0 1181 17
0 1186 18
0 1189 21
0 1193 14
0 1198 8
0 1208 15
0 1212 7
0 1228 14
0 1234 9
0 1240 12
0 1242 19
0 1243 8
0 1244 3
0 1246 23
0 1248 28
0 1256 6
0 1260 1
0 1262 28
0 1272 18
0 1277 30
0 1284 5
0 1286 9
0 1294 3
0 1300 4
0 1305 26
0 1326 2
0 1329 5
0 1336 28
0 1337 8
0 1350 13
0 1354 8
0 1355 28
0 1359 13
0 1365 12
0 1366 7
0 1367 12
0 1373 2
0 1384 17
0 1394 10
0 1395 17
0 1396 4
0 1398 8
0 1399 3
0 1406 14
0 1418 29
0 1422 2
0 1425 16
0 1426 24
0 1435 29
0 1442 6
0 1445 6
0 1446 9
0 1453 29
0 1458 25
0 1461 26
0 1467 28
0 1478 22
0 1495 30
0 1501 6
0 1515 8
0 1520 6
0 1526 2
0 1528 19
0 1531 3
0 1533 21
0 1538 21
0 1544 14
0 1548 12
0 1561 26
0 1563 2
0 1565 24
0 1567 17
0 1581 17
0 1598 18
0 1601 30
0 1602 12
0 1606 9
0 1607 27
0 1608 5
0 1611 11
0 1615 12
0 1622 26
0 1627 25
0 1629 12
0 1632 20
0 1633 19
0 1636 23
0 1637 15
0 1645 27
0 1646 16
0 1648 30
0 1651 16
0 1657 25
0 1659 15
0 1672 29
0 1675 4
0 1685 23
0 1690 7
0 1692 3
0 1698 11
0 1705 8
0 1706 24
0 1708 1
0 1710 30
0 1713 14
