source 0
sink 7999
max flow 20160
*vertices 8000
*arcs from to capacity
0 1570 27
0 6010 6
0 330 15
0 1654 29
0 4393 28
0 718 11
0 937 2
0 831 1
0 120 9
0 1562 4
0 6061 7
0 1 11
0 2 20
0 6 6
0 15 27
0 21 12
0 25 21
0 29 7
0 38 3
0 52 19
0 59 26
0 82 10
0 87 1
0 90 26
0 100 25
0 101 19
0 109 23
0 111 24
0 121 22
0 130 7
0 133 7
0 137 21
0 147 12
0 148 27
0 155 10
0 156 6
0 158 10
0 161 28
0 172 29
0 177 16
0 188 11
0 189 29
0 192 7
0 199 28
0 201 19
0 203 21
0 205 2
0 206 21
0 214 16
0 220 16
0 221 5
0 234 21
0 247 21
0 253 16
0 261 4
0 279 4
0 283 21
0 286 28
0 289 8
0 292 5
0 300 11
0 311 9
0 315 14
0 328 26
0 332 7
0 334 9
0 337 27
0 342 5
0 345 19
0 359 22
0 364 17
0 380 5
0 382 13
0 391 11
0 402 26
0 408 15
0 411 28
0 422 16
0 424 5
0 425 10
0 426 13
0 445 11
0 446 14
0 448 19
0 449 19
0 454 5
0 465 18
0 466 14
0 469 10
0 471 18
0 489 5
0 499 14
0 505 20
0 507 4
0 511 26
0 525 20
0 527 23
0 550 6
0 558 24
0 560 14
0 567 27
0 569 1
0 573 15
0 574 5
0 582 16
0 583 20
0 601 24
0 602 9
0 604 26
0 606 29
0 611 20
0 613 27
0 629 14
0 632 8
0 646 17
0 647 3
0 651 2
0 663 19
0 665 12
0 669 7
0 673 24
0 691 3
0 697 14
0 704 8
0 711 28
0 716 1
0 718 21
0 724 6
0 725 28
0 733 26
0 752 10
0 756 15
0 760 9
0 765 28
0 766 15
0 768 21
0 779 21
0 780 20
0 786 26
0 789 25
0 792 25
0 801 9
0 803 24
0 804 7
0 806 23
0 808 22
0 811 11
0 815 16
0 822 17
0 823 14
0 826 23
0 833 25
0 836 4
0 844 2
0 846 20
0 856 28
0 858 18
0 868 11
0 871 8
0 883 21
0 894 26
0 907 3
0 913 22
0 920 7
0 924 22
0 927 1
0 928 25
0 934 25
0 938 8
0 950 9
0 968 13
0 983 22
0 984 6
0 992 27
0 993 25
0 998 24
0 1000 23
0 1006 13
0 1007 12
0 1011 22
0 1015 1
0 1017 21
0 1024 27
0 1032 24
0 1042 14
0 1049 30
0 1050 22
0 1059 4
0 1061 28
0 1063 30
0 1066 12
0 1070 16
0 1071 18
0 1082 28
0 1085 18
0 1096 29
0 1098 26
0 1118 9
0 1134 14
0 1145 10
0 1170 17
0 1174 4
0 1175 21
0 1176 12
0 1208 14
0 1210 1
0 1212 27
0 1213 16
0 1226 1
0 1233 24
0 1237 10
0 1258 13
0 1260 18
0 1262 6
0 1264 23
0 1270 30
0 1273 16
0 1281 11
0 1288 27
0 1293 18
0 1296 21
0 1297 25
0 1306 11
0 1317 22
0 1319 6
0 1320 3
0 1321 6
0 1333 18
0 1342 13
0 1346 29
0 1348 24
0 1357 15
0 1358 28
0 1366 21
0 1369 1
0 1370 4
0 1371 1
0 1376 6
0 1377 26
0 1381 30
0 1393 21
0 1400 20
0 1417 27
0 1421 13
0 1425 19
0 1428 7
0 1432 23
0 1442 1
0 1443 19
0 1445 7
0 1452 28
0 1453 10
0 1458 26
0 1459 30
0 1466 3
0 1467 5
0 1470 9
0 1471 16
0 1476 16
0 1479 24
0 1484 22
0 1489 30
0 1506 23
0 1514 1
0 1528 19
0 1529 25
0 1530 15
0 1533 11
0 1539 21
0 1547 11
0 1562 12
0 1575 3
0 1587 9
0 1593 6
0 1610 24
0 1613 25
0 1619 8
0 1623 11
0 1636 4
0 1639 28
0 1643 7
0 1647 9
0 1652 3
0 1655 28
0 1657 19
0 1658 6
0 1660 20
0 1668 21
0 1669 22
0 1670 19
0 1675 18
0 1676 1
0 1677 9
0 1692 16
0 1697 27
0 1701 19
0 1710 3
0 1712 1
0 1715 29
0 1716 10
0 1724 3
0 1734 30
0 1735 9
0 1744 14
0 1747 26
0 1749 11
0 1761 27
0 1762 28
0 1766 12
0 1767 14
0 1781 5
0 1782 10
0 1785 16
0 1787 17
0 1790 22
0 1793 6
0 1800 3
0 1810 29
0 1811 25
0 1813 18
0 1820 30
0 1828 28
0 1829 18
0 1830 16
0 1833 14
0 1848 25
0 1851 8
0 1858 9
0 1860 12
0 1864 3
0 1874 19
0 1878 5
0 1881 25
0 1885 7
0 1889 29
0 1905 28
0 1909 18
0 1926 29
0 1932 10
0 1933 24
0 1936 17
0 1940 29
0 1953 5
0 1959 30
0 1973 25
0 1977 22
0 1992 7
0 1999 21
0 2003 24
0 2007 1
0 2012 11
0 2017 11
0 2026 15
0 2027 21
0 2029 19
0 2031 26
0 2036 26
0 2044 20
0 2045 4
0 2053 11
0 2054 2
0 2062 18
0 2063 23
0 2075 9
0 2086 15
0 2097 15
0 2098 25
0 2104 14
0 2122 10
0 2138 10
0 2146 4
0 2152 26
0 2153 28
0 2156 1
0 2164 16
0 2165 14
0 2167 6
0 2181 5
0 2191 13
0 2195 13
0 2198 20
0 2200 28
0 2202 18
0 2203 28
0 2215 12
0 2219 20
0 2225 2
0 2236 22
0 2241 15
0 2242 7
0 2248 26
0 2259 7
0 2268 10
0 2274 18
0 2275 11
0 2278 15
0 2281 11
0 2282 25
0 2283 17
0 2294 25
0 2314 20
0 2320 17
0 2326 23
0 2338 10
0 2340 7
0 2342 24
0 2345 21
0 2350 29
0 2365 6
0 2373 7
0 2378 24
0 2380 15
0 2387 11
0 2394 15
0 2396 16
0 2408 25
0 2419 10
0 2424 21
0 2444 15
0 2454 22
0 2465 2
0 2485 17
0 2489 17
0 2491 2
0 2498 6
0 2502 8
0 2507 9
0 2525 30
0 2527 7
0 2533 11
0 2543 23
0 2583 17
0 2586 22
0 2606 15
0 2612 28
0 2617 29
0 2619 1
0 2621 7
0 2636 19
0 2638 19
0 2643 24
0 2667 2
0 2668 13
0 2670 1
0 2674 29
0 2679 29
0 2686 2
0 2687 17
0 2701 10
0 2702 25
0 2706 23
0 2707 18
0 2714 23
0 2715 12
0 2716 11
0 2726 29
0 2729 8
0 2739 13
0 2740 10
0 2751 7
0 2761 13
0 2764 26
0 2775 25
0 2783 27
0 2788 2
0 2791 17
0 2802 12
0 2815 2
0 2817 21
0 2819 27
0 2821 21
0 2822 11
0 2837 13
0 2839 20
0 2841 21
0 2842 4
0 2843 15
0 2846 20
0 2847 24
0 2848 17
0 2858 26
0 2864 20
0 2866 21
0 2867 14
0 2874 10
0 2881 1
0 2886 11
0 2890 1
0 2891 4
0 2897 27
0 2903 20
0 2913 2
0 2914 16
0 2937 1
0 2958 13
0 2959 20
0 2963 13
0 2967 5
0 2978 24
0 2986 24
0 2994 24
0 2995 25
0 2999 23
0 3001 29
0 3004 7
0 3008 6
0 3019 21
0 3022 15
0 3026 5
0 3027 23
0 3034 19
0 3045 22
0 3047 14
0 3052 10
0 3054 27
0 3056 8
0 3064 14
0 3065 5
0 3069 6
0 3070 11
0 3071 1
0 3079 13
