source 0
sink 5499
max flow 14402
*vertices 5500
*arcs from to capacity
0 2719 20
0 2861 11
0 4286 30
0 1 24
0 2 19
0 4 23
0 35 30
0 39 1
0 45 28
0 47 23
0 54 17
0 64 28
0 67 19
0 70 17
0 89 15
0 96 8
0 100 6
0 104 28
0 109 2
0 117 9
0 119 23
0 130 8
0 136 21
0 138 2
0 142 14
0 144 10
0 146 21
0 156 16
0 161 20
0 169 29
0 171 22
0 183 5
0 185 18
0 192 3
0 209 12
0 221 21
0 222 17
0 240 1
0 253 9
0 260 2
0 262 17
0 263 8
0 267 5
0 274 26
0 283 12
0 291 28
0 295 20
0 296 16
0 300 18
0 303 20
0 304 18
0 311 28
0 323 29
0 327 3
0 329 17
0 333 5
0 339 16
0 347 23
0 352 11
0 356 10
0 359 4
0 362 20
0 364 13
0 366 15
0 370 5
0 376 4
0 379 2
0 380 28
0 381 15
0 384 8
0 387 20
0 392 30
0 396 20
0 408 17
0 412 14
0 430 20
0 431 10
0 435 21
0 439 14
0 446 15
0 453 11
0 458 17
0 462 28
0 467 17
0 475 23
0 478 7
0 485 2
0 491 28
0 494 26
0 496 13
0 497 15
0 501 24
0 513 20
0 531 18
0 535 22
0 544 24
0 559 29
0 565 1
0 576 7
0 580 24
0 590 28
0 609 29
0 621 26
0 622 2
0 631 5
0 632 14
0 657 28
0 658 24
0 662 15
0 671 27
0 672 18
0 683 28
0 693 21
0 702 25
0 705 20
0 706 6
0 710 15
0 713 21
0 716 27
0 722 19
0 723 23
0 729 26
0 735 11
0 741 15
0 748 20
0 753 7
0 758 15
0 760 14
0 761 24
0 764 18
0 775 6
0 782 29
0 783 20
0 785 7
0 792 23
0 793 24
0 795 30
0 803 10
0 804 16
0 810 13
0 819 23
0 822 3
0 824 24
0 825 16
0 844 1
0 848 28
0 849 22
0 850 14
0 860 3
0 861 15
0 863 19
0 868 29
0 872 16
0 873 20
0 878 10
0 881 21
0 887 9
0 889 1
0 896 8
0 897 25
0 902 5
0 905 8
0 907 13
0 918 11
0 936 11
0 939 28
0 944 3
0 946 4
0 947 20
0 949 23
0 950 20
0 959 4
0 960 1
0 961 18
0 967 18
0 988 10
0 1011 25
0 1020 10
0 1028 9
0 1030 14
0 1042 21
0 1045 28
0 1049 10
0 1052 11
0 1064 6
0 1069 15
0 1070 19
0 1073 26
0 1084 23
0 1086 30
0 1087 6
0 1088 22
0 1093 23
0 1096 12
0 1106 1
0 1107 14
0 1114 13
0 1116 27
0 1118 29
0 1124 29
0 1136 29
0 1141 28
0 1144 20
0 1145 24
0 1147 15
0 1152 30
0 1154 6
0 1155 3
0 1168 8
0 1198 24
0 1208 20
0 1214 11
0 1233 23
0 1245 30
0 1257 16
0 1259 13
0 1260 9
0 1274 8
0 1275 10
0 1276 8
0 1280 18
0 1283 4
0 1285 13
0 1291 17
0 1297 12
0 1300 23
0 1316 2
0 1317 12
0 1318 27
0 1329 24
0 1332 19
0 1333 14
0 1337 5
0 1351 3
0 1353 9
0 1358 6
0 1363 3
0 1366 19
0 1372 4
0 1373 18
0 1380 5
0 1388 19
0 1392 18
0 1395 14
0 1420 5
0 1429 21
0 1436 21
0 1437 26
0 1438 30
0 1441 8
0 1443 19
0 1447 8
0 1448 6
0 1454 13
0 1456 29
0 1465 3
0 1469 10
0 1476 2
0 1478 5
0 1483 18
0 1487 3
0 1489 17
0 1492 21
0 1495 18
0 1502 13
0 1512 21
0 1537 16
0 1538 27
0 1542 25
0 1553 12
0 1568 9
0 1572 15
0 1573 11
0 1579 9
0 1590 17
0 1591 18
0 1592 5
0 1594 9
0 1595 29
0 1596 24
0 1597 16
0 1614 11
0 1620 8
0 1622 16
0 1640 4
0 1655 17
0 1657 10
0 1659 22
0 1663 2
0 1674 25
0 1688 17
0 1708 24
0 1710 20
0 1715 29
0 1734 14
0 1738 26
0 1740 25
0 1746 7
0 1755 24
0 1768 17
0 1771 7
0 1774 21
0 1777 29
0 1781 4
0 1783 6
0 1785 7
0 1787 8
0 1790 2
0 1794 21
0 1795 6
0 1801 18
0 1805 16
0 1810 19
0 1815 4
0 1816 29
0 1817 8
0 1826 9
0 1828 17
0 1830 16
0 1854 6
0 1855 29
0 1862 28
0 1870 13
0 1873 27
0 1875 5
0 1884 13
0 1887 20
0 1889 1
0 1893 2
0 1910 29
0 1913 13
0 1922 17
0 1939 7
0 1961 10
0 1962 28
0 1964 9
0 1965 9
0 1969 28
0 1971 26
0 1972 12
0 1980 17
0 1984 29
0 1985 1
0 1987 15
0 1991 4
0 1993 14
0 2000 1
0 2001 12
0 2003 17
0 2017 15
0 2025 3
0 2028 10
0 2053 21
0 2055 14
0 2057 28
0 2063 16
0 2067 20
0 2070 13
0 2073 4
0 2082 11
0 2093 25
0 2095 12
0 2098 7
0 2103 27
0 2106 8
0 2111 22
0 2125 19
0 2131 23
0 2132 27
0 2134 16
0 2135 10
0 2145 28
0 2147 30
0 2150 29
0 2156 18
0 2158 23
0 2160 22
0 2177 4
0 2178 4
0 2179 19
0 2182 2
0 2186 11
0 2200 11
0 2214 27
0 2222 12
0 2224 14
0 2228 29
0 2230 8
0 2231 6
0 2234 6
0 2237 27
0 2243 28
0 2256 23
0 2267 1
0 2275 11
0 2279 16
0 2280 11
0 2281 12
0 2284 11
0 2293 4
0 2303 25
0 2306 23
0 2311 5
0 2318 15
0 2327 21
0 2331 24
0 2336 6
0 2345 11
0 2346 2
0 2349 7
0 2352 15
0 2362 21
0 2373 2
0 2380 22
0 2386 4
0 2387 29
0 2390 13
0 2392 17
0 2403 22
0 2410 16
0 2416 12
0 2418 24
0 2419 25
0 2423 13
0 2426 10
0 2427 8
0 2432 11
0 2434 13
0 2435 8
0 2445 13
0 2446 30
0 2463 28
0 2473 15
0 2476 26
0 2487 10
0 2499 8
0 2500 11
0 2501 29
0 2505 29
0 2506 11
0 2510 21
0 2512 25
0 2527 13
0 2532 4
0 2537 22
0 2538 9
0 2542 15
0 2545 11
0 2547 19
0 2548 1
0 2551 23
0 2552 1
0 2557 11
0 2564 27
0 2570 16
0 2581 28
0 2586 2
0 2587 3
0 2588 20
0 2597 4
0 2601 16
0 2604 11
0 2610 3
0 2617 15
0 2624 3
0 2629 3
0 2632 4
0 2641 1
0 2648 18
0 2652 4
0 2659 6
0 2660 9
0 2661 18
0 2665 6
0 2666 3
0 2674 23
0 2675 11
0 2676 23
0 2679 8
0 2680 27
0 2681 16
0 2685 3
0 2689 30
0 2694 10
0 2697 4
0 2698 26
0 2704 13
0 2709 12
0 2713 2
0 2716 16
0 2717 21
0 2718 6
0 2719 6
0 2721 7
0 2725 12
0 2728 5
0 2730 20
0 2736 16
0 2737 24
0 2742 27
0 2745 13
0 2756 14
0 2758 29
0 2759 13
0 2762 25
0 2764 14
0 2765 12
0 2768 30
0 2773 21
0 2774 2
0 2777 16
0 2778 7
0 2780 18
0 2802 16
0 2811 20
0 2812 20
0 2813 13
0 2823 5
0 2825 11
0 2829 10
0 2839 2
0 2840 13
0 2849 28
0 2854 16
0 2857 15
0 2858 29
0 2859 4
0 2869 4
0 2892 3
0 2894 14
0 2908 20
0 2911 13
0 2914 29
0 2922 12
0 2929 2
0 2934 17
0 2936 29
0 2938 27
0 2942 22
0 2944 5
0 2950 16
0 2951 30
0 2967 11
0 2983 10
0 2986 9
0 2988 29
0 2995 9
0 3002 28
0 3005 11
0 3013 1
0 3014 18
0 3016 18
0 3018 22
0 3024 11
0 3030 4
0 3039 23
0 3042 9
0 3052 26
0 3054 23
0 3057 24
0 3060 20
0 3061 2
0 3070 17
0 3076 12
0 3081 4
0 3086 3
0 3087 16
0 3088 2
0 3092 30
0 3106 11
0 3115 28
0 3116 7
0 3117 28
0 3128 15
0 3135 29
0 3142 6
0 3151 29
0 3161 23
0 3172 13
0 3174 27
0 3177 5
0 3182 6
0 3183 22
0 3200 20
0 3202 25
0 3213 7
0 3215 9
0 3233 15
0 3235 12
0 3239 1
0 3251 3
0 3252 4
0 3256 9
0 3258 14
0 3261 18
0 3274 7
0 3275 24
0 3277 14
0 3279 16
0 3292 7
0 3293 16
0 3308 17
0 3309 15
0 3318 6
0 3328 24
0 3330 27
0 3345 2
0 3347 20
0 3364 18
0 3365 25
0 3378 12
0 3382 4
0 3385 8
0 3405 21
0 3423 14
0 3424 23
0 3435 12
0 3442 26
0 3443 21
0 3447 27
0 3467 7
0 3469 7
0 3471 9
0 3478 19
0 3481 20
0 3494 14
0 3495 1
0 3506 27
0 3512 24
0 3528 1
0 3534 11
0 3537 25
0 3541 29
0 3543 8
0 3549 22
0 3557 25
0 3571 9
0 3572 15
0 3575 22
0 3576 10
0 3577 11
0 3583 12
0 3586 9
0 3590 5
0 3598 1
0 3615 19
0 3616 9
0 3628 30
0 3634 30
0 3639 21
0 3640 26
0 3643 10
0 3646 21
0 3649 23
0 3651 10
0 3653 18
0 3670 9
0 3673 24
0 3675 26
0 3676 2
0 3677 9
0 3700 26
0 3705 19
0 3713 2
0 3715 23
0 3718 17
0 3725 9
0 3726 1
0 3729 1
0 3734 21
0 3736 18
0 3745 19
0 3746 2
0 3753 4
0 3768 10
0 3771 14
0 3778 24
0 3779 10
0 3783 17
0 3784 1
0 3787 19
0 3791 29
0 3807 9
0 3808 19
0 3811 28
0 3812 22
0 3813 8
0 3814 27
0 3816 30
0 3817 5
0 3822 26
0 3834 24
0 3836 9
0 3837 27
0 3840 4
0 3848 24
0 3851 1
0 3874 8
0 3879 7
0 3884 8
0 3894 28
0 3913 28
0 3914 22
0 3925 15
0 3929 9
0 3933 6
0 3941 16
0 3945 15
0 3949 3
0 3956 6
0 3959 26
0 3962 18
0 3965 17
0 3987 30
0 3994 8
0 4011 11
0 4014 6
0 4015 25
0 4023 12
0 4028 22
0 4042 13
0 4046 1
0 4050 27
0 4054 2
0 4057 11
0 4063 30
0 4065 14
0 4077 27
0 4082 9
0 4099 11
0 4101 8
0 4102 25
0 4103 26
0 4108 29
0 4128 26
0 4132 17
0 4135 13
0 4141 17
0 4143 2
0 4144 14
0 4149 6
0 4158 12
0 4159 21
0 4167 23
0 4184 25
0 4185 18
0 4194 28
0 4204 8
0 4208 24
0 4213 11
