source 0
sink 999
max flow 2824
*vertices 1000
*arcs from to capacity
0 205 3
0 91 30
0 104 3
0 226 26
0 381 24
0 429 19
0 262 10
0 326 19
0 847 22
0 6 7
0 14 11
0 24 11
0 25 14
0 27 9
0 35 8
0 38 13
0 44 1
0 48 25
0 49 20
0 54 2
0 55 15
0 57 29
0 61 3
0 62 23
0 66 10
0 68 3
0 71 23
0 79 30
0 92 2
0 94 26
0 104 26
0 107 24
0 108 28
0 114 12
0 120 3
0 126 5
0 129 16
0 136 6
0 138 4
0 139 25
0 150 24
0 153 7
0 174 24
0 175 19
0 176 25
0 178 1
0 179 5
0 180 6
0 181 23
0 184 16
0 186 2
0 199 22
0 202 3
0 204 20
0 209 16
0 210 25
0 213 2
0 216 19
0 219 10
0 220 25
0 224 6
0 225 29
0 226 28
0 230 22
0 241 7
0 250 20
0 252 30
0 263 4
0 266 10
0 270 22
0 272 10
0 275 8
0 277 21
0 283 13
0 297 10
0 305 5
0 306 2
0 307 18
0 317 5
0 319 29
0 320 4
0 323 26
0 331 3
0 347 21
0 353 27
0 355 14
0 361 9
0 368 3
0 370 29
0 375 18
0 388 30
0 390 18
0 392 4
0 394 4
0 395 8
0 400 23
0 401 11
0 405 13
0 413 9
0 414 5
0 415 4
0 421 23
0 423 4
0 426 24
0 430 18
0 436 8
0 445 24
0 447 25
0 455 29
0 471 28
0 475 24
0 485 21
0 486 1
0 488 29
0 494 11
0 498 24
0 500 1
0 504 6
0 513 7
0 517 23
0 522 9
0 524 15
0 528 24
0 530 9
0 532 12
0 533 20
0 538 12
0 544 23
0 546 1
0 548 23
0 559 2
0 579 7
0 592 12
0 596 25
0 603 3
0 611 12
0 618 24
0 619 24
0 632 30
0 638 5
0 651 8
0 655 14
0 660 2
0 665 8
0 671 10
0 673 14
0 677 27
0 682 25
0 686 7
0 688 6
0 690 1
0 691 20
0 695 3
0 699 15
0 705 22
0 710 25
0 722 23
0 725 30
0 740 20
0 749 21
0 765 22
0 767 2
0 772 19
0 773 23
0 775 17
0 781 29
0 789 16
0 794 4
0 796 30
0 798 3
0 802 18
0 816 29
0 817 10
0 821 1
0 824 28
0 827 27
0 832 19
0 839 19
0 844 22
0 846 25
0 874 26
0 876 25
0 879 30
0 888 2
0 893 8
0 894 11
0 903 13
0 914 20
0 916 18
0 938 5
0 942 14
0 943 29
0 953 9
0 978 25
0 980 24
0 982 4
0 987 4
0 989 22
0 992 26
0 994 5
1 734 22
1 412 11
