source 0
sink 499
max flow 1312
*vertices 500
*arcs from to capacity
0 266 14
0 220 25
0 33 13
0 394 17
0 249 19
0 52 17
0 315 19
0 499 11
0 167 15
0 285 29
0 46 21
0 324 17
0 494 23
0 86 27
0 36 9
0 73 8
0 372 20
0 478 24
0 409 19
0 20 17
0 493 19
0 123 5
0 485 27
0 385 25
0 116 3
0 151 10
0 104 2
0 497 24
0 331 16
0 28 14
0 4 20
0 11 15
0 20 26
0 23 6
0 24 28
0 36 9
0 48 21
0 52 26
0 62 29
0 70 9
0 73 7
0 74 28
0 88 19
0 89 8
0 92 18
0 104 2
0 120 4
0 123 1
0 126 15
0 128 18
0 135 10
0 136 30
0 137 24
0 156 20
0 157 11
0 163 14
0 164 11
0 172 9
0 185 20
0 187 8
0 195 4
0 197 10
0 199 30
0 200 28
0 201 9
0 218 30
0 220 6
0 224 6
0 229 18
0 231 15
0 247 18
0 251 25
0 252 15
0 254 7
0 266 1
0 268 26
0 273 12
0 287 29
0 288 22
0 291 29
0 301 17
0 306 27
0 308 5
0 310 6
0 315 24
0 326 13
0 329 27
0 334 1
0 338 20
0 346 22
0 351 8
0 354 28
0 368 26
0 373 19
0 374 11
0 383 9
0 386 3
0 400 6
0 402 3
0 419 26
0 421 12
0 424 6
0 427 8
0 430 17
0 433 3
0 434 18
0 452 3
0 453 16
0 454 28
0 457 10
0 458 12
0 460 25
0 482 19
0 488 6
0 498 25
1 368 27
1 17 23
1 183 22
1 362 26
1 365 1
2 11 27
3 461 30
3 153 5
4 499 26
4 361 15
5 499 23
5 83 17
5 135 22
5 319 13
6 489 25
6 179 15
6 258 17
6 96 27
6 217 27
6 347 9
6 368 27
6 380 18
7 488 19
7 349 2
7 365 2
8 82 24
8 445 19
8 195 23
8 317 5
8 369 30
8 491 26
9 40 13
9 99 30
9 474 15
10 7 10
10 280 26
10 221 22
11 307 3
11 25 2
11 231 4
11 310 28
12 96 20
12 18 9
12 149 7
12 365 21
13 456 12
13 459 1
13 37 4
14 139 17
14 474 23
14 126 5
14 76 2
15 240 25
15 43 27
16 388 13
17 256 8
17 45 7
17 65 26
18 381 24
18 494 23
18 91 19
18 234 26
19 441 26
19 298 21
19 367 21
20 127 30
20 118 29
20 75 6
20 97 9
20 355 15
21 304 13
21 192 23
22 68 14
22 237 10
23 384 9
23 66 12
23 367 30
24 162 14
25 303 16
25 109 12
25 214 10
26 411 11
26 113 22
27 477 26
27 154 1
28 187 30
28 85 22
28 180 28
29 217 25
29 209 14
29 347 24
29 452 16
30 466 7
30 434 24
30 227 27
30 292 11
30 471 10
30 499 25
30 347 15
30 420 3
30 457 15
31 1 6
31 461 16
31 162 9
31 13 18
31 270 11
31 322 10
31 325 6
31 369 10
31 399 15
32 214 22
32 136 30
32 370 14
32 490 27
33 261 26
33 359 24
33 43 18
33 214 30
33 265 14
33 484 2
34 363 21
34 27 30
34 66 8
34 61 9
34 226 4
34 358 1
35 261 11
35 387 13
35 43 7
35 477 26
35 278 30
36 499 25
36 283 26
36 227 21
37 240 2
37 204 7
38 499 1
38 98 1
38 158 10
38 395 24
38 431 12
38 474 22
39 309 30
39 173 8
39 427 26
40 482 26
41 60 29
41 96 13
41 316 9
42 499 1
42 452 20
42 389 24
42 137 23
42 347 30
43 359 17
43 153 11
43 231 19
44 1 11
44 20 6
44 134 19
44 312 30
44 424 13
45 499 15
45 379 28
45 409 30
46 46 15
47 499 9
47 205 26
47 299 29
47 366 13
48 148 11
48 105 1
49 274 20
49 239 10
49 465 5
50 499 6
50 314 6
51 152 21
51 111 19
51 181 20
51 231 6
51 412 2
52 8 19
52 47 26
