source 0
sink 6999
max flow 18822
*vertices 7000
*arcs from to capacity
0 1396 30
0 2384 14
0 1772 7
0 75 22
0 1056 23
0 71 19
0 4340 28
0 6824 15
0 3725 18
0 6999 1
0 2956 8
0 2785 22
0 4 20
0 5 18
0 9 25
0 12 12
0 14 23
0 19 3
0 21 16
0 22 15
0 24 20
0 26 3
0 27 25
0 29 3
0 30 16
0 36 21
0 41 7
0 42 3
0 44 4
0 47 13
0 69 3
0 71 23
0 73 23
0 74 15
0 75 1
0 79 13
0 86 21
0 87 15
0 90 15
0 91 13
0 93 12
0 97 2
0 100 11
0 101 22
0 102 7
0 107 8
0 111 25
0 116 21
0 121 25
0 122 14
0 136 22
0 139 18
0 140 22
0 141 11
0 143 11
0 151 7
0 159 16
0 162 7
0 163 1
0 171 26
0 172 14
0 176 6
0 177 25
0 185 25
0 186 5
0 188 20
0 191 12
0 194 4
0 195 4
0 199 20
0 201 26
0 202 21
0 208 13
0 209 12
0 212 19
0 219 12
0 220 1
0 223 12
0 232 8
0 245 1
0 265 18
0 266 27
0 267 12
0 268 22
0 274 24
0 275 1
0 278 21
0 291 5
0 296 20
0 305 5
0 313 3
0 318 8
0 322 2
0 326 26
0 333 17
0 335 28
0 344 13
0 347 7
0 359 15
0 362 22
0 367 29
0 374 7
0 378 22
0 379 14
0 383 18
0 391 11
0 393 25
0 398 12
0 400 10
0 409 19
0 427 8
0 439 21
0 446 13
0 451 10
0 452 15
0 453 20
0 455 21
0 457 17
0 459 22
0 466 30
0 468 4
0 473 8
0 477 2
0 480 15
0 506 30
0 508 6
0 517 7
0 518 13
0 519 10
0 523 5
0 535 15
0 552 4
0 554 15
0 555 24
0 556 26
0 566 2
0 569 16
0 572 28
0 573 16
0 574 27
0 576 29
0 582 14
0 599 13
0 600 13
0 609 6
0 611 11
0 612 23
0 618 30
0 627 1
0 628 15
0 632 12
0 643 14
0 654 18
0 661 5
0 679 25
0 693 23
0 695 29
0 700 18
0 706 5
0 708 16
0 709 6
0 715 10
0 716 20
0 718 6
0 719 10
0 721 15
0 723 15
0 724 10
0 735 4
0 748 1
0 750 16
