source 0
sink 1999
max flow 4939
*vertices 2000
*arcs from to capacity
0 1635 4
0 1999 10
0 129 7
0 109 21
0 263 15
0 1022 2
0 1748 26
0 1027 15
0 1275 8
0 279 23
0 372 3
0 1992 16
0 1944 6
0 1789 4
0 1550 20
0 211 20
0 1019 11
0 332 11
0 231 10
0 1204 21
0 1851 25
0 300 19
0 1659 15
0 851 22
0 253 30
0 15 2
0 76 21
0 1236 13
0 1800 14
0 470 17
0 1900 17
0 1040 30
0 1202 12
0 969 10
0 1 24
0 8 2
0 25 8
0 31 12
0 44 12
0 45 4
0 46 10
0 57 29
0 61 27
0 67 18
0 71 14
0 72 23
0 73 30
0 74 9
0 87 21
0 93 6
0 98 5
0 106 4
0 110 3
0 111 17
0 114 3
0 130 24
0 135 26
0 137 21
0 142 3
0 148 17
0 150 20
0 155 28
0 158 21
0 165 4
0 166 16
0 168 30
0 170 7
0 173 4
0 175 29
0 180 1
0 187 10
0 188 6
0 210 12
0 217 24
0 225 6
0 232 26
0 245 16
0 248 26
0 252 17
0 258 16
0 266 7
0 301 23
0 302 20
0 316 30
0 321 10
0 325 28
0 331 14
0 338 23
0 343 20
0 352 6
0 367 29
0 370 20
0 391 15
0 393 3
0 395 9
0 397 28
0 398 24
0 416 27
0 420 17
0 421 29
0 429 26
0 432 29
0 438 30
0 439 3
0 443 11
0 445 30
0 453 4
0 459 25
0 462 29
0 463 8
0 468 18
0 475 8
0 479 6
0 484 21
0 486 3
0 495 8
0 499 9
0 506 19
0 515 20
0 516 25
0 519 5
0 525 26
0 532 3
0 544 4
0 547 9
0 550 9
0 551 29
0 554 26
0 562 28
0 566 8
0 570 26
0 575 25
0 585 16
0 590 13
0 591 29
0 600 5
0 605 18
0 606 16
0 610 8
0 611 11
0 612 3
0 614 17
0 620 9
0 625 18
0 638 17
0 647 12
0 652 15
0 655 6
0 661 27
0 663 1
0 685 14
0 690 29
0 695 24
0 696 23
0 701 17
0 705 28
0 709 22
0 712 2
0 728 9
0 733 9
0 743 18
0 755 28
0 757 3
0 764 10
0 766 17
0 768 30
0 775 2
0 798 9
0 801 1
0 803 19
0 808 12
0 811 15
0 816 1
0 832 16
0 835 29
0 839 15
0 843 1
0 845 14
0 850 18
0 852 24
0 858 6
0 870 14
0 871 7
0 874 23
0 879 22
0 886 5
0 888 25
0 891 11
0 892 8
0 894 24
0 895 24
0 899 17
0 900 9
0 902 5
0 903 11
0 924 25
0 931 14
0 944 4
0 957 30
0 958 17
0 962 30
0 965 22
0 970 25
0 981 30
0 986 2
0 990 20
0 991 11
0 995 18
0 998 17
0 1003 30
0 1008 18
0 1015 7
0 1032 6
0 1037 22
0 1044 17
0 1051 17
0 1052 24
0 1059 20
0 1073 20
0 1075 14
0 1077 21
0 1080 12
0 1087 4
0 1094 23
0 1096 8
0 1099 26
0 1101 5
0 1113 2
0 1116 17
0 1121 9
0 1127 11
0 1131 26
0 1137 26
0 1139 29
0 1145 16
0 1147 14
0 1150 25
0 1162 2
0 1165 22
0 1169 7
0 1172 12
0 1175 23
0 1179 1
0 1184 10
0 1194 26
0 1195 23
0 1196 30
0 1205 15
0 1211 25
0 1217 2
0 1220 5
0 1221 15
0 1224 28
0 1230 13
0 1231 18
0 1235 15
0 1236 19
0 1237 13
0 1244 4
0 1249 8
0 1253 27
0 1255 5
0 1259 27
0 1261 13
0 1264 19
0 1269 27
0 1272 25
0 1273 29
0 1285 21
0 1286 22
0 1287 19
0 1289 27
0 1293 25
0 1294 11
0 1301 14
0 1313 12
0 1316 8
0 1319 10
0 1330 16
0 1331 19
0 1337 16
0 1338 7
0 1347 28
0 1348 13
0 1349 4
0 1355 5
0 1356 3
0 1359 12
0 1369 19
0 1372 14
0 1376 6
0 1380 15
0 1382 18
0 1394 7
0 1397 8
0 1398 7
0 1407 8
0 1412 2
0 1424 10
0 1435 5
0 1446 15
0 1447 20
0 1454 4
0 1466 8
0 1478 4
0 1481 2
0 1482 22
0 1494 16
0 1523 22
0 1527 19
0 1528 16
0 1529 13
0 1532 12
0 1535 23
0 1537 24
0 1543 28
0 1548 28
0 1558 7
0 1568 29
0 1572 6
0 1590 25
0 1593 21
0 1594 22
0 1600 6
0 1603 17
0 1608 29
0 1611 6
0 1616 3
0 1617 10
0 1623 11
0 1624 12
0 1629 3
0 1630 12
0 1632 14
0 1640 21
0 1642 11
0 1646 28
0 1665 25
0 1671 26
0 1676 23
0 1677 4
0 1678 21
0 1680 7
0 1689 1
0 1693 1
0 1694 7
0 1701 5
0 1702 21
0 1705 3
0 1707 17
0 1718 8
0 1722 7
0 1725 9
0 1728 6
0 1733 6
0 1737 22
0 1745 2
0 1751 11
0 1762 20
0 1764 24
0 1765 11
0 1773 10
0 1776 20
0 1793 19
0 1800 27
0 1813 11
0 1815 24
0 1817 7
0 1821 26
0 1824 27
0 1825 26
0 1827 12
0 1829 24
0 1833 26
0 1838 10
0 1850 26
0 1852 6
0 1858 9
0 1861 21
0 1867 11
0 1870 11
0 1876 28
0 1877 27
0 1882 4
0 1891 14
0 1905 13
0 1921 3
0 1937 23
0 1938 2
0 1941 26
0 1949 2
0 1951 15
0 1953 19
0 1965 15
0 1966 11
0 1977 11
0 1978 4
0 1982 11
0 1984 16
0 1987 1
0 1990 22
0 1991 4
1 1999 27
1 1879 16
1 1302 22
1 407 25
1 1267 11
2 1717 13
2 1396 3
2 1908 6
2 216 17
2 1333 9
3 659 14
3 1815 27
3 794 4
3 383 11
3 640 24
3 901 5
3 947 18
3 1184 25
4 524 19
4 761 26
4 1122 1
5 87 29
5 1650 28
6 1999 9
7 609 25
7 26 24
7 1622 1
7 1724 27
8 1304 23
8 244 14
8 580 4
8 1230 23
8 1634 11
9 528 23
10 1936 27
10 513 4
10 822 13
10 1074 8
10 1099 24
11 1578 4
12 355 17
12 1823 4
12 578 9
13 542 8
13 1210 6
13 1677 15
14 1598 27
14 1999 2
14 569 5
14 652 20
15 45 28
15 117 8
15 1536 17
16 1808 18
16 416 25
16 1176 8
16 1391 12
16 1568 18
17 94 28
17 1937 28
18 698 4
18 224 24
18 1462 14
19 1999 18
19 3 10
19 105 25
19 770 29
20 1891 23
20 1576 8
20 1614 1
20 905 29
21 1943 3
21 432 4
22 1914 10
22 389 12
22 590 1
22 1562 8
23 1087 4
23 1180 27
23 1991 14
24 1551 24
24 762 8
24 1316 12
24 1996 14
24 1154 14
25 1138 12
25 770 24
25 1592 16
26 1300 29
26 1005 9
26 1381 5
26 481 7
26 1917 22
27 109 27
27 1307 1
27 841 7
28 1040 8
29 986 18
29 1252 14
29 605 10
29 800 8
29 868 2
29 1216 5
30 93 29
30 1108 2
31 300 5
32 209 25
32 1694 18
32 1177 17
32 1489 23
32 1707 15
33 491 27
34 1487 25
34 1503 12
34 818 8
34 834 3
35 791 5
35 1736 4
36 1799 27
36 1439 8
36 940 16
36 944 30
36 1966 22
36 977 1
36 1503 18
37 337 14
37 176 25
38 466 12
38 1997 29
38 1827 12
39 1379 30
39 1344 11
40 1591 28
40 422 8
41 1622 10
42 1031 4
42 312 22
42 781 8
43 1184 6
43 1003 10
43 1969 30
43 1020 3
44 184 13
44 346 2
45 675 26
45 1192 21
46 1430 27
46 293 5
46 1210 18
47 137 13
47 370 17
47 554 25
48 489 11
48 1047 10
48 1999 14
48 1836 8
49 1642 30
49 802 26
49 1577 19
49 317 30
49 481 3
49 933 19
49 1060 2
50 1602 9
50 1847 13
50 1975 6
51 1434 17
51 1798 2
51 1972 17
52 737 5
52 878 24
52 666 27
52 1852 2
53 1236 5
54 1334 25
54 13 26
54 886 15
55 1933 9
55 1472 8
56 682 17
56 672 15
56 1592 1
56 1843 28
57 1689 13
57 281 4
58 14 27
59 1999 2
59 521 18
60 362 17
60 380 23
60 869 1
60 1003 17
60 1336 20
60 1606 15
60 1767 10
61 1999 27
62 1644 14
62 1404 6
63 49 18
63 1707 25
63 527 13
63 594 14
64 177 24
64 1300 14
64 1735 22
65 1559 4
66 1115 29
66 521 3
66 863 9
66 1410 21
67 360 17
67 707 1
67 744 28
67 863 19
68 238 30
68 1163 14
68 1444 25
69 1077 4
69 747 4
70 1365 19
71 428 15
71 831 27
71 1757 14
72 1347 5
72 1141 17
72 445 6
73 1084 8
73 1571 30
73 1319 24
73 809 26
73 422 22
73 1960 14
74 857 13
74 183 20
74 1114 22
74 1536 11
74 1905 6
75 171 16
75 1614 27
75 1790 11
75 125 9
75 157 9
75 452 14
75 820 11
75 1127 30
75 1613 5
76 1999 17
76 210 13
76 1084 20
76 1478 27
76 1489 21
77 248 13
77 1323 21
77 526 6
77 1117 8
77 1152 30
78 1757 6
78 388 9
78 1555 2
79 1149 1
79 1999 19
79 1505 24
79 404 10
79 1868 6
80 236 20
80 1999 5
80 1576 18
80 453 26
80 133 4
80 99 15
80 730 6
80 1197 2
80 1661 19
81 191 9
81 181 20
81 1536 3
82 1492 20
82 631 14
82 1060 16
82 1405 3
82 1998 6
83 1977 17
83 1290 8
83 1882 29
84 1921 12
84 605 15
84 1163 4
85 746 20
85 1160 11
85 1215 22
85 1332 17
85 1498 28
85 1648 24
86 883 14
87 1567 18
87 463 19
87 247 25
87 923 24
87 1138 16
87 1897 18
88 257 23
88 648 2
88 494 21
88 677 11
88 1090 21
89 1456 26
89 548 9
89 722 19
89 1226 19
89 384 10
90 50 4
90 178 26
90 486 30
91 1691 25
91 856 6
91 1361 14
91 1525 8
92 534 9
93 1896 6
93 1076 27
93 1629 5
93 296 4
93 887 17
93 907 30
94 1999 23
94 1648 7
94 163 30
94 1520 27
94 1904 19
95 1871 23
95 878 7
95 1421 7
96 1999 3
96 419 11
96 574 9
96 565 17
96 1278 14
96 1998 11
97 1359 25
97 1677 8
97 1999 11
97 647 26
97 1948 11
98 657 16
98 522 19
98 386 9
98 1504 26
99 1529 16
99 1707 17
99 1386 15
99 149 7
99 385 7
100 1003 24
100 248 7
101 83 27
101 1473 3
101 1060 25
102 1774 27
102 145 21
103 1898 14
103 1771 12
104 1292 16
104 547 22
105 1163 30
106 27 18
106 365 22
106 832 6
106 1035 6
106 1545 6
106 1631 26
107 1812 18
107 75 13
107 534 11
107 920 25
108 1999 13
108 938 18
108 1749 20
108 1886 12
108 984 4
108 1092 14
109 806 25
109 1546 4
109 481 26
109 115 21
109 1116 26
110 1202 22
110 1777 26
110 1122 16
110 1405 12
110 133 14
110 1910 22
110 128 30
110 230 30
110 512 27
110 1531 21
111 626 9
111 1130 16
111 516 28
111 1261 16
111 648 1
112 1197 17
112 1999 14
112 1866 1
113 578 3
113 1999 25
113 1468 11
113 555 2
113 1967 6
114 323 26
114 328 20
114 1354 27
115 1326 6
115 1293 7
115 890 2
115 885 23
116 441 1
116 434 5
116 429 26
116 1391 1
116 1150 15
116 999 1
117 78 19
117 1238 29
117 1999 23
117 635 30
117 1095 6
117 1136 7
117 560 5
117 254 15
117 1719 15
118 991 7
118 327 17
119 1641 18
119 1986 26
119 27 28
119 454 9
119 1108 12
119 1834 2
120 93 29
121 297 21
121 452 9
122 1390 23
122 1188 22
122 475 19
122 740 19
123 1086 19
124 180 13
124 1204 23
125 287 24
125 317 29
125 570 28
126 1804 14
126 819 25
127 129 3
127 1604 30
127 1683 3
127 1999 9
127 1979 13
128 1173 26
128 1194 22
128 1344 25
128 1346 16
129 1267 13
129 351 6
129 1999 9
129 427 4
130 1638 27
130 1001 5
130 1656 9
131 1933 20
131 1125 1
131 485 17
132 1790 21
132 1385 25
132 844 10
133 804 14
133 1787 18
133 508 9
133 1513 6
134 765 6
134 912 22
134 1615 11
134 760 10
134 1710 10
134 1932 28
135 1499 14
135 733 12
136 597 9
136 74 8
136 1109 5
136 1888 25
137 1267 10
138 638 30
138 277 21
138 280 20
139 31 9
139 885 10
139 1872 23
139 327 5
139 596 19
139 941 2
139 1358 6
140 988 20
140 175 6
140 666 14
140 920 30
141 292 22
141 577 29
141 1830 18
142 1222 4
143 106 11
143 858 16
143 282 12
144 1891 14
144 931 3
144 1524 21
144 1789 27
145 139 28
145 363 5
145 601 23
145 1828 12
146 256 17
146 1175 8
146 1069 18
147 1595 23
147 877 25
147 1277 11
147 1313 16
148 1283 22
148 1476 12
148 197 21
148 1464 11
149 360 11
149 1537 12
149 1595 15
150 1714 22
150 198 7
150 569 5
150 1174 15
151 1424 17
151 261 27
151 725 1
151 1075 1
152 1208 2
152 1983 29
152 176 30
152 1091 16
152 1459 26
153 993 29
153 450 20
153 960 4
153 1141 14
153 1210 20
153 1541 13
154 1535 30
154 972 12
154 1262 15
154 1573 11
155 137 24
155 1468 24
155 31 2
156 1181 17
156 456 17
156 1671 5
157 1257 20
157 255 3
157 887 17
158 1943 28
159 458 25
159 1454 16
159 1362 17
159 356 29
159 1940 9
159 329 4
160 473 5
160 1891 17
161 910 22
161 803 10
162 274 12
162 843 29
162 1999 6
162 1668 29
162 162 1
162 370 15
163 1166 9
163 378 29
164 1124 11
164 1672 11
164 1195 10
164 1892 9
164 881 19
165 812 16
165 123 22
165 1827 19
165 1899 25
165 1036 15
166 1999 11
166 1413 27
167 1831 29
167 1327 16
167 594 10
167 1694 4
167 1635 19
167 1727 5
167 641 21
167 1611 21
168 370 13
168 1682 14
169 68 5
169 1486 2
169 1611 12
169 1977 23
170 758 10
170 1247 8
170 92 4
170 174 18
170 699 1
170 1740 16
171 859 13
171 1588 23
171 174 10
171 1042 21
172 1252 21
172 197 16
172 1199 26
173 49 16
173 141 19
173 148 26
173 412 22
173 981 22
173 1908 6
173 1691 27
174 97 18
174 486 3
174 1776 29
174 300 5
174 704 19
174 1621 14
175 1904 14
175 867 19
175 1340 3
175 374 27
175 428 13
176 542 1
176 869 15
176 1846 12
177 1999 28
177 1025 12
177 1097 19
177 1882 4
177 1905 22
178 162 20
178 535 10
179 88 1
179 1909 7
179 187 30
179 1269 23
179 256 17
179 858 19
179 1492 17
179 1616 28
180 1217 10
180 1280 14
181 493 24
181 827 26
182 1472 19
183 940 27
183 1621 8
183 734 29
183 1642 30
184 68 27
184 1391 19
184 737 4
184 441 3
184 549 19
184 971 5
185 622 3
185 1416 24
186 1985 29
186 432 24
186 1201 6
186 1990 27
187 1181 22
187 754 24
187 1272 26
187 1767 23
188 640 20
188 1797 13
188 774 18
188 956 11
189 977 1
189 57 19
190 1593 9
191 623 18
191 463 17
191 822 8
191 872 9
192 63 25
192 841 17
192 1853 11
193 1654 18
194 944 21
194 1275 7
195 646 12
195 974 10
196 335 7
196 361 17
196 551 3
196 1006 17
196 1210 9
197 620 12
197 1222 5
197 696 4
197 849 6
197 1560 18
198 13 21
198 770 20
198 1281 12
198 1902 10
198 835 24
198 1716 18
198 1678 16
199 1197 11
199 1212 10
199 1638 13
199 631 17
200 1999 13
200 1566 18
200 1665 17
200 1729 17
201 21 12
201 1254 20
201 1219 22
201 1167 30
201 342 7
201 619 26
201 835 11
201 837 14
202 1892 27
202 205 2
202 570 29
202 1219 6
202 1451 7
202 1603 15
202 1684 14
203 917 6
203 1314 28
203 1734 6
204 277 17
204 1999 3
204 1084 28
204 275 16
204 473 10
204 946 25
204 1002 7
205 1948 8
205 1999 17
205 1964 7
205 1307 13
205 210 23
205 297 18
205 1454 15
206 1411 11
206 1306 24
207 639 29
208 174 5
208 1944 24
209 1155 10
210 1296 9
210 1510 15
210 1654 9
211 52 23
211 548 8
211 240 22
211 1594 30
212 510 24
212 1251 15
212 1754 7
213 1823 26
213 323 3
213 432 2
214 762 7
214 1980 12
215 1702 30
215 1828 28
216 1263 5
216 1657 17
216 1420 18
217 44 5
217 518 24
217 1655 28
218 1693 9
218 1217 13
219 1319 7
219 105 14
219 1288 22
219 1762 3
220 641 25
221 1335 2
221 1333 14
221 381 16
221 1813 6
221 620 24
221 301 25
221 756 12
221 829 26
221 1297 28
221 1750 22
222 1584 14
222 387 3
222 976 7
223 1987 16
223 183 9
223 233 23
224 1834 20
224 1962 12
225 1065 24
225 1614 12
225 949 17
225 1147 12
225 1340 20
226 645 3
227 1311 26
227 861 26
227 1185 1
228 29 14
228 147 11
228 689 5
228 1720 30
228 28 21
228 83 15
228 1851 11
229 1427 14
229 416 26
229 1149 6
229 903 11
230 1458 16
231 1973 1
231 1357 11
231 1999 6
231 858 30
231 1494 15
232 46 21
232 300 12
232 388 28
233 1163 28
233 574 13
233 822 13
234 475 21
234 437 4
234 1597 1
235 206 19
235 860 8
235 277 22
235 303 26
235 1019 12
236 795 22
237 374 24
237 1521 16
238 1697 2
238 1606 17
239 1825 1
239 862 19
239 1660 7
239 1753 8
240 827 18
240 392 20
240 551 10
241 65 1
241 448 19
241 1999 5
242 1727 28
242 796 19
242 1258 16
242 1308 3
242 1950 10
243 38 14
243 165 8
243 1176 22
243 248 20
243 344 12
243 426 24
244 908 7
244 1193 7
244 1079 15
244 1712 5
244 1731 1
245 1716 16
245 466 3
245 1925 30
245 312 12
245 541 8
245 626 27
246 711 5
246 406 24
247 613 26
247 284 23
247 1651 17
248 1442 21
248 529 22
248 1105 11
249 1247 25
249 341 7
250 1652 4
250 806 26
251 934 25
251 868 23
251 1604 30
252 1241 4
252 395 29
252 685 12
252 1156 27
252 1334 3
252 1949 1
253 490 10
253 490 25
253 754 18
253 1431 17
254 1886 4
254 430 24
254 1169 2
254 1349 5
255 307 14
255 265 21
255 311 5
255 1812 11
256 930 24
256 784 20
256 1510 2
256 1520 16
257 1690 30
257 1629 3
257 1079 4
257 1971 28
257 1260 7
257 1627 11
258 1999 17
259 369 8
259 1318 5
259 1203 11
259 999 19
260 1 10
260 1247 29
260 1888 19
260 1049 21
260 1716 25
260 1900 7
261 70 28
261 82 13
261 539 7
261 1110 30
261 1543 21
261 1821 30
262 215 12
262 331 8
262 486 13
263 114 16
263 644 14
263 1030 14
263 1817 29
263 643 18
263 1253 15
264 1807 12
264 1786 17
264 563 24
264 961 2
264 1490 10
264 1648 19
265 1023 25
265 563 30
265 384 12
266 792 11
266 632 24
266 925 14
266 1284 23
267 1384 16
267 1267 25
267 1354 25
267 943 19
268 61 30
268 1999 25
268 928 12
268 1584 24
268 1794 6
269 1999 25
269 1242 16
269 1154 12
270 100 10
270 241 24
270 465 29
270 1115 4
271 1999 7
271 1471 2
271 1995 20
272 1700 17
272 151 9
272 456 23
272 1021 9
273 645 23
273 947 7
273 301 12
273 1055 5
273 1699 28
274 22 9
274 716 15
274 1458 14
275 1256 9
275 1046 12
276 1999 13
276 84 23
276 609 9
277 1821 25
277 1211 19
277 736 4
277 448 18
277 886 11
277 1330 11
277 1477 20
278 39 22
278 202 24
278 689 9
279 1050 12
279 1191 1
280 1549 23
280 950 5
280 1104 6
280 583 29
280 700 6
280 1770 12
280 1781 11
281 219 30
281 227 6
281 1506 28
281 871 12
282 1999 25
282 642 22
282 1528 18
283 1542 29
283 726 17
283 1999 4
284 1208 1
284 1539 25
284 1242 22
284 841 18
284 1167 13
285 175 21
285 1757 21
285 789 16
285 1242 17
285 1532 22
286 134 3
286 785 16
286 1892 21
286 1542 10
286 227 24
286 1433 22
286 1629 13
287 80 12
287 276 1
287 695 13
287 1599 11
288 1 17
288 1999 14
288 150 18
288 1843 12
289 1246 28
289 1932 23
289 873 12
289 1320 27
289 1729 21
290 1999 21
290 1663 25
291 83 29
291 1250 7
291 939 13
291 1978 16
292 1252 1
292 1432 28
292 1005 20
292 674 2
292 872 30
293 1773 10
293 835 21
294 1716 21
294 1570 7
295 843 24
296 189 12
296 444 2
296 97 23
296 1281 28
296 423 5
297 669 2
297 1842 9
297 1112 2
297 1195 27
297 549 11
297 831 1
298 984 5
298 1782 29
299 1494 10
300 404 12
301 954 3
301 1468 5
301 640 27
301 283 2
301 1457 5
301 912 27
302 1577 9
302 1599 21
302 718 27
302 1423 9
303 719 14
303 902 2
303 1810 21
303 1515 21
304 1161 9
304 1922 14
304 1940 15
304 1969 17
