source 0
sink 5499
max flow 13430
*vertices 5500
*arcs from to capacity
0 1977 27
0 612 30
0 7 11
0 10 3
0 36 27
0 37 23
0 40 26
0 41 24
0 47 8
0 69 11
0 70 12
0 74 29
0 80 5
0 85 9
0 87 1
0 88 13
0 94 19
0 96 15
0 99 9
0 105 26
0 108 2
0 120 12
0 125 12
0 129 7
0 132 23
0 133 6
0 143 30
0 148 7
0 152 6
0 157 16
0 172 16
0 173 16
0 174 17
0 195 3
0 196 20
0 198 21
0 215 27
0 218 7
0 219 26
0 222 14
0 224 12
0 227 24
0 229 17
0 232 22
0 245 4
0 267 2
0 270 24
0 274 28
0 277 28
0 278 8
0 284 24
0 285 30
0 286 28
0 297 6
0 298 29
0 304 3
0 308 26
0 310 15
0 316 2
0 325 18
0 333 24
0 340 24
0 342 5
0 344 29
0 346 5
0 348 22
0 362 1
0 363 21
0 373 6
0 375 17
0 386 5
0 388 8
0 391 3
0 397 7
0 398 7
0 403 8
0 413 24
0 414 3
0 417 3
0 418 27
0 419 15
0 423 16
0 424 6
0 425 11
0 427 2
0 428 1
0 429 18
0 430 8
0 431 10
0 437 13
0 439 2
0 446 9
0 449 29
0 463 15
0 466 16
0 470 12
0 472 1
0 476 7
0 499 15
0 500 21
0 501 17
0 502 27
0 504 17
0 506 30
0 521 10
0 525 27
0 526 30
0 528 12
0 533 22
0 542 14
0 559 7
0 561 28
0 581 1
0 584 13
0 587 22
0 588 21
0 592 12
0 595 26
0 604 4
0 617 8
0 621 11
0 631 3
0 633 12
0 642 28
0 643 3
0 647 8
0 656 20
0 657 16
0 671 17
0 695 4
0 704 13
0 710 16
0 716 12
0 717 11
0 729 2
0 731 20
0 747 16
0 749 6
0 750 4
0 758 21
0 780 3
0 788 10
0 797 13
0 798 13
0 821 22
0 840 16
0 847 23
0 849 20
0 856 8
0 863 12
0 873 11
0 881 27
0 884 23
0 890 17
0 893 17
0 895 15
0 902 10
0 906 19
0 915 20
0 916 29
0 917 7
0 920 28
0 922 18
0 924 5
0 928 8
0 938 18
0 940 20
0 957 26
0 966 5
0 972 19
0 974 6
0 984 21
0 989 5
0 994 13
0 997 16
0 999 15
0 1000 8
0 1003 7
0 1004 20
0 1030 12
0 1038 7
0 1039 3
0 1040 29
0 1043 18
0 1054 18
0 1055 16
0 1065 2
0 1070 11
0 1075 27
0 1082 21
0 1083 1
0 1091 21
0 1092 25
0 1098 24
0 1102 24
0 1105 11
0 1119 20
0 1122 8
0 1136 17
0 1138 9
0 1145 23
0 1148 2
0 1149 27
0 1154 14
0 1155 4
0 1157 1
0 1158 4
0 1171 11
0 1173 10
0 1179 14
0 1186 5
0 1202 12
0 1205 24
0 1211 5
0 1213 2
0 1222 30
0 1224 18
0 1229 7
0 1231 14
0 1236 9
0 1249 8
0 1251 23
0 1261 1
0 1263 15
0 1267 28
0 1268 13
0 1270 21
0 1272 24
0 1277 26
0 1278 19
0 1304 15
0 1308 9
0 1313 2
0 1327 24
0 1330 6
0 1333 7
0 1335 23
0 1339 10
0 1340 8
0 1343 4
0 1352 5
0 1360 8
0 1364 23
0 1365 30
0 1372 13
0 1375 18
0 1384 1
0 1386 8
0 1396 10
0 1408 17
0 1415 23
0 1416 14
0 1422 1
0 1423 4
0 1433 18
0 1437 8
0 1449 28
0 1452 14
0 1454 13
0 1457 13
0 1476 8
0 1481 13
0 1482 29
0 1485 20
0 1489 18
0 1492 3
0 1494 20
0 1503 5
0 1516 22
0 1526 7
0 1533 30
0 1541 1
0 1546 10
0 1555 23
0 1577 10
0 1580 6
0 1582 16
0 1594 23
0 1607 26
0 1620 13
0 1636 6
0 1641 21
0 1660 2
0 1664 19
0 1668 21
0 1669 14
0 1671 21
0 1672 1
0 1673 8
0 1684 5
0 1687 9
0 1699 22
0 1705 10
0 1706 25
0 1708 20
0 1709 10
0 1715 8
0 1718 26
0 1722 19
0 1732 5
0 1737 27
0 1738 26
0 1743 4
0 1748 5
0 1750 8
0 1753 13
0 1755 8
0 1756 19
0 1757 6
0 1760 26
0 1766 21
0 1772 24
0 1777 21
0 1780 12
0 1787 12
0 1788 7
0 1795 21
0 1797 19
0 1806 30
0 1808 29
0 1809 25
0 1810 30
0 1812 14
0 1815 29
0 1819 6
0 1821 12
0 1824 1
0 1834 5
0 1860 11
0 1862 13
0 1865 19
0 1866 26
0 1870 5
0 1877 8
0 1881 7
0 1884 27
0 1896 20
0 1898 4
0 1903 26
0 1911 28
0 1916 8
0 1917 29
0 1934 1
0 1940 15
0 1943 2
0 1944 22
0 1945 20
0 1950 5
0 1965 10
0 1970 3
0 1974 16
0 1978 1
0 1980 22
0 1985 20
0 1990 24
0 1994 14
0 1995 9
0 1998 2
0 2000 8
0 2006 24
0 2009 2
0 2011 28
0 2020 13
0 2021 27
0 2023 23
0 2036 2
0 2037 8
0 2048 26
0 2050 30
0 2051 2
0 2057 20
