source 0
sink 9999
max flow 27375
*vertices 10000
*arcs from to capacity
0 2508 30
0 369 5
0 4182 2
0 2117 9
0 4662 8
0 6192 11
0 5937 23
0 3808 8
0 4788 2
0 8972 5
0 7803 22
0 5896 5
0 2604 7
0 6289 1
0 1695 5
0 6440 22
0 8080 10
0 309 4
0 13 11
0 20 12
0 30 2
0 37 10
0 41 12
0 43 11
0 57 28
0 62 2
0 71 26
0 79 14
0 80 2
0 84 15
0 85 12
0 96 10
0 100 29
0 108 10
0 113 29
0 128 13
0 141 7
0 145 27
0 148 30
0 151 26
0 157 30
0 158 8
0 163 11
0 172 6
0 182 14
0 189 1
0 208 26
0 222 10
0 223 8
0 224 10
0 230 18
0 241 28
0 245 10
0 249 27
0 253 6
0 256 17
0 259 7
0 260 9
0 267 30
0 270 6
0 274 4
0 275 21
0 279 5
0 286 13
0 288 23
0 292 8
0 299 10
0 305 1
0 306 27
0 307 25
0 310 1
0 326 10
0 332 12
0 342 27
0 347 12
0 352 23
0 361 15
0 362 11
0 364 5
0 369 24
0 370 24
0 373 13
0 382 16
0 384 21
0 389 27
0 399 20
0 412 13
0 415 23
0 416 5
0 428 11
0 437 19
0 441 3
0 444 1
0 447 25
0 452 10
0 453 20
0 457 18
0 474 20
0 488 9
0 493 1
0 496 21
0 503 26
0 508 10
0 516 23
0 528 17
0 536 15
0 542 24
0 561 28
0 568 19
0 571 14
0 581 7
0 585 27
0 587 3
0 588 14
0 597 10
0 600 8
0 603 22
0 606 8
0 608 6
0 617 16
0 622 9
0 628 29
0 631 1
0 644 13
0 647 8
0 648 22
0 649 18
0 658 29
0 663 4
0 675 15
0 676 12
0 684 24
0 686 1
0 688 26
0 700 24
0 706 8
0 716 9
0 733 23
0 737 12
0 738 20
0 742 22
0 744 2
0 749 25
0 750 3
0 754 23
0 762 20
0 763 5
0 770 11
0 774 23
0 786 20
0 804 28
0 811 28
0 813 2
0 815 18
0 823 3
0 828 18
0 833 15
0 841 9
0 843 16
0 844 13
0 845 8
0 850 25
0 859 6
0 860 2
0 865 22
0 870 7
0 871 14
0 877 28
0 878 7
0 892 29
0 894 27
0 898 15
0 920 12
0 934 14
0 938 21
0 944 4
0 945 30
0 949 25
0 955 28
0 957 9
0 959 18
0 962 28
0 965 20
0 968 2
0 970 29
0 974 26
0 986 21
0 989 7
0 995 4
0 1000 8
0 1006 29
0 1014 24
0 1016 4
0 1028 1
0 1029 18
0 1034 1
0 1036 10
0 1045 20
0 1051 5
0 1053 22
0 1054 2
0 1061 19
0 1068 18
0 1073 4
0 1081 17
0 1084 22
0 1121 3
0 1125 29
0 1129 8
0 1130 10
0 1133 29
0 1155 6
0 1159 26
0 1164 11
0 1174 24
0 1186 28
0 1189 21
0 1194 5
0 1197 19
0 1206 2
0 1210 10
0 1212 25
0 1219 12
0 1223 14
0 1229 29
0 1230 5
0 1239 18
0 1249 18
0 1251 25
0 1252 30
0 1256 7
0 1258 30
0 1260 8
0 1263 25
0 1278 20
0 1289 25
0 1303 7
0 1305 12
0 1310 8
0 1312 19
0 1316 5
0 1327 24
0 1332 5
0 1334 16
0 1339 9
0 1365 13
0 1368 27
0 1370 25
0 1373 28
0 1382 13
0 1386 2
0 1406 18
0 1415 1
0 1419 19
0 1423 15
0 1425 26
0 1449 27
0 1452 10
0 1460 28
0 1462 16
0 1471 23
0 1476 28
0 1480 28
0 1484 24
0 1486 12
0 1492 10
0 1496 24
0 1498 15
0 1504 12
0 1507 10
0 1509 18
0 1514 22
0 1515 8
0 1522 9
0 1529 22
0 1551 19
0 1552 3
0 1569 4
0 1578 18
0 1585 26
0 1589 11
0 1593 5
0 1603 2
0 1605 18
0 1607 5
0 1613 11
0 1624 20
0 1629 7
0 1632 29
0 1636 23
0 1641 21
0 1649 26
0 1656 9
0 1659 13
0 1668 9
0 1669 3
0 1671 20
0 1672 5
0 1683 14
0 1686 14
0 1701 13
0 1706 29
0 1719 15
0 1723 1
0 1725 29
0 1733 4
0 1735 14
0 1736 11
0 1741 7
0 1745 14
0 1755 5
0 1763 15
0 1764 20
0 1773 22
0 1774 27
0 1778 14
0 1780 9
0 1782 17
0 1788 30
0 1794 4
0 1802 8
0 1808 15
0 1810 25
0 1811 5
0 1813 6
0 1818 15
0 1831 30
0 1834 29
0 1836 14
0 1838 6
0 1842 5
0 1849 13
0 1856 26
0 1858 19
0 1861 18
0 1884 12
0 1889 30
0 1898 4
0 1908 3
0 1911 13
0 1916 13
0 1917 5
0 1924 9
0 1926 15
0 1933 30
0 1942 20
0 1943 25
0 1948 28
0 1952 7
0 1957 6
0 1970 10
0 1977 3
0 1978 19
0 1980 19
0 1983 24
0 1985 18
0 1990 7
0 1993 22
0 1997 3
0 2013 1
0 2022 8
0 2024 28
0 2029 13
0 2047 25
0 2052 5
0 2055 12
0 2058 4
0 2073 9
0 2078 26
0 2080 2
0 2083 10
0 2086 11
0 2088 3
0 2091 3
0 2097 25
0 2106 24
0 2110 22
0 2113 17
0 2119 12
0 2122 20
0 2125 1
0 2132 5
0 2135 28
0 2136 14
0 2137 10
0 2142 29
0 2147 28
0 2153 29
0 2157 10
0 2161 4
0 2166 29
0 2167 6
0 2174 11
0 2176 6
0 2190 18
0 2193 5
0 2195 16
0 2197 23
0 2201 4
0 2214 6
0 2215 30
0 2220 19
0 2221 7
0 2222 14
0 2225 26
0 2226 6
0 2228 29
0 2240 10
0 2252 17
0 2254 30
0 2268 7
0 2269 10
0 2272 30
0 2273 10
0 2277 6
0 2282 3
0 2283 5
0 2289 23
0 2290 29
0 2292 17
0 2302 28
0 2303 19
0 2307 17
0 2310 24
0 2317 9
0 2319 19
0 2329 20
0 2332 29
0 2335 14
0 2340 16
0 2341 7
0 2358 29
0 2361 7
0 2371 20
0 2372 10
0 2373 9
0 2374 3
0 2379 12
0 2380 16
0 2384 7
0 2387 3
0 2391 29
0 2393 26
0 2394 16
0 2397 8
0 2403 30
0 2418 19
0 2439 10
0 2457 1
0 2461 15
0 2463 19
0 2464 16
0 2469 1
0 2471 12
0 2476 8
0 2487 30
0 2492 16
0 2496 3
0 2498 13
0 2504 11
0 2508 22
0 2511 13
0 2514 14
0 2520 8
0 2523 11
0 2525 30
0 2532 4
0 2539 17
0 2543 27
0 2549 10
0 2550 3
0 2556 15
0 2567 20
0 2572 6
0 2574 5
0 2577 14
0 2589 23
0 2593 28
0 2594 24
0 2609 13
0 2621 11
0 2625 23
0 2628 4
0 2631 6
0 2633 23
0 2634 12
0 2636 8
0 2639 29
0 2640 18
0 2645 1
0 2648 24
0 2650 16
0 2652 10
0 2653 27
0 2662 19
0 2664 15
0 2672 29
0 2674 19
0 2676 27
0 2680 25
0 2689 19
0 2694 7
0 2700 18
0 2702 3
0 2707 16
0 2709 29
0 2716 23
0 2725 20
0 2726 7
0 2728 20
0 2740 17
0 2745 20
0 2746 2
0 2748 20
0 2750 10
0 2756 26
0 2757 4
0 2758 23
0 2765 27
0 2778 27
0 2782 9
0 2787 10
0 2801 5
0 2812 11
0 2815 28
0 2825 13
0 2827 25
0 2829 2
0 2832 24
0 2840 3
0 2843 27
0 2845 4
0 2848 22
0 2849 20
0 2854 6
0 2864 6
0 2879 16
0 2894 21
0 2897 19
0 2899 14
0 2901 3
0 2902 18
0 2910 21
0 2913 26
0 2915 30
0 2919 10
0 2921 30
0 2923 11
0 2927 15
0 2930 13
0 2933 6
0 2934 26
0 2936 11
0 2938 18
0 2943 2
0 2944 10
0 2947 12
0 2954 20
0 2955 16
0 2956 30
0 2958 5
0 2966 11
0 2976 30
0 2984 6
0 2996 15
0 3001 9
0 3008 30
0 3015 11
0 3024 25
0 3028 22
0 3041 27
0 3046 13
0 3048 26
0 3050 16
0 3051 1
0 3057 7
0 3064 28
0 3069 20
0 3073 15
0 3074 25
0 3077 2
0 3080 4
0 3082 20
0 3088 23
0 3091 13
0 3092 18
0 3099 8
0 3111 13
0 3114 3
0 3117 14
0 3121 15
0 3124 19
0 3128 21
0 3129 27
0 3130 18
0 3132 27
0 3133 10
0 3136 6
0 3141 12
0 3142 19
0 3145 23
0 3151 4
0 3156 30
0 3158 29
0 3160 30
0 3166 3
0 3169 9
0 3181 5
0 3188 29
0 3191 8
0 3192 24
0 3195 3
0 3199 18
0 3200 17
0 3214 27
0 3221 23
0 3222 19
0 3225 24
0 3244 22
0 3256 9
0 3259 5
0 3261 21
0 3266 12
0 3271 16
0 3278 19
0 3290 29
0 3295 21
0 3305 15
0 3313 29
0 3314 7
0 3315 8
0 3317 26
0 3318 19
0 3323 8
0 3331 18
0 3342 17
0 3345 13
0 3346 25
0 3347 26
0 3350 2
0 3359 7
0 3363 12
0 3367 26
0 3377 21
0 3385 2
0 3389 18
0 3399 9
0 3404 19
0 3414 12
0 3418 7
0 3419 4
0 3420 4
0 3424 23
0 3447 15
0 3451 22
0 3455 2
0 3466 6
0 3467 4
0 3471 14
0 3473 4
0 3481 27
0 3492 2
0 3496 15
0 3502 16
0 3507 6
0 3511 13
0 3517 10
0 3520 26
0 3525 27
0 3535 9
0 3551 6
0 3552 12
0 3557 30
0 3561 28
0 3562 17
0 3567 22
0 3569 9
0 3570 9
0 3574 23
0 3576 1
0 3577 13
0 3581 2
0 3584 4
0 3585 7
0 3590 24
0 3596 22
0 3599 26
0 3601 29
0 3608 21
0 3609 6
0 3610 10
0 3623 17
0 3624 20
0 3629 18
0 3634 18
0 3636 29
0 3643 16
0 3647 9
0 3648 13
0 3652 26
0 3656 13
0 3662 12
0 3664 9
0 3666 17
0 3680 24
0 3695 29
0 3698 12
0 3702 14
0 3709 27
0 3712 10
0 3721 25
0 3760 2
0 3767 16
0 3771 7
0 3787 27
0 3789 16
0 3794 29
0 3800 27
0 3803 10
0 3806 19
0 3809 22
0 3819 17
0 3827 9
0 3832 2
0 3839 4
0 3840 10
0 3845 20
0 3847 17
0 3852 27
0 3860 23
0 3861 22
0 3866 2
0 3882 11
0 3888 22
0 3899 26
0 3908 10
0 3909 12
0 3924 20
0 3928 18
0 3936 10
0 3941 6
0 3943 14
0 3945 23
0 3947 7
0 3955 4
0 3956 10
0 3960 27
0 3967 29
0 3972 10
0 3973 20
0 3979 29
0 3985 22
0 3987 3
0 4000 12
0 4001 8
0 4013 27
0 4014 22
0 4022 10
0 4025 26
0 4027 13
0 4029 5
0 4044 29
0 4049 30
0 4052 5
0 4054 6
0 4067 6
0 4071 5
0 4075 15
0 4084 5
0 4092 9
0 4094 6
0 4098 11
0 4101 3
0 4113 6
0 4116 28
0 4119 30
0 4139 17
0 4148 30
0 4151 28
0 4156 23
0 4157 26
0 4162 29
0 4167 25
0 4169 19
0 4171 11
0 4178 8
0 4183 18
0 4185 16
0 4200 22
0 4202 14
0 4205 3
0 4207 13
0 4212 8
0 4222 18
0 4227 24
0 4235 18
0 4237 30
0 4239 25
0 4244 24
0 4245 3
0 4251 11
0 4253 5
0 4259 27
0 4266 3
0 4270 14
0 4273 21
0 4275 2
0 4282 4
0 4296 2
0 4301 28
0 4303 30
0 4307 25
0 4308 17
0 4311 18
0 4312 25
0 4317 20
0 4327 4
0 4333 25
0 4354 30
0 4365 27
0 4379 25
0 4384 22
0 4395 27
0 4396 6
0 4401 1
0 4402 18
0 4409 26
0 4411 28
0 4413 24
0 4414 8
0 4418 26
0 4419 9
0 4423 9
0 4424 29
0 4427 11
0 4433 30
0 4436 24
0 4438 17
0 4448 3
0 4449 28
0 4458 17
0 4468 15
0 4475 28
0 4476 14
0 4482 8
0 4490 10
0 4496 1
0 4499 18
0 4502 10
0 4509 27
0 4515 5
0 4518 4
0 4519 3
0 4524 27
0 4526 10
0 4532 28
0 4535 13
0 4537 23
0 4543 25
0 4553 27
0 4554 27
0 4561 29
0 4562 15
0 4570 7
0 4577 3
0 4583 24
0 4594 2
0 4597 20
0 4618 30
0 4621 17
0 4624 20
0 4627 26
0 4629 17
0 4634 5
0 4639 15
0 4642 26
0 4644 18
0 4648 20
0 4650 20
0 4659 20
0 4667 12
0 4678 4
0 4679 28
0 4682 5
0 4687 3
0 4701 28
0 4714 23
0 4715 23
0 4723 7
0 4733 8
0 4739 3
0 4749 16
0 4754 27
0 4765 11
0 4777 27
0 4783 15
0 4789 29
0 4795 26
0 4800 22
0 4801 10
0 4813 9
0 4816 19
0 4827 22
0 4831 15
0 4834 15
0 4839 17
0 4848 27
0 4852 23
0 4865 9
0 4869 25
0 4874 7
0 4879 25
0 4881 2
0 4897 14
0 4900 10
0 4902 30
0 4907 4
0 4909 17
0 4912 17
0 4921 11
0 4931 12
0 4935 25
0 4936 6
0 4954 7
0 4960 2
0 4962 24
0 4970 8
0 4971 25
0 4977 30
0 4985 17
0 4996 6
0 4998 14
0 5012 21
0 5013 24
0 5015 25
0 5019 21
0 5021 14
0 5027 23
0 5028 11
0 5029 14
0 5031 6
0 5032 17
0 5037 11
0 5054 25
0 5056 26
0 5058 30
0 5061 9
0 5066 6
0 5067 6
0 5073 7
0 5076 23
0 5082 28
0 5086 6
0 5095 4
0 5097 10
0 5101 9
0 5104 20
0 5127 4
0 5142 29
0 5145 21
0 5147 1
0 5148 28
0 5151 7
0 5157 22
0 5158 5
0 5160 4
0 5168 3
0 5176 4
0 5178 23
0 5189 16
0 5204 28
0 5207 25
0 5208 3
0 5218 3
0 5239 20
0 5242 28
0 5243 7
0 5247 9
0 5250 13
0 5265 27
0 5267 20
0 5268 1
0 5271 1
0 5272 17
0 5276 29
0 5280 17
0 5281 18
0 5285 4
0 5286 27
0 5293 30
0 5294 3
0 5296 4
0 5300 19
0 5316 30
0 5321 24
0 5326 25
0 5327 20
0 5329 5
0 5339 29
0 5340 23
0 5344 18
0 5345 4
0 5350 27
0 5351 2
0 5352 29
0 5356 5
0 5366 16
0 5367 28
0 5368 22
0 5374 27
0 5375 14
0 5382 21
0 5383 29
0 5392 19
0 5395 2
0 5402 16
0 5410 2
0 5415 19
0 5418 12
0 5423 14
0 5424 17
0 5431 20
0 5456 11
0 5462 7
0 5472 5
0 5491 18
0 5493 13
0 5502 29
0 5505 6
0 5513 9
0 5516 24
0 5519 13
0 5521 11
0 5522 23
0 5524 28
0 5534 10
0 5545 9
0 5555 25
0 5556 23
0 5558 30
0 5562 18
0 5565 27
0 5567 11
0 5569 8
0 5571 21
0 5574 4
0 5576 15
0 5578 10
0 5579 5
0 5583 7
0 5590 11
0 5592 17
0 5593 4
0 5595 11
0 5601 11
0 5609 7
0 5615 10
0 5620 8
0 5624 5
0 5626 22
0 5631 20
0 5658 22
0 5660 17
0 5663 17
0 5665 13
0 5671 12
0 5678 2
0 5679 11
0 5683 18
0 5688 15
0 5693 20
0 5708 23
0 5711 24
0 5720 30
0 5721 18
0 5733 23
0 5734 2
0 5739 26
0 5742 20
0 5751 30
0 5753 19
0 5768 7
0 5772 13
0 5796 11
0 5797 6
0 5799 16
0 5816 17
0 5823 15
0 5828 5
0 5829 3
0 5832 6
0 5836 25
0 5837 18
0 5843 25
0 5845 16
0 5846 15
0 5852 13
0 5861 7
0 5865 24
0 5870 26
0 5877 20
0 5879 8
0 5885 15
0 5886 4
0 5888 29
0 5890 27
0 5895 6
0 5898 25
0 5902 19
0 5909 25
0 5914 9
0 5915 7
0 5917 7
0 5920 10
0 5925 25
0 5927 5
0 5929 16
0 5939 14
0 5942 28
0 5949 16
0 5951 20
0 5953 29
0 5958 28
0 5963 21
0 5964 1
0 5968 18
0 5969 11
0 5971 16
0 5978 3
0 5990 15
0 5992 6
0 5994 26
0 5999 20
0 6000 9
0 6005 6
0 6009 2
0 6015 30
0 6017 13
0 6021 9
0 6029 27
0 6042 20
0 6044 28
0 6045 18
0 6047 2
0 6053 20
0 6060 15
0 6063 22
0 6064 11
0 6065 1
0 6066 12
0 6067 15
0 6070 10
0 6081 4
0 6082 30
0 6084 7
0 6087 13
0 6096 3
0 6110 29
0 6112 20
0 6116 9
0 6121 26
0 6128 19
0 6135 26
0 6137 28
0 6138 27
0 6145 16
0 6148 5
0 6153 22
0 6154 12
0 6158 26
0 6160 16
0 6164 3
0 6171 20
0 6172 19
0 6179 10
0 6182 27
0 6183 22
0 6185 7
0 6194 7
0 6195 14
0 6196 21
0 6201 25
0 6210 28
0 6213 1
0 6217 26
0 6220 2
0 6225 8
0 6229 25
0 6234 25
0 6238 25
0 6242 8
0 6244 25
0 6256 29
0 6258 16
0 6260 29
0 6261 11
0 6275 17
0 6276 18
0 6279 4
0 6281 4
0 6284 27
0 6289 1
0 6292 21
0 6293 23
0 6296 26
0 6300 11
0 6311 4
0 6314 18
0 6326 29
0 6331 10
0 6332 10
0 6333 2
0 6344 19
0 6346 2
0 6350 30
0 6360 1
0 6377 27
0 6380 28
0 6382 12
0 6383 10
0 6387 2
0 6388 10
0 6408 10
0 6429 10
0 6430 5
0 6437 5
0 6443 23
0 6444 11
0 6452 11
0 6463 13
0 6467 1
0 6473 10
0 6475 19
0 6484 7
0 6488 25
0 6489 5
0 6500 28
0 6501 10
0 6506 14
0 6545 2
0 6546 9
0 6550 27
0 6552 23
0 6560 9
0 6570 7
0 6587 28
0 6589 23
0 6590 9
0 6600 11
0 6608 11
0 6611 16
0 6614 8
0 6615 10
0 6616 19
0 6617 10
0 6628 3
0 6631 20
0 6632 20
0 6645 8
0 6648 14
0 6672 27
0 6674 17
0 6676 27
0 6677 22
0 6702 11
0 6704 4
0 6705 27
0 6706 9
0 6722 24
0 6735 24
0 6739 10
0 6760 26
0 6768 16
0 6782 7
0 6793 18
0 6796 8
0 6802 28
0 6803 16
0 6813 16
0 6818 17
0 6828 21
0 6836 13
0 6837 6
0 6853 1
0 6863 6
0 6866 3
0 6868 6
0 6869 2
0 6877 27
0 6886 17
0 6890 25
0 6904 3
0 6907 14
0 6910 11
0 6916 3
0 6920 16
0 6926 30
0 6930 16
0 6933 14
0 6937 26
0 6939 16
0 6944 3
0 6949 3
0 6970 7
0 6976 17
0 6980 2
0 6982 2
0 6984 5
0 6990 14
0 6991 24
0 6997 12
0 7001 7
0 7010 19
0 7012 24
0 7019 17
0 7030 16
0 7031 13
0 7041 24
0 7045 4
0 7047 4
0 7068 11
0 7069 18
0 7070 3
0 7076 26
0 7078 9
