source 0
sink 1499
max flow 3991
*vertices 1500
*arcs from to capacity
0 1058 24
0 212 30
0 980 15
0 228 10
0 1360 5
0 841 29
0 1205 19
0 312 3
0 1499 13
0 113 15
0 995 1
0 268 28
0 515 4
0 20 25
0 965 13
0 1065 7
0 996 14
0 812 5
0 907 28
0 6 3
0 8 21
0 20 27
0 24 3
0 26 12
0 35 4
0 44 21
0 56 19
0 59 6
0 60 23
0 66 28
0 67 17
0 75 22
0 76 1
0 87 11
0 103 23
0 107 2
0 112 5
0 120 1
0 123 22
0 124 3
0 129 6
0 150 15
0 153 6
0 156 1
0 159 10
0 163 29
0 165 17
0 174 13
0 178 15
0 184 26
0 190 15
0 193 6
0 195 27
0 202 25
0 206 23
0 214 25
0 220 18
0 225 29
0 228 12
0 229 23
0 239 11
0 246 11
0 247 18
0 251 22
0 259 28
0 260 7
0 277 17
0 280 20
0 284 8
0 286 17
0 287 10
0 289 23
0 291 21
0 298 12
0 319 16
0 326 27
0 337 5
0 338 25
0 339 13
0 348 29
0 350 30
0 356 7
0 361 1
0 366 27
0 378 15
0 381 4
0 387 14
0 390 30
0 391 23
0 403 28
0 409 14
0 420 24
0 424 22
0 430 14
0 458 24
0 460 6
0 469 11
0 470 4
0 473 4
0 481 27
0 485 30
0 492 27
0 495 3
0 497 30
0 500 19
0 501 13
0 523 6
0 527 19
0 529 15
0 537 21
0 564 21
0 567 28
0 568 14
0 573 6
0 579 13
0 583 22
0 585 15
0 600 26
0 604 27
0 616 3
0 619 14
0 630 4
0 639 9
0 646 27
0 647 26
0 649 8
0 651 4
0 660 29
0 663 27
0 673 21
0 690 30
0 697 7
0 706 13
0 711 8
0 721 24
0 758 4
0 771 28
0 776 3
0 778 3
0 784 4
0 785 28
0 792 7
0 797 3
0 798 7
0 811 5
0 812 2
0 832 22
0 836 24
0 840 15
0 841 21
0 846 17
0 849 11
0 859 5
0 869 18
0 872 26
0 875 26
0 880 18
0 891 3
0 897 6
0 900 29
0 901 20
0 904 30
0 915 30
0 921 28
0 923 4
0 927 15
0 935 8
0 936 16
0 937 15
0 941 22
0 945 15
0 950 20
0 958 1
0 965 7
0 980 24
0 988 24
0 994 4
0 1006 9
0 1015 18
0 1023 22
0 1027 1
0 1033 7
0 1034 2
0 1035 25
0 1036 30
0 1039 27
0 1043 22
0 1060 5
0 1062 24
0 1064 22
0 1066 5
0 1070 23
0 1071 2
0 1086 24
0 1089 19
0 1091 30
0 1092 17
0 1093 6
0 1118 15
0 1120 21
0 1121 28
0 1125 2
0 1126 25
0 1128 16
0 1135 29
0 1139 30
0 1144 6
0 1145 27
0 1147 1
0 1148 25
0 1149 30
0 1160 26
0 1162 28
0 1165 23
0 1168 7
0 1170 10
0 1187 2
0 1188 9
0 1202 8
0 1208 12
0 1210 15
0 1215 4
0 1217 26
0 1234 4
0 1236 8
0 1239 29
0 1249 17
0 1250 4
0 1252 30
0 1261 29
0 1263 15
0 1282 3
0 1285 7
0 1290 21
0 1298 27
0 1300 24
0 1307 4
0 1310 14
0 1315 29
0 1336 23
0 1344 11
0 1352 9
0 1353 8
0 1355 17
0 1357 5
0 1358 6
0 1361 21
0 1366 28
0 1368 26
0 1382 10
0 1404 27
0 1406 25
0 1414 3
0 1420 9
0 1430 21
0 1431 6
0 1432 30
0 1439 17
0 1440 6
0 1441 21
0 1448 11
0 1450 8
0 1456 10
0 1458 13
0 1483 23
0 1491 21
0 1493 7
0 1497 6
1 643 27
2 1499 10
2 408 27
2 1496 2
3 1007 21
3 1406 23
4 1499 27
4 619 30
4 1183 30
5 360 16
5 1324 18
6 1187 15
6 265 29
6 364 9
7 969 15
7 697 17
7 812 25
8 508 13
8 990 3
8 1090 2
8 1188 6
8 1222 3
9 502 4
9 539 28
9 957 25
10 1046 19
10 1111 19
10 1183 1
11 1396 28
11 701 19
12 1384 2
12 477 19
12 1396 8
12 1091 1
13 1408 27
13 1016 8
13 1275 22
14 854 15
14 1290 8
14 1499 13
14 951 1
14 967 7
15 1499 7
15 24 19
15 120 16
15 515 9
15 967 15
16 833 20
16 1146 17
16 1284 18
17 736 18
17 1499 14
17 298 4
17 921 16
18 1266 16
18 879 24
18 712 23
19 1452 23
19 1499 28
19 1336 1
20 207 18
20 1122 26
