source 0
sink 3999
max flow 10080
*vertices 4000
*arcs from to capacity
0 1653 11
0 2498 3
0 375 24
0 3066 28
0 1359 26
0 1254 28
0 2907 3
0 1820 27
0 531 28
0 2334 13
0 3999 8
0 3069 1
0 2043 28
0 210 27
0 3217 19
0 2136 1
0 508 9
0 2096 25
0 890 3
0 1 19
0 6 5
0 9 13
0 12 6
0 13 12
0 14 13
0 23 21
0 26 17
0 41 6
0 42 24
0 54 28
0 65 16
0 67 27
0 75 1
0 84 23
0 85 5
0 87 5
0 89 20
0 108 6
0 111 7
0 121 17
0 126 15
0 127 30
0 132 18
0 139 27
0 141 8
0 161 23
0 178 7
0 179 27
0 180 24
0 183 22
0 186 13
0 197 2
0 199 15
0 201 23
0 205 1
0 210 28
0 212 20
0 214 28
0 218 24
0 228 15
0 237 24
0 239 23
0 241 11
0 243 16
0 245 3
0 246 8
0 253 28
0 262 23
0 280 12
0 287 22
0 304 6
0 305 15
0 316 2
0 327 2
0 331 28
0 335 15
0 341 6
0 343 19
0 346 2
0 352 3
0 366 2
0 374 13
0 378 5
0 380 29
0 390 29
0 412 16
0 420 9
0 421 3
0 433 17
0 434 28
0 445 20
0 447 30
0 450 2
0 451 13
0 452 21
0 480 4
0 481 16
0 484 20
0 496 8
0 504 3
0 511 23
0 516 17
0 521 11
0 524 21
0 530 22
0 535 14
0 539 21
0 546 17
0 548 11
0 556 10
0 568 25
0 570 4
0 576 25
0 578 28
0 580 17
0 582 25
0 589 7
0 592 23
0 594 29
0 617 19
0 621 4
0 624 14
0 628 8
0 640 3
0 642 23
0 646 1
0 656 22
0 657 27
0 658 21
0 661 14
0 665 26
0 677 16
0 680 21
0 685 20
0 695 6
0 696 1
0 700 19
0 706 7
0 711 5
0 712 23
0 713 29
0 719 7
0 737 4
0 743 11
0 745 13
0 748 2
0 754 14
0 756 18
0 759 18
0 764 18
0 771 22
0 799 13
0 809 27
0 814 19
0 820 16
0 825 11
0 828 15
0 830 8
0 839 26
0 844 15
0 845 12
0 863 1
0 866 15
0 868 20
0 869 7
0 872 27
0 877 11
0 882 3
0 891 24
0 896 18
0 907 26
0 912 21
0 934 13
0 943 7
0 952 20
0 962 11
0 973 23
0 983 21
0 993 17
0 994 25
0 999 22
0 1009 17
0 1013 12
0 1017 1
0 1021 25
0 1024 30
0 1041 22
0 1047 7
0 1066 26
0 1067 12
0 1076 29
0 1077 15
0 1088 22
0 1092 1
0 1108 26
0 1109 15
0 1117 16
0 1127 8
0 1133 12
0 1140 21
0 1141 28
0 1142 27
0 1148 17
0 1153 17
0 1156 22
0 1161 15
0 1181 21
0 1183 25
0 1184 28
0 1185 29
0 1196 25
0 1200 22
0 1216 7
0 1218 2
0 1226 2
0 1227 19
0 1238 13
0 1240 5
0 1250 25
0 1257 6
0 1258 2
0 1276 11
0 1284 12
0 1291 17
0 1295 7
0 1297 4
0 1299 9
0 1304 29
0 1317 12
0 1322 6
0 1341 26
0 1344 4
0 1346 30
0 1355 4
0 1357 18
0 1375 14
0 1376 12
0 1380 12
0 1383 23
0 1384 22
0 1400 10
0 1409 20
0 1449 11
0 1452 10
0 1456 6
0 1465 5
0 1466 20
0 1473 20
0 1484 29
0 1485 24
0 1496 20
0 1500 1
0 1507 28
0 1508 9
0 1509 6
0 1516 13
0 1519 9
0 1525 1
0 1530 20
0 1531 12
0 1544 15
0 1546 18
0 1552 16
0 1556 26
0 1559 18
0 1563 5
0 1569 15
0 1571 11
0 1575 15
0 1576 7
0 1578 3
0 1587 4
0 1592 2
0 1593 14
0 1612 11
0 1614 25
0 1618 2
0 1621 2
0 1622 15
0 1628 30
0 1629 11
0 1634 29
0 1635 27
0 1636 13
0 1640 13
0 1649 26
0 1650 19
0 1661 9
0 1662 6
0 1666 22
0 1668 19
0 1670 10
0 1672 7
0 1677 10
0 1679 24
0 1683 26
0 1706 26
0 1710 4
0 1713 5
0 1716 7
0 1723 22
0 1724 15
0 1726 18
0 1730 7
0 1745 6
0 1749 6
0 1756 15
0 1757 28
0 1758 8
0 1761 20
0 1775 25
0 1778 15
0 1784 18
0 1790 5
0 1794 19
0 1811 13
0 1818 24
0 1820 20
0 1824 13
0 1827 18
0 1832 16
0 1834 5
0 1836 5
0 1838 10
0 1839 5
0 1840 26
0 1841 18
0 1847 12
0 1863 3
0 1872 23
0 1873 24
0 1901 9
0 1909 25
0 1910 9
0 1911 30
0 1913 22
0 1916 17
0 1923 22
0 1926 24
0 1934 13
0 1936 6
0 1938 11
0 1939 19
0 1950 2
0 1951 4
0 1957 23
0 1969 13
0 1972 5
0 1979 18
0 1982 8
0 1983 2
0 1992 16
0 1994 24
0 1996 4
0 1998 30
0 2001 26
0 2005 6
0 2014 13
0 2019 1
0 2023 5
0 2026 30
0 2032 24
0 2034 2
0 2058 29
0 2060 5
0 2068 25
0 2077 3
0 2082 22
0 2084 22
0 2090 8
0 2116 5
0 2121 27
0 2133 11
0 2134 7
0 2138 21
0 2142 10
0 2146 16
0 2149 13
0 2153 2
0 2158 29
0 2159 9
0 2162 21
0 2175 2
0 2178 16
0 2188 14
0 2192 28
0 2198 28
0 2199 29
0 2205 27
0 2207 10
0 2213 26
0 2219 23
0 2225 9
0 2230 29
0 2235 4
0 2247 24
0 2252 10
0 2254 25
0 2258 6
0 2259 21
0 2279 19
0 2293 16
0 2296 27
0 2302 12
0 2304 11
0 2306 21
0 2308 3
0 2325 24
0 2343 18
0 2349 21
0 2350 10
0 2355 24
0 2364 20
0 2367 6
0 2374 22
0 2395 2
0 2398 14
0 2405 12
0 2410 3
0 2411 21
0 2422 30
0 2425 23
0 2437 11
0 2441 28
0 2443 25
0 2466 9
0 2482 11
0 2485 6
0 2495 21
0 2498 20
0 2502 5
0 2511 17
0 2514 20
0 2521 1
0 2522 27
0 2525 27
0 2557 18
0 2559 9
0 2562 23
0 2564 23
0 2566 1
0 2568 7
0 2571 7
0 2572 13
0 2576 14
0 2579 13
0 2580 2
0 2586 21
0 2591 12
0 2604 6
0 2609 26
0 2610 14
0 2612 30
0 2614 27
0 2617 2
0 2620 27
0 2626 15
0 2635 3
0 2637 25
0 2645 22
0 2650 14
0 2655 3
0 2661 10
0 2662 21
0 2668 2
0 2669 15
0 2670 15
0 2675 21
0 2678 11
0 2689 20
0 2690 20
0 2694 19
0 2698 14
0 2710 1
0 2716 6
0 2723 30
0 2726 22
0 2728 5
0 2732 27
0 2733 8
0 2735 3
0 2741 23
0 2742 3
0 2743 23
0 2745 1
0 2746 11
0 2748 5
0 2754 30
0 2762 5
0 2768 19
0 2778 10
0 2782 25
0 2788 29
0 2793 5
0 2794 9
0 2799 14
0 2806 25
0 2811 25
0 2813 14
0 2818 15
0 2819 1
0 2821 13
0 2827 13
0 2828 9
0 2832 5
0 2870 6
0 2871 22
0 2876 19
0 2881 21
0 2891 6
0 2901 8
0 2908 18
0 2909 19
0 2911 1
0 2920 16
0 2939 19
0 2958 2
0 2964 25
0 2967 26
0 2974 24
0 2975 4
0 2981 20
0 2984 18
0 2986 24
0 2997 15
0 3002 6
0 3003 2
0 3007 8
0 3015 19
0 3017 13
0 3019 4
0 3020 3
0 3033 23
0 3035 20
0 3036 13
0 3042 4
0 3045 16
0 3050 2
0 3058 4
0 3068 27
0 3070 13
0 3075 2
0 3077 18
0 3090 16
0 3094 3
0 3099 3
0 3107 1
0 3115 17
0 3117 11
0 3123 7
0 3130 27
0 3133 15
0 3146 17
0 3148 1
0 3159 11
0 3165 23
0 3168 22
0 3175 26
0 3179 26
0 3187 4
0 3190 13
0 3195 29
0 3201 5
0 3204 4
0 3208 30
0 3209 19
0 3216 3
0 3220 11
0 3228 22
0 3234 10
0 3236 9
0 3238 4
0 3243 18
0 3255 26
0 3257 8
0 3264 26
0 3269 19
0 3278 5
0 3279 20
0 3283 2
0 3297 9
0 3314 18
0 3325 27
0 3333 11
0 3334 1
0 3337 8
0 3345 20
0 3347 9
0 3355 24
0 3357 20
0 3358 2
0 3362 21
0 3364 23
0 3379 1
0 3382 7
0 3385 2
0 3399 26
0 3404 25
0 3410 8
0 3414 29
0 3417 18
0 3422 18
0 3425 19
0 3426 5
0 3432 4
0 3436 7
0 3438 1
0 3439 24
0 3454 26
0 3457 18
0 3463 12
0 3464 18
0 3465 8
0 3470 18
0 3471 7
0 3473 25
0 3481 21
0 3485 24
0 3486 16
0 3489 5
0 3493 19
0 3494 19
0 3500 22
0 3502 27
0 3503 13
0 3509 26
0 3517 10
0 3518 26
0 3536 23
0 3548 7
0 3549 5
0 3550 2
0 3554 9
0 3555 15
0 3556 16
0 3567 16
0 3582 14
0 3583 27
0 3599 12
0 3606 18
0 3614 30
0 3620 21
0 3630 8
0 3632 28
0 3635 2
0 3645 25
0 3648 4
0 3652 9
0 3660 17
0 3662 15
0 3663 24
0 3682 24
0 3683 17
0 3691 1
0 3696 9
0 3700 29
0 3704 13
0 3705 2
0 3714 5
0 3719 1
0 3726 28
0 3732 15
0 3737 21
0 3738 28
0 3739 22
0 3741 1
0 3745 7
0 3753 2
0 3754 28
0 3756 18
0 3757 26
0 3769 13
0 3775 27
0 3779 27
0 3784 28
0 3786 16
0 3787 19
0 3795 13
0 3796 9
0 3801 14
0 3805 30
0 3806 1
0 3807 11
0 3809 12
0 3816 12
0 3824 18
0 3826 4
0 3833 25
0 3850 18
0 3851 14
0 3855 21
0 3859 12
0 3864 14
0 3870 10
0 3872 28
0 3898 29
0 3909 11
0 3920 12
0 3928 12
0 3933 25
0 3938 3
0 3940 4
0 3941 25
0 3949 27
0 3955 11
0 3976 14
0 3984 28
0 3992 21
0 3995 10
0 3997 11
1 2284 7
1 2929 2
1 3880 14
1 2245 30
1 1796 14
1 299 11
1 223 15
1 734 7
1 1822 6
1 2784 14
2 412 14
3 903 28
3 3999 5
3 868 24
3 2669 15
3 1418 25
3 3523 5
3 791 15
3 2508 26
4 1291 22
4 1972 26
5 3945 16
5 2311 3
6 3920 2
6 1936 23
7 3120 28
7 3686 19
7 1629 25
8 2890 30
8 2725 18
8 3513 26
9 3598 18
9 77 4
10 3999 22
10 2177 20
10 3447 6
11 1825 8
11 433 14
11 256 17
11 2178 20
11 3323 29
12 2237 20
12 1865 28
13 2392 3
13 637 5
13 1970 14
13 2004 7
13 2626 29
14 2616 4
15 368 2
15 400 16
15 2565 1
15 3555 16
16 3894 17
16 3685 7
17 909 2
17 2443 8
17 2717 12
18 1570 1
18 1679 15
18 587 9
18 488 21
18 955 4
18 2832 20
18 3192 1
19 2716 19
19 1790 7
19 436 8
19 3064 1
19 3722 1
20 825 25
20 279 19
21 1264 24
21 2549 8
22 1631 12
22 550 16
22 1331 29
22 3067 2
23 3274 6
23 1845 26
23 3642 17
24 2509 21
25 2205 28
26 665 18
26 3397 7
26 2131 28
26 785 26
26 1945 18
26 2776 13
26 3034 11
26 3546 26
27 809 1
27 3073 12
27 1570 10
27 2418 7
28 3028 7
28 382 15
28 460 27
28 3233 10
29 3173 5
30 308 15
30 1475 29
31 427 26
31 476 25
31 2676 12
31 2756 6
31 3999 6
31 655 22
31 1748 3
32 1776 21
32 1260 26
32 3376 4
33 3912 4
33 1674 6
33 2399 29
33 2227 17
33 2934 21
33 3373 27
34 3366 20
34 219 1
34 3326 21
35 3999 13
35 3058 26
35 1499 16
35 801 14
35 2071 29
36 320 13
36 3823 26
36 728 11
36 1547 10
36 901 30
36 3999 6
36 2658 23
36 3519 29
37 8 6
37 3057 25
37 2836 29
37 3999 9
37 2560 15
37 167 25
37 506 21
38 3741 13
39 1697 28
39 2645 30
39 1743 27
39 2366 24
39 3131 12
40 3039 17
40 2574 19
40 1105 2
40 1363 6
41 813 28
41 749 3
41 45 25
41 954 17
42 3630 20
42 3489 20
42 957 8
42 2768 15
42 3987 6
43 3831 24
43 1511 24
43 3837 24
44 1109 2
45 3999 13
45 249 26
45 1011 8
45 2693 14
46 2409 13
46 1147 16
46 1425 3
46 2109 28
47 3642 1
47 3328 24
47 420 16
47 3615 20
48 194 19
48 2313 20
48 2364 22
48 2565 2
49 3113 8
49 2860 23
49 2890 26
50 1337 8
50 927 4
50 1672 20
51 900 14
51 1019 8
51 2650 15
51 3999 15
51 2018 27
52 3331 11
52 764 12
52 3465 1
52 3619 1
52 3027 13
52 1805 23
52 3984 15
53 2100 8
53 428 26
53 3533 3
53 2210 7
53 1790 3
53 773 1
53 2833 9
53 3594 26
54 167 6
54 459 9
55 625 6
55 934 14
55 1529 26
55 3115 2
56 2850 13
56 357 20
56 1998 20
57 174 5
57 753 7
57 1098 28
57 1353 11
57 3162 10
57 3665 13
58 2557 1
58 666 10
58 879 21
58 1184 9
58 3394 15
59 3189 5
59 2583 23
59 1704 2
59 3451 27
59 3905 27
59 3486 18
59 3999 27
59 3357 18
59 3534 14
60 3431 18
60 1899 2
60 3161 7
60 64 18
60 1650 15
60 3114 1
61 648 10
61 2217 18
61 3605 2
61 1470 4
61 1676 16
61 3513 18
62 17 30
62 364 20
62 2390 24
62 755 11
62 1782 28
63 1121 21
63 1368 14
63 3772 4
64 2175 18
64 3999 30
64 2382 14
64 3277 19
65 59 22
65 1016 8
65 1179 13
65 1197 8
66 3999 1
66 275 4
67 3746 4
67 42 9
67 765 27
67 2674 6
68 3797 8
68 2507 25
69 3218 19
69 1534 9
69 2691 4
69 2794 1
70 632 17
70 3824 23
70 1936 7
70 2714 8
71 2000 27
71 1456 11
72 2111 12
72 1500 21
72 1629 2
73 2757 7
74 3061 10
74 2396 11
74 865 28
74 503 28
74 2414 4
75 1699 19
75 1516 15
75 1021 29
75 581 3
75 585 4
75 1215 22
76 1382 26
76 153 2
76 3004 13
76 3890 21
77 539 18
77 128 29
78 3211 15
78 618 26
78 1854 10
78 3724 27
79 570 18
79 2869 22
79 973 24
79 2012 27
79 2474 9
80 426 8
81 3999 13
81 1393 16
81 3884 14
81 1989 2
81 2403 11
81 2488 17
81 2804 4
82 3999 14
82 115 6
82 943 3
82 3442 24
83 1694 1
83 3696 26
83 1622 28
83 2848 9
83 2387 12
83 3563 25
84 3090 11
84 2187 26
85 3304 1
85 1251 30
85 1266 1
85 2077 19
86 2569 3
86 18 13
86 2430 2
86 1568 1
86 3849 25
86 3714 5
86 2061 19
86 2091 21
87 3648 6
87 2086 18
88 3399 23
88 1697 25
88 1791 10
89 3999 16
90 3484 16
90 1552 27
90 3720 5
91 2890 24
92 707 1
92 90 8
92 3035 14
93 1930 1
93 2333 22
93 3999 13
93 3488 17
94 2172 20
94 3999 6
94 1178 1
94 1305 24
94 3581 24
95 3548 6
95 1437 26
95 2672 10
95 2720 18
95 3439 9
96 283 23
96 971 5
96 3636 17
97 2210 14
97 3999 20
97 2428 24
98 3647 20
98 2354 23
98 2463 8
98 3430 15
99 783 4
99 2273 1
100 33 1
100 2968 22
100 1523 14
100 1095 5
100 3059 14
101 1480 5
101 3999 8
101 3968 11
102 33 13
102 305 8
103 1604 12
103 475 5
103 2631 17
103 3092 25
103 3547 22
104 913 28
105 282 1
105 887 28
105 2076 22
105 2098 27
105 1494 22
105 3070 28
105 764 7
105 1016 29
105 3890 13
105 2608 3
106 1583 26
106 1313 22
107 3999 4
107 3034 3
107 1418 4
107 605 9
107 981 27
107 1898 4
107 2027 3
108 2082 28
108 1131 17
108 809 25
108 970 1
108 132 6
108 2681 2
108 2892 2
109 2777 6
109 1413 1
109 3999 2
109 1259 18
110 1899 22
110 1783 19
111 140 8
111 3484 1
111 797 27
111 1719 3
111 2131 25
112 2148 10
112 1434 22
112 1811 16
113 2741 7
113 517 25
113 2182 18
114 638 13
114 2631 19
114 201 26
114 1882 30
114 3538 15
115 1149 20
115 412 24
115 634 3
115 1825 25
116 3030 19
116 1466 6
116 362 11
116 736 6
116 827 15
116 1546 30
116 1878 23
116 3475 9
117 78 28
117 2115 3
117 3999 3
117 435 15
117 1051 11
117 3771 19
118 3603 9
118 998 3
118 3314 10
119 3999 3
119 1206 16
119 1423 20
119 2353 26
119 2522 18
119 2548 3
120 1171 7
120 250 7
121 756 13
121 261 23
121 1552 19
121 302 8
121 620 11
121 3810 14
122 1786 15
122 27 13
122 3558 13
123 3999 24
123 3672 14
123 3757 21
123 3810 23
123 3939 12
124 834 1
124 3999 9
124 1036 22
124 492 23
124 1045 18
124 1415 1
125 1693 7
125 1136 3
125 2299 4
126 3313 13
127 1184 6
127 884 21
127 672 16
127 3356 23
128 3340 1
129 81 9
129 3748 14
130 1421 19
130 408 22
130 892 28
130 1585 7
130 1644 26
130 2339 16
131 1963 20
131 52 15
131 3999 2
131 254 1
131 701 27
131 757 11
131 840 2
131 2794 28
132 3962 16
132 563 12
132 1154 10
132 3605 11
133 685 9
133 3999 16
133 3800 28
134 2649 1
134 3572 21
134 3999 10
134 1777 19
135 2793 19
135 3999 11
135 478 8
135 1143 6
135 3830 17
136 1580 12
136 163 20
136 2038 13
136 2199 10
137 3733 11
137 893 25
137 818 17
137 2455 30
137 2997 26
137 3513 17
138 3999 19
138 471 26
138 3801 18
139 2123 27
139 1204 20
139 2329 1
139 2465 6
139 3704 3
140 3555 28
140 3414 13
140 2730 7
140 1311 10
140 2830 18
140 3822 28
141 3999 30
142 2386 12
142 1751 18
142 1783 15
143 203 7
143 2568 3
143 940 17
143 1372 28
143 2191 3
144 767 28
145 982 6
145 719 11
145 81 29
145 1865 10
145 249 25
145 3056 29
145 3748 29
146 163 10
146 1719 9
146 1988 10
146 3096 17
147 3450 27
147 3338 7
147 960 1
147 2973 25
148 3999 18
148 1198 17
148 1221 28
148 2284 30
149 1901 5
149 3685 18
149 2833 23
150 1843 7
150 3999 29
150 1919 2
150 3994 1
151 1724 11
151 3969 29
152 3843 25
153 2413 16
153 255 11
153 3866 24
153 1778 11
153 3282 7
153 1089 30
153 2964 25
153 3432 3
154 2033 20
154 820 11
154 2617 6
154 2900 25
154 3191 22
155 2828 28
155 2618 11
155 3562 15
156 1571 22
156 2796 5
157 140 19
157 1683 21
158 2652 11
158 2504 12
159 259 2
159 2075 17
159 1557 6
159 3211 4
159 287 9
159 857 24
159 1751 25
159 3818 28
160 2915 30
160 3989 16
160 888 3
160 1524 14
161 3636 22
161 1787 6
162 3999 16
162 934 1
162 3163 18
162 2746 11
162 228 1
162 3746 9
163 575 2
163 3999 7
163 1578 27
163 2563 23
163 2764 4
163 3261 25
164 3892 17
164 581 9
164 950 7
165 139 8
165 94 1
165 2135 30
165 3632 26
165 3871 2
166 3982 30
166 2640 11
167 1287 10
167 3560 3
167 885 12
167 3541 8
168 35 3
168 3468 5
168 3253 17
168 2089 13
168 868 8
168 2969 12
168 2192 21
168 843 9
168 3151 25
169 2730 16
169 543 14
169 268 22
169 281 17
169 784 21
169 3128 29
169 3146 6
169 3368 12
170 3999 10
170 363 26
170 1216 13
171 2202 27
171 1156 14
171 3242 17
171 439 21
171 686 28
171 3196 21
172 3077 6
172 199 24
172 2231 3
173 1554 20
173 3537 29
173 829 13
173 2190 20
173 3365 1
173 2770 29
173 2907 15
173 3102 23
174 1962 1
174 1813 13
175 3184 24
175 2307 28
175 3621 3
175 3753 21
175 3915 3
176 1689 28
176 1317 23
177 61 19
177 2285 28
177 442 4
177 599 24
178 3725 6
178 1356 18
178 2869 10
179 1860 6
179 669 1
179 1770 7
179 3725 7
180 3352 22
180 2845 14
181 76 11
181 2975 20
181 461 20
181 551 11
181 1502 25
182 3189 1
182 3011 15
182 2027 28
183 3954 10
183 3323 10
183 3826 3
183 3916 14
184 125 2
184 1440 21
184 704 19
185 3341 21
185 1240 27
185 3094 10
186 3999 30
186 655 29
186 1509 11
186 609 13
187 395 28
187 374 17
187 2515 22
187 2387 11
187 1396 30
187 744 19
187 2183 20
188 1870 7
188 1731 9
188 3666 7
189 17 2
189 479 12
189 1223 11
189 1645 9
189 2233 4
189 3749 1
190 221 6
190 3019 3
190 641 6
190 2902 4
191 3999 21
191 2665 29
192 394 16
192 225 24
192 1011 14
192 2860 6
193 2764 12
193 3162 2
193 646 25
194 279 24
194 2413 14
194 3965 29
195 524 7
195 671 7
195 1427 17
195 1660 25
195 1965 23
196 3999 16
196 949 25
197 3210 28
197 3629 11
197 456 23
197 2175 28
197 3124 24
198 105 16
198 729 1
198 390 30
198 1970 25
198 3320 10
198 398 9
199 2707 20
199 1764 13
199 201 1
199 2344 14
200 3612 26
200 1648 12
200 552 17
200 3311 24
201 106 21
201 1058 13
201 3087 13
202 3812 20
202 3273 13
202 268 5
202 365 19
202 3647 23
203 452 30
204 1014 25
204 512 28
204 3450 7
205 716 20
205 1401 17
205 3831 7
206 3952 11
206 1465 19
206 876 6
206 443 22
206 601 14
206 3186 19
206 3631 17
207 3741 11
207 442 30
207 1057 14
207 1096 17
207 3136 25
207 3256 26
208 95 1
208 3844 13
208 113 23
209 2469 13
209 1355 4
209 3711 26
209 506 27
209 1237 6
209 1877 20
209 2865 16
209 3045 29
210 3999 19
210 701 17
210 1168 14
210 3606 21
211 1220 17
211 2954 9
211 1889 21
211 498 30
211 1860 20
212 581 20
212 2785 1
212 3275 22
212 3808 11
212 3810 13
213 3999 11
213 3744 5
213 2554 15
213 3717 20
214 3529 6
214 804 24
214 2135 5
215 2616 26
215 2147 23
215 2450 2
215 3786 12
215 3987 10
216 99 15
216 1544 10
216 1735 27
217 3135 11
217 1217 30
217 1227 9
217 2855 15
218 2823 13
218 2047 13
218 246 30
218 600 5
218 2196 3
219 3999 1
220 128 27
220 533 23
220 1299 7
220 550 24
221 3999 12
221 571 15
222 305 2
222 2504 4
222 1829 14
223 1884 10
223 1714 19
223 2443 16
223 2708 9
223 3046 5
224 2315 25
224 393 21
224 665 12
224 1806 6
224 2101 23
224 2908 13
225 3291 26
225 609 23
226 2400 1
226 3752 9
226 781 7
226 2499 13
227 1284 30
227 167 13
228 1013 27
228 3423 14
229 3192 9
229 2647 7
229 3343 18
230 3999 2
230 3356 30
231 1412 10
231 2320 8
232 1743 11
232 92 9
232 1596 9
232 518 1
233 3999 25
233 3755 17
233 1044 9
233 2930 14
233 1083 24
233 3905 21
234 946 4
234 1609 12
235 755 7
235 1044 24
235 3346 3
236 2072 12
236 187 16
236 931 2
236 2721 15
236 728 24
236 1018 8
236 1346 27
236 2377 8
237 2010 24
237 358 26
237 2846 29
238 3588 12
238 651 20
238 798 14
238 2118 30
239 1243 14
239 103 3
239 2685 9
239 3285 15
239 3467 27
240 158 9
240 2596 13
240 2025 8
240 3999 6
240 894 10
240 1767 16
240 1781 6
241 782 23
241 2555 15
241 3735 25
241 3466 9
241 2566 11
241 2309 5
242 58 13
242 106 1
242 3626 4
242 1748 3
242 1420 15
243 2559 20
243 1351 25
243 2088 22
243 3624 19
244 328 28
244 409 13
244 1911 30
244 3325 14
245 62 22
245 3999 23
245 1273 10
245 3849 29
246 1626 1
246 1269 1
246 1716 5
246 2057 27
247 2808 12
247 1802 30
248 2993 1
248 3105 5
248 1870 21
248 2402 6
248 366 16
249 2246 2
249 1332 7
250 2733 4
250 1568 28
250 1949 6
250 3155 25
250 3471 7
251 3999 28
252 3811 21
252 273 23
252 2006 29
253 842 15
253 1215 5
253 537 10
253 1754 28
253 2806 20
254 3158 11
254 2224 13
254 818 19
254 2724 7
255 3478 29
255 2904 11
255 851 6
255 1426 3
255 3999 25
255 3294 20
255 3175 18
255 2137 4
256 1770 10
256 3301 21
256 2230 22
256 3344 30
257 2453 26
257 3802 20
258 107 3
258 2676 1
258 389 25
258 1410 15
259 3371 6
259 3126 25
259 3884 21
260 2026 27
260 615 17
260 3524 24
261 1031 8
261 352 29
261 1503 20
261 3117 27
262 3947 5
262 867 3
262 2301 22
262 3385 10
263 1559 22
263 2399 2
263 3794 22
264 996 4
264 3555 21
264 1894 25
265 2806 18
266 3999 17
266 114 29
266 1345 15
266 1146 24
266 3267 19
267 152 29
267 1494 9
267 406 4
267 650 13
267 3782 9
268 19 8
268 3331 28
268 1902 27
268 1412 6
268 1923 5
268 2808 12
268 3778 6
269 239 23
269 77 16
269 1180 4
269 2015 14
269 3999 12
269 1613 19
269 1243 16
269 3879 20
269 614 2
269 1047 10
269 3547 5
270 1774 6
270 677 8
270 2643 6
270 3266 11
270 312 10
270 2772 12
270 766 10
271 1916 7
271 3999 13
271 1248 3
272 3835 8
272 1477 27
272 3417 11
272 3038 8
272 2647 28
272 2681 18
272 3398 20
272 3996 4
273 2648 3
273 1346 23
273 3939 12
274 2263 7
274 3694 3
274 3975 16
275 2182 27
275 311 14
275 982 1
275 1415 28
275 2203 22
276 80 16
276 3999 6
276 1277 14
276 3840 13
277 2833 4
277 1919 6
278 37 2
278 210 19
278 915 5
278 1656 30
278 1853 25
278 2849 17
279 2837 6
279 3869 3
280 506 24
280 1122 27
281 2612 16
281 2174 25
281 3886 13
281 1632 22
282 733 3
282 2789 16
282 911 26
282 2768 24
282 3695 1
283 100 15
283 2260 13
283 2880 16
283 929 3
283 2603 26
283 2949 20
284 1184 24
284 2267 24
284 1879 22
284 2720 28
284 3072 17
285 1947 11
285 3504 22
285 3909 15
286 1020 19
286 3970 10
286 295 3
286 1540 6
286 3727 15
287 235 8
287 355 20
287 1431 21
287 438 19
287 1042 23
287 1725 6
287 3570 18
288 148 18
288 763 28
288 1943 6
288 3713 14
289 1844 25
289 2184 30
289 3801 22
290 115 14
290 3476 4
290 1830 30
290 332 8
290 640 4
290 1004 13
290 1142 8
290 2175 13
290 3503 6
291 1220 17
292 2891 29
292 1712 26
292 433 11
292 2071 3
292 2510 26
293 810 21
293 3999 3
294 3082 14
294 2765 14
294 2853 17
295 3930 22
295 2697 10
295 3999 29
295 1815 12
295 2372 25
295 3185 12
296 3461 30
296 642 13
296 3748 17
297 1778 19
297 3514 2
297 3485 16
297 3288 6
297 2267 14
297 423 22
297 1431 23
297 1683 28
298 566 9
298 1055 21
298 3999 22
298 3776 30
299 2333 3
299 2335 12
299 1430 13
300 3649 26
300 1524 3
300 2804 20
301 1452 10
301 3686 27
302 2895 1
302 3215 4
303 231 12
303 3146 25
304 40 19
305 251 10
305 1547 16
305 342 28
305 3191 9
305 3856 25
305 3950 8
306 3999 25
306 2453 2
307 225 8
307 3944 16
308 303 22
308 1295 18
309 722 1
309 1339 10
309 1582 23
310 738 14
310 816 15
310 1881 12
310 3734 11
311 2428 16
311 1070 5
311 2132 24
311 3848 10
312 1357 2
312 550 4
312 2263 6
313 3400 2
313 2472 28
313 2222 21
314 52 26
314 3999 8
314 2725 11
314 3247 22
315 1701 22
315 3280 5
316 109 4
317 3999 20
317 682 15
317 2056 4
318 272 10
318 3751 27
318 2882 15
319 3260 27
319 2100 12
319 1965 12
319 3803 22
320 2444 17
320 3667 27
320 3326 20
320 3574 1
320 515 5
320 3999 10
320 318 28
320 2634 13
321 1636 17
321 1498 19
321 730 24
321 3338 26
322 3096 11
322 390 22
322 548 14
323 50 2
323 3392 3
323 623 21
324 206 16
325 409 30
325 570 24
325 1697 22
325 1739 14
326 2748 14
326 1632 20
327 1387 20
327 1303 12
327 1483 26
327 3486 25
328 3469 16
