source 0
sink 7999
max flow 20895
*vertices 8000
*arcs from to capacity
0 1454 12
0 2781 7
0 7999 24
0 2 1
0 10 7
0 15 10
0 31 11
0 32 21
0 35 2
0 38 26
0 42 22
0 50 6
0 51 11
0 60 3
0 73 23
0 85 1
0 98 25
0 99 17
0 105 6
0 110 26
0 112 1
0 122 30
0 124 6
0 134 2
0 140 16
0 148 29
0 150 29
0 166 29
0 169 24
0 171 11
0 174 6
0 175 17
0 184 7
0 195 27
0 205 24
0 219 10
0 226 30
0 227 5
0 228 26
0 229 25
0 234 26
0 238 10
0 240 12
0 241 30
0 262 29
0 264 16
0 267 9
0 271 19
0 283 8
0 285 2
0 290 28
0 291 16
0 300 25
0 304 20
0 311 12
0 318 11
0 333 18
0 336 11
0 341 8
0 343 30
0 346 12
0 347 7
0 352 8
0 353 21
0 354 15
0 362 19
0 364 20
0 366 26
0 371 14
0 380 27
0 382 22
0 387 27
0 391 27
0 394 26
0 401 14
0 405 24
0 412 14
0 423 14
0 424 4
0 426 27
0 429 9
0 433 9
0 435 15
0 441 6
0 448 17
0 459 22
0 460 11
0 465 11
0 472 9
0 474 2
0 475 27
0 480 21
0 482 19
0 503 9
0 514 8
0 517 23
0 521 16
0 528 7
0 531 3
0 534 17
0 540 2
0 543 15
0 552 15
0 562 20
0 566 21
0 570 21
0 573 27
0 578 13
0 589 4
0 590 4
0 591 6
0 597 19
0 598 15
0 600 26
0 610 19
0 616 7
0 620 13
0 628 29
0 637 14
0 641 11
0 642 24
0 647 19
0 653 25
0 655 18
0 656 4
0 657 6
0 670 16
0 683 28
0 699 29
0 706 4
0 714 17
0 717 28
0 719 27
0 735 6
0 736 19
0 742 9
0 744 15
0 746 16
0 751 7
0 756 22
0 758 16
0 769 4
0 771 17
0 777 3
0 778 23
0 781 15
0 784 20
0 802 9
0 811 4
0 813 17
0 818 26
0 825 11
0 826 18
0 828 1
0 831 29
0 840 29
0 847 28
0 853 5
0 856 10
0 874 10
0 881 15
0 889 1
0 891 5
0 894 16
0 922 10
0 923 25
0 925 19
0 926 6
0 930 21
0 938 3
0 947 22
0 956 8
0 961 12
0 968 2
0 971 3
0 976 6
0 977 28
0 983 26
0 986 24
0 993 27
0 999 14
0 1002 7
0 1014 7
0 1015 5
0 1018 4
0 1020 28
0 1026 4
0 1030 1
0 1031 9
0 1047 28
0 1050 2
0 1055 29
0 1058 9
0 1060 23
0 1063 29
0 1068 1
0 1073 15
0 1075 22
0 1088 15
0 1094 27
0 1101 8
0 1102 16
0 1117 13
0 1124 8
0 1125 15
0 1131 21
0 1134 21
0 1135 20
0 1141 5
0 1145 27
0 1148 8
0 1155 21
0 1168 3
0 1171 10
0 1178 2
0 1185 8
0 1186 9
0 1188 14
0 1199 9
0 1205 24
0 1210 30
0 1213 11
0 1223 23
0 1228 3
0 1234 9
0 1245 8
0 1246 27
0 1247 14
0 1262 11
0 1271 9
0 1279 8
0 1282 22
0 1284 21
0 1289 16
0 1292 10
0 1299 10
0 1301 25
0 1320 1
0 1325 5
0 1326 21
0 1332 19
0 1349 7
0 1355 13
0 1360 12
0 1371 18
0 1374 6
0 1376 24
0 1380 8
0 1389 18
0 1393 12
0 1394 2
0 1401 2
0 1414 20
0 1428 2
0 1444 22
0 1450 6
0 1460 14
0 1461 2
0 1464 20
0 1466 1
0 1468 3
0 1470 5
0 1472 23
0 1474 2
0 1488 8
0 1489 24
0 1490 9
0 1502 22
0 1512 15
0 1514 28
0 1516 19
0 1517 3
0 1526 16
0 1528 22
0 1529 8
0 1538 27
0 1541 14
0 1543 20
0 1550 21
0 1552 7
0 1554 21
0 1560 18
0 1563 4
0 1567 6
0 1575 4
0 1576 2
0 1577 13
0 1580 28
0 1582 27
0 1590 12
0 1591 1
0 1592 21
0 1594 6
0 1596 28
0 1599 20
0 1600 6
0 1604 20
0 1611 29
0 1612 5
0 1616 19
0 1643 25
0 1648 23
0 1651 12
0 1660 7
0 1665 23
0 1674 27
0 1690 20
0 1697 18
0 1704 26
0 1707 24
0 1710 23
0 1717 3
0 1719 6
0 1733 15
0 1734 25
0 1749 1
0 1754 9
0 1761 15
0 1766 8
0 1780 24
0 1791 14
0 1797 12
0 1803 10
0 1816 8
0 1817 12
0 1818 13
0 1823 23
0 1831 21
0 1838 10
0 1842 9
