source 0
sink 8999
max flow 24508
*vertices 9000
*arcs from to capacity
0 3001 20
0 587 28
0 4130 15
0 3690 2
0 8999 6
0 7583 24
0 1893 14
0 788 28
0 4506 19
0 5890 16
0 1 27
0 8 20
0 14 20
0 22 17
0 29 17
0 35 7
0 38 11
0 42 22
0 43 30
0 45 24
0 55 18
0 56 5
0 67 20
0 73 23
0 84 22
0 85 9
0 95 24
0 96 7
0 109 14
0 111 1
0 112 13
0 122 24
0 126 6
0 128 10
0 135 14
0 140 13
0 161 28
0 162 13
0 165 30
0 176 8
0 180 29
0 181 25
0 205 9
0 206 27
0 215 30
0 219 10
0 226 11
0 231 7
0 234 14
0 240 20
0 241 2
0 249 29
0 268 20
0 269 12
0 281 18
0 282 1
0 283 14
0 305 23
0 311 13
0 323 6
0 335 17
0 342 30
0 344 17
0 351 14
0 353 22
0 359 1
0 365 9
0 366 19
0 367 3
0 368 12
0 371 4
0 375 18
0 395 27
0 402 8
0 403 5
0 419 4
0 432 10
0 433 15
0 442 18
0 445 25
0 448 22
0 456 15
0 466 7
0 467 26
0 471 15
0 475 15
0 477 30
0 479 9
0 483 16
0 484 7
0 489 5
0 496 13
0 510 22
0 512 25
0 519 2
0 525 21
0 526 27
0 533 26
0 542 20
0 544 20
0 559 22
0 561 12
0 562 2
0 566 24
0 572 9
0 582 17
0 584 2
0 586 23
0 589 3
0 603 17
0 605 9
0 607 19
0 616 10
0 635 7
0 639 18
0 643 11
0 653 16
0 669 7
0 677 22
0 686 11
0 687 21
0 688 9
0 696 20
0 699 28
0 700 4
0 703 1
0 704 17
0 705 30
0 712 11
0 713 26
0 730 14
0 733 1
0 734 15
0 736 20
0 744 27
0 752 17
0 758 21
0 759 15
0 762 30
0 782 21
0 790 23
0 791 22
0 806 25
0 824 23
0 825 25
0 829 7
0 830 21
0 832 2
0 835 29
0 852 16
0 856 7
0 863 9
0 866 7
0 875 7
0 883 5
0 888 30
0 889 18
0 891 26
0 893 20
0 910 16
0 911 9
0 913 27
0 914 12
0 917 10
0 923 25
0 926 24
0 942 19
0 949 16
0 954 10
0 958 4
0 965 9
0 972 17
0 978 15
0 983 19
0 986 10
0 987 26
0 991 22
0 1018 13
0 1024 2
0 1036 29
0 1045 22
0 1046 8
0 1047 23
0 1049 16
0 1051 2
0 1060 16
0 1068 2
0 1082 5
0 1099 16
0 1100 5
0 1101 20
0 1105 10
0 1111 28
0 1116 24
0 1119 16
0 1122 9
0 1126 13
0 1130 25
0 1133 25
0 1138 15
0 1140 17
0 1148 5
0 1155 19
0 1175 8
0 1179 29
0 1181 23
0 1188 21
0 1194 19
0 1195 30
0 1205 10
0 1215 2
0 1228 7
0 1234 23
0 1238 9
0 1240 29
0 1241 5
0 1243 29
0 1245 7
0 1252 14
0 1267 6
0 1275 21
0 1277 24
0 1279 20
0 1294 12
0 1296 9
0 1298 16
0 1299 15
0 1301 3
0 1302 14
0 1307 30
0 1322 22
0 1326 4
0 1329 21
0 1331 3
0 1333 1
0 1334 20
0 1358 6
0 1359 11
0 1371 23
0 1380 12
0 1406 25
0 1407 22
0 1413 7
0 1415 27
0 1416 12
0 1420 10
0 1429 1
0 1432 27
0 1437 19
0 1438 6
0 1440 12
0 1445 6
0 1446 6
0 1448 23
0 1449 7
0 1464 4
0 1468 10
0 1480 8
0 1484 5
0 1502 16
0 1509 30
0 1511 9
0 1524 1
0 1531 14
0 1535 14
0 1537 4
0 1540 2
0 1544 22
0 1549 12
0 1551 15
0 1557 5
0 1560 9
0 1564 9
0 1565 29
0 1574 24
0 1577 7
0 1578 10
0 1580 5
0 1587 20
0 1589 1
0 1608 27
0 1618 1
0 1619 27
0 1623 3
0 1624 17
0 1630 23
0 1640 20
0 1649 17
0 1652 17
0 1657 7
0 1662 10
0 1665 22
0 1669 25
0 1673 21
0 1678 18
0 1688 1
0 1689 13
0 1693 10
0 1696 30
0 1699 20
0 1706 25
0 1712 14
0 1714 1
0 1718 20
0 1725 25
0 1727 22
0 1737 18
0 1741 7
0 1744 12
0 1748 5
0 1749 3
0 1752 16
0 1756 26
0 1759 27
0 1760 17
0 1761 18
0 1783 21
0 1789 9
0 1793 27
0 1795 28
0 1800 1
0 1808 30
0 1813 19
0 1820 21
0 1821 7
0 1830 11
0 1841 7
0 1850 3
0 1861 2
0 1864 2
0 1866 19
0 1882 20
0 1890 15
0 1893 25
0 1899 30
0 1901 25
0 1903 10
0 1907 4
0 1909 3
0 1921 10
0 1926 23
0 1929 29
0 1932 27
0 1939 30
0 1943 7
0 1947 30
0 1965 16
0 1975 10
0 1981 17
0 1987 15
0 1993 8
0 2003 16
0 2005 26
0 2020 8
0 2029 7
0 2030 13
0 2038 9
0 2041 9
0 2051 2
0 2054 25
0 2066 12
0 2075 2
0 2079 21
0 2081 29
0 2088 11
0 2095 2
0 2100 8
0 2102 22
0 2105 18
0 2111 5
0 2134 4
0 2137 9
0 2142 12
0 2145 12
0 2146 22
0 2148 21
0 2153 26
0 2159 25
0 2162 6
0 2165 21
0 2168 10
0 2171 16
0 2172 21
0 2179 13
0 2181 29
0 2184 15
0 2186 29
0 2187 24
0 2188 25
0 2190 11
0 2196 22
0 2208 16
0 2215 27
0 2227 21
0 2233 23
0 2237 21
0 2248 9
0 2253 11
0 2256 26
0 2257 1
0 2258 14
0 2277 12
0 2278 6
0 2294 14
0 2297 25
0 2299 27
0 2303 20
0 2305 14
0 2310 16
0 2311 24
0 2313 23
0 2314 9
0 2315 14
0 2318 12
0 2319 5
0 2323 14
0 2324 20
0 2330 15
0 2331 29
0 2334 23
0 2338 15
0 2347 24
0 2357 15
0 2364 17
0 2371 11
0 2377 7
0 2379 25
0 2389 3
0 2396 23
0 2400 2
0 2404 23
0 2407 3
0 2413 16
0 2415 22
0 2418 8
0 2420 26
0 2425 6
0 2447 8
0 2448 11
0 2453 15
0 2454 22
0 2459 2
0 2471 11
0 2473 15
0 2477 10
0 2483 23
0 2490 25
0 2495 6
0 2500 9
0 2506 21
0 2516 30
0 2519 14
0 2527 15
0 2530 22
0 2538 10
0 2539 26
0 2547 8
0 2562 3
0 2564 20
0 2567 9
0 2568 2
0 2572 15
0 2573 13
0 2576 3
0 2580 16
0 2583 21
0 2584 22
0 2585 4
0 2595 22
0 2597 1
0 2600 22
0 2613 11
0 2614 6
0 2618 20
0 2624 29
0 2635 19
0 2640 30
0 2641 23
0 2643 24
0 2645 13
0 2646 30
0 2667 9
0 2668 18
0 2678 9
0 2682 19
0 2683 22
0 2687 9
0 2688 27
0 2697 26
0 2701 25
0 2703 15
0 2704 6
0 2709 18
0 2712 16
0 2718 23
0 2719 20
0 2722 11
0 2725 13
0 2726 2
0 2729 1
0 2730 25
0 2736 6
0 2743 23
0 2751 7
0 2752 28
0 2753 2
0 2762 26
0 2763 26
0 2767 3
0 2771 21
0 2775 14
0 2777 16
0 2778 19
0 2783 18
0 2784 21
0 2787 21
0 2800 16
0 2804 28
0 2817 7
0 2825 9
0 2833 17
0 2835 5
0 2837 14
0 2841 22
0 2844 17
0 2854 9
0 2857 15
0 2858 24
0 2859 20
0 2868 22
0 2881 24
0 2887 14
0 2889 28
0 2905 10
0 2907 20
0 2912 26
0 2915 23
0 2918 26
0 2919 16
0 2925 10
0 2928 21
0 2929 10
0 2933 13
0 2939 13
0 2940 25
0 2944 14
0 2946 9
0 2951 22
0 2958 23
0 2967 18
0 2971 23
0 2972 5
0 2996 23
0 3003 7
0 3005 2
0 3010 24
0 3020 5
0 3044 20
0 3047 4
0 3050 8
0 3054 8
0 3061 11
0 3064 15
0 3065 23
0 3074 27
0 3077 11
0 3083 23
0 3088 28
0 3095 10
0 3096 28
0 3106 19
0 3114 9
0 3115 7
0 3121 2
0 3122 12
0 3127 7
0 3134 2
0 3142 7
0 3145 1
0 3150 6
0 3154 21
0 3161 4
0 3163 2
0 3170 17
0 3172 19
0 3173 9
0 3180 4
0 3183 28
0 3185 2
0 3188 25
0 3189 19
0 3190 20
0 3194 4
0 3196 23
0 3201 12
0 3207 30
0 3215 17
0 3219 30
0 3220 21
0 3229 28
0 3237 6
0 3243 15
0 3250 25
0 3253 14
0 3255 10
0 3259 8
0 3261 25
0 3262 20
0 3264 11
0 3266 30
0 3283 29
0 3284 6
0 3289 29
0 3292 6
0 3301 15
0 3305 20
0 3309 23
0 3318 4
0 3331 5
0 3336 28
0 3340 9
0 3342 7
0 3345 15
0 3346 19
0 3347 13
0 3351 24
0 3352 6
0 3353 24
0 3359 1
0 3369 22
0 3370 19
0 3376 10
0 3380 6
0 3383 12
0 3388 15
0 3393 21
0 3397 19
0 3399 29
0 3403 23
0 3407 24
0 3412 16
0 3423 25
0 3426 3
0 3433 29
0 3437 8
0 3443 1
0 3448 28
0 3456 17
0 3457 29
0 3458 28
0 3463 20
0 3464 1
0 3472 7
0 3476 15
0 3478 18
0 3479 1
0 3481 5
0 3488 2
0 3490 16
0 3492 23
0 3506 21
0 3507 21
0 3509 5
0 3511 21
0 3526 11
0 3527 20
0 3551 27
0 3560 16
0 3561 20
0 3563 13
0 3564 6
0 3567 19
0 3569 9
0 3577 23
0 3588 22
0 3590 27
0 3598 24
0 3602 27
0 3604 19
0 3625 1
0 3633 21
0 3634 18
0 3638 23
0 3649 9
0 3666 26
0 3667 5
0 3668 13
0 3673 20
