source 0
sink 5499
max flow 15020
*vertices 5500
*arcs from to capacity
0 1667 11
0 2886 19
0 4481 14
0 5 27
0 7 24
0 14 29
0 25 9
0 29 25
0 32 8
0 45 22
0 47 13
0 50 9
0 54 6
0 62 24
0 63 24
0 65 12
0 68 6
0 71 6
0 73 11
0 76 29
0 83 8
0 85 24
0 89 19
0 95 17
0 103 18
0 104 1
0 107 26
0 109 7
0 125 17
0 128 14
0 131 27
0 133 2
0 139 22
0 146 20
0 149 4
0 153 2
0 156 27
0 160 25
0 163 30
0 166 26
0 168 29
0 171 4
0 173 29
0 179 30
0 185 15
0 187 13
0 195 28
0 198 23
0 203 18
0 204 16
0 210 5
0 223 27
0 224 12
0 227 27
0 231 4
0 258 3
0 262 18
0 285 30
0 293 23
0 298 19
0 301 25
0 303 14
0 304 8
0 305 2
0 310 14
0 325 20
0 337 5
0 338 1
0 346 24
0 351 19
0 357 7
0 373 9
0 379 28
0 380 17
0 385 30
0 387 12
0 388 10
0 399 14
0 405 23
0 406 1
0 407 13
0 408 18
0 419 22
0 420 29
0 422 4
0 423 1
0 424 16
0 427 7
0 428 6
0 439 28
0 443 23
0 444 9
0 447 18
0 450 16
0 453 30
0 460 2
0 463 3
0 472 25
0 477 8
0 486 2
0 487 15
0 489 30
0 496 19
0 499 11
0 501 17
0 505 10
0 507 1
0 518 1
0 523 12
0 527 4
0 532 11
0 533 5
0 534 18
0 538 5
0 541 13
0 544 3
0 550 18
0 555 7
0 558 15
0 560 20
0 562 28
0 568 12
0 577 9
0 582 29
0 587 20
0 592 26
0 594 15
0 597 10
0 605 19
0 606 2
0 608 29
0 611 18
0 612 6
0 626 18
0 628 18
0 631 7
0 635 12
0 640 1
0 641 7
0 644 12
0 649 6
0 655 22
0 656 14
0 664 18
0 666 3
0 670 8
0 678 4
0 679 27
0 696 9
0 698 24
0 703 19
0 705 14
0 708 2
0 710 5
0 721 5
0 722 21
0 737 9
0 743 9
0 753 15
0 754 28
0 759 6
0 761 27
0 762 28
0 764 17
0 765 30
0 771 1
0 797 5
0 812 5
0 820 17
0 846 30
0 854 28
0 863 7
0 872 16
0 875 27
0 883 19
0 891 22
0 894 22
0 897 28
0 901 26
0 909 20
0 924 7
0 931 17
0 932 6
0 933 25
0 942 30
0 943 23
0 949 27
0 954 4
0 965 26
0 975 6
0 984 6
0 991 9
0 992 30
0 1005 5
0 1007 24
0 1008 10
0 1009 28
0 1014 15
0 1015 23
0 1017 1
0 1023 19
0 1025 28
0 1028 21
0 1044 27
0 1045 22
0 1046 17
0 1047 25
0 1059 18
0 1068 10
0 1070 12
0 1071 17
0 1081 1
0 1083 9
0 1085 29
0 1103 13
0 1110 6
0 1111 10
0 1112 6
0 1126 15
0 1127 24
0 1129 2
0 1130 24
0 1137 1
0 1162 27
0 1170 9
0 1174 19
0 1180 27
0 1184 16
0 1192 25
0 1199 3
0 1200 18
0 1201 15
0 1202 6
0 1208 30
0 1211 1
0 1218 6
0 1252 23
0 1253 3
0 1258 18
0 1259 28
0 1260 8
0 1261 17
0 1263 20
0 1272 4
0 1273 12
0 1276 29
0 1284 16
0 1290 18
0 1297 19
0 1303 11
0 1306 11
0 1329 30
0 1330 21
0 1341 4
0 1349 11
0 1352 9
0 1358 8
0 1361 15
0 1369 2
0 1373 15
0 1375 13
0 1376 22
0 1377 8
0 1378 12
0 1382 3
0 1389 11
0 1391 26
0 1392 13
0 1396 19
0 1397 3
0 1402 10
0 1410 30
0 1411 25
0 1413 25
0 1423 2
0 1427 20
0 1428 26
0 1432 11
0 1436 4
0 1437 1
0 1438 13
0 1439 2
0 1453 29
0 1456 3
0 1458 4
0 1466 8
0 1467 2
0 1470 27
0 1473 8
0 1477 23
0 1485 2
0 1490 11
0 1495 24
0 1497 19
0 1504 6
0 1508 13
0 1509 2
0 1510 11
0 1513 23
0 1514 13
0 1524 14
0 1527 9
0 1541 29
0 1542 15
0 1554 16
0 1561 1
0 1562 7
0 1571 8
0 1575 23
0 1578 12
0 1591 22
0 1593 28
0 1600 4
0 1604 12
0 1608 24
0 1611 26
0 1616 15
0 1620 5
0 1622 24
0 1637 25
0 1638 19
0 1639 24
0 1656 2
0 1664 3
0 1666 18
0 1670 4
0 1671 3
0 1672 16
0 1682 6
0 1684 6
0 1692 17
0 1693 15
0 1699 20
0 1703 27
0 1705 2
0 1717 4
0 1720 29
0 1725 23
0 1726 1
0 1736 7
0 1739 13
0 1759 15
0 1773 15
0 1785 1
0 1794 6
0 1806 27
0 1808 18
0 1809 21
0 1810 16
0 1814 4
0 1818 23
0 1835 18
0 1840 21
0 1842 30
0 1843 2
0 1850 4
0 1852 15
0 1857 28
0 1862 30
0 1875 20
0 1916 21
0 1923 27
0 1926 30
0 1927 7
0 1931 19
0 1941 8
0 1947 2
0 1958 24
0 1959 2
0 1960 8
0 1962 24
0 1965 21
0 1968 12
0 1971 23
0 1972 16
0 1975 27
0 1976 29
0 1979 26
0 1982 28
0 1984 1
0 1985 29
0 1992 10
0 1996 12
0 2005 17
0 2008 1
0 2015 26
0 2021 28
0 2026 4
0 2035 27
0 2037 21
0 2040 28
0 2047 4
0 2069 23
0 2080 20
0 2085 1
0 2095 24
0 2097 23
0 2104 11
0 2112 1
0 2113 12
0 2122 27
0 2123 2
0 2124 26
0 2129 15
0 2130 9
0 2142 5
0 2150 21
0 2160 28
0 2162 8
0 2168 28
0 2178 30
0 2187 22
0 2189 6
0 2204 22
0 2206 24
0 2207 27
0 2210 15
0 2215 13
0 2219 22
0 2221 5
0 2229 16
0 2230 3
0 2232 3
0 2234 3
0 2237 23
0 2246 24
0 2250 5
0 2251 1
0 2254 17
0 2259 26
0 2271 7
0 2276 15
0 2286 30
0 2288 22
0 2289 5
0 2290 21
0 2291 18
0 2295 5
0 2298 26
0 2300 15
0 2310 1
0 2311 26
0 2313 15
0 2319 23
0 2322 27
0 2358 11
0 2362 9
0 2372 27
0 2378 14
0 2387 25
0 2390 2
0 2401 19
0 2406 3
0 2413 7
0 2415 21
0 2434 22
0 2442 8
0 2452 27
0 2454 22
0 2456 17
0 2472 6
0 2473 26
0 2474 29
0 2477 12
0 2478 22
0 2501 20
0 2509 16
0 2510 2
0 2516 9
0 2521 8
0 2536 5
0 2537 14
0 2538 25
0 2539 9
0 2549 24
0 2563 19
0 2566 29
0 2568 27
0 2573 10
0 2579 19
0 2584 16
0 2585 20
0 2586 6
0 2588 2
0 2591 7
0 2600 23
