source 0
sink 7999
max flow 21515
*vertices 8000
*arcs from to capacity
0 5571 4
0 2799 12
0 479 3
0 6746 24
0 1354 6
0 5879 11
0 1536 23
0 7999 28
0 6793 19
0 4696 13
0 809 20
0 598 25
0 5662 10
0 7631 29
0 6082 13
0 4317 25
0 7715 12
0 5782 16
0 7766 17
0 3141 14
0 3109 25
0 5756 11
0 3 3
0 6 29
0 8 10
0 10 26
0 13 21
0 14 21
0 20 1
0 27 4
0 30 27
0 34 11
0 35 25
0 39 12
0 43 17
0 49 27
0 60 29
0 64 8
0 70 16
0 71 19
0 76 19
0 83 1
0 87 21
0 100 26
0 109 7
0 118 12
0 122 1
0 125 6
0 136 20
0 145 12
0 151 25
0 163 20
0 164 8
0 169 11
0 172 21
0 173 25
0 189 25
0 200 5
0 201 19
0 203 6
0 219 21
0 222 1
0 223 10
0 228 24
0 229 27
0 234 10
0 241 27
0 245 29
0 246 28
0 248 13
0 253 4
0 266 18
0 273 4
0 275 15
0 282 2
0 287 27
0 292 20
0 299 14
0 314 26
0 316 22
0 318 8
0 319 27
0 320 30
0 322 25
0 323 16
0 326 12
0 327 14
0 328 3
0 332 26
0 336 10
0 344 27
0 347 20
0 348 12
0 360 27
0 366 23
0 369 20
0 371 14
0 372 15
0 379 10
0 387 6
0 398 12
0 399 11
0 402 16
0 404 10
0 408 14
0 410 11
0 411 30
0 420 7
0 425 18
0 433 19
0 434 19
0 451 19
0 454 18
0 464 24
0 471 13
0 483 30
0 495 8
0 532 29
0 533 28
0 535 11
0 536 28
0 558 26
0 559 19
0 574 25
0 581 12
0 582 24
0 593 21
0 601 20
0 603 26
0 605 4
0 611 6
0 613 24
0 614 6
0 622 22
0 623 5
0 627 22
0 631 16
0 635 29
0 639 17
0 651 8
0 659 8
0 662 29
0 665 10
0 666 26
0 680 3
0 681 9
0 688 23
0 700 6
0 705 28
0 710 8
0 713 3
0 714 22
0 717 28
0 726 2
0 734 8
0 735 16
0 737 30
0 743 7
0 747 22
0 749 23
0 755 21
0 757 18
0 760 21
0 766 4
0 770 22
0 774 16
0 779 17
0 782 27
0 784 29
0 787 28
0 802 16
0 804 5
0 808 22
0 809 14
0 811 13
0 815 21
0 817 16
0 818 13
0 829 17
0 830 12
0 841 14
0 845 20
0 856 24
0 864 19
0 865 26
0 870 22
0 871 7
0 887 28
0 891 25
0 899 8
0 909 8
0 916 22
0 922 16
0 932 12
0 944 20
0 964 15
0 965 21
0 968 9
0 971 3
0 975 7
0 978 19
0 979 17
0 989 8
0 994 22
0 1004 29
0 1007 26
0 1017 23
0 1020 12
0 1023 12
0 1027 23
0 1033 28
0 1035 16
0 1046 22
0 1051 1
0 1058 8
0 1074 5
0 1088 27
0 1099 14
0 1100 20
0 1104 3
0 1120 3
0 1134 9
0 1135 5
0 1142 24
0 1143 8
0 1147 21
0 1154 17
0 1162 24
0 1163 28
0 1180 7
0 1182 16
0 1185 9
0 1197 25
0 1204 19
0 1205 26
0 1206 20
0 1209 2
0 1223 4
0 1226 25
0 1229 12
0 1246 8
0 1249 19
0 1254 26
0 1263 5
0 1271 7
0 1280 8
0 1281 20
0 1291 5
0 1294 20
0 1296 15
0 1302 11
0 1311 20
0 1320 3
0 1321 5
0 1322 14
0 1324 1
0 1332 28
0 1336 4
0 1339 15
0 1344 15
0 1357 30
0 1361 25
0 1366 8
0 1369 4
0 1370 19
0 1378 6
0 1390 28
0 1397 12
0 1399 14
0 1404 25
0 1416 21
0 1423 21
0 1431 13
0 1444 20
0 1447 23
0 1449 8
0 1457 15
0 1458 26
0 1461 10
0 1465 6
0 1469 29
0 1471 28
0 1476 28
0 1478 12
0 1483 3
0 1484 2
0 1489 30
0 1491 24
0 1518 6
0 1519 14
0 1521 20
0 1528 1
0 1531 18
0 1540 21
0 1542 25
0 1543 22
0 1548 19
0 1549 10
0 1550 25
0 1563 23
0 1566 4
0 1568 3
0 1576 21
0 1579 25
0 1582 12
0 1585 14
0 1588 4
0 1596 10
0 1608 11
0 1610 20
0 1615 8
0 1616 17
0 1627 4
0 1628 5
0 1631 10
0 1636 11
0 1637 17
0 1638 6
0 1643 8
0 1651 30
0 1655 17
0 1656 25
0 1659 7
0 1676 28
0 1694 20
0 1702 20
0 1703 13
0 1719 24
0 1722 19
0 1724 29
0 1733 28
0 1742 23
0 1747 15
0 1749 16
0 1752 18
0 1761 15
0 1763 5
0 1768 25
0 1771 1
0 1791 11
0 1805 23
0 1812 25
0 1822 3
0 1829 29
0 1831 7
0 1834 18
0 1838 8
0 1839 30
0 1847 3
0 1850 20
0 1859 10
0 1860 26
0 1862 19
0 1863 2
0 1868 21
0 1892 3
0 1894 15
0 1899 25
0 1904 6
0 1922 8
0 1924 12
0 1930 16
0 1931 11
0 1933 30
0 1934 4
0 1937 5
0 1938 3
0 1940 4
0 1941 29
0 1950 15
0 1956 18
0 1958 29
0 1965 22
0 1969 22
0 1975 27
0 1980 12
0 1983 1
0 1989 1
0 1992 7
0 1993 30
0 2006 7
0 2031 17
0 2032 13
0 2040 10
0 2061 1
0 2067 23
0 2076 2
0 2087 1
0 2089 14
0 2091 12
0 2096 7
0 2098 15
0 2100 6
0 2105 21
0 2121 23
0 2127 28
0 2130 10
0 2132 6
0 2137 27
0 2142 22
0 2143 3
0 2149 19
0 2156 4
0 2162 8
0 2164 23
0 2166 28
0 2171 20
0 2173 7
0 2184 4
0 2192 15
0 2201 30
0 2203 21
0 2214 22
0 2216 5
0 2218 1
0 2223 27
0 2227 18
0 2229 25
0 2244 11
0 2247 17
0 2248 25
0 2262 17
0 2266 24
0 2270 11
0 2277 23
0 2289 1
0 2295 19
0 2296 8
0 2298 17
0 2300 28
0 2301 10
0 2306 9
0 2309 14
0 2315 27
0 2316 23
0 2319 13
0 2325 30
0 2328 19
0 2344 3
0 2354 28
0 2357 22
0 2363 19
0 2364 12
0 2370 17
0 2374 5
0 2376 27
0 2386 27
0 2389 26
0 2393 7
0 2397 17
0 2399 9
0 2401 28
0 2404 30
0 2412 14
0 2413 27
0 2416 18
0 2418 13
0 2419 5
0 2422 21
0 2424 19
0 2428 1
0 2429 25
0 2439 8
0 2449 15
0 2451 21
0 2453 4
0 2459 24
0 2461 30
0 2465 27
0 2470 20
0 2474 23
0 2478 12
0 2481 21
0 2487 18
0 2492 2
0 2495 7
0 2509 27
0 2520 24
0 2524 21
0 2529 7
0 2551 27
0 2554 30
0 2555 4
0 2563 11
0 2572 21
0 2582 28
0 2592 5
0 2604 7
0 2608 13
0 2611 23
0 2612 22
0 2620 20
0 2624 26
0 2632 6
0 2633 16
0 2637 4
0 2638 27
0 2640 10
0 2643 21
0 2654 11
0 2656 8
0 2657 18
0 2663 3
0 2681 24
0 2682 28
0 2684 8
0 2696 28
0 2697 2
0 2704 24
0 2709 5
0 2711 7
0 2712 4
0 2715 13
0 2717 27
0 2726 25
0 2728 4
0 2729 11
0 2742 16
0 2750 15
0 2756 3
0 2760 5
0 2766 3
0 2767 28
0 2768 15
0 2777 9
0 2780 15
0 2782 9
0 2795 2
0 2805 12
0 2808 21
0 2813 22
0 2814 12
0 2822 7
0 2830 1
0 2834 2
0 2840 14
0 2842 3
0 2849 9
0 2855 1
0 2867 14
0 2869 2
0 2876 18
0 2882 23
0 2885 12
0 2888 18
0 2899 29
0 2902 10
0 2904 21
0 2905 2
0 2907 20
0 2913 10
0 2914 16
0 2916 29
0 2918 20
0 2922 1
0 2939 19
0 2959 8
0 2961 24
0 2965 12
0 2970 14
0 2975 30
0 2982 21
0 2988 10
0 2995 24
0 2998 25
0 3001 29
0 3006 22
0 3007 18
0 3010 30
0 3012 25
0 3016 15
0 3017 26
0 3019 23
0 3025 18
0 3030 5
0 3034 21
0 3048 7
0 3049 6
0 3050 23
0 3055 16
0 3060 22
0 3072 14
0 3081 15
0 3084 4
0 3095 27
0 3111 2
0 3112 15
0 3115 18
0 3118 4
0 3120 29
0 3122 9
0 3125 15
0 3129 4
0 3146 18
0 3152 19
0 3158 21
0 3164 10
0 3168 9
0 3179 15
0 3182 10
0 3196 13
0 3198 22
0 3199 19
0 3215 23
0 3219 12
0 3232 30
0 3233 13
0 3234 9
0 3236 18
0 3242 20
0 3248 13
0 3257 1
0 3258 14
0 3259 29
0 3265 23
0 3266 12
0 3268 21
0 3279 9
0 3280 11
0 3281 28
0 3293 15
0 3295 20
0 3304 11
0 3305 30
0 3312 4
0 3318 22
0 3325 21
0 3334 24
0 3335 8
0 3336 2
0 3337 13
0 3370 13
0 3371 29
0 3386 12
0 3387 7
0 3389 19
0 3392 27
0 3397 24
0 3403 6
0 3404 28
0 3406 15
0 3409 11
0 3413 20
0 3415 24
0 3418 2
0 3423 29
0 3430 29
0 3438 19
0 3441 20
0 3443 28
0 3448 22
0 3452 8
0 3454 18
0 3456 22
0 3467 4
0 3470 28
0 3471 3
0 3477 12
0 3486 28
0 3488 11
0 3491 9
0 3500 28
0 3514 16
0 3528 29
0 3536 7
0 3537 8
0 3539 9
0 3541 20
0 3543 19
0 3549 26
0 3555 14
0 3569 2
0 3573 7
0 3581 4
0 3586 26
0 3590 6
0 3591 13
0 3604 8
0 3605 12
0 3606 4
0 3609 9
0 3612 19
0 3634 3
0 3644 26
0 3649 9
0 3653 24
0 3657 24
0 3662 24
0 3682 6
0 3688 30
0 3689 5
0 3690 29
0 3700 1
0 3701 9
0 3707 20
0 3710 20
0 3715 14
0 3718 15
0 3720 17
0 3721 21
0 3725 2
0 3727 3
0 3729 4
0 3733 2
0 3753 19
0 3754 18
0 3760 17
0 3765 2
0 3766 15
0 3784 14
0 3794 28
0 3803 3
0 3809 8
0 3812 6
0 3819 1
0 3825 19
0 3826 27
0 3827 28
0 3845 26
0 3849 20
0 3852 3
0 3853 1
0 3857 11
0 3860 28
0 3863 1
0 3872 27
0 3878 6
0 3880 9
0 3883 10
0 3885 24
0 3887 20
0 3891 7
0 3907 15
0 3910 11
0 3911 17
0 3914 9
0 3917 6
0 3922 18
0 3939 14
0 3941 6
0 3943 4
0 3952 10
0 3955 16
0 3960 19
0 3962 23
0 3965 20
0 3976 27
0 3979 12
0 3991 17
0 3992 7
0 3994 30
0 3997 28
0 4001 2
0 4004 9
0 4011 14
0 4034 18
0 4037 5
0 4038 17
0 4040 19
0 4043 23
0 4048 5
0 4051 14
0 4052 28
0 4057 22
0 4058 16
0 4059 7
0 4064 2
0 4069 2
0 4071 6
0 4074 3
0 4075 15
0 4082 30
0 4085 27
0 4086 16
0 4091 12
0 4101 8
0 4103 13
0 4119 11
0 4132 3
0 4133 27
0 4135 25
0 4145 28
0 4147 21
0 4155 4
0 4161 16
0 4168 28
0 4171 23
0 4177 16
0 4203 19
0 4207 14
0 4209 28
0 4227 6
0 4230 28
0 4236 29
0 4238 21
0 4244 22
0 4247 9
0 4250 1
0 4253 4
0 4264 23
0 4268 4
0 4275 20
0 4276 3
0 4286 3
0 4292 3
0 4302 22
0 4305 20
0 4337 20
0 4338 24
0 4353 29
0 4357 13
0 4362 27
0 4380 20
0 4392 10
0 4393 11
0 4396 1
0 4405 23
0 4410 21
0 4413 4
0 4415 16
0 4419 23
0 4425 15
0 4446 15
0 4448 7
0 4450 17
0 4455 15
0 4456 9
0 4459 10
0 4466 3
0 4469 19
0 4471 19
0 4474 24
0 4486 7
0 4492 17
0 4496 12
0 4499 30
0 4502 10
0 4506 21
0 4510 21
0 4511 29
0 4522 13
0 4536 14
0 4541 14
0 4546 1
0 4556 3
0 4558 10
0 4566 12
0 4578 9
0 4581 14
0 4588 4
0 4592 27
0 4600 1
0 4603 6
0 4618 20
0 4622 19
0 4625 8
0 4629 24
0 4638 11
0 4642 4
0 4670 19
0 4686 12
0 4688 30
0 4692 5
0 4695 17
0 4703 9
0 4710 4
0 4712 22
0 4713 2
0 4719 27
0 4730 20
0 4731 24
0 4733 2
0 4737 1
0 4743 27
0 4755 11
0 4767 28
0 4772 8
0 4773 30
0 4775 13
0 4785 9
0 4788 28
0 4805 24
0 4814 28
0 4819 21
0 4825 12
0 4826 18
0 4827 21
0 4828 17
0 4833 10
0 4838 28
0 4847 2
0 4851 26
0 4853 4
0 4854 11
0 4857 8
0 4861 1
0 4867 21
0 4868 15
0 4871 8
0 4884 28
0 4889 20
0 4893 15
0 4898 3
0 4903 5
0 4905 20
0 4906 14
0 4911 9
0 4916 9
0 4917 30
0 4920 4
0 4931 23
0 4935 28
0 4942 5
0 4944 9
0 4945 13
