source 0
sink 4999
max flow 13375
*vertices 5000
*arcs from to capacity
0 2647 1
0 4260 19
0 4726 10
0 4775 12
0 1168 26
0 1633 28
0 7 13
0 15 12
0 20 18
0 29 12
0 30 4
0 42 5
0 46 14
0 49 29
0 51 30
0 55 8
0 56 4
0 63 12
0 79 1
0 82 26
0 83 15
0 86 12
0 87 21
0 91 25
0 98 8
0 107 9
0 111 18
0 114 9
0 122 16
0 132 19
0 140 16
0 142 22
0 154 11
0 167 10
0 181 7
0 183 25
0 187 8
0 192 14
0 193 7
0 199 30
0 202 28
0 204 26
0 210 8
0 211 18
0 212 18
0 221 1
0 223 12
0 234 30
0 238 23
0 246 11
0 261 10
0 263 22
0 264 10
0 265 23
0 267 5
0 278 2
0 279 8
0 293 5
0 299 26
0 304 30
0 308 27
0 316 8
0 325 13
0 330 3
0 334 8
0 335 12
0 338 17
0 339 24
0 340 26
0 345 24
0 346 2
0 347 13
0 352 25
0 357 10
0 363 10
0 384 12
0 388 25
0 390 6
0 398 20
0 403 5
0 408 16
0 414 13
0 421 21
0 424 13
0 428 6
0 433 3
0 435 12
0 438 9
0 443 9
0 447 25
0 449 13
0 453 17
0 458 17
0 459 14
0 472 9
0 473 28
0 477 4
0 485 17
0 503 4
0 517 26
0 525 17
0 530 29
0 532 19
0 559 8
0 566 30
0 567 27
0 568 20
0 572 1
0 578 13
0 582 1
0 586 17
0 600 2
0 602 9
0 610 1
0 614 12
0 617 19
0 618 7
0 628 6
0 629 24
0 636 23
0 643 22
0 644 2
0 648 20
0 649 20
0 653 27
0 656 11
0 659 13
0 676 28
0 678 3
0 688 20
0 689 20
0 696 6
0 703 22
0 705 23
0 712 5
0 718 6
0 732 14
0 733 26
0 749 7
0 751 9
0 762 3
0 787 28
0 788 9
0 793 21
0 802 30
0 811 6
0 817 18
0 821 18
0 823 21
0 824 9
0 833 8
0 838 6
0 847 25
0 851 9
0 852 10
0 859 20
0 860 30
0 869 16
0 872 22
0 873 18
0 889 13
0 895 29
0 900 12
0 911 25
0 936 11
0 940 19
0 945 23
0 948 30
0 953 8
0 955 8
0 956 16
0 958 23
0 959 27
0 966 29
0 969 14
0 970 9
0 980 29
0 982 11
0 991 15
0 1007 4
0 1015 23
0 1039 2
0 1042 27
0 1046 7
0 1048 26
0 1049 4
0 1051 16
0 1055 13
0 1059 25
0 1068 21
0 1072 24
0 1084 12
0 1090 8
0 1094 18
0 1096 22
0 1101 15
0 1102 14
0 1110 14
0 1114 29
0 1119 15
0 1124 4
0 1127 19
0 1128 12
0 1142 15
0 1143 16
0 1150 21
0 1171 7
0 1178 12
0 1181 3
0 1188 24
0 1189 24
0 1192 21
0 1197 11
0 1201 8
0 1202 11
0 1206 19
0 1207 9
0 1209 12
0 1211 2
0 1214 17
0 1220 21
0 1228 3
0 1229 6
0 1240 30
0 1254 27
0 1256 1
0 1264 12
0 1291 8
0 1292 10
0 1293 12
0 1301 6
0 1315 3
0 1319 30
0 1334 15
0 1337 4
0 1338 25
0 1343 14
0 1346 19
0 1357 11
0 1361 8
0 1362 22
0 1371 16
0 1372 25
0 1375 19
0 1376 9
0 1379 1
0 1386 5
0 1387 25
0 1396 25
0 1411 19
0 1414 23
0 1417 12
0 1418 13
0 1432 24
0 1433 21
0 1437 16
0 1438 6
0 1440 1
0 1443 30
0 1445 19
0 1452 14
0 1454 5
0 1459 12
0 1466 20
0 1467 3
0 1476 15
0 1478 17
0 1482 24
0 1491 22
0 1497 10
0 1499 13
0 1504 7
0 1536 6
0 1542 12
0 1550 11
0 1551 15
0 1556 8
0 1562 17
0 1568 11
0 1572 6
0 1578 19
0 1582 8
0 1592 13
0 1594 13
0 1601 21
0 1606 15
0 1616 30
0 1624 28
0 1628 29
0 1631 18
0 1636 8
0 1640 19
0 1650 16
0 1658 1
0 1665 28
0 1666 10
0 1670 3
0 1676 24
0 1679 18
0 1682 9
0 1686 29
0 1689 26
0 1699 13
0 1703 23
0 1715 5
0 1719 25
0 1722 18
0 1724 13
0 1725 4
0 1730 13
0 1737 12
0 1743 30
0 1747 21
0 1748 22
0 1750 17
0 1761 19
0 1768 7
0 1773 23
0 1778 22
0 1781 6
0 1782 19
0 1785 28
0 1795 15
0 1799 5
0 1801 21
0 1803 14
0 1804 20
0 1808 2
0 1810 11
0 1811 13
0 1820 12
0 1829 11
0 1832 20
0 1835 14
0 1845 2
0 1853 8
0 1854 2
0 1869 9
0 1875 9
0 1879 11
0 1880 2
0 1888 22
0 1892 16
0 1896 7
0 1897 19
0 1903 11
0 1909 4
0 1910 24
0 1917 24
0 1919 4
0 1922 16
0 1926 6
0 1938 8
0 1939 30
0 1955 24
0 1970 13
0 1971 4
0 1976 20
0 1980 23
0 1988 22
0 1990 28
0 1992 25
0 1996 1
0 2015 20
0 2017 28
0 2038 23
0 2044 12
0 2051 13
0 2054 5
0 2055 27
0 2058 24
0 2059 25
0 2070 21
0 2074 5
0 2075 10
0 2078 21
0 2085 23
0 2093 5
0 2095 19
0 2097 30
0 2104 13
0 2111 2
0 2112 6
0 2116 13
0 2118 11
0 2120 21
0 2131 8
0 2143 10
0 2155 15
0 2160 2
0 2164 8
0 2166 22
0 2172 23
0 2180 12
0 2183 28
0 2187 25
0 2189 5
0 2190 27
0 2193 16
0 2199 30
0 2202 24
0 2209 8
0 2228 22
0 2232 14
0 2244 24
0 2250 25
0 2251 24
0 2275 15
0 2276 19
0 2299 17
0 2302 1
0 2303 12
0 2310 6
0 2313 6
0 2316 17
0 2321 15
0 2338 5
0 2343 30
0 2344 23
0 2347 11
0 2353 14
0 2356 21
0 2359 11
0 2360 15
0 2361 8
0 2370 6
0 2378 23
0 2385 13
0 2387 25
0 2392 9
0 2395 30
0 2396 4
0 2397 28
0 2401 20
0 2412 24
0 2413 5
0 2416 15
0 2420 2
0 2422 23
0 2425 3
0 2436 19
0 2437 2
0 2447 4
0 2448 6
0 2459 21
0 2460 5
0 2472 2
0 2498 17
0 2502 29
0 2520 30
0 2521 3
0 2523 23
0 2531 22
0 2534 8
0 2541 17
0 2542 7
0 2545 4
0 2549 4
0 2551 23
0 2552 30
0 2553 17
0 2558 24
0 2562 26
0 2563 17
0 2571 2
0 2578 22
0 2584 27
0 2589 10
0 2592 25
0 2596 27
0 2603 7
0 2617 19
0 2627 9
0 2633 11
0 2634 8
0 2637 8
0 2642 4
0 2653 2
0 2660 14
0 2668 24
0 2691 30
0 2698 22
0 2705 2
0 2717 16
0 2719 27
0 2729 22
0 2740 24
0 2743 1
0 2757 25
0 2759 21
0 2768 12
0 2777 2
0 2779 8
0 2784 29
0 2791 23
0 2807 13
0 2810 3
0 2815 23
0 2817 16
0 2818 1
0 2819 1
0 2820 3
0 2827 12
0 2828 27
0 2829 14
0 2830 27
0 2833 26
0 2834 25
0 2836 2
0 2850 30
0 2856 10
0 2859 21
0 2871 20
0 2872 14
0 2880 20
0 2882 21
0 2891 15
0 2896 9
0 2897 2
0 2906 4
0 2911 19
0 2917 17
0 2918 10
0 2924 20
0 2927 25
0 2930 7
0 2936 2
0 2945 29
0 2946 30
0 2947 17
0 2951 20
0 2952 23
0 2964 30
0 2966 20
0 2969 6
0 2972 23
0 2977 15
0 2983 9
0 2986 16
0 2992 14
0 2996 17
0 3003 14
0 3011 25
0 3035 9
0 3037 16
0 3043 14
0 3046 22
0 3049 29
0 3050 15
0 3059 13
0 3062 29
0 3084 7
0 3087 12
0 3092 7
0 3095 21
0 3112 22
0 3114 4
0 3115 27
0 3117 17
0 3120 12
0 3133 27
0 3139 14
0 3140 29
0 3144 17
0 3150 27
0 3151 21
0 3155 28
0 3156 1
0 3158 15
0 3175 7
0 3194 17
0 3196 22
0 3200 20
0 3238 22
0 3263 14
0 3264 4
0 3265 30
0 3276 20
0 3278 12
0 3287 6
0 3302 2
0 3303 12
0 3309 1
0 3310 25
0 3314 2
0 3316 15
0 3322 4
0 3324 14
0 3326 18
0 3327 19
0 3329 12
0 3332 20
0 3334 17
0 3336 11
0 3347 16
0 3358 13
0 3360 4
0 3361 18
0 3371 20
0 3372 12
0 3383 1
0 3386 10
0 3389 12
0 3395 6
0 3398 9
0 3405 22
0 3413 4
0 3414 15
0 3418 19
0 3419 16
0 3421 1
0 3422 23
0 3427 11
0 3432 2
0 3437 13
0 3440 5
0 3444 10
0 3449 5
0 3451 24
0 3452 22
0 3454 11
0 3457 15
0 3461 7
0 3470 15
0 3472 5
0 3473 28
0 3483 5
0 3487 16
0 3488 28
0 3493 5
0 3504 19
0 3521 7
0 3534 25
0 3536 2
0 3537 7
0 3539 22
0 3540 21
0 3544 2
0 3549 25
0 3561 3
0 3563 3
0 3571 24
0 3586 8
0 3609 14
0 3616 20
0 3617 19
0 3619 16
0 3621 25
0 3625 19
0 3633 18
0 3648 29
0 3659 28
0 3674 13
0 3681 4
0 3684 11
0 3685 17
0 3686 4
0 3688 19
0 3692 17
0 3693 18
0 3695 16
0 3696 28
0 3700 19
0 3705 4
0 3709 9
0 3716 19
0 3720 18
0 3721 6
0 3723 8
0 3727 18
0 3730 27
0 3735 3
0 3739 26
0 3742 1
0 3754 1
0 3755 17
0 3763 16
0 3778 8
0 3784 18
0 3795 17
0 3797 22
0 3801 1
0 3809 19
0 3814 28
0 3824 4
0 3825 18
0 3839 20
0 3842 11
0 3847 6
0 3858 13
0 3859 11
0 3861 10
0 3863 18
0 3873 13
0 3881 28
0 3885 3
0 3887 2
0 3896 27
0 3904 17
0 3906 25
0 3907 23
0 3919 21
0 3927 11
0 3934 27
0 3946 1
0 3947 5
0 3952 11
0 3962 9
0 3966 30
0 3967 11
0 3971 16
0 3979 3
0 3992 15
0 3995 10
0 4002 15
0 4004 13
0 4005 2
