source 0
sink 4499
max flow 11697
*vertices 4500
*arcs from to capacity
0 3373 12
0 4258 28
0 6 27
0 14 6
0 27 13
0 41 15
0 48 22
0 51 29
0 74 9
0 99 12
0 109 19
0 124 6
0 128 4
0 140 2
0 149 11
0 154 6
0 160 6
0 163 13
0 165 11
0 166 25
0 169 2
0 171 28
0 175 20
0 177 7
0 187 20
0 190 9
0 193 9
0 212 15
0 219 29
0 225 25
0 229 4
0 235 23
0 243 23
0 251 11
0 254 27
0 258 21
0 260 27
0 267 29
0 286 12
0 289 16
0 290 6
0 292 22
0 295 10
0 296 12
0 300 12
0 309 10
0 313 7
0 314 27
0 315 17
0 327 20
0 328 20
0 330 5
0 341 12
0 352 21
0 371 1
0 375 27
0 376 29
0 386 21
0 392 12
0 398 10
0 403 22
0 406 26
0 417 2
0 427 9
0 428 5
0 430 11
0 435 20
0 437 5
0 438 4
0 446 17
0 464 27
0 465 20
0 472 4
0 474 21
0 479 28
0 484 25
0 496 20
0 513 27
0 516 18
0 520 14
0 540 13
0 543 22
0 546 4
0 550 8
0 552 10
0 559 20
0 566 25
0 567 2
0 572 27
0 573 3
0 574 4
0 575 18
0 581 25
0 585 18
0 586 1
0 588 28
0 607 25
0 610 11
0 611 13
0 614 19
0 615 28
0 625 18
0 635 13
0 639 28
0 647 1
0 648 4
0 651 16
0 652 24
0 657 14
0 662 13
0 665 12
0 666 26
0 675 21
0 680 28
0 685 29
0 689 16
0 695 28
0 700 13
0 701 11
0 706 7
0 707 27
0 711 24
0 712 11
0 714 23
0 717 25
0 721 4
0 726 6
0 727 27
0 731 23
0 754 7
0 768 10
0 772 19
0 784 27
0 785 14
0 787 15
0 792 25
0 795 20
0 797 30
0 807 16
0 818 19
0 829 7
0 832 26
0 834 9
0 836 18
0 838 30
0 846 26
0 848 20
0 858 25
0 864 7
0 867 30
0 869 3
0 871 18
0 879 21
0 890 21
0 891 7
0 896 20
0 901 28
0 905 13
0 906 6
0 907 28
0 923 16
0 928 11
0 947 5
0 965 10
0 974 22
0 975 12
0 979 25
0 996 18
0 997 17
0 998 23
0 1001 1
0 1006 4
0 1015 16
0 1028 15
0 1030 22
0 1037 13
0 1041 25
0 1042 27
0 1061 13
0 1062 2
0 1063 25
0 1069 11
0 1071 11
0 1083 22
0 1089 4
0 1090 17
0 1095 24
0 1115 23
0 1118 16
0 1125 1
0 1127 8
0 1129 27
0 1131 13
0 1140 20
0 1149 6
0 1151 13
0 1153 27
0 1168 2
0 1180 19
0 1183 19
0 1184 22
0 1197 27
0 1199 12
0 1203 7
0 1209 25
0 1211 2
0 1212 10
0 1215 3
0 1230 28
0 1233 9
0 1238 20
0 1245 13
0 1249 29
0 1252 19
0 1256 23
0 1260 10
0 1267 30
0 1275 22
0 1282 17
0 1283 28
0 1287 21
0 1289 10
0 1290 15
0 1294 14
0 1313 24
0 1319 7
0 1320 4
0 1324 11
0 1327 26
0 1328 30
0 1331 2
0 1332 29
0 1337 3
0 1349 15
0 1351 2
0 1358 10
0 1363 28
0 1365 20
0 1368 21
0 1380 2
0 1390 2
0 1406 27
0 1407 8
0 1417 25
0 1420 25
0 1421 27
0 1429 23
0 1433 12
0 1437 10
0 1441 17
0 1448 15
0 1463 22
0 1476 11
0 1486 21
0 1496 7
0 1502 9
0 1503 30
0 1510 27
0 1514 6
0 1530 21
0 1532 22
0 1534 25
0 1557 1
0 1560 1
0 1569 18
0 1576 15
0 1581 6
0 1589 2
0 1592 14
0 1597 6
0 1602 15
0 1623 29
0 1640 21
0 1641 24
0 1646 6
0 1652 28
0 1663 22
0 1679 29
0 1684 24
0 1686 5
0 1700 27
0 1707 8
0 1714 13
0 1723 23
0 1728 24
0 1731 2
0 1738 2
0 1742 8
0 1752 30
0 1753 2
0 1757 25
0 1766 19
0 1773 15
0 1774 13
0 1778 19
0 1785 23
0 1792 29
0 1796 2
0 1804 3
0 1822 23
0 1825 25
0 1831 28
0 1834 7
0 1837 22
0 1846 9
0 1853 25
0 1857 26
0 1859 29
0 1863 30
0 1867 18
0 1868 24
0 1878 29
0 1883 11
0 1889 11
0 1892 28
0 1898 17
0 1906 19
0 1911 27
0 1912 12
0 1914 27
0 1918 16
0 1919 12
0 1922 28
0 1933 18
0 1939 28
0 1951 28
0 1967 4
0 1981 3
0 1985 28
0 1989 2
0 1999 1
0 2010 4
0 2016 14
0 2027 29
0 2030 12
0 2037 23
0 2044 24
0 2045 29
0 2065 28
0 2067 25
0 2075 29
0 2076 18
0 2079 11
0 2084 6
0 2087 11
0 2104 25
0 2123 20
0 2124 10
0 2127 29
0 2128 24
0 2135 23
0 2146 14
0 2150 23
0 2162 8
0 2173 24
0 2175 23
0 2179 29
0 2184 18
0 2185 9
0 2186 14
0 2187 27
0 2188 16
0 2198 18
0 2200 7
0 2202 27
0 2203 10
0 2206 17
0 2211 24
0 2216 7
0 2227 19
0 2249 1
0 2253 10
0 2255 20
0 2263 30
0 2264 4
0 2267 9
0 2271 26
0 2273 28
0 2274 3
0 2283 27
0 2293 25
0 2306 4
0 2312 28
0 2323 3
0 2324 7
0 2328 7
0 2329 8
0 2335 2
0 2350 29
0 2357 25
0 2358 4
0 2360 13
0 2365 29
0 2369 11
0 2380 24
0 2382 11
0 2384 23
0 2385 3
0 2386 24
0 2394 20
0 2411 26
0 2416 15
0 2419 1
0 2444 7
0 2445 6
0 2451 1
0 2452 14
0 2453 11
0 2462 28
0 2484 26
0 2492 22
0 2504 9
0 2508 10
0 2511 6
0 2514 12
0 2515 5
0 2519 15
0 2522 5
0 2524 28
0 2530 12
0 2534 5
0 2537 4
0 2540 24
0 2541 30
0 2546 9
0 2547 24
0 2553 29
0 2555 22
0 2558 23
0 2576 22
0 2577 12
0 2585 15
0 2587 11
0 2595 10
0 2599 23
0 2607 26
0 2609 28
0 2619 26
0 2623 19
0 2631 15
0 2638 23
0 2639 20
0 2640 9
0 2652 15
0 2653 8
0 2662 20
0 2671 28
0 2675 5
0 2679 1
0 2681 26
0 2686 19
0 2718 7
0 2723 17
0 2731 22
0 2732 15
0 2736 15
0 2739 26
0 2748 30
0 2750 6
0 2773 25
0 2774 2
0 2782 4
0 2789 10
0 2790 6
0 2794 18
0 2804 1
0 2808 9
0 2813 30
0 2816 13
0 2843 3
0 2846 19
0 2857 7
0 2861 29
0 2862 14
0 2866 9
0 2890 19
0 2893 30
0 2895 11
0 2920 24
0 2930 9
0 2932 22
0 2941 6
0 2947 13
0 2951 24
0 2952 17
0 2960 19
0 2965 16
0 2966 14
0 2968 14
0 2972 14
0 2974 21
0 2976 4
0 2978 14
0 2987 10
0 2988 5
0 2999 15
0 3001 21
0 3004 26
0 3010 29
0 3014 24
0 3015 27
0 3016 23
0 3023 27
0 3028 8
0 3031 30
0 3042 26
0 3046 1
0 3053 7
0 3061 20
0 3071 3
0 3085 20
0 3089 8
0 3090 21
0 3091 24
0 3093 26
0 3094 4
0 3096 16
0 3099 27
0 3100 11
0 3102 22
0 3103 15
0 3112 16
0 3123 21
0 3124 25
0 3126 19
0 3130 14
0 3132 27
0 3133 6
0 3138 30
0 3139 24
0 3142 22
0 3143 22
0 3153 29
0 3172 11
0 3199 14
0 3204 24
0 3208 23
0 3216 21
0 3220 22
0 3221 9
0 3230 13
0 3232 16
0 3251 11
0 3254 26
0 3256 5
0 3258 11
0 3259 13
0 3263 20
0 3270 3
0 3272 24
0 3287 19
0 3293 28
0 3301 30
0 3304 13
0 3308 13
0 3310 2
0 3313 16
0 3315 1
0 3332 11
0 3337 8
0 3342 22
0 3345 6
0 3355 21
0 3359 23
0 3361 13
0 3366 28
0 3368 19
0 3376 8
0 3377 1
0 3380 8
0 3390 9
0 3391 27
0 3407 20
0 3412 1
0 3413 2
0 3419 1
0 3423 3
0 3424 4
0 3442 6
0 3443 29
0 3448 22
0 3460 11
0 3469 7
0 3472 17
0 3476 30
0 3477 17
0 3483 9
0 3496 27
0 3502 25
0 3505 30
0 3510 30
0 3536 4
0 3540 29
0 3543 8
0 3549 17
0 3557 14
0 3558 17
0 3562 12
0 3564 30
0 3565 15
0 3566 3
0 3567 13
0 3583 22
0 3584 14
0 3585 13
0 3598 23
0 3603 16
0 3604 17
0 3610 1
0 3612 1
0 3613 5
0 3619 15
0 3637 8
0 3638 5
0 3648 12
0 3667 15
0 3669 3
0 3687 10
0 3692 1
0 3696 7
0 3697 3
0 3699 7
0 3703 2
0 3706 2
0 3709 15
0 3718 21
0 3735 13
0 3738 23
0 3739 27
0 3740 23
0 3756 18
0 3757 1
0 3760 25
0 3772 2
0 3775 12
0 3776 6
