source 0
sink 8999
max flow 23157
*vertices 9000
*arcs from to capacity
0 8999 23
0 72 14
0 6829 14
0 6274 27
0 3436 6
0 3 28
0 17 27
0 22 27
0 24 8
0 25 6
0 26 3
0 29 8
0 31 16
0 33 20
0 36 30
0 37 29
0 39 17
0 42 22
0 45 14
0 60 21
0 65 14
0 70 9
0 71 30
0 72 27
0 75 3
0 78 12
0 79 1
0 84 30
0 90 26
0 94 17
0 111 20
0 115 19
0 119 4
0 123 28
0 128 5
0 135 10
0 139 27
0 141 12
0 148 26
0 160 21
0 166 3
0 183 15
0 188 2
0 189 16
0 201 7
0 207 24
0 222 14
0 227 30
0 228 26
0 235 20
0 236 17
0 243 19
0 246 19
0 248 25
0 260 9
0 266 30
0 272 12
0 273 30
0 286 5
0 287 22
0 289 10
0 295 19
0 306 14
0 311 26
0 317 4
0 324 2
0 325 4
0 330 5
0 338 14
0 353 14
0 362 23
0 364 26
0 370 6
0 377 27
0 381 17
0 385 9
0 394 28
0 395 24
0 398 3
0 402 30
0 415 13
0 422 2
0 427 17
0 430 5
0 432 26
0 434 25
0 448 12
0 452 27
0 465 16
0 468 25
0 478 25
0 484 23
0 485 7
0 488 15
0 495 11
0 498 8
0 503 10
0 504 13
0 505 9
0 512 20
0 521 14
0 523 6
0 529 21
0 530 9
0 534 10
0 548 23
0 549 27
0 563 11
0 582 29
0 592 25
0 597 25
0 604 29
0 605 25
0 607 28
0 608 10
0 625 12
0 628 16
0 635 10
0 640 9
0 645 2
0 649 29
0 651 1
0 653 20
0 662 25
0 663 27
0 664 12
0 665 27
0 667 6
0 679 14
0 696 18
0 698 22
0 699 15
0 700 27
0 707 3
0 709 21
0 713 3
0 724 29
0 728 3
0 729 26
0 730 1
0 739 30
0 742 10
0 746 1
0 755 18
0 756 8
0 765 20
0 768 29
0 781 22
0 787 17
0 792 18
0 803 27
0 804 20
0 810 12
0 813 2
0 823 10
0 826 25
0 829 26
0 830 23
0 838 17
0 841 12
0 845 3
0 846 3
0 865 14
0 866 30
0 875 6
0 882 16
0 883 21
0 899 26
0 903 14
0 908 23
0 913 4
0 916 5
0 920 25
0 937 15
0 941 6
0 950 10
0 951 12
0 953 11
0 956 27
0 959 5
0 962 24
0 973 30
0 978 28
0 980 8
0 986 27
0 1004 11
0 1011 9
0 1016 16
0 1023 5
0 1032 6
0 1046 12
0 1047 20
0 1060 5
0 1083 7
0 1087 20
0 1090 17
0 1092 17
0 1098 28
0 1101 7
0 1107 9
0 1109 28
0 1110 24
0 1117 29
0 1119 1
0 1120 5
0 1123 10
0 1129 26
0 1134 2
0 1135 18
0 1142 11
0 1145 10
0 1146 19
0 1148 10
0 1153 17
0 1170 12
0 1171 12
0 1178 27
0 1185 8
0 1194 14
0 1195 24
0 1196 26
0 1197 26
0 1198 29
0 1199 22
0 1206 13
0 1211 21
0 1212 2
0 1219 19
0 1229 16
0 1242 11
0 1243 25
0 1244 15
0 1245 5
0 1247 30
0 1249 4
0 1251 17
0 1256 24
0 1260 18
0 1261 14
0 1264 18
0 1267 7
0 1275 14
0 1280 8
0 1281 21
0 1284 9
0 1291 16
0 1295 30
0 1296 16
0 1325 24
0 1326 4
0 1329 15
0 1334 13
0 1341 1
0 1343 30
0 1350 30
0 1352 10
0 1373 17
0 1376 25
0 1378 5
0 1394 13
0 1401 28
0 1403 28
0 1404 16
0 1405 19
0 1411 3
0 1419 22
0 1429 19
0 1435 4
0 1438 30
0 1451 19
0 1458 14
0 1469 14
0 1485 15
0 1498 3
0 1500 11
0 1507 2
0 1512 28
0 1519 24
0 1527 29
0 1533 1
0 1535 24
0 1560 17
0 1562 8
0 1563 26
0 1574 1
0 1576 6
0 1579 21
0 1581 13
0 1582 15
0 1593 4
0 1596 18
0 1597 8
0 1599 16
0 1609 24
0 1613 13
0 1618 6
0 1630 3
0 1637 7
0 1641 6
0 1644 4
0 1649 6
0 1662 5
0 1672 12
0 1673 7
0 1675 8
0 1680 24
0 1683 17
0 1688 12
0 1702 6
0 1706 21
0 1718 29
0 1719 8
0 1728 14
0 1731 13
0 1735 29
0 1738 20
0 1740 24
0 1741 25
0 1744 26
0 1752 13
0 1764 19
0 1769 15
0 1770 24
0 1775 14
0 1781 11
0 1793 23
0 1795 11
0 1802 11
0 1809 25
0 1810 24
0 1811 12
0 1813 27
0 1816 7
0 1825 23
0 1827 1
0 1828 24
0 1832 15
0 1838 8
0 1844 17
0 1848 30
0 1870 1
0 1874 22
0 1883 29
0 1895 7
0 1910 8
0 1920 29
0 1925 3
0 1928 19
0 1933 11
0 1938 18
0 1943 21
0 1949 22
0 1950 28
0 1957 17
0 1964 7
0 1966 15
0 1970 21
0 1973 6
0 1974 16
0 1975 7
0 1976 30
0 1978 24
0 1987 29
0 1989 3
0 1991 17
0 1994 30
0 1996 15
0 1999 25
0 2006 21
0 2018 7
0 2019 23
0 2021 21
0 2032 2
0 2037 30
0 2039 17
0 2048 15
0 2049 21
0 2052 14
0 2057 17
0 2058 21
0 2062 6
0 2069 11
0 2070 23
0 2071 27
0 2072 3
0 2073 12
0 2080 24
0 2088 10
0 2089 5
0 2093 14
0 2099 10
0 2101 3
0 2113 6
0 2122 28
0 2123 21
0 2127 21
0 2128 17
0 2141 13
0 2146 23
0 2147 23
0 2150 22
0 2155 18
0 2162 27
0 2163 22
0 2173 7
0 2225 20
0 2238 30
0 2248 25
0 2254 13
0 2256 7
0 2257 17
0 2260 18
0 2266 28
0 2268 18
0 2281 5
0 2282 13
0 2291 5
0 2308 9
0 2312 8
0 2337 23
0 2350 14
0 2351 21
0 2353 26
0 2362 27
0 2364 8
0 2368 15
0 2370 19
0 2372 24
0 2374 3
0 2384 21
0 2399 14
