source 0
sink 6499
max flow 17213
*vertices 6500
*arcs from to capacity
0 2564 17
0 6499 13
0 8 18
0 23 28
0 41 11
0 46 10
0 49 15
0 50 15
0 52 30
0 53 2
0 54 8
0 56 25
0 58 14
0 62 3
0 68 8
0 74 3
0 76 13
0 97 12
0 99 17
0 100 10
0 109 29
0 120 9
0 122 30
0 126 9
0 128 2
0 130 25
0 133 1
0 134 12
0 143 10
0 146 20
0 156 8
0 173 3
0 178 11
0 204 25
0 205 22
0 208 3
0 210 6
0 213 9
0 232 5
0 239 1
0 241 8
0 242 9
0 244 25
0 248 7
0 259 3
0 280 10
0 284 11
0 285 30
0 286 2
0 292 18
0 295 25
0 300 2
0 305 22
0 313 28
0 315 30
0 317 26
0 324 14
0 326 6
0 347 12
0 350 7
0 360 20
0 365 30
0 366 26
0 367 8
0 369 13
0 371 3
0 373 17
0 388 14
0 390 11
0 392 25
0 397 11
0 401 17
0 406 27
0 416 29
0 421 27
0 424 8
0 426 15
0 429 29
0 435 11
0 445 7
0 456 9
0 457 19
0 458 29
0 459 8
0 466 25
0 468 2
0 469 7
0 473 13
0 482 10
0 486 8
0 488 30
0 492 17
0 503 22
0 505 24
0 514 7
0 515 8
0 516 27
0 517 4
0 520 22
0 522 28
0 523 8
0 529 9
0 537 17
0 545 2
0 554 11
0 555 10
0 566 1
0 569 19
0 572 16
0 588 1
0 592 7
0 596 6
0 597 5
0 600 22
0 601 3
0 605 25
0 606 22
0 612 10
0 623 22
0 639 15
0 644 4
0 645 4
0 652 1
0 653 18
0 657 30
0 658 17
0 664 6
0 669 17
0 671 12
0 674 15
0 676 11
0 677 20
0 691 15
0 692 14
0 700 17
0 704 13
0 706 28
0 714 15
0 717 21
0 752 18
0 753 30
0 756 23
0 762 22
0 764 20
0 765 12
0 772 7
0 775 22
0 779 30
0 792 2
0 794 9
0 798 11
0 801 10
0 805 30
0 807 12
0 815 5
0 817 28
0 826 3
0 830 15
0 832 18
0 835 14
0 837 18
0 839 8
0 840 20
0 844 10
0 853 8
0 855 3
0 859 22
0 864 25
0 865 5
0 869 18
0 872 3
0 875 6
0 887 7
0 890 25
0 893 24
0 906 23
0 912 22
0 948 1
0 951 7
0 968 5
0 969 14
0 971 9
0 972 13
0 974 6
0 976 19
0 978 6
0 981 10
0 983 28
0 986 25
0 989 18
0 990 13
0 1001 22
0 1002 20
0 1003 29
0 1006 1
0 1009 19
0 1016 10
0 1030 20
0 1034 14
0 1035 18
0 1037 8
0 1051 2
0 1063 4
0 1071 9
0 1072 22
0 1085 17
0 1097 19
0 1098 4
0 1100 18
0 1101 21
0 1106 14
0 1113 7
0 1122 13
0 1131 30
0 1133 19
0 1134 3
0 1142 2
0 1149 15
0 1156 16
0 1158 4
0 1163 23
0 1179 12
0 1184 26
0 1188 19
0 1194 2
0 1197 24
0 1216 10
0 1223 29
0 1233 1
0 1236 16
0 1242 29
0 1246 13
0 1247 28
0 1251 27
0 1252 5
0 1258 12
0 1272 27
0 1283 17
0 1288 1
0 1289 10
0 1291 26
0 1294 17
0 1296 15
0 1299 4
0 1300 18
0 1301 7
0 1305 22
0 1312 28
0 1314 7
0 1316 8
0 1319 17
0 1335 28
