source 0
sink 6999
max flow 18190
*vertices 7000
*arcs from to capacity
0 1961 26
0 6238 6
0 1765 7
0 899 29
0 1327 6
0 2700 14
0 1631 25
0 6552 23
0 3166 11
0 3192 25
0 4224 19
0 2771 12
0 5468 9
0 2095 29
0 8 22
0 15 10
0 17 30
0 18 5
0 20 16
0 24 8
0 27 13
0 28 20
0 29 17
0 31 2
0 35 3
0 38 7
0 51 25
0 56 6
0 61 20
0 70 11
0 73 9
0 76 19
0 99 14
0 107 14
0 110 4
0 118 19
0 126 30
0 132 20
0 136 23
0 137 5
0 138 21
0 141 1
0 155 24
0 160 24
0 170 11
0 178 2
0 179 8
0 181 10
0 187 18
0 195 17
0 200 2
0 202 13
0 205 11
0 210 18
0 213 1
0 214 13
0 220 24
0 221 17
0 224 7
0 227 24
0 228 9
0 233 22
0 235 20
0 236 19
0 239 20
0 240 20
0 244 5
0 249 2
0 250 22
0 257 2
0 274 8
0 284 27
0 292 9
0 294 10
0 298 20
0 300 11
0 306 9
0 316 20
0 342 27
0 345 15
0 353 26
0 354 16
0 364 20
0 369 20
0 370 2
0 371 17
0 373 11
0 375 5
0 384 27
0 386 1
0 388 19
0 397 3
0 404 17
0 409 18
0 411 2
0 412 24
0 420 26
0 421 11
0 432 1
0 450 2
0 458 23
0 460 29
0 465 13
0 467 9
0 479 12
0 480 11
0 481 10
0 484 2
0 492 24
0 495 18
0 496 16
0 502 17
0 507 30
0 510 14
0 517 24
0 518 2
0 521 14
0 526 21
0 530 3
0 533 3
0 543 19
0 551 8
0 553 6
0 557 2
0 559 28
0 571 10
0 577 11
0 580 25
0 586 24
0 592 6
0 593 14
0 595 1
0 601 30
0 613 27
0 629 24
0 638 6
0 639 5
0 640 29
0 646 4
0 656 11
0 657 2
0 659 30
0 665 27
0 671 6
0 676 13
0 677 8
0 681 20
0 683 5
0 685 23
0 686 21
0 689 25
0 691 20
0 704 7
0 709 13
0 711 27
0 712 17
0 724 26
0 739 20
0 741 19
0 755 7
0 759 12
0 762 1
0 769 16
0 775 13
0 782 13
0 785 24
0 803 1
0 810 18
0 818 4
0 822 25
0 823 19
0 839 13
0 841 26
0 861 22
0 866 25
0 867 27
0 872 10
0 884 12
0 894 9
0 919 16
0 921 17
0 929 17
0 935 29
0 953 3
0 956 3
0 958 25
0 962 10
0 977 17
0 985 5
0 986 14
0 993 16
0 998 7
0 1000 26
0 1002 27
0 1003 26
0 1016 13
0 1019 1
0 1024 12
0 1039 8
0 1040 16
0 1057 14
0 1060 1
0 1067 16
0 1070 5
0 1079 27
0 1081 9
0 1082 1
0 1085 24
0 1087 18
0 1088 4
0 1095 5
0 1102 30
0 1106 25
0 1114 13
0 1125 21
0 1135 23
0 1140 25
0 1142 12
0 1149 5
0 1152 9
0 1154 14
0 1163 13
0 1165 27
0 1174 15
0 1175 5
0 1181 5
0 1196 18
0 1197 1
0 1198 8
0 1206 25
0 1210 10
0 1211 11
0 1217 5
0 1231 2
0 1235 7
0 1237 8
0 1241 30
0 1242 25
0 1253 3
0 1255 5
0 1256 13
0 1257 26
0 1260 9
0 1261 3
0 1262 17
0 1265 28
0 1269 23
0 1282 3
0 1283 25
0 1287 27
0 1291 10
0 1300 8
0 1301 29
0 1302 1
0 1319 23
0 1328 14
0 1330 28
0 1334 19
0 1341 3
0 1342 16
0 1350 27
0 1352 12
0 1353 1
0 1354 27
0 1355 7
0 1356 4
0 1360 30
0 1364 14
0 1366 24
0 1374 17
0 1376 19
0 1380 10
0 1385 27
0 1387 5
0 1391 3
0 1396 30
0 1397 12
0 1400 28
0 1402 9
0 1404 19
0 1408 4
0 1411 28
0 1413 10
0 1414 23
0 1420 2
0 1429 1
0 1434 7
0 1435 26
0 1437 9
0 1438 26
0 1446 17
0 1454 13
0 1458 9
0 1465 6
0 1474 3
0 1476 13
0 1483 19
0 1485 12
0 1501 9
0 1510 18
0 1511 4
0 1520 5
0 1528 29
0 1543 3
0 1545 18
0 1552 24
0 1555 6
0 1565 1
0 1578 22
0 1582 25
0 1584 9
0 1587 24
0 1598 14
0 1602 7
0 1605 27
0 1607 17
0 1611 6
0 1615 27
0 1616 5
0 1622 22
0 1627 27
0 1640 21
0 1644 21
0 1647 14
0 1650 19
0 1656 6
0 1661 15
0 1663 26
0 1664 13
0 1665 3
0 1666 25
0 1676 5
0 1694 12
0 1697 15
0 1710 6
0 1729 22
0 1738 18
0 1739 23
0 1747 25
0 1751 23
0 1753 3
0 1755 13
0 1757 25
0 1780 15
0 1786 28
0 1789 30
0 1800 13
0 1804 8
0 1821 11
0 1832 21
0 1838 27
0 1840 19
0 1845 20
0 1850 14
0 1862 11
0 1873 23
0 1880 20
0 1886 24
0 1891 17
0 1893 26
0 1899 19
0 1903 14
0 1911 17
0 1914 21
0 1915 4
0 1916 1
0 1922 30
0 1928 2
0 1933 26
0 1936 11
0 1938 13
0 1939 3
0 1941 6
0 1948 15
0 1968 6
0 1975 25
0 1983 21
0 1986 23
0 1988 30
0 1997 29
0 2003 7
0 2004 13
0 2005 3
0 2011 14
0 2013 14
0 2016 23
0 2020 6
0 2026 17
0 2042 2
0 2044 19
0 2047 21
0 2055 25
0 2059 3
0 2064 2
0 2068 20
0 2076 13
0 2077 19
0 2082 11
0 2085 21
0 2087 4
0 2109 1
0 2114 23
0 2117 17
0 2118 22
0 2126 28
0 2134 19
0 2153 28
0 2164 6
0 2179 15
0 2188 12
0 2194 14
0 2195 5
0 2196 26
0 2203 3
0 2205 13
0 2206 9
0 2209 18
0 2210 24
0 2216 17
0 2225 11
0 2226 30
0 2229 14
0 2232 9
0 2252 3
0 2257 8
0 2275 24
0 2293 29
0 2311 2
0 2320 24
0 2328 30
0 2333 21
0 2339 20
0 2340 2
0 2347 7
0 2354 2
0 2369 10
0 2370 28
0 2374 25
0 2377 7
0 2383 3
0 2385 5
0 2392 7
0 2409 25
0 2410 13
0 2419 30
0 2420 3
0 2423 16
0 2429 6
0 2431 21
0 2432 23
0 2435 19
0 2439 29
0 2444 17
0 2455 28
0 2457 5
0 2465 6
0 2470 23
0 2474 18
0 2479 1
0 2480 6
0 2507 7
0 2509 1
0 2511 29
0 2512 1
0 2530 9
0 2542 16
0 2544 9
0 2548 28
0 2557 19
0 2564 11
0 2565 21
0 2572 3
0 2578 15
0 2579 14
0 2580 7
0 2586 24
0 2590 27
0 2591 28
0 2592 2
0 2595 4
0 2604 13
0 2618 6
0 2624 21
0 2627 20
0 2629 25
0 2631 10
0 2633 11
0 2636 18
0 2643 8
0 2644 3
0 2645 24
0 2654 28
0 2658 18
0 2665 9
0 2672 12
0 2678 25
0 2690 17
0 2692 8
0 2695 9
0 2700 16
0 2703 19
0 2713 16
0 2717 14
0 2720 5
0 2723 14
0 2724 9
0 2728 21
0 2733 1
0 2741 21
0 2749 29
0 2756 19
0 2758 11
0 2759 19
0 2768 3
0 2769 4
0 2771 20
0 2786 4
0 2799 21
0 2802 16
0 2825 23
0 2827 23
0 2836 6
0 2843 2
0 2845 13
0 2866 26
0 2871 28
0 2877 6
0 2881 21
0 2888 11
0 2889 6
0 2892 28
0 2895 12
0 2896 10
0 2920 16
0 2924 27
0 2931 28
0 2932 30
0 2939 21
0 2950 12
0 2952 14
0 2954 1
0 2968 19
0 2974 30
0 2986 12
0 2996 4
0 2998 5
0 3002 22
0 3013 20
0 3015 30
0 3016 21
0 3029 4
0 3031 30
0 3032 2
0 3043 29
0 3044 2
0 3045 15
0 3046 7
0 3076 4
0 3079 14
0 3084 18
0 3094 24
0 3100 26
0 3107 5
0 3109 1
0 3112 12
0 3115 18
0 3131 9
0 3133 24
0 3144 29
0 3145 25
0 3150 26
0 3153 15
0 3158 16
0 3163 26
0 3172 21
0 3175 19
0 3181 25
0 3183 15
0 3201 2
0 3203 19
0 3205 17
0 3210 8
0 3215 8
0 3217 2
0 3220 20
0 3221 16
0 3222 25
0 3223 26
0 3227 26
0 3228 6
0 3232 23
0 3233 17
0 3241 16
0 3253 13
0 3254 9
0 3255 23
0 3256 17
0 3264 23
0 3267 6
0 3269 2
0 3288 29
0 3294 3
0 3303 4
0 3305 14
0 3306 27
0 3313 22
0 3316 19
0 3326 19
0 3331 22
0 3336 12
0 3338 24
0 3356 16
0 3364 2
0 3366 28
0 3367 19
0 3368 8
0 3371 11
0 3383 3
0 3386 7
0 3390 18
0 3393 12
0 3406 17
0 3414 20
0 3421 8
0 3423 16
0 3439 3
0 3451 14
0 3457 10
0 3458 21
0 3459 1
0 3461 1
0 3471 2
0 3474 18
0 3490 17
0 3497 10
0 3500 15
0 3502 30
0 3510 20
0 3515 25
0 3532 14
0 3536 23
0 3544 9
0 3546 6
0 3555 22
0 3557 16
0 3559 21
0 3563 19
0 3574 11
0 3585 16
0 3592 5
0 3598 18
0 3610 2
0 3615 15
0 3622 17
0 3630 24
0 3636 8
0 3638 24
0 3639 26
0 3641 21
0 3643 26
0 3645 3
0 3662 16
0 3664 12
0 3668 8
0 3673 9
0 3677 23
0 3678 29
0 3682 6
0 3687 25
0 3692 4
0 3740 13
0 3743 30
0 3746 27
0 3751 16
0 3754 29
0 3761 19
0 3763 10
0 3769 27
0 3780 23
0 3786 5
0 3795 27
0 3796 29
0 3797 11
0 3801 5
0 3804 10
0 3806 3
0 3813 6
0 3825 8
0 3832 13
0 3836 3
0 3842 14
0 3845 16
0 3849 28
0 3852 25
0 3853 10
0 3858 30
0 3860 24
0 3863 26
0 3865 4
0 3869 6
0 3872 16
0 3873 20
0 3875 14
0 3890 20
0 3898 29
0 3900 5
0 3901 9
0 3902 28
0 3905 1
0 3912 18
0 3923 25
0 3925 27
0 3926 16
0 3927 11
0 3952 4
0 3959 19
0 3961 30
0 3963 4
0 3964 8
0 3966 21
0 3974 6
0 3978 21
0 3980 26
0 3982 27
0 3986 4
0 3992 16
0 3998 26
0 4003 26
0 4006 10
0 4015 29
0 4017 17
0 4022 25
0 4030 10
0 4032 16
0 4042 29
0 4048 5
0 4060 13
0 4064 6
0 4067 6
0 4080 29
0 4085 2
0 4090 3
0 4092 16
0 4104 6
0 4109 1
0 4112 24
0 4113 13
0 4115 20
0 4119 1
0 4126 13
0 4128 6
0 4150 26
0 4158 27
0 4173 6
0 4178 3
0 4179 2
0 4180 9
0 4192 21
0 4201 9
0 4205 18
0 4212 15
0 4221 26
0 4231 20
0 4235 13
0 4241 4
0 4243 22
0 4247 23
0 4249 20
0 4257 26
0 4258 11
0 4259 4
0 4261 2
0 4262 6
0 4280 10
0 4281 23
0 4286 20
0 4289 5
0 4290 27
0 4293 19
0 4297 17
0 4304 8
0 4322 18
0 4324 15
0 4350 26
0 4363 17
0 4366 2
0 4369 17
0 4373 9
0 4377 17
0 4381 11
0 4384 3
0 4386 11
0 4388 30
0 4391 28
0 4393 29
0 4396 22
0 4403 5
0 4408 7
0 4411 15
0 4412 6
0 4432 19
0 4453 15
0 4455 5
0 4459 4
0 4464 27
0 4466 6
0 4475 11
0 4482 19
0 4486 7
0 4488 23
0 4490 26
0 4493 30
0 4495 15
0 4514 5
0 4524 16
0 4525 3
0 4527 16
0 4539 21
0 4543 28
0 4545 5
0 4553 22
0 4560 19
0 4565 26
0 4568 21
0 4569 10
0 4574 16
0 4584 5
0 4587 5
0 4588 2
0 4591 7
0 4598 7
0 4612 19
0 4622 30
0 4623 30
0 4629 17
0 4631 26
0 4640 30
0 4646 12
0 4649 10
0 4665 22
0 4674 24
0 4677 24
0 4679 13
0 4684 8
0 4687 26
0 4689 18
0 4693 22
0 4694 29
0 4695 22
0 4707 5
0 4718 2
0 4725 22
0 4733 6
0 4734 13
0 4737 18
0 4738 17
