source 0
sink 8499
max flow 23104
*vertices 8500
*arcs from to capacity
0 832 4
0 4040 17
0 6 6
0 8 29
0 15 29
0 16 5
0 17 18
0 23 2
0 28 25
0 31 25
0 38 23
0 40 1
0 50 18
0 60 24
0 63 10
0 66 24
0 71 30
0 74 12
0 75 24
0 78 25
0 81 3
0 85 18
0 89 18
0 105 16
0 106 27
0 109 10
0 110 5
0 112 17
0 113 9
0 114 2
0 119 21
0 121 8
0 123 29
0 129 30
0 140 23
0 146 17
0 152 25
0 155 22
0 158 19
0 173 1
0 178 12
0 180 18
0 184 21
0 195 21
0 202 22
0 220 30
0 229 20
0 232 2
0 234 27
0 238 20
0 239 11
0 241 14
0 242 5
0 243 16
0 244 28
0 246 28
0 250 7
0 254 23
0 258 12
0 263 7
0 266 23
0 268 19
0 274 23
0 276 9
0 279 29
0 281 22
0 300 17
0 308 16
0 326 17
0 339 2
0 343 16
0 348 9
0 361 6
0 374 8
0 384 8
0 389 29
0 391 12
0 395 23
0 401 29
0 416 11
0 419 1
0 420 9
0 425 5
0 436 27
0 446 23
0 457 18
0 464 12
0 466 20
0 472 5
0 478 27
0 483 13
0 489 29
0 494 30
0 499 12
0 511 15
0 515 21
0 517 1
0 521 3
0 527 22
0 536 19
0 541 30
0 543 1
0 544 4
0 547 13
0 548 27
0 550 22
0 555 15
0 560 24
0 574 13
0 586 22
0 598 30
0 600 8
0 609 25
0 610 24
0 611 1
0 619 12
0 623 28
0 629 15
0 630 11
0 631 23
0 636 17
0 638 7
0 640 24
0 650 16
0 652 4
0 655 17
0 658 24
0 661 26
0 662 9
0 663 28
0 665 15
0 667 16
0 670 9
0 674 21
0 691 2
0 696 5
0 698 7
0 699 7
0 705 6
0 709 22
0 711 8
0 719 22
0 738 12
0 745 10
0 756 20
0 761 19
0 762 24
0 763 22
0 766 27
0 769 21
0 774 11
0 781 6
0 785 25
0 786 30
0 794 9
0 796 8
0 801 20
0 809 16
0 813 29
0 816 8
0 820 8
0 822 21
0 825 18
0 838 2
0 841 6
0 849 1
0 850 17
0 851 16
0 854 24
0 856 18
0 857 16
0 861 3
0 875 30
0 880 7
0 883 12
0 884 12
0 897 16
0 900 15
0 903 25
0 906 10
0 908 10
0 911 20
0 916 25
0 930 9
0 934 12
0 935 14
0 942 20
0 954 26
0 955 21
0 957 13
0 964 15
0 974 14
0 977 21
0 989 4
0 1002 12
0 1005 8
0 1012 27
0 1016 17
0 1023 22
0 1028 24
0 1049 27
0 1056 5
0 1069 21
0 1079 30
0 1081 29
0 1086 29
0 1090 29
0 1094 13
0 1104 10
0 1109 18
0 1122 11
0 1126 1
0 1128 9
0 1129 16
0 1140 5
0 1150 11
0 1152 2
0 1155 22
0 1159 14
0 1164 7
0 1174 22
0 1180 16
0 1181 18
0 1182 20
0 1187 11
0 1194 20
0 1210 16
0 1215 1
0 1225 15
0 1233 3
0 1236 29
0 1247 3
0 1256 22
0 1257 11
0 1268 29
0 1276 21
0 1279 18
0 1280 27
0 1292 27
0 1295 10
0 1297 6
0 1301 14
0 1305 22
0 1306 14
0 1310 2
0 1315 10
0 1327 9
0 1331 5
0 1333 17
0 1335 13
0 1344 8
0 1352 22
0 1355 9
0 1362 7
0 1375 28
0 1382 21
0 1384 5
0 1387 14
0 1395 18
0 1398 16
0 1402 15
0 1403 21
0 1407 6
0 1411 30
0 1417 9
0 1423 1
0 1429 16
0 1431 12
0 1439 26
0 1441 26
0 1455 22
0 1461 7
0 1463 8
0 1465 27
0 1468 6
0 1475 6
0 1482 11
0 1494 17
0 1497 3
0 1499 19
0 1501 8
0 1502 22
0 1507 28
0 1508 23
0 1510 20
0 1512 13
0 1513 7
0 1514 4
0 1518 23
0 1523 30
0 1528 19
0 1531 5
0 1536 27
0 1539 25
0 1540 5
