source 0
sink 4999
max flow 13606
*vertices 5000
*arcs from to capacity
0 4296 7
0 9 26
0 16 14
0 17 20
0 21 5
0 31 10
0 38 4
0 40 16
0 42 28
0 44 6
0 56 9
0 60 19
0 64 20
0 68 9
0 69 1
0 77 11
0 79 15
0 81 18
0 90 14
0 91 17
0 92 12
0 97 10
0 98 29
0 107 6
0 113 28
0 114 30
0 127 7
0 137 14
0 138 21
0 142 24
0 145 23
0 153 10
0 154 12
0 161 21
0 169 21
0 172 10
0 179 7
0 181 23
0 191 3
0 194 24
0 195 8
0 196 10
0 211 8
0 219 26
0 229 12
0 231 7
0 237 30
0 238 20
0 239 20
0 240 5
0 258 4
0 263 28
0 272 3
0 273 21
0 274 27
0 282 25
0 284 4
0 290 1
0 293 26
0 299 22
0 300 1
0 301 20
0 305 4
0 311 13
0 314 9
0 319 1
0 321 1
0 323 10
0 325 19
0 326 3
0 332 27
0 342 18
0 351 28
0 364 20
0 368 12
0 373 7
0 374 5
0 381 28
0 387 8
0 390 24
0 396 12
0 398 17
0 411 15
0 412 13
0 416 28
0 428 1
0 430 16
0 433 9
0 437 25
0 438 28
0 439 22
0 443 22
0 448 19
0 449 25
0 467 17
0 472 21
0 486 29
0 489 24
0 495 11
0 514 29
0 521 9
0 526 8
0 534 29
0 535 11
0 545 29
0 549 17
0 551 20
0 553 9
0 558 12
0 559 14
0 561 2
0 563 20
0 566 4
0 568 30
0 569 21
0 583 27
0 588 2
0 590 28
0 606 9
0 609 8
0 610 16
0 611 15
0 625 19
0 631 14
0 635 15
0 640 20
0 662 27
0 663 11
0 675 7
0 677 20
0 682 19
0 699 20
0 701 7
0 707 11
0 708 1
0 713 1
0 722 2
0 723 28
0 727 30
0 732 8
0 739 11
0 744 19
0 747 18
0 756 27
0 758 8
0 761 16
0 762 28
0 765 17
0 769 27
0 770 2
0 771 11
0 773 29
0 776 21
0 783 4
0 795 29
0 803 18
0 805 8
0 814 11
0 821 16
0 832 27
0 833 14
0 837 5
0 848 26
0 855 25
0 856 18
0 861 29
0 868 2
0 874 19
0 878 24
0 885 22
0 890 4
0 891 13
0 892 18
0 910 17
