source 0
sink 499
max flow 1249
*vertices 500
*arcs from to capacity
0 499 7
0 212 9
0 483 10
0 225 7
0 479 21
0 4 14
0 8 15
0 17 20
0 18 27
0 20 11
0 27 8
0 36 8
0 44 21
0 52 12
0 58 11
0 63 11
0 73 28
0 78 11
0 80 25
0 82 23
0 86 3
0 91 7
0 93 3
0 96 26
0 104 22
0 105 19
0 109 2
0 112 17
0 113 18
0 114 9
0 117 7
0 120 6
0 122 28
0 123 2
0 133 18
0 138 4
0 144 14
0 145 21
0 152 6
0 156 14
0 162 9
0 171 21
0 173 29
0 174 2
0 175 1
0 178 18
0 181 7
0 182 25
0 183 26
0 187 12
0 194 2
0 201 19
0 206 22
0 210 8
0 216 27
0 225 5
0 232 26
0 233 28
0 237 21
0 239 28
0 241 25
0 243 7
0 252 12
0 255 6
0 258 14
0 264 12
0 270 23
0 273 23
0 275 7
0 284 15
0 285 16
0 301 23
0 308 3
0 312 1
0 322 17
0 327 30
0 328 19
0 332 1
0 335 6
0 337 30
0 347 26
0 358 1
0 360 3
0 365 13
0 369 13
0 375 21
0 380 22
0 395 8
0 398 24
0 403 23
0 405 1
0 414 12
0 415 16
0 417 27
0 424 15
0 426 25
0 434 10
0 440 2
0 442 19
0 451 3
0 461 23
0 462 5
0 463 8
0 465 18
0 468 21
0 471 15
0 472 4
0 484 7
0 485 1
0 493 14
0 498 10
1 472 22
1 219 4
1 238 2
2 499 9
2 193 18
2 483 28
3 146 28
3 176 22
4 357 16
4 485 6
4 272 11
4 111 20
5 202 4
5 232 1
5 199 30
6 77 19
6 43 12
6 247 25
6 376 19
7 467 18
8 59 3
8 386 3
9 82 22
9 247 26
9 296 29
9 396 5
10 434 10
10 140 27
10 153 27
10 312 25
10 408 23
11 334 21
11 338 25
12 229 10
12 193 28
12 499 20
12 116 7
12 192 7
13 395 18
13 85 21
13 228 8
13 440 8
14 74 14
14 117 26
14 163 17
15 327 1
15 103 2
15 90 11
15 290 15
15 474 14
16 86 12
16 456 20
16 182 18
17 363 10
17 8 2
17 466 21
17 125 17
17 67 22
17 175 26
17 34 2
17 53 23
17 157 13
17 151 6
17 194 18
17 273 28
18 3 1
18 45 29
18 279 13
19 96 1
19 378 7
20 244 19
20 81 12
20 307 21
20 462 27
20 481 17
21 138 15
21 93 18
21 137 8
21 175 15
21 291 25
21 414 28
22 499 26
22 244 28
22 295 1
22 381 22
23 331 6
23 467 22
23 294 16
23 334 9
24 238 22
24 352 25
24 280 19
24 310 16
24 475 9
25 215 30
25 34 7
25 54 7
25 92 22
25 288 1
25 385 27
26 96 18
26 159 16
26 146 10
26 311 9
26 378 25
27 77 3
27 347 28
28 335 13
28 499 20
28 154 5
28 56 15
29 3 4
29 249 7
29 340 23
29 420 17
29 499 6
30 499 2
30 371 12
30 1 27
30 46 14
31 15 5
31 121 18
31 297 1
31 148 27
31 499 10
32 6 2
32 227 19
32 368 22
33 370 14
33 174 27
