source 0
sink 399
max flow 874
*vertices 400
*arcs from to capacity
0 216 11
0 145 21
0 291 4
0 340 6
0 153 15
0 209 15
0 4 17
0 8 15
0 11 30
0 12 13
0 18 17
0 26 25
0 28 11
0 39 2
0 44 20
0 45 16
0 48 16
0 49 18
0 52 26
0 55 1
0 58 23
0 59 8
0 68 6
0 71 19
0 72 24
0 75 8
0 79 3
0 83 28
0 85 2
0 89 21
0 95 25
0 97 24
0 99 24
0 105 27
0 115 7
0 120 6
0 142 21
0 146 15
0 151 15
0 154 17
0 155 26
0 157 29
0 158 18
0 168 24
0 176 28
0 180 14
0 189 9
0 197 15
0 199 3
0 210 13
0 213 18
0 217 15
0 227 18
0 231 2
0 232 29
0 236 4
0 237 22
0 247 24
0 259 15
0 269 3
0 276 4
0 279 13
0 280 5
0 284 14
0 287 14
0 296 13
0 297 12
0 301 18
0 313 10
0 316 16
0 319 23
0 325 3
0 329 6
0 340 3
0 345 13
0 350 6
0 352 1
0 363 22
0 372 10
0 376 11
0 383 1
0 386 23
0 387 19
0 398 6
0 399 2
1 131 9
1 145 8
1 1 9
1 182 27
1 332 4
2 126 19
2 194 15
2 270 21
2 296 21
3 365 3
3 125 2
3 224 13
3 241 22
3 373 3
4 94 7
4 233 30
4 51 12
4 115 19
5 189 19
5 74 6
6 166 12
6 94 27
6 168 13
6 183 6
6 295 19
7 282 4
7 384 18
7 207 14
7 153 11
7 145 2
7 202 18
7 371 6
8 399 20
8 200 29
9 122 7
9 144 18
10 363 14
10 70 17
10 194 24
10 237 20
10 372 8
11 323 26
11 22 30
11 285 1
12 219 8
12 257 18
13 155 13
13 114 17
13 62 1
14 6 13
14 11 15
14 13 6
14 227 3
14 399 9
14 106 22
14 96 9
14 153 18
14 279 27
15 336 18
15 188 18
15 285 25
15 290 23
15 316 27
15 350 21
16 97 9
16 71 23
16 157 26
16 190 5
16 224 14
17 19 6
17 370 27
17 288 22
17 348 4
18 205 25
18 399 29
18 110 19
18 126 24
18 354 30
19 188 22
19 399 6
19 38 18
19 98 7
20 295 6
20 114 1
20 266 12
20 298 19
20 384 17
20 393 4
21 189 4
21 365 21
21 190 17
21 359 22
21 67 13
21 197 3
22 26 2
22 221 7
22 223 5
23 111 3
23 46 4
23 382 4
24 280 10
24 399 9
24 68 15
25 93 30
25 98 30
26 359 23
26 360 5
26 302 20
27 10 15
27 12 19
27 377 2
27 399 21
28 67 21
28 39 23
28 136 26
28 363 8
29 19 24
29 21 6
29 367 3
30 29 2
30 176 11
30 184 10
30 286 3
31 244 27
31 146 1
31 132 3
31 116 8
31 220 13
31 221 8
31 224 6
31 277 3
32 72 15
32 131 2
33 7 27
33 77 26
33 272 27
34 15 18
34 349 2
34 399 24
35 193 19
35 399 6
35 41 29
35 221 14
35 233 18
35 281 3
35 285 23
35 301 2
35 326 28
36 25 23
36 168 5
36 249 26
36 82 2
36 73 10
36 138 16
36 206 24
36 219 9
36 275 15
37 32 27
37 194 22
37 232 3
38 163 26
38 260 21
38 371 9
38 390 19
38 322 5
39 133 4
39 297 19
39 132 29
40 399 14
40 85 20
41 399 15
41 115 20
42 5 7
42 28 28
42 141 30
42 263 10
42 91 13
42 127 19
43 390 21
43 387 10
43 288 8
43 82 20
43 250 16
43 332 6
43 393 21
44 206 12
44 202 11
44 300 27
45 226 7
45 65 29
46 36 3
46 395 26
47 208 28
47 74 7
47 84 18
48 1 9
48 338 24
48 154 9
48 245 10
48 360 7
48 375 25
49 145 28
49 360 4
50 169 23
50 115 20
51 104 17
51 153 26
51 307 7
51 389 2
52 356 27
52 219 27
52 381 30
52 291 5
52 314 26
53 182 12
53 174 4
54 353 26
54 218 22
54 55 26
55 271 14
56 33 15
56 277 25
56 73 13
56 206 4
56 301 1
56 364 26
57 225 3
57 353 23
58 68 9
58 52 22
58 251 1
58 399 27
59 361 6
59 110 24
59 140 16
59 148 7
59 357 8
60 73 6
60 50 5
60 140 24
60 164 29
60 224 2
60 347 7
60 382 1
61 2 10
61 94 29
61 318 2
62 191 23
63 399 8
63 125 2
63 391 2
64 203 20
65 116 17
65 110 11
65 172 29
66 24 12
66 399 7
66 166 5
66 350 28
67 287 12
67 241 25
67 332 20
68 27 2
68 322 18
68 76 25
69 235 4
69 249 13
69 104 19
69 160 30
70 377 28
70 147 14
70 134 25
71 268 27
72 347 13
72 353 5
72 311 23
72 19 30
72 142 5
72 170 22
72 356 15
72 363 7
72 370 10
73 66 14
73 288 19
73 103 1
74 310 29
75 54 30
75 119 8
75 59 27
75 175 15
75 349 22
76 74 29
76 171 1
76 65 18
76 303 2
76 361 27
76 165 23
76 95 5
76 178 26
77 39 9
77 29 19
77 38 20
77 275 9
77 32 9
77 381 7
77 152 17
78 241 29
78 376 3
79 22 10
79 236 29
80 59 27
80 399 11
80 121 16
80 209 4
80 266 6
81 67 20
81 399 3
81 339 24
81 260 21
81 344 15
82 6 7
82 265 6
82 178 24
83 33 26
83 125 4
83 213 15
83 216 20
83 261 9
84 28 28
84 71 12
84 284 19
84 134 16
84 207 23
84 352 15
85 373 16
85 344 23
85 307 25
85 186 7
86 399 8
86 225 21
86 94 4
86 206 13
87 5 30
87 399 23
87 255 20
88 11 30
89 204 22
89 104 28
90 118 7
90 214 28
90 297 5
90 308 5
91 124 17
91 155 23
91 367 7
92 50 9
93 144 16
93 301 22
94 13 13
94 217 2
94 155 29
94 229 1
95 251 14
96 70 25
96 86 2
96 117 12
96 24 8
96 192 25
96 221 9
96 319 29
97 70 24
97 141 17
98 55 8
98 91 5
98 228 28
98 260 21
99 59 22
99 135 27
99 399 11
100 58 30
100 382 27
100 42 30
100 297 30
100 366 27
101 60 7
101 262 4
102 5 24
102 91 9
102 378 14
103 399 6
104 399 7
104 171 5
104 220 26
104 194 20
104 49 26
104 122 27
104 180 6
104 147 18
104 195 26
105 81 8
105 378 17
105 50 11
105 126 7
105 169 6
105 179 4
105 149 5
105 258 10
105 396 11
106 379 1
106 253 2
107 8 19
107 19 10
107 177 10
107 187 29
107 315 17
108 47 30
108 175 4
108 322 22
108 399 25
108 354 17
108 294 22
108 268 15
109 121 1
109 275 2
109 251 18
109 34 16
109 251 22
110 81 11
110 220 7
110 170 6
110 155 20
110 154 3
111 107 1
111 69 10
111 259 28
111 279 6
111 215 30
111 97 26
111 366 24
111 39 20
111 140 14
112 267 7
113 9 16
113 82 20
113 399 22
113 89 22
113 245 2
113 271 12
114 34 30
114 304 22
114 243 21
115 46 7
116 98 28
116 203 14
116 286 7
117 361 4
117 300 30
118 53 6
118 241 12
118 332 12
119 46 4
119 83 13
119 399 3
119 380 27
119 339 3
119 211 17
119 297 22
119 341 28
120 115 7
120 59 3
120 153 10
120 168 28
120 188 2
121 69 6
121 110 29
121 17 4
121 101 20
121 275 10
121 278 4
122 57 21
122 379 2
122 117 23
122 263 29
123 3 26
123 47 27
123 110 24
123 48 15
124 107 29
124 399 5
125 6 12
125 50 23
125 331 13
125 173 6
125 197 13
126 65 3
127 68 15
127 81 28
128 5 16
128 249 29
129 218 21
129 374 14
130 335 7
130 157 6
130 310 25
131 357 1
132 70 25
132 269 17
132 214 2
132 129 2
132 326 22
133 41 19
133 181 13
133 351 11
134 257 8
134 399 17
134 206 8
134 365 17
135 72 15
135 71 21
135 201 22
135 232 3
135 393 1
136 154 9
137 9 9
137 126 26
137 38 13
137 129 4
137 212 17
137 60 5
137 223 17
137 182 7
137 266 5
138 11 17
138 141 28
138 301 5
139 41 13
139 118 26
139 299 27
139 321 29
140 90 17
140 399 24
140 391 29
141 22 20
141 264 1
141 311 6
142 399 24
142 242 19
142 260 17
142 328 30
143 97 28
143 231 19
143 254 21
143 273 1
144 87 19
144 5 2
145 64 2
145 212 30
146 72 7
146 139 29
146 370 21
146 234 23
146 303 1
147 23 25
147 30 19
147 41 12
147 164 29
147 86 2
147 366 19
147 304 14
148 333 1
148 18 25
148 284 5
149 1 28
149 35 15
149 399 3
149 279 4
149 319 18
149 381 18
150 110 14
150 76 30
151 308 28
151 192 11
151 253 17
152 94 13
152 27 28
152 388 18
153 88 28
153 212 22
153 215 20
153 326 26
154 75 2
154 164 29
154 36 24
154 191 21
154 89 18
154 175 7
155 153 11
155 269 30
155 74 26
155 390 28
155 316 16
156 399 4
156 350 13
156 47 8
157 270 8
157 298 16
157 318 18
158 63 11
158 222 7
158 210 15
158 170 13
158 176 17
158 272 26
158 359 2
159 59 4
159 203 4
159 180 16
159 399 25
159 191 25
160 25 10
160 170 3
161 98 6
161 104 27
161 254 28
161 172 8
162 45 13
162 399 5
162 282 28
162 324 4
163 345 26
163 399 24
163 254 8
164 161 9
164 294 26
165 175 11
165 267 18
166 102 12
166 2 7
166 319 24
166 339 14
167 61 14
167 174 5
167 215 4
167 332 26
168 142 10
168 216 9
168 184 20
168 244 27
168 373 10
169 399 12
169 96 3
169 298 22
170 385 21
171 348 13
172 234 21
172 81 18
172 224 6
