source 0
sink 349
max flow 856
*vertices 350
*arcs from to capacity
0 14 13
0 159 11
0 298 14
0 70 20
0 189 14
0 11 5
0 349 29
0 12 13
0 16 26
0 21 29
0 34 8
0 35 20
0 40 17
0 46 25
0 48 6
0 49 8
0 51 9
0 52 13
0 59 28
0 62 3
0 64 29
0 75 5
0 84 4
0 85 10
0 87 13
0 97 16
0 104 18
0 111 18
0 116 22
0 125 26
0 138 9
0 147 6
0 151 21
0 152 2
0 154 14
0 161 8
0 164 27
0 167 12
0 172 21
0 183 13
0 186 28
0 197 11
0 205 4
0 215 19
0 220 20
0 223 23
0 225 10
0 228 30
0 229 21
0 235 11
0 236 20
0 241 8
0 262 13
0 276 1
0 285 26
0 287 9
0 290 25
0 300 28
0 307 3
0 308 10
0 331 2
0 349 24
1 25 2
1 69 8
2 79 7
3 220 4
3 349 23
4 56 1
4 302 26
5 314 16
5 349 11
6 179 7
6 7 17
6 80 22
7 222 7
7 56 12
7 185 14
8 235 11
8 276 11
9 201 12
9 108 23
9 234 6
9 332 24
10 17 28
10 257 19
10 144 2
10 303 29
10 109 17
11 71 3
12 110 13
12 283 16
12 177 10
12 257 26
13 271 27
13 310 11
13 106 2
13 237 16
14 293 13
14 26 19
14 154 24
14 169 21
14 323 7
15 261 14
15 60 8
15 137 23
16 227 17
16 168 25
16 302 22
16 319 14
16 333 24
17 11 1
17 77 19
17 296 24
17 126 12
17 145 6
18 222 1
18 231 18
18 333 2
18 349 10
19 323 15
20 349 1
20 142 1
20 94 3
20 103 8
20 190 12
21 168 3
21 125 8
21 238 9
22 133 22
22 1 9
22 299 10
23 349 26
23 11 30
23 161 25
23 97 11
23 103 14
23 35 20
24 22 17
24 73 16
24 194 5
25 349 18
25 115 13
25 10 16
25 172 6
25 76 19
25 95 13
25 269 25
25 292 27
25 349 12
26 97 21
26 103 15
27 192 22
27 114 2
27 140 22
28 349 20
28 272 15
29 27 12
29 343 19
29 313 18
29 2 27
30 16 28
30 212 15
30 172 7
30 242 12
30 176 16
30 206 25
30 312 5
31 131 18
31 101 13
31 161 1
31 176 24
31 220 28
32 349 9
32 42 26
32 86 13
32 116 14
32 329 3
33 8 7
33 137 18
33 319 11
33 217 20
33 232 20
33 66 2
33 242 19
33 288 30
34 284 8
34 107 21
34 127 14
35 120 25
35 156 29
35 150 2
35 344 30
36 7 2
36 81 7
36 44 28
36 114 11
36 161 6
36 192 13
36 314 7
37 32 30
37 316 9
37 129 21
37 151 16
37 225 27
38 66 23
38 133 11
38 321 10
39 298 1
39 349 15
39 278 15
40 237 12
41 208 9
41 324 24
42 34 21
42 176 23
42 335 27
43 349 25
43 214 11
43 333 15
44 349 8
44 71 25
44 212 12
45 35 10
45 150 22
45 152 18
45 79 1
45 332 14
46 148 19
46 337 14
46 329 8
46 349 16
46 58 29
46 105 26
46 126 1
47 44 27
47 341 1
47 349 25
48 148 12
48 117 22
49 286 23
49 148 2
49 322 25
49 81 2
49 259 1
50 242 4
50 28 25
50 196 13
51 48 20
51 205 30
51 134 4
52 22 16
52 349 16
52 338 28
52 87 1
52 136 15
52 227 17
52 232 8
52 278 17
53 39 13
53 299 1
53 188 6
54 28 23
54 269 28
54 246 20
55 134 4
56 238 11
56 139 9
56 133 11
56 300 21
57 48 13
57 96 10
57 154 4
57 318 4
57 307 4
57 34 12
57 281 27
58 186 30
58 70 25
59 75 23
59 98 5
59 173 23
59 274 2
59 292 30
59 317 21
60 144 29
60 27 23
60 119 13
60 175 17
60 263 23
60 341 3
61 315 26
61 32 9
61 230 20
62 320 26
62 349 25
62 280 27
62 349 11
63 28 7
63 189 26
64 249 26
64 218 23
64 51 27
64 136 1
65 10 1
65 296 14
65 147 11
65 342 3
66 176 15
66 215 9
66 130 10
67 87 23
68 5 18
69 21 7
69 202 10
70 317 21
70 324 29
71 84 7
71 103 6
71 143 9
71 256 24
72 215 20
72 1 20
72 205 9
72 334 20
72 153 30
72 85 25
72 36 13
72 99 28
72 222 23
72 272 16
73 75 29
73 168 9
73 181 9
73 219 24
73 147 9
74 36 18
74 40 30
74 106 5
74 73 8
74 168 6
74 339 6
75 27 10
75 265 6
75 280 13
75 349 11
75 327 2
76 210 3
76 109 14
76 255 28
76 330 13
77 349 17
77 113 10
77 115 25
78 204 1
78 349 19
78 158 14
79 73 18
79 140 7
79 203 8
80 27 19
80 36 30
80 171 11
80 275 8
81 43 10
81 333 18
81 131 23
81 349 3
82 5 26
82 27 7
82 233 1
82 243 19
82 19 24
82 117 22
82 129 1
82 304 23
83 37 26
83 349 8
84 53 20
84 121 22
84 128 29
84 184 18
84 197 14
84 225 20
85 71 25
85 316 13
85 349 27
85 17 1
85 225 18
85 254 22
85 176 1
85 232 26
85 345 8
86 58 3
86 349 3
86 211 25
86 220 5
86 253 17
87 83 1
87 54 12
87 208 24
88 24 20
88 59 11
88 349 3
88 133 25
88 153 27
89 203 21
89 284 17
90 269 28
90 204 5
90 348 13
91 8 3
91 349 25
91 117 28
91 122 17
92 12 25
92 29 20
93 169 26
94 199 4
94 299 1
95 349 18
95 165 25
96 129 8
97 349 21
97 244 3
97 250 15
98 227 27
98 200 4
98 257 11
99 230 24
99 58 24
99 349 15
99 349 26
100 91 28
100 349 12
100 236 22
100 155 21
100 71 9
100 58 13
100 224 26
100 36 20
100 27 23
100 163 6
100 228 3
101 94 7
101 71 24
101 324 9
101 50 26
101 53 18
101 220 20
101 295 18
102 210 9
102 125 11
102 349 16
102 11 9
102 117 2
103 198 27
103 239 23
103 292 23
104 32 14
104 53 8
104 275 1
105 18 4
105 19 24
105 209 18
105 69 5
105 188 1
105 193 4
105 267 9
106 19 26
106 239 2
106 275 13
106 299 26
107 35 25
107 130 5
107 349 26
108 169 29
109 256 3
110 76 21
110 142 23
110 349 20
111 35 25
111 275 29
111 289 9
111 348 8
112 273 12
112 167 25
113 349 14
113 161 5
113 178 11
113 199 25
113 210 21
114 199 29
114 122 24
114 115 29
114 176 22
114 264 16
114 326 24
115 35 24
115 113 5
115 175 5
115 34 25
116 67 9
116 99 9
116 200 5
116 349 30
117 313 9
117 200 11
118 349 18
