source 0
sink 49
max flow 238
*vertices 50
*arcs from to capacity
0 9 13
0 17 3
0 6 23
0 45 27
0 46 3
0 33 4
0 32 23
0 49 2
0 2 20
0 4 17
0 21 17
0 9 3
0 20 19
0 27 14
0 31 21
0 43 29
0 45 14
0 47 27
1 35 27
2 49 4
2 24 11
2 21 11
2 8 20
3 46 22
3 49 20
4 3 23
4 9 20
4 26 25
4 10 1
5 28 1
5 32 14
5 18 10
5 22 15
5 27 7
5 47 2
6 5 12
6 23 7
6 8 22
6 36 27
6 24 19
6 37 23
6 40 25
7 31 24
7 26 3
7 14 26
7 13 7
7 21 22
8 2 25
8 42 9
8 10 17
8 49 29
8 26 8
8 27 24
8 33 2
9 40 29
9 1 7
9 49 2
9 40 25
10 3 26
10 45 8
10 9 27
10 49 7
11 11 7
11 19 17
11 15 24
11 19 18
11 38 12
12 18 29
12 49 19
12 44 27
12 2 25
12 24 18
12 42 4
12 17 30
12 25 6
12 44 15
13 49 24
13 39 8
14 10 11
14 26 3
14 39 13
14 21 13
15 10 30
15 49 27
15 21 7
15 22 21
15 24 1
16 1 21
16 49 19
16 16 12
17 30 13
17 48 19
18 31 21
18 37 21
18 46 25
19 7 19
19 43 24
19 19 20
19 38 16
19 14 4
19 39 1
19 41 3
20 34 2
20 22 28
21 40 14
21 26 18
21 12 28
21 14 15
21 36 13
21 38 18
22 18 17
22 2 1
22 16 25
22 23 2
22 34 21
23 12 26
23 33 11
24 23 11
24 26 8
24 25 15
25 3 16
25 7 29
25 15 19
25 30 23
26 1 21
26 16 3
26 42 14
26 36 7
27 5 13
27 14 27
27 49 11
27 12 28
28 44 25
29 49 11
29 49 7
30 16 26
30 24 25
30 33 27
30 47 22
30 40 13
30 35 6
31 6 10
31 20 28
31 18 28
31 33 15
31 41 12
31 19 14
31 34 26
31 38 24
31 49 10
32 33 22
33 13 19
33 6 16
33 2 4
34 10 9
34 39 11
35 24 29
35 33 8
35 49 24
36 30 10
36 14 27
36 42 27
36 11 19
36 34 20
36 43 4
36 35 6
36 49 24
37 1 7
37 11 6
37 4 2
37 42 8
37 47 6
38 12 13
38 29 18
38 49 3
38 40 3
39 17 25
39 22 14
39 11 27
39 2 19
39 46 24
39 1 2
40 23 7
40 27 21
40 38 22
40 49 24
40 45 1
40 46 29
41 11 5
41 49 2
41 47 23
42 43 8
43 27 30
43 25 9
44 49 3
44 40 19
45 28 12
45 2 20
45 17 4
46 49 11
46 12 24
46 47 9
47 20 7
47 32 9
47 4 15
47 49 5
47 49 14
48 4 11
48 27 16
48 33 4
48 25 5
