source 0
sink 449
max flow 1214
*vertices 450
*arcs from to capacity
0 239 30
0 115 1
0 312 10
0 81 28
0 204 7
0 277 26
0 211 21
0 200 15
0 449 2
0 212 9
0 91 18
0 146 4
0 4 16
0 9 23
0 12 20
0 19 10
0 21 17
0 23 13
0 26 6
0 28 14
0 31 27
0 33 29
0 35 3
0 43 20
0 50 16
0 63 5
0 66 23
0 67 17
0 68 16
0 72 16
0 81 25
0 83 2
0 88 5
0 93 15
0 96 30
0 100 17
0 101 2
0 104 11
0 110 4
0 112 23
0 113 15
0 118 24
0 121 8
0 126 30
0 130 14
0 132 28
0 148 8
0 152 14
0 171 10
0 176 9
0 181 22
0 182 19
0 187 3
0 200 6
0 201 18
0 204 1
0 205 19
0 207 26
0 209 19
0 212 11
0 214 16
0 216 4
0 228 10
0 230 19
0 231 8
0 233 10
0 237 6
0 243 2
0 245 7
0 249 13
0 251 22
0 254 16
0 256 20
0 266 3
0 269 21
0 272 25
0 288 11
0 296 9
0 298 2
0 300 1
0 311 13
0 317 6
0 330 29
0 334 4
0 340 25
0 342 12
0 346 15
0 365 4
0 380 22
0 381 3
0 390 5
0 397 9
0 401 11
0 405 19
0 415 29
0 417 11
0 423 22
0 436 19
0 437 27
0 440 24
0 441 28
0 444 8
1 171 10
1 119 17
1 248 19
2 214 27
2 177 11
2 191 21
2 232 3
2 299 23
2 335 24
3 91 17
4 444 23
5 221 17
5 449 10
5 215 28
5 25 29
5 197 30
5 299 1
5 374 17
6 291 13
7 321 24
7 360 16
8 119 5
8 92 3
8 170 16
8 336 30
8 416 11
9 449 20
9 195 4
10 72 12
10 226 30
10 449 12
10 192 6
10 423 6
10 274 21
10 229 20
10 343 26
10 419 8
11 300 23
11 236 24
11 232 24
11 270 22
11 163 12
11 29 27
11 133 19
12 449 12
12 165 2
12 264 23
12 430 9
13 173 9
13 360 9
13 199 9
14 178 25
14 314 8
14 7 3
14 94 19
14 142 22
14 159 9
14 310 9
14 333 25
15 2 18
15 234 12
15 274 8
15 279 14
15 300 2
15 358 16
16 449 13
16 169 21
16 132 14
16 143 7
17 149 27
17 449 20
17 89 15
17 318 23
18 48 7
18 217 17
18 95 20
18 144 2
18 161 22
19 449 9
19 98 8
19 94 20
19 408 18
20 322 27
20 191 14
21 391 28
21 403 16
21 296 25
21 82 29
21 173 2
21 422 16
22 213 17
22 259 21
22 299 2
22 389 10
22 430 1
23 161 14
23 98 7
23 128 16
23 192 21
23 370 5
24 385 5
24 191 18
24 73 26
24 326 19
24 390 13
25 231 16
26 29 10
26 218 24
26 420 21
27 413 12
27 373 23
27 300 6
27 320 14
27 323 14
27 369 16
27 407 20
28 110 4
29 225 2
29 64 5
29 189 11
29 259 7
30 48 27
30 10 22
30 365 24
31 232 1
31 85 24
31 449 14
31 350 22
32 41 24
32 111 11
32 369 20
33 37 20
34 266 9
34 242 26
34 95 17
34 146 12
34 157 15
34 212 11
35 449 18
35 349 14
35 199 3
35 43 25
36 297 9
36 42 26
37 230 21
37 197 29
37 421 22
38 154 21
38 160 29
38 187 30
39 430 14
39 103 8
39 403 14
39 437 7
40 31 11
40 242 28
41 449 6
41 101 16
41 125 9
41 449 18
42 409 18
42 286 22
43 428 19
43 302 9
43 449 18
44 138 4
44 235 8
45 5 2
45 449 18
45 319 25
45 367 2
45 399 26
46 370 18
46 245 25
46 369 21
46 130 22
47 43 20
47 408 27
47 357 10
47 449 26
47 184 23
47 384 14
48 356 11
48 442 9
49 97 25
49 380 23
49 434 28
50 55 12
50 122 28
50 234 18
51 11 16
51 284 9
52 171 16
53 381 9
53 3 28
53 334 2
53 151 5
53 257 9
53 309 22
