source 0
sink 99
max flow 534
*vertices 100
*arcs from to capacity
0 26 24
0 6 20
0 17 9
0 10 14
0 23 15
0 36 1
0 81 1
0 82 2
0 87 16
0 33 23
0 69 18
0 14 16
0 9 11
0 57 2
0 2 2
0 19 28
0 99 10
0 72 20
0 84 19
0 56 19
0 93 28
0 1 11
0 7 30
0 8 16
0 11 28
0 14 28
0 16 11
0 23 16
0 25 9
0 29 20
0 32 9
0 42 18
0 44 26
0 46 6
0 49 6
0 71 15
0 80 6
0 82 27
0 83 20
0 94 18
0 99 12
1 87 23
1 4 6
1 12 10
1 41 30
1 48 28
2 90 7
2 22 10
2 82 11
3 66 26
3 48 5
3 91 28
4 6 3
4 20 18
4 89 11
5 47 19
5 26 13
5 77 12
6 6 8
6 37 22
7 38 28
7 27 14
7 47 16
8 13 23
8 24 10
8 33 7
8 48 15
9 99 13
9 9 4
9 40 23
9 56 24
9 68 2
9 76 24
9 79 9
9 84 3
9 99 3
10 68 1
10 14 5
10 82 3
10 92 17
11 14 21
11 99 20
12 13 5
12 60 29
12 27 11
12 95 13
13 29 28
13 22 23
13 71 15
13 81 19
14 76 27
14 39 21
15 70 20
15 16 28
16 81 20
16 60 26
16 69 23
17 38 4
17 91 5
17 28 17
17 99 16
18 44 1
18 20 6
19 11 19
19 1 6
19 99 28
19 20 7
19 2 1
19 92 17
19 82 11
19 60 21
19 26 28
19 54 22
19 97 14
20 12 12
20 18 19
20 19 13
20 77 30
20 13 29
20 30 14
20 99 26
21 3 1
21 98 21
22 83 9
22 36 8
23 14 21
23 65 11
23 18 22
23 21 17
23 61 24
23 83 25
23 95 14
23 2 16
23 42 6
23 38 8
24 80 6
24 66 20
25 93 16
26 81 5
26 34 24
26 82 16
26 99 21
27 1 13
27 90 15
27 91 1
28 99 20
28 42 10
28 79 7
29 37 2
30 6 5
30 18 2
30 48 2
30 75 4
30 59 18
30 59 20
30 61 22
30 67 9
30 88 9
31 2 25
31 31 11
31 42 4
31 39 12
31 54 10
31 75 8
31 57 2
31 99 28
32 16 4
32 10 12
32 45 27
32 44 22
32 79 22
33 72 27
33 58 1
33 15 1
33 70 19
34 2 25
34 58 8
35 8 6
35 45 8
35 81 30
36 16 16
36 42 29
36 67 20
36 97 20
36 79 3
37 99 27
38 19 23
38 81 26
39 4 17
39 89 24
39 65 15
39 48 14
39 77 18
39 48 19
39 99 7
40 79 23
40 29 30
40 50 10
40 55 1
41 90 21
41 17 21
41 37 30
41 68 19
41 99 11
42 97 24
42 14 1
42 68 8
42 87 23
42 46 2
42 99 12
42 82 23
43 29 8
43 99 10
43 62 21
43 38 8
43 74 7
44 61 17
44 99 10
45 2 16
45 4 28
45 26 27
46 28 13
46 25 5
46 99 26
46 99 23
47 33 20
47 76 28
47 29 10
47 53 24
47 62 12
47 79 9
47 99 10
48 36 16
48 99 13
48 64 24
48 51 30
48 73 4
49 29 20
49 52 15
49 79 12
50 28 4
50 50 10
51 55 11
51 39 15
51 8 27
51 99 22
51 57 28
51 72 13
52 36 16
52 30 25
52 9 1
52 99 14
53 14 16
54 46 8
54 13 26
55 34 29
55 72 8
56 14 30
56 95 7
56 99 9
57 5 7
57 83 9
57 60 12
57 85 2
58 99 6
58 55 20
58 41 2
59 15 24
59 40 30
59 63 29
60 54 4
60 50 19
60 99 11
60 82 9
61 67 21
61 83 14
61 82 15
62 17 10
62 87 9
63 57 27
63 75 7
63 74 1
64 93 13
64 99 2
65 64 11
65 89 11
65 78 13
66 17 12
66 46 11
66 38 22
66 86 19
67 34 23
67 33 1
67 99 18
67 73 22
67 80 6
67 99 28
68 8 21
68 23 19
68 55 19
69 30 7
69 51 3
69 96 16
70 10 23
70 25 26
70 64 28
70 87 12
71 35 28
71 43 6
71 20 3
72 21 5
72 23 15
72 65 19
72 99 15
72 93 7
73 2 16
73 10 11
73 17 7
73 74 14
73 75 14
74 99 26
75 74 17
76 20 21
76 65 20
76 99 2
76 99 14
77 13 5
77 5 11
77 66 15
77 99 16
77 89 18
78 20 28
78 59 18
78 61 20
78 6 23
78 86 26
79 82 30
79 73 22
79 99 25
80 32 30
80 48 21
80 52 9
80 76 22
80 89 7
81 18 30
81 99 19
81 30 30
81 99 28
82 53 14
83 72 19
84 30 3
84 6 30
84 36 29
85 45 28
85 81 26
85 1 20
85 49 26
86 58 20
87 82 3
87 73 7
87 77 30
88 31 21
88 93 8
89 44 23
89 93 26
90 13 22
90 43 7
90 42 30
90 90 10
91 20 16
91 85 6
91 38 26
91 99 16
92 9 10
92 90 28
92 57 5
93 54 6
93 99 14
93 47 24
94 15 6
94 66 13
94 89 19
94 55 27
94 79 27
94 77 20
95 6 11
95 31 29
95 20 23
95 98 4
96 5 4
96 82 27
96 87 8
96 20 29
97 24 7
97 30 26
98 44 5
98 92 10
98 6 24
