source 0
sink 99
max flow 337
*vertices 100
*arcs from to capacity
0 98 1
0 40 5
0 94 18
0 47 20
0 49 24
0 86 25
0 12 19
0 99 11
0 73 4
0 69 15
0 28 11
0 63 15
0 18 30
0 85 1
0 54 19
0 76 8
0 29 30
0 36 1
0 80 28
0 19 19
0 91 19
0 75 8
0 44 24
0 3 23
0 18 9
0 26 19
0 30 29
0 32 17
0 33 4
0 39 11
0 42 3
0 45 11
0 47 24
0 48 8
0 49 3
0 54 11
0 62 25
0 63 30
0 69 20
0 75 3
0 76 4
0 79 9
0 81 8
0 86 5
0 88 8
0 91 24
0 93 3
0 96 14
0 97 28
0 98 8
1 99 27
1 3 24
2 18 1
2 32 16
2 61 16
2 63 24
2 99 6
2 1 26
2 80 5
2 32 3
2 49 25
2 72 29
2 84 29
3 94 9
3 39 8
3 9 23
3 19 20
3 28 5
3 31 25
3 96 28
4 88 19
4 14 19
4 38 16
5 47 5
5 73 2
5 48 10
5 6 8
5 11 14
6 95 18
6 29 29
6 70 1
7 18 14
7 44 16
7 3 26
7 77 7
7 30 19
8 99 14
8 77 16
8 9 14
8 21 25
9 62 24
9 99 9
10 98 17
10 99 17
10 7 2
10 97 22
10 74 1
10 10 9
10 18 21
11 30 8
11 77 16
11 27 1
11 68 14
12 55 4
12 26 21
12 29 17
12 97 26
13 33 27
13 26 22
13 63 5
13 99 11
13 15 9
13 50 20
13 55 18
13 56 26
14 1 11
14 79 12
14 25 29
14 32 16
14 72 18
15 99 26
15 90 18
15 20 5
15 30 19
15 47 12
15 67 12
15 96 13
15 99 11
16 57 6
16 84 18
17 8 27
17 22 29
17 65 2
18 81 23
18 98 15
19 9 28
19 60 14
19 93 30
20 3 29
20 49 21
20 61 8
20 79 8
21 17 24
21 4 29
21 60 10
21 99 19
22 8 11
22 92 2
22 30 8
22 92 26
23 19 24
23 62 1
23 94 13
24 49 17
24 45 21
24 82 25
25 72 27
25 59 29
26 6 5
26 51 19
26 30 16
26 85 15
27 3 18
27 33 25
27 69 1
28 11 9
29 96 28
29 56 16
30 7 18
30 47 25
30 81 8
31 26 23
31 23 7
31 33 10
31 92 16
32 99 10
32 8 5
32 40 22
33 64 20
33 99 30
33 72 18
34 17 2
34 5 23
34 34 18
34 15 2
34 11 22
34 83 7
34 56 20
34 43 26
34 24 17
35 20 6
35 72 29
35 88 9
36 2 2
36 66 12
36 78 7
36 84 19
37 88 21
38 32 8
38 50 16
38 80 28
38 57 26
39 33 19
39 74 16
39 67 4
40 15 6
40 16 30
40 78 15
41 9 21
41 49 4
41 88 24
41 91 20
41 45 22
41 73 20
42 50 26
42 82 1
42 93 17
42 98 30
43 32 25
43 13 28
43 9 27
44 11 21
44 4 7
44 99 19
44 18 10
44 66 8
44 77 16
44 97 19
45 82 22
45 41 14
45 67 21
46 12 3
46 2 11
46 80 8
47 44 2
48 24 5
48 14 11
48 45 15
49 22 11
49 45 10
49 52 17
49 74 14
49 71 16
50 49 6
50 25 21
50 84 14
51 76 29
52 3 26
52 45 24
52 99 30
52 17 29
52 1 17
52 16 29
52 71 19
52 82 7
53 49 23
54 46 15
54 43 14
54 89 3
54 42 18
54 28 2
54 67 16
54 74 16
55 33 29
56 45 4
56 77 14
56 26 27
56 44 3
57 4 8
57 5 13
57 46 22
58 35 27
58 43 16
58 99 30
58 86 8
58 34 16
58 94 25
58 99 10
59 58 23
59 99 1
59 83 8
60 44 23
60 46 10
60 97 14
60 60 18
60 66 20
61 58 1
61 64 17
61 29 17
62 55 11
62 23 12
62 19 6
62 38 19
62 3 8
62 63 8
62 71 10
63 44 11
63 47 8
63 51 4
63 4 2
64 7 3
64 11 16
64 88 26
64 87 17
65 11 10
65 73 20
66 47 1
66 60 15
66 18 26
66 90 22
67 31 4
67 23 11
68 69 12
68 14 19
68 4 30
68 44 27
68 91 22
68 96 17
69 23 21
69 36 27
69 53 6
69 78 18
70 57 7
70 15 21
71 13 29
71 41 20
71 60 15
71 4 11
71 92 8
71 64 11
71 99 19
72 12 6
72 25 27
72 29 22
72 59 4
72 99 20
72 89 2
73 11 1
73 86 4
74 26 25
74 33 24
74 56 1
74 59 2
74 83 23
74 27 12
74 13 1
74 99 19
74 67 9
75 32 27
75 99 29
76 16 29
76 60 21
76 64 27
76 66 13
76 63 9
76 44 7
77 7 5
78 65 10
78 72 28
78 97 28
78 68 19
78 91 15
79 30 4
79 34 26
79 72 14
79 57 11
80 4 10
80 8 7
80 55 21
80 42 22
80 77 13
80 99 9
80 92 8
80 40 16
80 36 29
81 52 14
81 76 4
81 15 11
82 14 8
83 23 30
83 44 25
83 96 8
84 42 30
84 60 17
84 99 2
85 3 24
85 16 27
85 50 14
85 57 3
86 31 28
86 74 28
86 65 15
87 8 19
87 53 4
87 62 5
87 70 11
87 95 4
88 9 24
88 29 23
89 36 17
89 87 29
89 37 23
89 10 22
89 52 17
89 66 15
90 37 10
90 3 3
91 4 14
91 40 3
91 99 12
92 29 28
92 48 5
93 10 18
93 72 29
93 74 12
93 75 9
94 76 26
94 92 4
94 7 1
95 40 3
95 26 20
96 40 14
96 48 4
96 99 10
97 11 20
97 36 27
97 63 16
97 99 12
98 8 24
98 66 18
98 81 16
98 85 21
