source 0
sink 399
max flow 959
*vertices 400
*arcs from to capacity
0 111 23
0 2 9
0 5 6
0 13 24
0 23 22
0 38 21
0 41 11
0 42 6
0 43 17
0 45 19
0 53 8
0 54 15
0 57 5
0 67 26
0 75 29
0 86 2
0 93 5
0 99 16
0 101 26
0 110 11
0 115 24
0 118 17
0 121 16
0 126 1
0 141 1
0 142 23
0 146 21
0 153 17
0 158 16
0 160 24
0 165 29
0 169 14
0 172 19
0 179 27
0 193 9
0 194 27
0 201 2
0 213 30
0 228 21
0 232 9
0 238 20
0 240 23
0 242 24
0 243 9
0 258 6
0 261 30
0 266 23
0 277 3
0 282 2
0 284 2
0 295 3
0 305 3
0 306 7
0 316 30
0 324 8
0 325 12
0 339 16
0 341 20
0 364 29
0 366 2
0 379 17
0 383 29
0 390 17
0 391 30
0 394 5
0 399 12
1 179 20
1 399 24
1 125 13
1 127 15
2 242 26
2 54 29
3 290 28
4 399 6
5 81 23
6 292 6
6 77 30
6 259 3
7 23 28
7 237 5
8 324 2
8 19 11
8 222 5
8 324 5
8 361 6
9 44 30
9 301 11
9 303 12
9 346 13
9 245 20
9 399 19
9 179 8
9 99 29
9 187 26
10 1 9
10 354 19
10 69 18
10 202 26
10 206 5
11 23 25
11 134 16
11 28 5
11 68 12
11 189 2
11 383 2
12 306 19
12 39 27
12 19 15
12 171 11
13 214 10
14 186 30
14 129 9
14 121 5
14 200 5
14 305 16
15 12 5
15 335 18
15 141 11
15 184 1
15 330 2
15 333 21
16 209 3
16 188 11
16 398 29
16 60 13
16 190 18
16 202 19
16 271 26
16 326 19
17 313 4
17 399 3
17 147 21
17 86 16
17 122 19
17 282 26
18 399 26
18 286 25
18 350 12
19 5 8
19 399 14
19 78 26
19 142 20
19 364 16
20 18 10
20 200 3
20 327 28
20 20 27
20 37 25
20 65 22
20 70 5
20 257 2
21 336 28
21 34 26
21 85 29
21 111 19
21 120 10
22 51 4
22 63 27
23 76 30
23 235 7
23 129 16
23 154 21
23 179 26
23 305 15
24 74 20
24 272 22
24 108 3
24 109 16
24 148 13
24 355 29
24 380 11
25 300 23
25 347 22
25 31 25
25 118 27
26 248 19
26 277 20
26 342 5
26 384 1
27 13 25
27 223 26
27 39 18
27 131 20
27 372 5
28 328 28
28 155 16
28 330 6
29 312 27
29 277 1
30 29 15
30 91 25
30 234 25
30 286 3
31 26 28
31 346 14
31 350 5
31 215 16
31 133 14
32 36 28
32 187 6
32 328 9
33 25 11
33 313 30
33 204 4
33 399 18
33 129 11
33 156 3
33 301 28
33 337 1
34 335 13
34 356 28
34 168 17
34 183 30
34 294 8
35 363 30
35 268 24
36 5 16
36 145 26
37 325 16
37 85 23
37 359 23
38 26 14
38 143 8
38 154 9
38 379 1
38 96 27
38 126 29
39 87 13
39 80 28
39 186 20
39 281 24
40 342 16
40 359 12
40 189 20
40 135 3
40 233 19
40 301 6
40 324 28
41 399 16
41 20 15
41 291 14
41 315 7
42 386 25
42 98 29
42 203 5
42 218 6
42 265 17
43 321 29
43 328 27
44 317 6
44 287 7
44 147 19
44 226 15
44 334 3
45 51 28
45 398 29
45 297 8
45 358 3
46 195 20
46 79 15
46 23 14
46 253 15
46 194 20
46 155 24
46 210 9
46 399 18
46 302 27
47 188 18
47 222 29
48 249 16
48 399 3
48 190 5
48 216 27
48 277 14
49 60 17
50 4 9
50 399 21
50 103 23
50 209 9
51 313 3
51 98 7
51 157 26
51 248 28
51 301 29
52 159 6
52 375 5
52 205 30
52 190 17
53 8 24
53 311 22
53 320 8
54 47 5
54 297 2
54 253 9
54 365 21
55 282 22
55 367 7
56 369 28
56 79 1
56 123 8
56 288 14
57 15 18
57 197 13
57 220 5
57 371 23
58 13 18
58 116 24
58 67 6
58 157 26
58 344 8
59 399 23
59 202 13
59 306 13
59 122 13
59 76 24
59 221 28
60 383 26
60 119 5
60 223 3
60 247 2
60 360 20
61 86 27
61 69 19
62 109 1
62 392 6
62 305 12
62 256 18
63 399 7
63 163 30
63 7 7
63 249 2
63 139 15
63 274 6
63 236 27
63 359 5
64 282 7
64 123 13
65 338 4
65 155 15
65 373 11
65 16 23
65 399 29
65 392 21
66 108 1
66 79 26
67 160 28
67 113 20
68 14 11
68 138 12
68 80 10
68 81 10
68 83 10
69 345 24
69 151 4
69 301 28
70 364 11
71 317 15
72 121 11
72 14 7
72 367 7
72 385 21
73 155 29
73 137 11
73 253 24
74 399 16
75 359 24
75 39 2
75 399 25
75 350 8
76 85 6
76 299 4
76 303 24
77 281 7
77 399 29
77 145 25
77 91 6
77 101 17
77 105 14
77 178 18
77 277 18
78 172 25
78 368 14
78 101 4
78 387 5
78 370 3
79 38 7
79 58 4
79 217 12
79 178 28
79 246 26
79 332 10
80 76 29
80 159 26
80 399 18
80 100 11
80 369 8
81 67 26
81 83 26
81 399 5
81 269 21
81 248 24
81 160 18
81 122 24
82 16 10
82 109 7
82 332 20
83 75 18
83 122 7
83 343 24
83 386 25
84 274 24
85 399 3
85 119 25
85 134 27
85 373 24
86 88 3
86 257 12
86 399 28
86 321 22
86 153 23
86 89 29
86 196 27
86 216 24
86 229 19
86 395 28
87 1 19
87 68 13
87 222 16
87 105 19
88 311 8
88 275 3
89 356 14
90 262 19
90 398 19
91 399 17
91 179 1
91 175 9
91 207 15
92 109 7
92 214 2
92 213 22
93 67 14
93 213 13
93 34 15
93 399 8
94 66 1
94 321 15
94 312 9
94 399 7
95 126 19
95 195 21
96 301 28
96 133 27
96 351 7
96 381 5
97 258 26
97 1 29
97 310 23
97 63 28
98 399 2
98 252 13
98 294 17
99 90 23
99 399 9
99 170 12
99 137 26
99 160 25
100 70 9
100 1 28
100 98 4
100 82 4
100 399 8
100 167 29
100 191 25
101 306 22
102 85 5
102 345 25
103 25 10
104 188 13
104 355 5
105 7 2
105 89 16
105 399 30
105 322 17
106 134 26
106 47 23
106 243 4
106 322 26
106 334 20
107 97 13
107 354 24
108 137 4
108 63 9
109 22 18
109 318 17
109 230 10
109 348 6
110 51 15
110 399 14
110 320 19
110 323 22
111 7 30
111 181 11
111 191 27
111 34 7
111 332 2
112 110 25
112 322 30
113 344 3
113 216 19
113 221 27
114 88 12
114 235 1
114 107 30
114 254 11
115 266 18
115 312 4
115 374 21
115 399 12
116 82 5
116 55 6
116 242 5
116 267 5
117 399 1
118 380 13
118 399 10
118 4 11
118 230 13
118 271 24
119 364 7
119 233 25
120 144 26
120 399 10
121 26 30
121 68 5
121 351 14
121 146 27
121 373 28
121 219 30
121 327 18
122 91 21
122 350 30
122 399 4
122 378 26
123 399 15
123 148 21
123 179 2
123 324 19
124 81 16
124 262 23
124 308 22
125 88 24
125 210 15
125 350 21
126 95 8
126 253 6
126 142 24
126 335 26
127 59 18
127 102 10
127 12 1
127 219 5
127 318 6
128 26 17
128 213 28
129 51 5
129 26 6
129 47 5
129 312 2
130 344 10
130 16 12
130 346 22
130 337 16
130 331 24
130 349 8
130 359 15
131 59 2
131 232 30
131 89 21
131 394 5
132 220 16
132 287 7
132 303 29
132 382 1
133 2 2
133 93 21
133 145 26
134 32 27
134 148 22
134 245 18
134 284 18
135 29 30
135 45 18
135 192 27
135 340 30
136 206 24
136 210 25
137 55 30
137 74 15
137 347 26
137 167 4
137 175 14
137 176 10
137 188 28
138 321 9
138 387 29
139 47 13
139 32 17
139 399 12
139 312 13
139 382 16
139 396 4
140 375 19
140 289 7
141 92 24
141 399 20
141 141 24
141 217 2
141 144 14
141 210 24
141 222 2
142 106 9
142 131 13
142 346 12
143 207 7
143 235 28
143 310 26
144 196 28
144 240 13
144 264 29
144 277 17
145 364 17
145 142 19
145 168 20
145 229 26
146 110 9
146 309 26
146 393 15
147 24 18
147 100 15
147 189 20
147 214 22
148 53 21
148 84 28
148 17 2
148 72 13
148 292 21
149 8 3
149 96 3
149 269 22
150 52 4
150 108 12
150 291 17
150 249 3
150 282 26
150 226 28
150 190 12
151 17 10
151 19 15
151 62 23
151 47 7
151 290 24
151 183 15
152 399 3
152 196 28
152 168 11
152 108 30
153 174 22
153 399 24
154 33 18
154 211 3
155 167 1
155 278 10
155 217 4
156 353 29
156 207 17
156 388 15
156 399 12
157 142 25
157 24 25
157 292 22
157 373 11
158 187 15
159 32 6
159 187 8
160 399 13
161 157 23
161 185 26
162 36 17
162 149 16
162 278 28
162 163 11
162 217 23
162 252 19
163 44 25
163 64 24
163 359 1
163 30 12
163 256 2
163 324 17
163 173 28
164 9 21
164 79 2
164 227 16
164 251 5
164 313 12
165 42 6
165 399 17
165 179 5
165 263 5
165 305 9
165 362 9
166 98 25
166 271 28
166 179 14
166 221 30
166 355 30
167 157 18
167 227 3
167 397 13
168 50 29
168 56 22
168 135 1
168 225 16
168 250 2
169 389 29
170 30 26
170 218 11
170 38 11
170 25 28
171 114 23
171 167 14
171 37 19
171 274 28
172 86 20
172 208 28
173 41 12
173 181 6
174 144 12
174 343 2
174 166 27
174 367 27
175 111 20
175 181 25
175 7 4
175 234 12
176 38 22
176 137 3
176 152 20
176 198 25
176 91 14
176 399 5
176 296 17
176 350 13
177 166 2
177 273 21
177 213 12
177 342 27
177 235 10
178 123 1
178 139 16
178 101 24
178 196 18
178 302 19
178 388 26
179 19 24
179 350 27
179 234 4
179 325 1
179 382 27
180 133 8
180 399 6
180 321 18
181 138 12
181 298 23
181 271 29
181 324 1
181 355 30
181 375 4
182 70 1
182 77 16
182 179 22
183 24 25
183 399 28
183 286 13
184 55 26
185 49 26
185 96 28
185 10 16
185 228 2
185 370 5
186 38 1
186 168 3
187 20 6
187 122 22
187 399 7
187 262 17
187 342 16
188 84 10
188 190 14
189 97 23
189 256 26
189 368 14
190 279 28
190 315 13
191 338 27
191 399 28
191 181 4
191 366 13
192 163 14
192 380 11
192 334 4
193 109 2
193 175 28
193 297 24
193 185 28
194 314 26
195 196 13
195 392 27
196 6 29
196 107 30
196 104 29
196 259 20
196 265 22
196 277 24
197 4 4
197 39 26
197 153 4
197 163 17
197 399 18
198 323 24
