source 0
sink 299
max flow 800
*vertices 300
*arcs from to capacity
0 299 12
0 3 8
0 243 7
0 166 6
0 265 19
0 7 8
0 9 16
0 12 29
0 18 29
0 30 1
0 31 19
0 32 4
0 36 29
0 41 14
0 44 30
0 49 18
0 53 21
0 55 24
0 59 8
0 63 5
0 64 30
0 84 1
0 85 28
0 86 29
0 87 3
0 90 18
0 98 26
0 110 19
0 111 6
0 112 19
0 114 4
0 129 18
0 139 1
0 145 2
0 147 11
0 149 13
0 166 25
0 167 5
0 171 28
0 174 8
0 181 24
0 184 7
0 190 10
0 193 26
0 196 21
0 200 11
0 239 22
0 242 22
0 257 30
0 262 7
0 269 2
0 270 21
0 279 9
0 283 9
0 284 20
0 285 19
0 291 23
0 297 20
0 298 6
1 16 5
1 51 1
2 88 8
2 12 26
2 151 27
3 246 25
3 256 2
3 87 1
3 152 30
3 179 9
3 224 24
3 263 8
4 80 30
4 112 15
4 37 28
4 133 5
4 136 23
4 148 3
5 13 28
5 164 27
5 5 25
6 270 5
6 64 10
6 118 20
6 221 21
7 58 12
7 282 16
7 213 2
8 85 9
8 147 30
9 272 17
9 38 21
10 68 8
10 87 23
10 93 18
11 259 21
12 294 11
13 250 26
13 213 1
13 192 18
13 230 22
13 284 20
14 95 7
14 92 17
14 113 7
14 252 2
15 258 30
15 233 24
15 18 17
16 183 14
16 274 26
17 11 24
17 15 27
17 142 17
17 40 12
17 198 22
18 177 21
18 122 26
18 34 15
18 278 5
19 165 24
19 177 18
19 298 24
20 6 4
20 109 1
20 134 4
20 299 19
20 158 26
20 7 4
20 50 11
21 27 21
21 81 25
21 4 15
21 40 15
21 61 23
21 63 23
21 227 26
21 288 23
21 292 20
22 299 6
22 279 25
23 40 13
23 235 10
23 15 13
23 160 26
23 287 14
24 79 15
25 244 23
25 28 22
25 248 30
25 294 13
26 215 17
26 85 24
27 119 27
27 231 19
28 41 23
28 216 17
28 173 12
28 246 3
29 161 30
29 146 8
30 33 16
30 67 29
30 224 7
30 282 27
30 185 30
30 286 16
31 135 14
31 205 5
32 50 11
32 299 21
33 299 28
33 216 4
33 216 4
33 275 24
33 299 14
34 5 29
34 83 5
34 94 13
35 299 25
35 127 28
36 191 28
37 67 28
37 299 30
37 52 26
37 64 22
37 210 28
38 187 1
39 299 19
39 277 24
39 46 3
39 64 29
39 191 11
40 52 26
40 244 24
40 140 16
40 149 19
40 267 30
41 299 29
41 140 2
41 201 17
41 166 3
41 240 18
41 240 8
42 61 11
42 273 5
42 143 7
42 36 3
42 141 8
42 293 30
43 86 27
43 177 28
43 51 8
