source 0
sink 399
max flow 1046
*vertices 400
*arcs from to capacity
0 180 11
0 47 5
0 399 5
0 170 11
0 132 22
0 337 4
0 78 18
0 302 18
0 1 3
0 3 20
0 18 29
0 29 12
0 30 27
0 38 17
0 43 3
0 49 19
0 53 11
0 55 25
0 60 13
0 75 3
0 80 3
0 81 29
0 82 10
0 96 7
0 109 2
0 111 8
0 112 9
0 118 18
0 120 20
0 128 15
0 133 18
0 172 9
0 180 3
0 187 9
0 191 12
0 200 23
0 205 13
0 208 2
0 218 29
0 221 24
0 223 6
0 248 26
0 257 17
0 258 10
0 266 25
0 267 7
0 272 9
0 289 19
0 292 10
0 293 12
0 294 29
0 301 22
0 311 26
0 316 27
0 320 7
0 323 30
0 324 22
0 327 18
0 328 18
0 330 8
0 333 26
0 336 2
0 340 14
0 345 28
0 346 19
0 349 7
0 352 12
0 357 3
0 365 5
0 366 9
0 374 25
0 376 12
0 394 24
1 213 15
2 223 27
2 140 18
3 147 21
3 251 27
3 119 30
3 156 18
3 168 30
3 305 19
4 399 7
4 54 28
5 103 5
5 399 28
5 111 25
5 170 18
5 195 22
5 280 15
6 354 28
6 254 14
6 198 24
6 277 2
7 399 9
7 227 5
8 290 5
8 141 2
8 301 20
8 119 15
8 143 5
9 344 19
9 72 7
10 220 10
10 151 8
10 399 28
10 33 18
10 171 7
10 108 13
10 121 22
10 256 27
11 3 9
11 264 1
11 92 26
12 64 19
12 309 19
12 27 15
12 277 29
13 157 3
14 189 12
14 262 21
14 231 3
14 305 17
15 38 17
15 216 28
16 195 9
16 399 30
16 35 23
16 103 29
16 127 28
16 114 20
16 178 5
16 205 1
16 218 30
16 380 19
17 111 6
17 399 15
17 289 18
17 374 29
17 60 1
17 281 2
17 287 7
18 49 9
18 139 17
18 147 10
18 190 22
18 211 1
19 251 21
19 4 28
19 36 11
20 398 20
20 165 26
20 357 26
20 144 22
20 396 30
21 14 16
21 259 3
21 282 24
21 372 14
21 378 6
22 393 23
22 239 2
22 270 16
22 32 2
22 278 21
22 298 23
22 314 8
22 335 3
23 72 1
23 224 23
23 277 29
24 304 5
25 355 24
25 314 26
25 96 17
25 85 15
25 93 15
25 276 8
25 191 2
25 195 14
25 322 28
25 334 4
26 23 4
26 359 5
26 346 19
26 122 18
26 110 2
27 12 5
27 25 10
27 391 8
27 152 26
27 399 1
27 30 3
27 73 16
27 88 10
27 106 3
28 11 26
28 16 19
28 393 6
28 121 17
29 166 17
29 26 25
29 378 21
30 177 2
30 72 26
30 77 5
30 216 12
31 399 20
31 202 21
31 236 2
31 329 2
32 189 25
32 308 2
32 44 6
32 75 2
32 93 1
33 18 16
33 266 2
34 399 12
34 182 27
35 52 17
35 128 26
35 62 27
35 109 13
35 179 6
36 221 7
36 379 13
37 377 16
37 93 9
38 119 8
38 287 5
38 312 1
38 92 2
38 213 1
38 241 15
38 345 8
39 289 6
39 78 20
40 399 10
40 110 26
40 147 7
41 399 20
42 195 28
42 183 11
42 222 27
42 392 3
43 391 29
43 99 19
43 303 10
44 229 7
44 399 29
44 196 14
45 34 7
45 254 14
45 117 4
46 346 4
46 62 27
47 212 16
47 61 6
47 360 26
48 399 29
48 312 23
49 254 21
49 59 28
49 64 18
50 397 8
50 316 19
51 83 4
52 76 19
52 201 2
52 207 27
53 232 11
53 278 19
53 148 19
53 323 13
54 108 13
54 198 13
54 188 19
54 341 4
55 226 12
55 350 18
55 256 3
55 158 8
55 260 26
55 318 18
56 83 6
56 270 2
56 330 22
56 81 25
56 319 29
56 399 2
57 323 6
57 284 1
57 398 5
58 6 6
58 21 12
58 268 19
58 16 9
58 218 17
58 279 11
58 337 14
59 147 3
60 268 17
60 346 4
60 165 25
60 77 20
61 322 23
61 254 4
61 278 27
62 24 23
62 341 21
63 87 13
63 188 17
63 259 2
63 306 9
64 80 11
65 41 13
65 128 21
65 393 13
66 62 9
66 123 17
66 108 4
66 399 27
66 251 1
67 35 20
67 399 3
67 88 28
68 3 7
68 62 25
68 144 12
69 14 14
69 69 6
69 230 5
69 356 16
69 106 8
69 206 5
69 364 17
70 212 12
70 288 5
71 399 17
71 128 12
71 137 26
71 276 11
71 368 20
72 397 1
72 158 27
72 278 26
72 399 14
72 65 5
72 153 7
72 391 10
72 392 18
72 300 22
72 82 30
72 99 21
72 308 25
73 65 5
74 375 14
74 162 22
74 288 29
74 73 22
75 19 5
75 193 1
76 308 28
76 115 16
77 1 25
77 176 18
77 225 30
78 326 8
78 121 10
79 68 28
79 399 25
80 11 30
80 372 11
80 394 3
80 89 9
81 60 10
81 271 16
81 129 11
81 250 2
82 306 16
83 25 3
83 63 17
83 124 14
84 399 8
84 257 11
84 294 17
85 19 11
85 206 16
85 383 25
86 6 23
86 67 23
86 205 28
86 354 30
87 69 11
87 393 21
87 164 3
87 369 1
87 248 25
87 53 27
87 336 12
87 372 7
88 78 4
88 399 1
88 271 9
88 222 20
88 295 29
89 25 19
89 65 3
89 312 24
89 351 1
89 109 10
89 371 28
90 128 25
90 214 1
90 25 27
90 102 27
90 129 8
90 189 15
91 50 25
91 74 10
91 191 25
91 383 21
