source 0
sink 149
max flow 301
*vertices 150
*arcs from to capacity
0 90 12
0 42 11
0 122 30
0 2 12
0 22 4
0 38 9
0 56 12
0 60 25
0 70 17
0 80 16
0 98 27
0 106 15
0 109 1
0 115 16
0 117 16
0 119 27
0 127 26
0 144 23
0 149 10
1 130 2
1 8 26
1 98 20
1 149 24
2 22 28
2 41 11
3 149 25
3 54 23
4 36 12
4 127 16
4 49 23
4 49 9
5 3 16
5 144 10
5 113 28
5 130 2
5 139 23
6 68 23
6 107 5
7 109 14
8 2 21
8 34 18
8 139 18
8 92 16
9 128 3
9 13 10
10 1 13
10 72 3
11 126 19
11 35 7
11 148 29
12 9 20
12 54 20
12 64 13
12 76 28
12 115 5
13 25 19
13 116 20
14 149 19
15 147 8
16 127 19
16 62 28
17 29 8
17 39 1
17 79 17
18 134 9
18 100 9
19 98 27
19 102 27
19 124 8
20 12 2
20 80 16
20 47 8
21 17 1
21 14 22
21 34 7
21 99 24
21 108 16
22 149 14
22 111 27
22 41 3
22 138 14
23 76 13
23 82 22
24 107 9
24 136 9
25 5 11
25 22 10
25 48 6
26 25 11
26 76 5
26 48 21
26 146 30
27 139 17
27 40 5
27 68 3
27 72 15
27 75 17
28 4 3
28 20 12
28 120 9
29 33 17
29 116 21
29 123 11
30 20 6
30 52 30
31 5 15
31 19 22
31 118 8
31 124 26
31 72 10
31 56 8
32 144 11
32 6 25
32 57 27
32 74 1
32 111 25
33 60 6
33 68 7
34 101 27
34 36 2
34 77 23
34 81 8
34 86 20
35 116 30
35 60 7
35 42 16
36 94 7
36 16 17
36 84 19
36 55 10
36 62 16
37 37 6
37 1 18
37 121 8
37 104 23
37 116 26
37 73 18
38 18 28
38 110 5
38 44 19
39 148 18
39 59 22
39 83 23
40 143 2
40 77 29
40 129 8
41 70 15
41 138 20
42 149 14
42 12 3
43 39 17
43 54 28
43 84 30
44 37 10
44 40 16
45 43 27
45 9 15
45 122 14
46 12 4
46 50 4
47 136 5
47 122 26
47 148 22
47 149 14
48 149 11
48 113 18
49 2 10
49 22 5
49 64 18
49 79 14
49 136 25
49 96 5
49 149 13
49 91 2
49 116 13
49 137 24
49 71 25
49 19 8
49 54 24
50 58 26
50 63 19
50 69 30
51 6 19
51 95 4
51 149 27
51 64 25
51 66 28
51 141 19
52 24 26
52 30 29
52 51 23
52 59 12
52 136 16
53 28 30
54 51 11
54 94 9
54 146 7
55 29 8
55 149 3
55 143 14
55 60 22
55 34 1
55 112 29
55 22 21
55 67 23
56 18 17
56 107 7
56 70 21
56 110 11
56 101 13
56 129 11
57 83 26
57 7 2
57 87 29
58 2 4
58 26 22
58 32 30
58 62 16
58 124 13
59 46 18
59 71 11
59 118 29
59 147 15
60 35 28
60 149 15
61 149 17
61 38 8
61 12 12
61 75 11
61 108 26
61 126 25
61 131 15
62 90 12
62 36 21
62 100 15
62 148 18
63 62 10
63 40 12
63 82 12
63 105 11
63 106 30
63 133 29
64 23 30
64 47 1
64 133 3
65 5 30
65 60 15
65 139 29
65 144 29
65 65 29
66 58 6
66 149 21
66 71 27
66 130 17
67 81 4
67 106 7
67 114 23
67 142 5
67 144 6
68 31 8
68 115 14
68 110 15
68 86 26
68 81 21
68 133 22
68 139 22
69 52 16
69 134 10
69 137 28
69 56 14
69 53 20
70 31 17
71 37 23
71 141 30
71 149 7
71 89 19
72 60 24
72 128 29
72 121 1
72 2 15
72 15 18
72 32 14
72 9 10
72 48 8
73 66 23
73 15 1
