source 0
sink 149
max flow 492
*vertices 150
*arcs from to capacity
0 2 24
0 42 15
0 17 3
0 149 25
0 98 3
0 24 19
0 141 6
0 50 4
0 117 4
0 65 19
0 83 12
0 43 19
0 15 21
0 34 4
0 42 10
0 47 29
0 48 22
0 52 26
0 59 30
0 60 30
0 74 17
0 80 19
0 84 10
0 87 29
0 88 20
0 101 3
0 107 27
0 114 19
0 120 22
0 125 25
0 128 20
0 137 12
0 141 7
0 142 22
0 146 7
0 149 30
1 19 26
1 18 13
1 88 2
1 120 27
2 7 6
3 76 22
3 71 27
4 108 2
4 98 23
4 118 6
4 42 17
4 81 17
5 132 28
5 88 22
5 18 18
5 25 7
6 125 8
6 71 9
6 117 30
7 149 17
7 46 1
8 132 10
8 149 27
9 19 16
9 18 17
9 84 11
10 102 4
10 115 29
10 149 29
11 149 22
11 4 25
11 32 3
11 80 20
11 138 23
12 133 9
12 73 25
12 133 2
13 145 25
13 13 5
13 28 6
13 98 10
14 30 9
14 98 9
14 110 30
14 113 17
15 62 25
15 105 26
15 141 1
16 10 1
16 149 15
17 54 16
17 148 18
17 38 9
17 52 13
17 128 15
17 149 25
17 72 10
17 86 17
18 133 5
18 27 2
18 122 20
19 39 15
19 148 14
19 135 23
19 138 5
19 80 24
19 149 4
20 149 13
20 80 22
20 60 16
20 94 15
20 41 17
20 95 2
21 5 14
21 109 9
21 95 3
21 91 22
21 147 15
21 115 14
22 80 6
22 109 3
22 119 6
23 92 12
23 36 29
23 51 9
23 113 12
24 36 7
24 5 17
24 90 8
24 129 29
25 42 2
25 149 13
26 80 20
26 140 9
26 12 16
26 36 8
26 89 4
26 129 27
27 6 12
27 12 6
27 48 7
27 15 17
27 41 13
28 64 13
28 75 25
28 96 28
28 114 11
29 18 12
29 32 16
29 48 1
29 113 29
30 26 15
30 18 18
30 130 1
30 113 3
31 23 11
31 144 28
31 121 26
31 75 7
31 10 11
31 111 25
31 83 28
31 145 14
32 149 13
32 108 23
32 119 29
33 6 15
33 7 10
33 126 14
33 140 4
34 79 16
35 27 14
35 113 27
35 24 15
35 37 28
36 147 10
36 149 26
36 88 12
36 123 12
37 83 5
37 149 3
37 127 2
38 79 17
38 149 10
38 129 14
38 146 12
39 117 11
39 108 19
39 100 7
39 115 28
39 149 30
39 43 23
39 106 9
40 113 2
41 127 4
41 146 22
41 64 12
41 78 13
42 133 25
42 4 10
42 85 17
42 113 29
43 32 16
43 116 5
43 96 23
44 119 28
44 57 28
44 63 20
45 24 13
45 115 25
45 125 23
45 106 12
45 149 2
45 76 21
45 145 14
46 4 8
46 106 18
46 40 13
46 96 9
46 121 19
46 139 22
47 111 15
47 142 29
47 146 14
48 40 14
48 33 4
48 117 5
48 140 15
48 15 21
48 62 20
48 73 22
48 140 26
49 122 16
49 54 7
49 2 9
49 121 8
50 93 9
50 29 14
50 145 23
50 122 23
51 20 21
51 115 24
51 76 9
51 93 15
51 142 30
52 48 10
52 20 6
52 73 29
52 125 25
53 93 20
53 149 10
53 79 4
53 100 22
53 130 28
53 132 21
54 5 9
54 115 11
54 86 8
54 91 6
