source 0
sink 149
max flow 419
*vertices 150
*arcs from to capacity
0 96 27
0 101 22
0 84 28
0 44 25
0 112 1
0 107 18
0 128 5
0 69 2
0 123 2
0 127 3
0 62 5
0 15 14
0 87 24
0 135 14
0 133 4
0 82 20
0 141 1
0 143 12
0 86 1
0 26 23
0 90 8
0 1 19
0 20 1
0 68 6
0 78 13
0 130 1
0 149 3
0 3 26
0 5 18
0 15 2
0 17 22
0 20 9
0 22 9
0 26 29
0 38 6
0 40 2
0 44 10
0 55 28
0 56 20
0 59 1
0 61 24
0 68 22
0 69 23
0 74 8
0 75 16
0 76 17
0 84 13
0 85 25
0 92 7
0 98 17
0 100 9
0 102 13
0 111 5
0 115 1
0 129 10
0 134 5
0 144 25
1 149 14
2 26 2
2 115 29
2 149 16
2 14 21
2 138 23
3 92 6
3 149 17
4 2 14
4 106 14
4 99 25
4 97 11
5 141 15
5 55 15
5 26 6
5 61 11
5 52 1
5 111 5
6 22 14
6 108 18
7 126 26
7 32 6
8 133 14
8 81 29
8 15 4
9 39 7
9 38 21
9 43 11
9 47 16
9 74 15
10 149 15
10 144 13
11 8 23
11 89 12
11 103 25
11 91 6
12 91 4
12 58 2
13 3 3
13 108 17
13 31 21
14 51 26
14 65 13
14 95 30
15 45 4
16 131 21
17 34 28
17 52 18
17 38 6
17 134 30
17 115 12
17 50 24
17 118 14
17 144 3
18 100 26
18 76 22
18 19 1
19 113 21
19 149 24
19 81 13
19 104 3
20 149 22
20 75 27
20 94 20
20 86 11
20 62 9
20 98 21
20 34 13
20 123 30
21 139 11
22 40 12
23 33 8
23 53 19
23 89 26
23 120 6
23 148 9
24 32 5
24 147 2
24 38 30
25 95 19
26 33 21
26 45 17
27 86 23
27 103 22
28 14 27
28 66 11
28 67 8
29 75 11
29 80 29
29 113 14
30 50 3
30 113 27
30 149 14
31 137 16
31 110 24
31 67 15
31 121 27
31 124 22
32 25 28
32 28 2
32 149 25
32 88 19
32 96 20
33 149 15
33 38 27
34 83 9
34 48 10
34 64 23
34 63 26
34 25 9
34 132 7
34 88 16
34 109 14
35 15 17
35 104 24
35 64 18
36 81 10
36 33 25
36 60 15
36 95 4
36 111 18
36 106 14
36 78 22
37 110 11
37 45 22
37 67 17
38 30 13
