source 0
sink 249
max flow 603
*vertices 250
*arcs from to capacity
0 9 20
0 35 22
0 39 20
0 51 14
0 54 28
0 61 25
0 63 11
0 66 9
0 71 18
0 77 18
0 81 25
0 96 20
0 107 27
0 112 3
0 132 13
0 134 23
0 139 13
0 151 8
0 160 27
0 170 16
0 175 26
0 178 21
0 184 19
0 196 17
0 198 28
0 199 8
0 203 5
0 215 11
0 220 26
0 225 23
0 232 28
0 234 29
0 242 19
0 248 28
1 175 14
1 30 8
1 249 14
1 89 3
1 112 2
1 124 18
2 89 27
2 249 14
3 83 25
3 83 2
3 103 6
4 150 28
4 135 3
4 226 3
4 67 3
4 232 23
5 249 2
5 166 22
5 209 6
6 249 12
6 75 12
6 33 4
6 46 12
6 147 15
6 201 4
7 249 18
7 54 14
7 163 18
8 22 9
8 89 28
8 17 15
8 89 30
8 134 30
9 99 8
9 49 5
9 146 14
9 198 2
9 212 7
10 224 7
10 28 18
10 55 20
10 65 9
11 212 24
12 91 27
12 129 28
12 209 15
12 204 24
12 45 25
12 39 30
12 71 16
12 199 6
13 249 24
13 97 26
13 209 15
14 222 19
14 14 20
14 143 23
15 138 10
15 45 28
15 153 5
16 16 23
16 61 7
16 136 18
17 21 2
17 168 7
17 76 11
17 163 25
18 249 4
18 83 24
18 195 21
19 221 5
19 125 1
20 9 8
20 207 10
20 60 28
20 170 1
20 221 10
20 238 8
21 249 22
21 93 24
21 247 19
22 221 27
22 119 5
22 212 29
22 98 26
22 150 16
22 145 5
22 34 16
22 199 2
22 202 11
23 71 1
23 186 16
23 188 13
23 205 14
24 15 25
24 133 22
24 241 14
25 45 21
25 51 13
25 106 20
26 137 11
26 38 26
26 96 11
27 202 6
27 101 25
27 107 2
27 140 15
28 79 16
28 37 11
28 39 10
29 57 2
29 116 5
30 89 4
30 115 12
30 160 11
30 21 26
30 88 11
31 249 20
31 217 30
31 114 17
32 20 23
32 80 18
32 91 30
32 249 2
32 249 29
33 211 24
33 249 2
33 55 16
34 180 16
34 146 22
34 247 7
35 19 22
36 200 20
36 138 4
36 112 25
36 168 18
36 131 7
36 95 22
36 127 17
37 216 30
