source 0
sink 499
max flow 1481
*vertices 500
*arcs from to capacity
0 486 10
0 499 10
0 174 20
0 309 26
0 48 19
0 423 26
0 94 12
0 226 14
0 359 3
0 315 19
0 91 11
0 429 1
0 219 10
0 31 15
0 244 15
0 331 1
0 273 18
0 22 18
0 57 22
0 193 30
0 251 27
0 102 12
0 236 11
0 354 25
0 90 23
0 419 23
0 302 13
0 13 30
0 383 22
0 68 28
0 432 22
0 366 3
0 475 22
0 307 20
0 442 22
0 488 29
0 116 1
0 397 6
0 2 3
0 6 10
0 7 29
0 10 29
0 16 15
0 25 15
0 37 8
0 41 17
0 45 29
0 51 26
0 68 17
0 73 6
0 74 11
0 76 14
0 84 30
0 89 20
0 90 25
0 94 2
0 105 20
0 113 23
0 124 3
0 126 12
0 136 2
0 150 30
0 160 15
0 161 2
0 163 15
0 167 8
0 168 18
0 182 8
0 183 7
0 201 12
0 208 10
0 209 20
0 211 1
0 224 7
0 235 30
0 248 25
0 258 15
0 268 20
0 277 23
0 278 7
0 280 24
0 286 11
0 287 3
0 291 9
0 296 17
0 297 28
0 300 21
0 301 26
0 302 12
0 310 22
0 311 22
0 318 30
0 321 26
0 335 27
0 337 11
0 341 27
0 343 6
0 351 13
0 353 23
0 358 22
0 359 21
0 363 22
0 364 4
0 382 26
0 383 17
0 384 19
0 412 5
0 419 25
0 421 13
0 424 18
0 429 21
0 432 5
0 437 25
0 438 24
0 440 19
0 444 14
0 450 29
0 454 21
0 457 27
0 464 27
0 467 26
0 473 5
0 475 3
0 482 13
0 485 27
0 488 24
0 497 1
1 132 22
1 461 3
2 265 9
2 127 3
2 191 25
2 201 16
2 480 8
3 368 23
3 443 25
4 379 5
4 295 6
4 333 14
5 380 26
5 111 7
5 169 4
5 339 20
6 105 6
6 96 26
6 5 30
6 187 2
6 89 7
6 404 17
6 135 5
6 112 4
6 440 4
6 64 13
6 102 30
6 221 9
6 266 19
6 496 29
7 459 11
7 208 1
7 15 20
7 191 20
8 243 29
8 239 23
8 499 14
8 471 22
9 302 4
9 328 19
10 139 11
10 279 29
10 36 7
10 42 12
10 155 5
10 251 12
11 499 12
11 482 8
11 38 29
11 100 19
11 319 29
12 333 23
12 46 22
12 301 15
12 392 9
12 403 27
13 387 2
13 59 15
14 11 29
14 148 22
14 217 7
14 222 30
15 499 24
15 298 25
15 66 29
15 72 17
15 231 4
15 426 10
16 174 19
16 130 5
16 138 28
16 247 25
16 254 7
16 384 29
17 499 27
17 13 27
17 315 9
17 346 24
17 183 1
18 389 22
18 441 14
18 88 24
18 213 28
19 267 7
19 231 14
19 421 26
20 165 21
20 476 4
21 81 30
21 123 29
21 229 29
22 324 19
23 5 28
23 208 26
24 105 27
24 365 25
24 146 27
24 327 23
24 499 17
25 14 28
25 188 15
25 193 2
25 341 30
26 244 13
26 123 14
26 428 21
26 18 18
26 268 17
26 493 21
27 14 15
27 473 17
27 258 9
27 286 8
28 30 7
28 71 5
28 34 1
28 333 13
29 499 5
29 348 13
29 145 11
30 371 21
30 145 5
30 163 25
30 248 16
31 486 9
32 155 6
32 273 19
32 420 29
32 499 10
33 49 19
33 74 18
34 143 9
34 201 24
34 280 29
34 327 2
35 98 20
35 124 13
35 316 29
35 499 30
36 381 17
36 76 13
36 267 16
37 1 19
37 368 23
37 499 5
37 359 12
38 96 16
38 268 8
39 241 15
40 145 24
40 499 4
40 207 22
40 433 28
41 16 14
41 102 24
41 286 19
41 111 24
41 228 7
41 231 22
41 298 12
41 335 22
41 499 24
42 93 27
42 435 22
42 470 19
43 112 22
44 18 23
44 499 14
44 134 21
44 135 21
44 210 16
44 459 7
45 347 18
45 175 8
45 331 11
46 352 9
46 168 28
46 402 10
47 5 18
47 341 19
47 280 27
48 251 22
48 371 4
48 56 22
49 74 30
49 101 28
49 192 15
50 424 1
50 192 7
50 454 27
50 86 29
50 269 23
50 275 3
51 171 24
51 174 3
52 499 23
52 403 21
53 29 30
54 144 22
54 82 17
54 51 25
54 289 29
54 46 29
54 499 16
54 70 1
54 374 3
54 384 5
55 11 29
55 476 14
56 182 29
56 316 2
56 223 21
56 160 19
56 164 3
56 174 12
56 182 4
56 283 25
57 186 29
58 142 25
58 232 10
58 201 17
58 292 5
58 499 21
59 30 29
59 45 26
59 282 5
59 192 29
59 248 9
60 441 28
60 386 18
61 50 12
61 226 2
61 80 2
61 255 21
62 1 16
62 346 12
62 194 5
62 495 21
63 499 3
63 271 18
63 499 13
64 405 23
64 315 7
65 296 11
65 370 12
66 343 22
66 117 25
66 222 4
66 414 6
67 499 6
67 397 25
67 462 13
67 471 26
68 406 16
68 25 18
68 27 2
68 140 28
68 474 21
68 387 1
68 393 5
69 92 18
69 499 14
69 156 8
69 55 20
69 128 5
69 213 26
69 297 30
69 455 6
70 499 26
70 219 9
70 268 5
71 15 9
71 52 27
71 107 11
72 499 30
72 401 14
72 148 19
72 156 3
73 75 5
73 142 27
73 43 12
73 451 19
73 462 1
74 255 15
74 455 21
74 239 16
74 489 27
74 270 21
74 343 23
74 362 12
74 211 7
74 313 11
75 408 2
75 139 24
75 422 23
76 53 20
76 32 21
77 38 27
77 314 6
77 455 15
77 269 11
78 129 10
78 157 19
78 89 15
78 216 10
78 233 16
79 201 27
79 98 2
79 371 4
80 499 15
80 166 2
80 273 28
80 115 3
80 154 21
81 85 3
81 469 19
81 43 30
81 318 10
81 459 8
82 421 14
82 290 18
83 249 20
83 318 28
83 370 24
84 128 26
84 285 9
84 480 10
84 461 12
85 315 10
85 107 9
85 499 29
86 354 19
86 285 5
87 357 16
87 27 1
87 85 14
87 337 18
87 41 7
87 361 3
87 281 2
87 330 7
88 125 25
88 52 22
88 144 20
88 162 30
89 371 20
89 128 1
89 227 4
90 323 12
90 143 13
90 383 16
90 429 26
91 27 4
91 499 16
91 107 5
92 65 9
92 263 22
92 206 8
93 325 5
93 157 22
93 233 7
93 394 3
93 462 10
94 65 29
94 302 26
95 384 21
95 83 1
95 499 7
95 120 8
95 178 15
95 231 28
95 270 29
95 356 3
96 1 3
96 271 12
96 312 8
97 48 6
97 477 16
98 429 14
98 38 5
98 146 8
99 70 16
99 129 12
99 364 24
100 51 29
100 76 10
100 422 19
100 409 20
100 404 29
100 154 1
100 159 4
100 499 7
101 227 25
101 69 12
101 132 2
101 225 2
102 85 29
102 300 19
102 237 28
103 165 2
103 499 14
103 369 9
103 372 16
104 18 29
104 499 12
104 155 20
105 382 11
105 309 16
105 310 15
106 290 27
106 387 11
106 261 21
107 478 24
107 253 23
108 351 9
108 404 22
109 120 22
110 38 14
110 190 11
110 355 29
110 106 2
110 423 29
111 4 28
111 44 5
111 303 8
111 131 21
111 77 15
111 241 12
111 380 30
112 392 16
112 134 29
112 299 3
113 340 14
113 265 25
113 345 1
113 499 12
114 37 5
114 481 18
114 202 15
115 499 19
115 381 30
115 445 18
116 18 15
116 61 5
116 365 2
116 249 25
117 484 24
117 151 20
117 434 8
118 63 5
118 376 1
119 174 29
119 481 21
119 310 23
119 325 22
119 395 18
120 499 8
120 86 11
120 17 24
120 352 9
120 192 22
120 383 16
120 472 11
121 297 27
121 285 4
122 257 9
122 152 25
122 339 2
123 77 15
123 110 19
123 497 30
123 376 15
124 353 13
124 225 11
124 4 15
124 222 22
124 312 23
125 35 16
125 497 27
126 85 25
127 1 21
127 235 21
127 415 4
128 183 19
129 117 25
129 201 13
129 310 24
129 145 13
129 214 24
129 343 12
130 39 10
130 357 15
131 77 11
131 259 25
131 375 27
131 463 22
132 234 21
133 101 1
133 263 10
133 417 11
133 186 28
133 317 16
134 10 30
134 34 4
134 128 19
134 121 13
134 410 16
134 181 24
135 156 22
135 44 28
135 240 4
135 247 1
136 43 11
136 398 14
136 400 6
136 499 27
137 159 20
138 402 21
138 316 17
139 347 5
139 363 6
140 110 21
140 276 7
140 222 11
140 250 30
140 170 20
141 372 4
142 136 1
142 189 24
143 126 23
143 485 9
143 355 29
144 443 28
144 327 5
145 128 11
145 363 18
145 231 22
145 476 23
146 53 10
146 472 30
146 9 7
146 323 4
147 94 22
147 284 13
148 137 16
148 312 27
148 242 16
149 52 4
149 19 3
150 129 4
150 68 28
150 393 19
151 71 8
151 200 21
151 362 19
151 489 3
152 172 11
152 166 26
152 288 25
153 391 12
153 155 28
153 127 14
153 293 22
154 51 16
154 15 19
155 97 10
155 131 5
155 145 9
155 477 1
155 177 5
155 189 24
156 66 16
156 87 25
156 389 23
156 399 17
157 231 6
157 325 18
157 423 24
158 64 23
158 190 13
158 499 30
158 498 1
158 179 21
158 232 26
158 322 19
158 421 5
159 266 22
159 193 8
159 327 25
160 219 6
160 193 12
160 254 12
161 406 4
161 113 29
161 358 4
162 57 30
162 209 13
162 435 30
162 258 16
163 382 11
163 499 13
163 10 6
163 229 2
163 367 1
163 474 21
164 227 5
164 258 18
165 43 19
165 110 22
165 301 3
165 437 30
165 499 1
165 23 5
165 358 23
166 254 29
166 237 19
166 452 25
166 197 27
166 314 29
167 76 18
167 156 6
167 364 22
168 95 19
168 383 6
168 229 8
169 409 28
169 313 21
170 45 28
170 105 29
170 119 16
170 440 28
171 99 27
172 128 4
172 135 20
173 121 15
174 5 10
174 447 25
174 246 8
175 494 29
176 498 9
176 435 12
176 309 4
176 448 9
177 414 26
177 254 11
178 165 16
179 338 11
179 410 25
179 287 16
179 389 8
179 453 13
179 455 7
180 153 27
180 459 30
180 441 2
180 497 19
181 499 3
181 471 18
181 330 8
181 165 16
181 306 14
181 200 10
181 236 10
181 454 10
182 326 13
182 367 20
182 202 6
182 350 8
182 470 30
182 285 14
182 433 21
183 114 14
183 236 15
183 299 17
183 275 12
183 387 23
184 9 27
184 121 4
184 181 15
184 432 2
184 184 3
184 315 10
185 15 8
185 121 17
185 368 20
186 212 22
186 63 12
186 365 11
186 453 5
186 338 5
187 83 19
187 499 5
187 197 22
187 463 24
187 239 11
187 237 30
187 484 23
187 499 4
188 123 2
188 45 1
188 24 7
188 384 11
188 21 2
188 186 7
188 80 27
188 358 17
188 129 24
188 488 13
188 499 11
188 242 26
188 28 26
188 386 11
188 447 2
189 175 17
190 279 27
190 96 7
190 362 18
190 448 17
190 179 28
190 162 28
191 63 13
191 413 22
191 468 14
192 340 28
192 264 7
192 433 25
193 184 12
193 128 18
193 349 23
194 107 24
194 458 18
194 27 8
194 417 6
194 61 10
194 317 11
194 416 15
195 332 2
195 46 6
195 109 23
195 279 19
195 354 17
195 443 18
195 451 11
196 358 16
196 66 26
196 348 14
197 44 29
197 326 21
197 475 26
198 499 23
199 35 8
199 46 25
199 327 2
200 61 21
200 378 25
201 36 6
201 48 21
201 34 27
201 407 22
201 245 20
201 380 3
201 394 15
202 499 13
203 89 8
203 163 24
203 412 17
203 452 15
203 454 25
203 433 4
204 106 23
204 403 16
204 497 23
205 400 25
205 76 19
205 318 25
206 419 12
206 221 13
206 404 11
206 449 28
207 29 29
207 203 7
207 499 24
207 133 1
207 393 4
208 43 6
208 499 18
208 81 14
208 487 6
209 37 5
210 499 8
210 115 17
210 490 13
210 462 2
210 124 19
210 425 28
210 142 3
210 72 29
210 222 4
210 319 14
210 446 7
210 460 20
211 458 22
211 380 6
211 117 1
211 167 24
211 25 14
211 293 16
212 249 20
212 375 25
213 487 10
213 347 5
214 87 13
214 414 7
214 232 12
214 231 27
214 230 16
214 499 10
215 197 1
215 181 28
215 489 23
215 411 17
216 67 19
216 234 8
217 147 30
217 199 25
217 148 30
218 211 29
218 499 12
219 196 1
219 375 16
219 370 27
220 134 19
220 100 18
220 106 15
220 166 13
221 499 17
221 415 19
221 421 4
221 498 4
222 411 22
222 407 12
223 203 3
223 476 17
223 499 28
223 316 12
224 303 27
224 328 10
224 102 1
224 301 29
225 31 18
225 93 12
225 488 14
225 499 22
226 128 19
226 483 1
226 92 19
226 407 20
226 440 22
227 63 4
227 193 29
227 442 19
228 231 6
229 333 19
229 499 22
229 52 10
229 345 25
229 469 5
230 166 8
230 128 23
230 481 1
231 24 14
231 171 4
232 237 10
232 385 9
232 232 22
233 112 12
233 147 28
233 25 15
234 380 29
234 102 25
234 353 2
234 186 22
234 368 4
235 185 15
235 191 19
235 286 18
235 339 16
236 142 23
236 41 10
237 213 22
237 4 6
237 340 21
238 62 26
238 193 11
238 381 20
239 192 22
239 317 2
240 353 11
240 266 30
241 54 12
241 190 27
242 16 12
242 93 4
242 453 23
243 144 7
243 412 28
243 68 28
243 410 12
244 151 28
244 238 23
244 325 29
244 499 16
244 307 29
244 346 8
244 371 11
244 442 24
245 72 6
245 499 13
245 319 13
246 155 21
246 475 4
246 237 5
247 82 4
247 93 28
247 398 8
247 280 2
248 218 12
248 329 5
248 444 2
248 308 30
248 453 25
249 60 1
249 116 19
249 499 18
249 286 21
249 307 27
250 144 8
250 162 15
250 402 22
251 227 23
251 332 17
252 208 15
253 248 11
253 291 25
253 338 4
253 182 23
253 141 24
254 177 1
254 245 13
254 91 25
254 384 29
254 428 4
255 216 2
255 490 7
255 352 26
255 168 1
255 488 17
255 47 6
255 157 16
256 59 22
256 351 15
256 171 24
257 118 1
257 108 18
257 259 22
257 438 12
258 3 5
258 385 20
258 410 30
259 71 3
259 73 7
259 184 15
259 15 20
259 499 19
259 92 8
259 342 19
260 12 24
260 52 3
260 308 10
260 153 30
260 261 13
260 299 23
261 54 30
261 162 22
261 412 22
261 51 6
261 315 7
261 357 14
262 180 11
262 203 7
262 20 11
262 110 30
262 82 29
262 243 6
262 405 14
262 102 28
263 19 15
263 112 18
263 171 12
263 201 16
263 252 28
263 450 27
263 257 7
263 377 13
263 216 9
263 413 11
263 323 12
263 417 2
264 253 28
265 195 16
265 499 10
265 148 30
265 457 11
265 107 15
266 68 6
266 486 12
267 247 12
267 423 6
267 376 10
268 499 17
268 426 22
268 473 8
269 323 10
270 73 30
270 226 5
270 29 23
271 265 11
271 272 20
271 379 7
272 193 7
272 257 11
272 171 19
272 346 27
272 150 25
272 336 6
272 455 22
273 31 4
273 445 6
274 499 1
274 45 25
274 419 6
274 379 4
275 39 28
275 132 29
275 222 29
275 255 13
275 447 24
275 277 11
275 352 30
276 105 13
276 377 20
276 293 2
277 139 17
277 204 2
277 349 10
277 246 13
278 335 6
278 147 19
278 326 1
279 99 28
279 128 6
279 193 11
279 223 18
279 148 5
279 61 23
280 247 23
280 389 18
280 427 1
281 28 16
281 492 23
281 136 10
281 279 12
281 391 19
282 262 26
282 444 24
283 106 10
283 149 9
283 135 21
283 425 9
283 354 22
283 369 16
283 368 16
283 442 27
283 474 15
283 17 8
283 322 10
283 373 4
284 300 26
284 470 10
285 169 3
285 374 30
285 452 30
285 301 11
285 428 5
286 386 26
286 225 23
286 499 3
286 73 14
286 215 9
286 476 30
286 288 5
286 431 3
287 163 12
287 478 26
287 484 24
288 499 16
288 438 29
289 70 19
289 371 5
289 346 8
290 165 16
290 263 24
290 234 16
290 318 30
290 346 28
291 215 19
291 499 4
292 107 2
292 296 26
292 301 24
292 358 21
292 83 18
293 86 29
293 120 22
293 254 14
293 134 18
293 57 20
294 1 7
