source 0
sink 249
max flow 612
*vertices 250
*arcs from to capacity
0 26 20
0 16 24
0 212 8
0 85 25
0 106 10
0 14 24
0 104 27
0 157 15
0 2 9
0 6 26
0 10 7
0 23 4
0 25 29
0 26 11
0 29 18
0 30 23
0 35 27
0 36 1
0 41 6
0 72 7
0 77 15
0 85 26
0 97 29
0 99 6
0 100 7
0 101 14
0 107 3
0 110 25
0 117 23
0 123 20
0 124 20
0 134 28
0 143 24
0 146 27
0 150 6
0 151 8
0 158 26
0 159 3
0 162 5
0 176 1
0 179 21
0 187 23
0 189 13
0 191 27
0 192 10
0 197 29
0 204 5
0 205 10
0 209 19
0 217 23
0 221 24
0 222 2
0 234 4
0 236 28
1 137 27
1 66 14
2 46 23
2 71 20
2 15 17
2 32 30
2 132 2
3 122 11
3 10 5
3 138 28
3 190 26
4 181 12
4 21 23
4 87 7
4 93 9
5 249 6
5 14 22
5 51 14
5 134 15
5 220 2
6 247 22
6 30 24
6 217 9
6 240 13
6 7 24
6 21 26
6 28 19
6 140 20
6 225 13
7 34 11
7 26 24
7 214 15
8 5 18
9 225 17
9 23 20
9 114 13
10 8 11
10 244 15
11 55 25
11 102 24
11 104 22
11 218 8
12 199 13
12 14 9
12 20 6
12 101 25
12 121 10
12 249 18
12 107 17
12 94 26
13 220 2
13 43 17
14 225 19
14 12 18
14 154 21
15 71 29
15 41 1
15 84 19
15 145 18
16 136 6
17 91 21
17 66 12
17 132 27
17 142 26
17 6 7
17 192 30
17 220 5
18 99 6
18 12 29
18 199 5
19 18 2
19 208 22
19 53 7
20 204 6
20 12 8
20 150 2
20 49 21
20 146 14
20 152 21
20 33 19
20 231 1
21 1 21
21 133 7
21 125 14
22 207 22
22 22 10
22 124 14
22 148 13
22 191 27
23 17 26
23 84 29
23 196 23
23 117 14
23 128 25
24 162 13
24 122 2
24 141 25
24 183 3
24 200 4
24 227 24
25 34 26
25 134 17
26 230 10
27 59 10
27 31 29
27 38 16
27 105 7
27 155 1
27 186 17
27 220 10
28 249 22
28 173 27
28 81 25
28 182 1
28 196 18
29 73 27
30 148 26
30 77 21
30 244 8
31 210 2
31 74 29
32 246 7
33 206 28
33 249 6
33 245 13
33 35 12
33 109 18
33 145 2
34 210 11
34 78 29
34 171 6
35 249 14
36 118 20
36 64 10
37 140 6
37 165 7
37 175 13
37 246 1
38 163 6
39 11 29
39 12 1
39 168 14
40 143 14
40 198 16
41 63 28
41 69 14
41 103 17
42 142 9
42 121 2
42 207 10
43 230 17
43 245 1
43 117 17
43 12 30
43 249 17
43 198 19
43 237 23
44 14 17
44 126 6
44 126 5
45 172 1
45 200 22
45 139 11
45 215 15
46 26 3
46 249 12
46 44 11
46 56 12
46 132 18
47 98 23
47 49 10
47 65 6
47 109 30
48 127 7
48 143 11
48 50 19
48 95 25
49 249 1
50 76 20
50 222 28
50 63 26
50 146 24
51 26 8
51 108 3
52 56 12
52 46 27
52 149 19
52 153 28
52 200 6
52 147 7
53 212 30
53 65 18
53 144 15
53 127 21
53 159 18
53 167 17
53 176 9
54 26 19
54 53 1
54 216 10
55 4 13
55 42 4
55 157 26
55 120 7
55 172 2
56 37 21
56 249 14
56 60 22
56 72 24
56 233 17
57 249 30
57 72 20
57 172 20
57 125 1
58 201 3
58 188 9
58 233 6
59 210 2
59 118 4
60 196 7
60 99 19
60 169 28
61 21 19
61 226 6
62 191 24
62 17 27
62 100 20
62 102 1
62 226 28
62 228 18
63 63 5
63 109 24
63 110 30
63 176 22
64 249 22
64 58 4
65 50 12
65 60 20
65 68 16
65 112 7
65 232 3
65 141 11
66 197 12
66 91 29
66 201 2
67 36 2
67 110 1
67 21 21
67 120 26
67 218 29
68 97 6
68 38 13
69 13 23
69 57 9
69 42 21
69 164 6
69 176 10
69 180 4
69 233 2
70 3 7
70 7 26
70 49 26
70 91 12
70 132 6
70 136 29
70 234 11
71 34 21
71 103 15
71 208 30
72 52 17
72 195 4
72 48 7
72 94 16
73 211 1
73 21 11
73 241 30
73 120 14
73 210 25
74 19 17
74 26 14
74 60 10
74 107 22
74 157 20
74 230 17
75 6 9
75 58 29
75 54 23
75 158 16
75 104 30
76 222 30
76 89 27
76 167 29
76 198 22
77 14 16
77 94 27
77 30 23
77 149 9
77 159 27
78 23 4
78 152 7
78 79 5
78 217 9
79 26 17
79 100 28
80 53 15
80 75 15
80 156 28
80 249 2
80 106 16
80 187 18
81 74 13
81 249 9
81 202 5
81 138 26
81 121 16
81 104 21
82 27 26
82 40 7
82 129 24
82 211 15
83 102 12
83 17 3
84 4 5
84 71 20
84 231 2
85 78 6
85 221 23
85 219 14
85 111 14
85 175 11
85 237 15
86 115 6
86 183 8
86 243 18
87 73 10
87 150 5
87 103 3
87 105 17
88 24 4
88 225 15
88 249 27
89 249 5
89 223 20
89 110 18
89 247 15
90 99 14
91 11 5
91 156 26
91 125 17
91 249 2
91 133 30
91 210 9
92 63 11
92 79 9
92 104 26
93 249 30
94 47 27
94 78 27
94 249 8
94 183 18
95 249 18
95 173 1
96 93 3
96 160 17
96 108 14
97 17 29
97 205 15
98 77 29
98 104 8
99 92 12
99 145 29
99 201 12
99 145 10
99 205 12
99 217 11
99 241 18
100 5 22
100 58 15
100 19 14
101 47 14
102 37 7
102 114 11
102 180 3
103 145 26
103 103 23
104 33 29
104 39 23
105 24 2
105 34 13
105 14 30
106 54 7
106 91 28
106 148 14
106 46 2
106 149 28
106 11 17
106 88 2
106 111 5
106 31 9
106 217 17
106 72 12
106 162 18
106 152 7
107 101 11
107 129 5
107 193 18
107 12 26
107 195 28
107 201 21
108 197 23
108 239 14
108 242 11
109 71 27
109 100 25
109 228 28
109 161 22
109 248 7
110 191 18
110 248 28
111 164 18
112 95 21
112 226 22
112 167 7
112 119 23
113 67 20
113 110 5
113 120 2
113 206 25
113 209 14
113 234 16
114 249 10
114 174 2
115 49 24
116 44 14
116 43 26
117 72 14
118 88 2
118 37 21
118 151 4
118 162 4
119 90 28
119 202 7
119 190 15
119 41 24
119 8 8
119 212 13
120 40 28
120 164 9
120 224 30
120 152 27
120 84 8
120 249 11
120 194 27
121 47 7
121 128 14
122 82 26
122 136 23
122 153 5
122 249 19
122 206 24
122 110 29
122 137 11
122 58 27
122 123 26
122 187 18
123 116 6
123 66 29
124 231 5
125 108 19
125 179 19
125 249 12
125 133 17
126 184 15
126 145 29
127 6 24
127 249 5
127 65 11
127 228 1
127 167 4
128 110 22
128 124 7
128 5 18
128 78 19
128 131 8
128 153 24
128 224 21
129 59 1
129 13 20
129 249 8
130 51 9
130 209 12
130 242 23
131 185 12
131 138 6
131 164 15
132 46 5
132 70 7
132 154 2
133 223 18
133 186 17
133 234 3
134 38 12
135 80 26
135 236 7
135 229 15
136 184 6
136 217 27
137 66 3
137 69 14
137 184 26
137 227 22
138 4 17
138 125 23
138 231 24
139 99 17
139 161 2
139 187 17
139 212 23
139 235 30
140 38 16
140 113 27
140 152 26
140 240 19
140 249 3
140 157 11
141 50 16
141 56 20
141 125 24
141 80 7
141 217 5
141 174 18
141 210 8
142 249 2
143 16 17
143 100 16
143 48 13
143 105 26
143 59 24
144 39 29
144 94 15
144 204 1
144 249 9
144 207 6
145 99 2
145 249 8
146 32 24
146 249 23
146 75 2
147 7 19
147 14 30
147 126 21
147 133 13
147 22 24
148 126 19
148 230 9
148 160 5
148 203 23
149 53 18
149 160 1
149 111 23
149 79 8
149 204 8
149 230 19
149 239 21
150 134 26
150 249 27
150 133 3
150 223 6
150 6 1
151 12 22
151 210 12
151 220 2
151 68 17
152 6 16
152 14 27
152 108 23
152 115 11
152 249 9
152 156 8
153 6 21
153 206 14
153 162 10
153 179 28
154 3 19
154 68 5
154 249 19
154 211 18
154 185 21
155 110 3
155 121 15
155 130 14
155 26 11
155 46 6
155 142 12
155 63 13
156 109 5
156 57 24
156 209 11
157 1 28
157 215 30
157 6 13
158 45 8
158 62 12
158 86 30
158 151 15
158 206 13
158 230 11
159 12 28
159 212 29
159 129 26
159 249 22
159 193 28
160 12 13
160 156 9
160 194 17
160 125 1
160 249 7
160 213 20
160 169 9
160 217 23
161 169 13
162 57 18
162 71 4
162 249 12
163 247 30
163 177 13
164 242 24
164 164 16
165 96 13
165 193 30
166 66 1
166 91 21
