source 0
sink 99
max flow 304
*vertices 100
*arcs from to capacity
0 19 24
0 39 17
0 56 24
0 61 23
0 8 18
0 99 10
0 4 17
0 24 8
0 15 17
0 14 16
0 90 30
0 92 16
0 32 10
0 28 3
0 45 20
0 29 11
0 7 17
0 8 17
0 12 1
0 22 23
0 27 6
0 29 28
0 37 7
0 38 12
0 39 13
0 51 29
0 53 13
0 62 3
0 63 5
0 65 5
0 69 30
0 79 16
0 84 16
0 86 30
0 97 9
0 98 27
0 99 5
1 12 13
1 56 12
1 99 9
2 49 7
2 79 23
2 47 30
3 99 5
3 16 25
3 17 11
3 75 1
4 50 26
4 9 14
4 34 29
5 17 10
6 68 14
6 6 20
6 13 7
6 57 11
7 43 25
7 13 23
8 50 2
8 39 18
8 30 21
8 39 16
9 18 30
9 95 15
10 78 22
10 40 30
10 55 5
11 90 14
11 59 25
12 97 24
12 41 16
12 47 23
12 54 13
13 56 18
13 18 8
13 32 3
13 45 20
13 78 20
14 66 22
14 89 21
14 48 28
14 46 19
15 69 29
15 53 30
15 63 15
15 88 28
16 32 30
16 53 30
16 99 21
17 39 29
18 26 25
18 57 16
18 31 27
18 75 13
18 62 19
18 86 12
19 59 9
19 21 29
19 85 22
20 4 2
20 61 9
20 99 18
20 55 11
20 6 12
20 69 20
21 28 7
21 95 22
21 73 19
21 68 12
21 45 17
21 53 15
21 80 17
22 37 10
22 97 18
23 12 24
23 56 2
23 48 1
23 73 28
23 91 10
24 17 15
24 76 26
24 57 27
24 93 29
25 39 9
25 81 29
26 80 2
26 27 10
26 55 9
27 24 8
27 99 9
27 53 5
27 99 1
28 99 2
28 34 18
28 30 24
28 74 13
28 96 4
29 10 10
29 4 4
29 32 13
29 40 26
30 64 9
30 93 16
30 83 15
31 2 25
31 20 26
31 9 15
32 29 29
33 99 26
33 10 23
33 53 27
34 14 25
34 99 14
34 53 1
34 68 12
35 58 30
35 99 19
36 10 15
36 4 7
36 5 2
37 43 17
38 56 20
38 61 16
39 26 1
39 85 29
39 87 10
40 94 19
40 16 23
40 41 24
40 32 8
41 84 8
41 67 8
42 44 16
42 39 6
42 53 27
42 68 19
42 95 6
43 65 4
44 43 4
44 64 27
44 72 17
45 42 18
45 14 21
45 12 11
45 84 30
45 99 1
46 6 8
46 69 13
46 48 25
47 6 3
47 99 8
48 15 16
48 83 8
48 13 19
48 66 12
49 11 17
49 14 17
49 19 10
49 29 24
49 61 18
49 20 28
49 50 13
49 68 25
49 72 20
49 92 26
50 37 13
50 46 29
50 53 13
51 99 24
51 55 24
51 58 10
52 11 21
52 38 28
52 52 22
52 53 8
52 91 19
53 15 30
54 48 8
54 89 15
55 26 12
55 61 22
56 9 24
56 65 17
57 25 7
57 37 29
57 10 30
58 29 27
58 42 12
58 86 10
58 76 1
58 80 15
59 76 19
59 23 12
59 61 27
59 94 21
60 41 18
60 84 15
60 76 1
60 95 29
61 22 30
61 99 18
62 24 12
62 99 2
63 99 9
64 26 29
64 64 2
64 69 23
65 7 13
65 20 21
65 99 27
65 65 19
66 5 18
66 20 18
66 21 3
66 99 10
67 13 4
67 99 5
68 64 6
68 77 14
68 70 12
69 31 10
69 11 12
69 97 23
70 34 6
70 44 28
70 58 20
70 92 21
70 4 24
70 99 21
71 57 12
72 27 12
72 74 9
73 4 6
73 5 13
73 17 9
74 2 12
74 35 29
74 42 19
75 30 14
76 48 3
76 49 26
76 53 25
76 99 9
77 60 10
77 1 6
77 95 20
78 33 28
78 21 12
78 62 9
78 23 13
78 43 2
79 16 26
79 94 1
80 8 20
80 61 13
80 84 18
81 68 10
81 97 9
82 44 11
82 77 9
82 40 26
83 69 26
83 11 27
83 84 30
84 7 8
84 13 12
84 33 21
84 83 8
84 36 2
85 24 25
86 92 10
87 28 7
87 36 29
87 58 22
87 99 8
88 23 25
88 78 14
89 3 10
90 20 9
90 71 28
90 74 13
90 26 13
90 33 10
90 97 25
91 35 26
91 99 6
92 55 17
92 73 2
92 49 3
93 12 19
93 37 24
94 1 8
94 20 3
94 73 21
94 86 1
94 88 23
94 99 3
95 57 22
95 60 16
95 90 19
95 74 2
95 58 27
95 70 15
96 3 4
96 99 22
97 82 29
97 99 25
97 19 18
98 86 16
98 92 19
98 45 16
98 99 5
98 18 11
