source 0
sink 199
max flow 434
*vertices 200
*arcs from to capacity
0 70 27
0 8 19
0 146 28
0 199 21
0 46 25
0 79 2
0 98 30
0 5 26
0 106 16
0 112 6
0 114 28
0 3 22
0 171 28
0 149 17
0 2 21
0 5 11
0 8 27
0 18 20
0 19 19
0 26 7
0 33 9
0 38 6
0 41 20
0 51 21
0 62 10
0 71 28
0 74 12
0 77 24
0 80 28
0 88 14
0 94 29
0 96 5
0 101 6
0 105 13
0 115 2
0 121 17
0 133 29
0 141 4
0 142 25
0 152 15
0 155 18
0 160 25
0 168 3
0 177 27
0 184 26
0 189 11
0 192 12
0 199 26
1 107 28
1 24 12
1 27 21
2 91 29
2 71 25
3 184 13
3 78 25
4 137 6
5 140 17
5 168 6
5 186 11
6 114 17
6 162 13
6 7 12
6 19 4
6 30 18
6 150 21
7 80 10
7 11 5
7 12 24
7 55 2
7 163 2
7 197 2
8 110 17
8 59 1
8 21 22
8 91 20
9 153 16
9 168 22
9 56 21
9 32 12
9 36 18
9 102 21
9 174 16
10 30 15
10 29 4
10 48 4
10 62 7
10 137 1
11 29 26
11 19 27
11 29 7
11 38 2
11 67 30
11 76 26
11 95 8
12 6 26
12 155 21
12 11 25
12 75 8
12 199 10
12 152 23
12 47 29
13 56 23
14 139 8
14 176 14
14 18 10
14 44 5
15 8 12
15 29 16
15 92 24
16 27 5
16 59 8
16 162 21
16 172 7
17 119 24
18 199 2
18 53 20
18 166 18
19 97 11
19 199 25
19 89 10
19 152 21
19 179 30
19 188 26
20 197 27
20 28 10
20 1 6
20 57 14
20 45 10
20 146 3
20 172 30
20 25 9
20 74 21
20 117 9
21 78 30
21 117 10
22 74 5
23 84 11
23 72 7
24 150 22
24 102 15
24 137 21
25 31 4
25 199 2
25 104 7
25 118 25
26 11 28
26 23 10
26 199 11
26 36 20
26 165 10
26 45 16
26 118 17
26 16 5
26 38 18
26 123 21
26 184 11
27 18 16
27 81 8
27 137 9
28 105 30
28 34 18
28 112 20
28 156 7
29 69 7
29 179 18
30 181 13
30 31 23
31 40 9
31 63 7
31 147 1
31 73 28
32 51 8
33 69 9
33 125 29
34 80 24
34 198 5
34 182 26
34 53 9
34 139 18
34 178 20
35 16 28
36 16 21
36 26 11
36 77 10
36 199 5
36 184 13
37 53 5
38 167 2
38 145 6
38 195 17
39 191 12
39 135 28
40 37 6
40 98 24
40 161 30
40 182 11
41 199 5
41 56 2
41 44 27
41 107 16
42 35 21
42 184 4
43 25 19
43 41 18
43 74 8
43 199 26
43 133 18
43 84 28
43 145 11
44 11 11
44 32 9
44 125 12
44 116 25
44 183 25
45 14 12
45 188 19
45 199 20
45 122 20
45 50 8
45 62 2
45 92 30
45 97 7
45 119 28
46 26 4
47 122 3
47 140 15
48 90 29
48 197 22
49 96 3
49 67 11
49 191 27
50 90 26
50 191 10
50 155 19
50 183 30
50 43 4
50 153 16
50 99 15
50 199 19
51 74 8
51 189 20
51 194 6
52 71 19
