source 0
sink 149
max flow 360
*vertices 150
*arcs from to capacity
0 35 11
0 79 14
0 149 18
0 28 7
0 30 2
0 32 30
0 34 1
0 35 2
0 46 27
0 48 30
0 53 30
0 57 20
0 60 23
0 71 11
0 73 5
0 74 1
0 81 11
0 82 17
0 91 24
0 102 13
0 106 6
0 116 22
0 120 18
0 127 23
0 130 20
0 138 15
0 139 9
0 143 10
0 146 28
0 149 8
1 113 8
1 66 25
1 100 22
2 127 8
2 38 7
2 128 27
3 89 25
3 17 23
3 130 28
4 48 11
5 143 1
5 43 24
5 21 14
5 63 24
5 62 29
6 149 6
6 4 11
6 138 7
6 40 17
6 107 7
7 70 2
7 100 11
7 36 8
8 149 11
8 34 21
8 122 9
8 11 25
8 27 25
8 52 3
9 72 2
9 149 20
9 77 2
9 115 16
9 71 9
9 114 6
9 119 16
10 149 29
10 102 6
10 40 20
10 50 28
10 138 20
10 148 24
11 6 29
11 147 4
11 52 1
11 115 17
11 133 13
12 29 28
12 10 10
12 77 21
12 116 11
12 52 6
12 133 11
12 149 4
13 12 23
13 114 12
13 140 18
13 37 25
13 95 27
13 105 28
14 112 21
14 86 23
14 149 19
15 73 22
15 115 6
16 12 29
16 73 16
16 48 28
17 13 14
17 35 20
17 73 4
17 132 26
17 149 12
18 129 17
18 149 11
18 32 8
18 90 26
18 138 23
19 27 2
19 69 4
19 52 21
20 3 7
20 90 22
21 15 22
21 61 7
21 36 17
21 115 18
22 13 13
22 83 26
23 56 16
23 39 16
23 103 28
23 9 5
23 61 8
24 9 26
24 60 11
24 66 7
24 51 10
24 105 15
25 18 27
25 20 19
25 38 15
25 15 21
25 89 9
25 95 18
25 141 9
26 5 19
26 67 6
26 6 14
26 33 26
26 60 2
26 133 8
27 4 15
27 5 19
27 110 4
28 7 19
28 149 10
28 105 24
29 2 2
29 27 15
29 149 21
29 135 17
30 4 2
30 149 10
30 29 29
30 148 14
30 106 27
31 27 25
31 76 8
31 44 21
31 65 5
31 134 16
32 24 11
32 29 21
33 66 3
33 83 24
33 7 5
34 149 18
34 125 22
34 63 30
34 101 21
35 17 30
35 128 6
36 1 9
36 12 17
37 109 17
37 145 14
38 50 21
38 74 21
38 135 19
39 145 27
39 24 21
39 34 29
39 85 12
40 109 26
40 77 21
40 139 12
41 4 25
41 36 12
41 29 17
41 118 8
41 123 14
41 149 16
42 19 4
42 80 25
43 117 29
43 97 7
43 115 17
44 134 13
44 25 13
44 61 28
44 132 8
45 14 9
45 72 25
45 149 18
45 59 12
45 102 2
46 39 16
46 41 3
46 107 3
46 19 27
46 108 6
47 132 19
47 58 30
47 76 25
47 84 3
48 5 5
48 126 19
49 45 2
49 50 30
49 109 14
50 27 19
50 149 11
50 131 28
51 27 1
51 39 14
51 122 25
51 33 22
51 78 29
51 142 7
52 4 26
52 149 26
52 95 30
52 42 21
53 29 8
53 48 27
53 122 18
54 22 6
54 83 28
54 58 18
54 139 23
54 63 17
54 85 3
55 71 11
55 149 22
55 58 25
55 85 30
55 149 30
56 70 14
56 65 14
56 99 4
57 75 7
57 78 5
58 141 21
58 67 8
58 87 5
58 101 9
58 148 7
59 124 25
59 149 1
59 97 5
60 109 6
60 119 3
61 31 26
61 149 24
61 1 21
61 13 10
62 51 30
62 138 22
62 40 13
62 49 3
62 146 20
63 149 25
63 134 27
63 55 30
63 90 19
64 128 5
65 127 12
66 3 11
66 46 16
67 11 10
67 121 2
67 42 5
67 135 29
68 14 2
68 149 20
68 51 24
68 27 17
68 139 25
69 12 8
69 53 12
69 140 24
70 11 8
70 18 11
71 4 23
71 83 3
71 41 19
71 103 22
71 79 25
72 6 4
72 24 8
72 132 21
72 30 1
73 122 22
73 74 15
73 89 26
74 9 3
74 20 24
74 29 30
74 22 10
74 78 10
74 98 26
74 149 13
75 149 2
75 109 21
76 11 17
76 20 16
76 46 25
76 146 21
76 134 14
76 87 16
77 29 28
78 25 2
78 104 10
78 149 3
79 12 8
79 90 3
79 145 29
80 32 24
80 125 29
80 2 16
80 109 25
80 75 18
80 104 21
80 98 30
80 105 9
80 124 18
80 148 18
81 4 9
81 27 10
81 95 26
81 111 13
81 112 18
82 75 4
82 27 28
82 139 28
83 42 18
83 108 7
83 137 9
84 101 28
84 103 19
84 149 19
85 27 22
85 52 19
85 149 27
86 103 11
86 39 19
87 17 25
87 3 27
87 149 12
88 10 1
88 117 15
88 86 24
88 104 3
89 149 10
89 58 29
90 102 19
90 97 6
90 114 13
91 96 6
91 117 4
92 8 17
92 97 25
93 67 3
93 68 10
93 131 8
93 35 19
93 135 19
93 124 4
94 48 5
94 88 5
94 92 22
94 87 4
94 124 1
94 143 7
95 15 1
95 24 17
95 38 26
95 103 20
95 111 27
95 83 30
95 1 20
95 136 4
96 4 21
96 137 23
96 122 27
96 144 8
97 32 4
97 47 7
97 128 30
97 137 20
98 72 22
98 94 12
98 104 18
98 102 21
99 18 21
99 21 21
99 66 26
99 107 13
100 46 27
100 123 13
101 19 7
101 20 17
101 99 10
101 64 12
101 14 8
101 70 16
102 73 29
102 15 14
102 82 22
103 97 16
103 21 14
103 109 13
104 59 2
104 136 3
104 50 9
104 140 26
105 48 30
105 60 30
105 21 10
105 145 4
106 11 27
106 14 7
106 89 30
107 12 23
108 84 17
108 87 5
108 78 25
108 88 30
108 149 7
109 64 22
109 124 3
109 4 11
109 114 8
109 109 27
110 48 20
110 116 25
110 84 19
110 66 20
111 16 18
111 90 15
111 31 27
111 119 19
112 80 18
112 133 6
113 15 7
113 21 7
113 98 5
113 22 23
113 130 18
114 56 5
114 36 18
115 94 24
116 53 15
116 103 22
116 29 3
116 143 17
117 67 2
117 105 28
117 56 24
117 74 12
117 71 2
117 146 4
117 32 19
118 93 11
118 1 1
119 96 15
119 31 8
120 26 25
120 78 1
120 103 23
120 34 20
121 55 28
121 82 22
121 132 3
122 77 11
122 147 13
123 131 26
124 49 24
124 60 30
124 57 6
124 141 10
124 123 9
124 101 16
124 148 14
125 23 2
125 45 29
125 55 14
125 71 16
125 127 30
125 126 14
125 54 22
125 8 21
125 82 22
125 149 4
125 141 2
126 40 27
126 65 24
126 35 21
126 100 2
126 14 26
126 147 30
127 48 25
127 7 9
128 62 14
128 68 8
129 10 19
129 100 24
129 106 21
129 142 12
130 63 20
130 70 25
130 86 19
130 124 20
130 149 7
131 4 4
131 52 16
131 121 25
131 20 19
131 16 30
131 113 6
131 19 5
132 95 15
133 83 27
133 107 2
133 54 5
133 135 21
134 17 16
134 78 7
134 24 26
134 139 29
135 32 17
135 114 7
135 115 21
135 62 2
136 122 1
136 129 12
136 133 12
136 26 25
136 80 10
137 15 27
137 85 1
137 113 18
137 60 7
137 149 4
138 69 27
138 93 26
138 99 6
138 101 14
138 110 20
138 149 26
139 111 17
139 95 16
140 35 29
140 68 13
140 101 1
140 88 28
140 34 20
140 100 5
140 147 16
140 149 1
140 4 21
140 110 7
140 66 25
141 43 14
141 124 10
141 58 21
142 100 21
142 137 30
142 149 12
142 41 25
143 125 2
143 126 17
143 37 29
144 54 18
144 146 23
145 28 14
145 31 8
146 18 7
146 35 12
146 81 2
147 67 17
147 95 7
148 66 12
148 4 4
