source 0
sink 199
max flow 455
*vertices 200
*arcs from to capacity
0 84 5
0 27 12
0 5 14
0 9 2
0 17 3
0 18 17
0 28 29
0 50 30
0 51 16
0 74 22
0 76 11
0 80 26
0 82 4
0 106 13
0 114 11
0 117 27
0 118 20
0 132 4
0 136 16
0 145 23
0 151 18
0 155 30
0 158 8
0 167 13
0 168 11
0 173 8
0 174 3
0 186 29
0 187 3
0 195 26
0 199 1
1 66 17
1 82 1
1 107 5
2 103 16
2 199 20
2 119 24
3 159 4
4 172 20
4 96 28
4 63 15
4 13 9
4 16 29
4 42 1
5 199 2
5 42 14
5 70 1
5 68 21
5 4 24
5 96 30
5 119 24
5 136 3
6 106 10
6 140 19
7 11 20
7 199 19
8 50 8
8 172 11
9 136 5
10 175 5
10 114 14
10 108 7
10 160 5
11 127 30
11 28 26
11 20 3
11 23 5
12 6 22
12 107 6
12 162 5
13 2 5
13 40 26
13 57 29
13 28 25
13 174 10
14 48 12
14 79 28
14 161 12
15 73 7
15 199 2
15 51 14
15 96 2
15 137 20
15 17 25
15 194 21
16 112 18
16 115 2
17 20 2
17 93 8
17 45 12
17 199 24
17 1 20
17 103 11
17 173 19
17 193 15
18 150 9
18 172 9
18 103 5
18 178 22
19 126 29
19 124 15
20 169 24
20 199 12
20 162 19
20 155 6
20 89 19
20 123 28
21 16 29
21 122 4
22 124 14
22 83 23
22 137 25
23 41 21
23 124 23
23 27 18
23 136 22
24 50 19
24 139 23
25 48 14
25 45 23
25 51 8
25 73 24
25 109 7
25 143 7
26 153 11
26 54 4
27 13 20
27 56 16
27 62 10
27 199 6
27 123 27
27 181 23
28 12 12
28 199 24
28 41 7
28 78 25
28 196 26
29 138 25
29 172 16
29 180 16
30 28 4
30 119 7
30 94 30
30 52 11
30 78 2
30 84 10
30 113 16
30 153 29
31 173 19
31 92 18
32 136 30
33 199 6
33 66 14
34 10 6
34 17 13
34 124 21
34 51 15
34 142 25
35 51 30
35 11 18
35 109 8
35 174 7
35 102 11
35 142 7
36 48 15
37 30 18
37 144 8
37 199 9
37 189 16
37 92 8
37 44 9
38 4 19
38 176 19
38 180 13
39 16 27
39 87 28
39 166 26
40 31 29
40 159 18
40 18 29
40 197 18
41 199 16
41 191 18
42 14 3
42 199 24
42 102 21
43 152 22
43 70 23
43 95 12
44 13 29
44 21 14
44 137 5
44 83 27
45 99 10
45 187 30
46 154 2
46 194 22
46 46 12
46 16 16
46 115 18
46 119 5
46 127 18
47 32 10
47 105 6
48 11 16
48 107 7
48 77 10
48 132 24
48 197 14
49 64 2
50 152 18
50 64 17
50 16 13
50 134 12
50 5 23
50 94 20
51 17 15
51 86 26
51 106 20
51 111 27
52 66 20
52 167 8
52 70 2
53 13 26
53 118 5
53 152 27
53 199 13
53 123 13
54 4 10
54 34 24
54 40 27
54 70 9
54 83 12
54 76 26
54 199 2
55 180 23
55 99 19
55 136 19
55 191 13
56 176 16
56 172 9
56 28 6
56 57 15
56 127 13
56 169 29
56 179 13
57 7 25
57 41 24
57 199 28
57 108 29
58 194 11
58 184 4
58 199 27
59 12 5
59 21 25
59 118 11
60 142 10
60 92 14
60 189 24
61 4 3
61 199 4
61 121 29
61 127 23
62 58 10
62 160 4
62 62 21
63 6 25
63 131 29
63 119 21
64 61 28
64 10 23
64 139 17
64 106 23
64 130 14
64 132 15
64 134 21
64 153 17
65 197 28
65 160 11
65 175 3
65 20 10
65 91 4
66 141 27
66 121 19
66 85 24
67 47 15
67 198 7
67 199 15
67 192 20
68 148 19
68 192 21
69 181 10
70 22 2
70 23 19
70 69 6
70 154 7
70 157 4
70 162 24
70 186 16
71 24 23
71 94 2
71 83 21
71 159 15
72 70 17
72 110 28
72 199 30
72 110 20
73 72 9
73 199 17
73 85 26
73 140 9
73 141 15
74 29 18
74 128 7
75 15 20
75 188 16
75 143 3
75 9 1
75 60 17
76 29 3
76 149 2
76 198 24
77 136 18
77 197 20
77 90 8
78 47 15
78 88 17
79 84 21
79 151 15
79 25 3
79 8 11
79 106 22
79 131 12
79 182 5
80 51 19
80 65 24
80 67 6
80 195 2
81 54 9
81 166 3
81 26 28
82 36 9
82 131 1
82 119 15
83 77 20
83 34 15
83 157 2
83 23 19
83 111 16
83 158 9
84 33 4
84 69 9
84 199 11
84 183 22
84 120 24
84 132 13
84 84 10
84 136 3
84 148 8
84 177 9
85 43 22
85 44 2
85 199 10
86 56 3
86 85 29
86 180 18
86 92 29
86 162 24
87 1 1
87 112 14
87 154 16
88 43 11
88 56 29
88 15 6
88 97 24
89 199 12
90 45 6
90 139 24
91 61 16
91 126 13
92 47 15
92 199 15
92 94 9
92 167 1
93 13 22
93 66 7
93 78 8
93 139 9
93 115 17
94 31 30
94 116 29
95 66 11
95 30 16
95 130 17
95 148 14
95 193 11
96 63 17
96 9 20
96 143 26
97 86 25
97 131 18
98 199 25
99 29 4
100 52 29
100 58 29
100 20 21
100 60 6
101 45 3
101 168 13
102 123 20
103 148 11
103 103 3
104 29 25
104 199 5
104 147 29
105 86 5
105 199 30
105 41 13
106 65 13
106 93 10
106 21 25
106 199 16
106 129 30
106 144 27
106 165 11
107 52 7
107 139 19
107 184 23
107 185 10
