source 0
sink 299
max flow 798
*vertices 300
*arcs from to capacity
0 20 14
0 157 30
0 19 19
0 13 22
0 22 1
0 30 14
0 35 7
0 42 26
0 57 12
0 59 21
0 67 26
0 69 23
0 70 6
0 76 27
0 79 1
0 81 4
0 94 11
0 98 18
0 101 30
0 104 29
0 105 20
0 107 25
0 116 1
0 125 21
0 126 23
0 131 29
0 132 1
0 133 18
0 135 20
0 136 15
0 139 4
0 146 19
0 150 17
0 154 17
0 157 3
0 163 12
0 172 29
0 174 24
0 176 14
0 183 1
0 202 18
0 205 11
0 206 25
0 207 21
0 215 5
0 216 18
0 217 30
0 223 26
0 226 2
0 229 14
0 231 21
0 241 13
0 247 23
0 254 22
0 262 11
0 263 14
0 269 16
0 270 16
0 272 8
0 280 7
0 281 26
0 294 8
1 115 22
1 105 29
2 111 28
2 23 23
2 94 15
3 169 18
3 139 18
4 78 23
4 274 13
4 119 14
5 290 30
5 186 14
5 238 8
6 76 21
6 56 18
6 186 17
6 190 22
6 213 1
7 59 13
7 251 21
7 269 16
8 58 20
8 65 14
8 157 3
9 240 16
9 131 4
9 121 19
9 220 15
10 89 1
10 41 9
10 114 5
10 155 17
11 267 29
11 4 25
12 127 5
13 69 28
13 180 2
13 228 15
13 290 7
14 156 8
14 42 23
14 81 6
14 160 24
15 91 21
15 90 19
15 270 15
16 240 2
16 140 12
16 194 30
17 294 28
17 60 20
17 275 22
18 103 28
19 36 30
19 127 18
19 159 20
20 126 20
20 104 8
20 40 27
20 235 17
20 99 18
21 162 20
21 224 11
22 1 7
22 186 7
22 177 7
23 238 4
23 82 29
23 145 23
24 185 1
24 236 9
24 118 15
24 65 5
24 95 1
25 2 24
25 173 6
25 126 25
25 55 29
26 64 5
26 268 15
26 143 16
26 190 8
26 235 29
27 279 9
27 74 16
27 155 8
27 90 19
28 46 1
28 42 25
28 284 26
29 155 11
29 235 29
30 182 29
30 254 21
30 74 17
30 67 14
30 5 23
30 135 11
30 161 15
31 43 11
31 161 22
32 30 22
32 33 12
32 145 30
32 236 19
33 88 12
33 59 12
34 3 22
34 299 12
34 220 11
34 157 10
35 64 8
35 278 20
36 66 24
36 267 15
36 205 14
36 210 1
37 118 27
37 178 6
37 241 26
38 299 15
38 69 10
38 144 10
39 31 19
39 265 12
39 40 19
39 47 15
39 87 5
39 197 23
39 284 26
40 265 30
40 28 2
40 299 21
40 115 25
40 151 4
40 185 13
40 288 13
41 270 20
41 278 9
41 57 13
42 181 16
42 75 14
42 101 22
43 158 18
44 67 20
44 299 19
44 94 9
44 287 18
45 16 21
45 31 13
45 151 3
45 176 16
45 249 30
45 266 29
46 210 20
47 197 11
48 43 10
48 17 2
48 218 3
49 119 30
49 249 3
50 7 18
50 291 28
50 292 20
51 239 14
51 179 16
51 129 15
52 166 23
52 235 2
53 7 7
53 245 28
53 187 14
54 287 26
54 106 25
55 47 7
55 218 24
55 24 25
55 227 12
55 268 12
56 21 10
56 103 14
56 148 12
57 4 30
57 51 17
57 281 3
57 189 12
57 275 1
58 174 20
58 85 23
58 255 30
59 43 27
59 10 27
59 59 28
59 96 17
59 254 3
60 165 15
60 230 18
61 43 17
61 75 3
61 76 23
62 48 14
62 299 10
62 286 13
63 19 14
63 207 16
63 133 22
63 138 18
63 77 13
63 222 8
64 42 6
64 49 20
64 242 25
64 180 20
64 241 8
65 91 7
65 235 26
65 140 14
66 264 16
66 115 27
66 157 6
67 294 12
67 207 9
67 258 6
67 270 3
67 259 12
68 221 13
68 189 9
68 212 19
68 17 9
68 299 24
68 3 10
68 256 30
68 128 9
68 188 15
68 192 28
68 252 4
69 73 4
69 68 22
69 164 24
69 279 24
70 151 6
70 210 8
70 167 18
70 243 1
70 277 14
71 228 4
71 165 11
72 152 28
73 53 16
73 186 16
73 236 19
73 240 24
73 274 10
74 211 21
74 109 11
74 161 1
75 2 5
75 104 4
75 297 3
75 121 21
75 181 2
75 270 28
76 43 28
77 49 8
77 243 3
77 299 8
77 189 30
77 105 22
77 159 9
78 299 6
79 268 9
79 65 27
79 116 6
80 67 15
80 197 17
81 54 2
81 251 11
81 18 2
81 258 8
82 30 7
82 53 24
82 232 24
82 144 10
82 164 24
82 183 22
82 262 22
83 257 17
83 171 24
83 209 26
84 299 26
84 49 26
85 71 14
85 165 27
85 27 27
85 176 29
85 213 5
85 271 19
86 1 4
86 237 16
87 10 30
87 254 11
87 257 30
87 293 16
87 160 28
87 218 4
87 282 6
87 293 5
88 75 21
88 151 23
88 257 3
88 47 14
88 148 21
88 239 10
89 51 11
89 258 27
89 97 9
89 277 29
89 17 5
89 96 22
90 47 19
90 16 27
90 291 9
90 11 5
90 25 23
90 93 2
90 138 25
90 264 13
91 299 6
91 145 30
92 24 1
92 15 22
92 93 30
92 198 13
92 299 28
93 149 7
93 117 8
93 173 11
93 94 11
93 135 7
93 206 9
93 254 18
94 41 6
94 244 7
94 214 16
95 51 9
95 288 25
95 79 26
95 13 16
95 143 13
96 13 22
96 62 25
96 290 6
96 24 30
97 299 4
97 209 23
98 4 24
98 299 19
98 154 20
98 185 10
98 111 3
98 132 10
98 230 15
99 34 1
99 142 13
99 299 27
99 25 25
99 56 8
99 218 30
99 286 18
99 273 25
99 276 22
100 154 24
101 299 19
101 28 9
101 162 12
101 251 14
102 11 27
102 53 12
102 299 11
102 35 27
102 131 30
102 125 3
102 42 4
102 166 24
103 81 2
103 280 20
103 144 17
104 283 15
104 154 11
104 298 3
104 299 9
105 77 13
105 96 16
105 185 28
105 176 26
105 19 10
105 280 14
106 6 19
106 13 15
106 94 4
106 299 29
107 59 25
107 157 9
107 184 25
108 13 4
108 236 19
108 188 21
109 57 1
109 93 1
110 299 13
110 109 12
110 164 24
111 45 25
111 150 16
111 157 10
112 252 8
112 229 22
112 277 18
112 299 24
112 254 21
112 161 24
112 147 22
113 20 12
113 75 13
113 44 7
114 278 10
114 153 24
115 275 28
115 194 28
116 18 4
116 58 25
116 280 30
116 225 15
117 4 4
117 192 4
117 130 22
117 121 14
117 169 5
117 174 9
118 10 16
118 205 20
119 299 9
119 231 16
120 9 17
120 36 11
120 291 10
120 253 25
121 47 22
121 299 9
121 22 11
122 37 13
122 182 7
122 48 19
122 254 3
123 102 4
123 54 4
124 160 6
125 34 30
125 149 8
125 134 1
125 196 25
126 56 7
127 37 1
127 20 27
127 156 14
127 288 9
128 122 14
128 123 16
128 254 21
129 61 8
129 200 25
129 158 13
129 140 1
129 199 16
129 225 1
130 1 28
130 68 29
130 128 10
130 262 29
131 97 12
131 274 27
131 263 2
132 49 22
132 90 20
132 113 25
132 121 27
132 150 6
132 132 27
133 259 6
133 123 15
133 101 5
134 188 25
134 85 16
135 287 15
135 204 16
136 8 11
136 133 4
136 13 30
136 197 15
136 227 13
137 183 12
137 290 30
137 155 15
137 268 17
137 6 22
137 181 21
137 270 12
137 61 7
137 291 4
138 18 15
138 115 28
138 117 1
138 269 2
138 167 23
138 200 6
138 249 17
138 288 27
139 59 23
139 4 14
139 299 14
140 66 2
140 251 1
140 4 6
140 185 23
141 2 21
141 85 29
142 237 19
142 163 8
142 227 24
143 26 8
143 290 10
144 79 20
144 151 16
145 83 6
145 170 4
146 299 25
146 194 8
146 219 23
146 275 15
147 269 13
147 49 20
148 27 12
148 123 13
148 254 14
148 168 4
148 275 15
149 142 9
149 240 30
149 232 22
149 259 11
150 33 17
150 73 7
150 299 14
151 271 1
151 196 26
151 291 4
152 99 28
152 299 10
152 278 24
153 40 17
153 116 26
153 174 18
153 299 14
153 267 5
154 299 24
154 194 21
155 27 2
155 294 12
156 32 23
156 25 25
156 299 12
156 169 15
157 35 29
157 220 1
157 236 8
158 143 7
158 216 20
158 166 26
158 17 20
158 228 10
158 239 27
159 70 20
159 72 23
159 267 30
160 186 30
160 250 28
161 180 9
161 152 8
161 163 15
162 5 27
163 14 3
163 170 16
163 299 15
163 50 6
163 267 14
163 174 3
164 148 19
164 75 14
165 139 21
165 222 25
165 271 9
165 275 11
166 299 19
166 289 28
167 197 3
167 48 10
167 123 1
167 241 12
168 76 20
168 150 3
168 182 9
168 188 12
169 96 21
169 164 1
169 217 4
170 15 26
170 77 27
170 29 21
170 239 4
170 288 30
171 135 16
171 173 10
171 294 27
172 216 5
173 140 28
173 227 6
174 74 8
174 299 1
174 238 27
175 19 27
175 167 30
175 299 4
176 238 16
176 296 10
177 21 20
177 92 13
177 55 23
177 241 18
178 299 7
178 173 19
178 216 10
178 285 30
179 39 26
179 106 12
179 291 11
179 277 29
180 299 9
180 30 30
181 130 15
181 37 3
181 225 8
182 102 29
182 162 28
182 22 15
182 227 14
183 132 4
183 44 4
183 68 6
183 92 19
183 292 26
183 125 15
183 173 27
183 188 7
183 221 9
184 88 13
184 230 20
185 25 23
185 163 30
185 145 27
185 222 24
185 164 22
185 291 5
186 49 30
186 65 25
186 76 28
186 88 14
186 90 29
186 105 16
186 86 23
186 30 27
186 244 3
187 13 21
187 115 19
187 53 3
187 299 27
187 239 9
187 254 14
188 122 7
188 183 17
188 101 5
188 106 1
188 80 24
188 28 28
188 60 2
188 48 3
188 268 3
188 93 23
189 56 21
190 24 13
190 98 25
190 81 22
190 275 30
191 77 11
191 101 27
191 119 12
191 128 4
191 237 10
192 121 17
192 63 10
192 196 27
192 280 16
193 122 17
193 104 9
193 299 8
193 186 13
194 33 2
194 51 29
194 177 26
194 41 22
194 243 24
194 284 5
195 78 4
195 100 13
195 52 30
195 67 4
196 299 11
196 275 29
196 235 26
197 12 4
197 112 3
197 86 10
197 175 14
197 171 4
197 277 19
197 263 3
197 22 4
197 289 14
197 46 1
197 73 30
197 251 18
197 257 11
197 294 21
198 52 3
198 134 13
198 185 26
198 207 19
198 30 16
198 96 23
198 222 13
198 277 26
199 91 7
199 24 2
200 299 10
201 130 1
201 134 25
201 215 17
201 195 9
201 50 13
202 50 10
202 269 14
202 279 16
202 250 4
203 183 20
203 206 27
204 12 19
204 285 20
204 299 3
204 45 18
204 57 21
204 126 27
205 167 11
205 245 13
206 107 2
206 273 29
206 289 21
207 28 19
207 101 3
207 105 3
207 299 30
207 8 21
208 167 7
208 187 19
208 158 15
208 251 14
209 97 7
209 212 8
210 18 24
210 6 25
210 221 3
210 111 3
211 154 10
211 204 30
211 236 1
212 63 15
212 86 12
212 137 10
212 209 3
212 257 11
213 96 10
213 299 22
213 267 11
214 42 18
214 89 13
214 299 6
215 110 23
215 72 8
215 245 9
216 91 17
216 206 19
216 167 20
217 118 30
217 152 24
217 138 7
218 83 26
219 251 5
219 232 12
220 128 19
220 173 24
220 103 18
220 256 12
221 188 30
221 5 6
221 109 28
221 246 24
221 285 18
222 2 10
222 101 14
222 132 30
222 231 23
222 203 23
222 299 25
223 38 24
223 72 22
223 193 14
223 251 8
224 208 13
224 294 13
225 27 4
225 80 25
225 177 10
225 62 30
225 113 2
226 93 2
226 193 29
226 183 26
226 146 29
227 12 22
227 232 13
227 262 7
228 84 16
228 112 20
228 201 14
228 53 30
229 216 15
229 13 14
230 223 16
230 145 24
230 299 3
230 184 10
230 265 1
230 57 24
230 244 20
230 248 3
231 240 18
231 5 24
232 141 9
