source 0
sink 249
max flow 683
*vertices 250
*arcs from to capacity
0 131 8
0 29 18
0 194 9
0 230 19
0 132 1
0 88 7
0 91 2
0 16 5
0 249 4
0 130 25
0 138 2
0 137 6
0 40 20
0 133 21
0 95 7
0 30 25
0 2 30
0 177 30
0 143 26
0 72 22
0 124 29
0 226 13
0 210 23
0 48 18
0 204 9
0 102 28
0 3 10
0 75 4
0 118 21
0 45 1
0 123 1
0 74 24
0 169 24
0 231 10
0 3 13
0 5 8
0 6 12
0 7 11
0 28 17
0 30 5
0 32 21
0 36 19
0 41 13
0 43 16
0 54 28
0 63 3
0 65 28
0 66 25
0 72 6
0 76 14
0 79 6
0 80 24
0 84 17
0 90 25
0 96 8
0 100 9
0 106 3
0 111 14
0 121 6
0 124 19
0 135 12
0 146 7
0 160 8
0 162 22
0 164 2
0 170 2
0 173 10
0 190 22
0 192 14
0 195 21
0 196 14
0 198 22
0 204 26
0 214 11
0 220 7
0 226 25
0 231 30
0 245 1
0 247 15
1 169 9
1 52 5
1 91 24
2 60 25
2 68 8
3 9 6
3 115 27
3 28 26
3 108 6
3 198 2
3 228 24
4 156 10
4 153 30
4 225 15
4 66 1
5 155 17
5 200 26
5 165 6
6 16 12
6 24 25
6 49 21
6 139 4
6 215 10
7 157 11
7 182 10
8 28 21
9 150 28
9 66 17
9 22 5
9 176 27
9 223 23
9 239 30
10 185 11
10 8 23
11 120 5
11 14 29
11 53 5
12 192 14
12 227 15
12 151 19
12 215 14
12 41 4
12 71 26
12 75 26
12 94 13
12 226 26
13 83 11
13 180 28
13 43 3
13 71 4
14 5 21
14 188 10
14 49 11
14 186 25
15 11 28
15 249 24
15 227 14
15 219 24
15 103 5
15 67 5
15 197 13
16 50 30
16 154 30
16 161 19
16 237 3
17 56 10
17 207 20
17 125 4
17 126 7
17 146 5
17 174 3
18 6 29
18 60 16
18 193 2
18 198 14
19 6 21
19 231 18
19 249 8
19 90 4
19 235 21
20 249 2
20 193 10
21 8 1
21 96 11
21 90 20
22 104 1
22 112 25
22 243 28
22 249 25
23 149 2
23 70 3
23 102 18
24 1 7
24 162 3
24 107 15
25 249 3
25 28 23
25 17 10
25 21 1
25 60 9
25 109 30
25 248 29
26 198 11
26 62 27
27 7 13
27 64 6
27 100 4
28 249 27
29 123 6
29 171 7
29 191 5
29 202 8
30 67 27
30 144 14
30 170 13
30 198 23
30 238 10
31 141 1
31 249 9
31 96 1
31 24 21
31 114 10
32 12 18
32 34 16
32 132 4
33 249 16
33 108 6
33 95 7
34 141 2
35 192 18
35 116 9
35 190 23
36 80 8
36 41 16
36 50 30
36 181 11
37 199 16
37 37 6
38 81 11
38 148 4
39 211 5
39 61 4
40 20 23
40 249 20
40 61 5
41 31 17
41 248 22
41 44 15
41 56 22
42 215 29
43 77 4
43 212 21
44 21 25
44 77 13
44 140 18
45 249 15
45 144 25
45 226 16
45 36 23
45 176 11
45 137 5
46 6 20
46 191 10
46 228 10
46 249 4
46 163 2
46 58 28
46 183 11
47 28 14
47 215 11
47 102 29
47 103 20
48 227 12
48 69 29
48 177 27
49 114 28
49 209 20
49 246 26
50 27 14
50 28 20
50 45 28
50 115 23
51 188 25
51 249 4
51 238 7
51 52 24
52 68 16
52 113 4
52 232 27
52 26 20
52 228 7
53 6 15
53 49 28
53 115 13
54 51 15
55 233 13
55 60 25
55 73 10
55 77 13
55 95 3
55 144 28
56 10 8
56 12 27
56 28 19
56 39 15
56 52 17
56 121 1
56 131 27
56 94 16
56 169 29
56 105 6
57 54 15
57 249 1
57 109 16
58 55 23
58 6 12
59 22 25
59 115 15
60 19 20
60 199 6
61 41 1
61 165 5
61 88 30
62 28 24
62 226 21
63 249 28
63 134 2
63 236 28
64 200 6
64 82 8
64 208 30
65 35 3
65 149 14
65 96 11
66 33 1
66 104 16
66 147 28
66 219 27
66 163 13
66 175 2
66 242 11
67 51 28
68 28 12
68 106 19
68 230 27
69 39 20
69 27 24
69 103 21
70 249 22
70 175 18
71 169 20
