source 0
sink 249
max flow 785
*vertices 250
*arcs from to capacity
0 182 6
0 249 26
0 176 7
0 17 1
0 49 29
0 172 3
0 155 21
0 3 20
0 8 15
0 12 10
0 18 3
0 19 23
0 22 11
0 28 26
0 30 5
0 33 28
0 41 16
0 42 30
0 50 20
0 53 7
0 55 5
0 70 10
0 71 30
0 73 25
0 77 22
0 85 5
0 88 15
0 95 25
0 99 6
0 104 24
0 123 15
0 124 29
0 148 27
0 156 16
0 157 11
0 160 14
0 166 9
0 168 18
0 172 19
0 175 5
0 187 27
0 193 7
0 202 20
0 203 3
0 208 19
0 220 2
0 222 15
0 223 2
0 225 9
0 230 27
0 232 6
0 233 1
0 242 9
0 249 30
1 214 19
2 203 8
2 54 23
2 157 16
3 13 9
3 169 12
4 189 30
4 41 11
4 164 10
4 36 8
4 198 4
4 232 1
4 151 1
4 163 9
5 3 7
5 240 30
5 71 25
5 136 11
6 128 17
6 60 2
6 69 11
6 108 3
6 203 5
6 237 24
6 239 19
7 24 29
7 121 8
7 17 14
7 50 21
7 149 13
7 186 15
7 225 17
7 246 28
8 4 24
8 184 2
8 57 11
8 229 3
9 22 3
9 149 16
9 211 23
10 175 5
10 15 15
10 100 29
10 108 24
10 186 27
11 2 10
11 42 27
11 195 1
11 249 14
11 174 29
11 75 7
11 161 8
12 127 30
13 2 5
13 24 2
13 28 7
13 219 2
13 248 26
14 30 16
14 228 20
14 78 29
14 57 20
14 57 18
14 67 22
14 229 13
15 70 18
15 27 9
16 144 22
16 47 6
16 95 18
16 76 2
16 167 20
16 175 18
16 221 12
17 83 14
17 232 4
18 173 19
18 16 29
18 14 11
19 111 25
19 61 18
19 101 8
19 156 2
19 245 28
20 30 19
20 198 26
20 249 15
21 233 22
21 213 30
21 221 15
21 249 11
21 124 22
21 204 8
21 235 7
22 7 26
22 119 3
22 228 13
22 46 20
22 68 17
22 80 20
22 91 13
23 202 16
23 188 16
23 180 3
23 56 25
23 77 9
23 124 23
24 4 15
24 114 10
24 53 28
24 42 29
24 101 15
24 247 24
25 42 17
25 52 4
26 191 3
26 236 11
27 216 1
27 117 19
27 204 2
28 199 9
28 84 13
28 208 13
28 57 21
28 186 29
28 189 17
28 241 9
29 26 29
29 171 9
29 57 11
30 222 3
30 117 5
30 155 5
30 165 16
31 144 22
31 126 6
31 204 26
31 220 5
32 43 9
32 41 12
33 45 28
33 224 2
33 67 30
33 78 2
33 141 4
33 150 10
34 63 29
34 123 18
34 121 30
34 241 9
34 229 14
34 9 10
34 28 24
34 49 1
34 70 27
34 98 11
34 219 20
35 140 15
35 107 11
35 116 24
36 45 22
36 48 6
37 34 17
37 47 27
37 102 7
38 168 3
38 56 14
38 58 2
38 165 27
39 3 21
39 249 21
39 122 30
39 79 21
40 33 1
40 62 20
41 106 25
41 17 21
41 239 7
42 29 13
42 187 17
42 189 1
42 201 29
42 241 6
43 89 30
43 146 16
43 173 30
44 77 22
44 203 15
44 202 27
44 67 7
44 170 23
44 249 28
44 222 7
45 17 26
45 161 23
45 68 29
45 205 2
46 249 17
46 157 25
47 52 24
48 45 11
48 103 13
48 134 27
48 148 1
48 209 21
49 4 29
49 59 21
49 122 20
49 51 22
49 134 23
49 184 15
49 249 8
50 18 7
50 15 21
50 77 9
50 63 28
50 249 17
50 101 7
50 231 21
50 24 1
50 80 21
50 58 19
50 245 4
50 199 18
50 63 26
50 123 14
51 194 4
51 170 13
51 205 13
52 38 15
52 186 17
53 149 5
53 249 18
53 127 18
54 9 27
54 216 29
54 176 12
54 234 13
55 86 26
56 134 28
57 249 14
57 74 23
57 113 15
58 199 15
58 115 28
58 183 3
58 249 28
59 28 8
59 199 5
59 89 27
59 107 2
59 68 1
59 144 25
60 249 14
60 115 10
60 249 3
61 101 29
61 53 9
61 180 8
62 162 20
62 76 4
62 97 8
62 106 9
62 249 11
63 64 19
63 94 3
63 122 16
63 184 22
64 90 23
64 227 26
64 26 16
64 128 25
64 145 24
65 14 9
65 124 1
65 41 17
65 213 15
65 92 27
65 103 28
65 248 17
66 3 16
66 115 12
66 102 14
66 122 15
66 229 29
67 51 14
67 233 8
67 55 6
67 102 27
67 92 15
68 115 28
68 97 25
68 206 20
68 216 3
69 170 11
70 98 3
70 152 28
70 207 7
71 228 28
71 249 24
71 187 22
71 97 26
72 184 12
72 109 19
72 75 12
72 225 1
73 109 23
73 124 9
73 147 23
74 231 4
74 180 2
74 249 28
74 169 14
75 46 14
75 48 24
75 190 13
75 90 6
75 241 15
76 215 10
77 191 25
77 62 15
77 198 26
77 249 9
77 160 16
77 227 12
78 122 5
79 59 6
79 71 9
79 226 23
80 73 25
80 13 3
81 82 23
81 41 10
81 38 24
81 204 5
81 138 18
81 241 2
82 127 7
82 249 28
82 4 19
82 3 10
83 208 13
84 249 8
84 238 24
84 249 29
85 249 30
85 19 4
86 162 15
86 131 24
