source 0
sink 449
max flow 1116
*vertices 450
*arcs from to capacity
0 41 4
0 169 20
0 403 12
0 68 7
0 229 15
0 5 3
0 15 29
0 27 3
0 28 4
0 32 14
0 44 2
0 57 7
0 75 13
0 80 15
0 83 11
0 86 7
0 87 4
0 88 11
0 99 18
0 104 26
0 108 23
0 111 10
0 112 19
0 138 9
0 147 13
0 151 9
0 153 28
0 155 27
0 167 4
0 168 11
0 177 6
0 178 21
0 184 15
0 191 16
0 194 4
0 200 18
0 206 5
0 207 2
0 210 14
0 211 17
0 212 28
0 213 2
0 219 13
0 220 18
0 235 7
0 238 4
0 239 7
0 241 12
0 242 22
0 243 1
0 253 2
0 255 25
0 258 9
0 268 18
0 271 19
0 279 12
0 285 22
0 294 7
0 306 28
0 312 24
0 316 19
0 317 18
0 319 30
0 324 17
0 335 6
0 344 21
0 345 18
0 346 13
0 353 1
0 355 16
0 358 15
0 359 5
0 362 6
0 380 29
0 388 14
0 395 16
0 400 2
0 401 20
0 402 11
0 407 20
0 409 5
0 410 9
0 411 24
0 419 10
0 421 10
0 424 4
0 431 8
0 443 17
0 449 18
1 317 3
1 158 26
1 368 22
2 438 20
2 82 27
2 147 29
2 139 8
2 355 22
2 358 16
3 449 28
3 47 22
3 75 3
4 243 17
4 292 30
5 317 19
5 181 11
5 315 29
6 79 3
6 311 15
7 131 8
7 342 20
7 325 25
7 434 8
8 301 17
8 389 23
9 61 9
9 299 30
10 449 3
10 81 6
10 326 5
10 417 20
11 330 22
11 77 13
11 371 7
11 174 26
11 449 22
11 187 3
11 218 5
11 250 30
12 449 9
12 446 30
12 315 15
12 153 9
12 147 6
12 317 11
12 340 24
13 447 30
13 257 30
14 180 8
14 42 24
14 141 19
14 449 23
14 116 17
14 133 5
14 223 3
14 51 11
14 67 23
14 146 15
14 164 1
15 154 27
15 340 18
15 43 8
15 334 21
16 405 27
16 449 17
16 431 20
16 249 1
16 260 12
16 382 20
17 379 15
17 8 22
17 109 7
17 386 20
17 84 7
17 31 5
17 350 29
18 171 9
18 411 12
19 290 27
19 449 19
19 55 1
19 213 5
