source 0
sink 499
max flow 1275
*vertices 500
*arcs from to capacity
0 177 18
0 1 18
0 5 10
0 8 8
0 16 9
0 23 19
0 31 7
0 34 16
0 35 25
0 42 21
0 59 11
0 60 22
0 64 2
0 66 26
0 68 8
0 72 30
0 76 3
0 79 23
0 84 13
0 86 5
0 87 20
0 89 25
0 95 22
0 100 5
0 114 5
0 118 22
0 120 14
0 127 26
0 130 11
0 132 24
0 148 26
0 154 8
0 158 7
0 171 29
0 176 29
0 193 4
0 195 6
0 197 10
0 199 15
0 227 17
0 228 5
0 239 21
0 240 21
0 246 24
0 247 6
0 260 14
0 263 1
0 266 6
0 270 25
0 282 29
0 287 3
0 293 9
0 295 6
0 296 3
0 307 29
0 311 19
0 314 28
0 318 3
0 326 30
0 331 16
0 340 6
0 341 13
0 353 25
0 356 10
0 365 28
0 366 27
0 373 10
0 379 23
0 380 2
0 392 12
0 395 2
0 402 8
0 411 11
0 418 11
0 419 25
0 420 13
0 421 7
0 426 29
0 429 20
0 437 19
0 445 14
0 446 11
0 448 11
0 449 4
0 458 22
0 459 20
0 469 1
0 473 2
0 475 10
0 493 30
0 495 12
1 169 4
1 245 21
2 1 2
2 352 15
2 48 17
3 102 20
3 43 12
3 58 30
3 343 2
4 186 8
4 15 7
4 273 30
4 275 14
5 278 2
5 355 23
5 131 13
5 338 21
5 364 19
6 131 4
6 118 16
6 371 11
6 398 13
7 296 30
7 166 25
8 434 12
8 426 21
9 234 15
9 146 21
10 499 3
10 66 7
11 217 29
11 345 14
11 491 10
11 499 8
12 213 12
12 368 4
12 493 30
13 419 12
13 37 4
13 497 12
13 455 5
13 434 11
13 38 7
13 45 18
13 94 8
13 163 30
13 261 8
13 405 20
14 230 20
14 100 15
14 453 22
15 51 17
15 27 20
15 210 3
16 139 15
16 396 2
17 371 18
17 110 16
18 486 2
19 32 11
19 193 26
19 205 26
19 422 27
20 92 24
20 44 29
21 369 15
21 97 9
21 24 22
21 427 6
21 380 9
22 243 7
22 78 30
22 274 15
23 446 17
23 160 7
23 218 28
23 364 1
24 245 19
24 37 26
24 158 6
25 44 6
25 67 2
25 163 28
25 203 17
25 288 13
25 317 30
26 499 4
27 391 8
27 119 5
27 280 5
28 499 11
29 152 11
29 499 30
30 110 1
30 166 13
30 311 7
31 4 28
31 9 2
31 216 1
32 158 15
32 66 29
32 189 21
32 272 13
32 327 9
32 469 4
33 2 14
33 355 11
33 377 18
33 379 13
34 78 16
34 384 14
35 61 18
35 286 19
35 434 20
36 243 4
36 263 22
36 279 20
36 409 4
37 55 30
37 399 10
38 11 9
38 433 14
38 321 4
39 429 21
39 284 16
39 391 27
39 414 24
40 428 28
40 70 24
40 37 20
40 44 6
40 434 27
41 424 16
41 44 29
41 222 25
41 418 13
42 295 29
42 160 23
42 275 16
43 369 16
43 180 3
44 481 25
45 459 2
45 51 15
45 82 18
45 126 26
46 396 16
46 265 9
46 452 10
46 335 7
47 346 3
47 496 17
47 302 13
48 362 23
48 56 7
48 139 12
48 259 12
49 39 21
49 129 12
49 488 21
50 173 13
50 334 19
50 399 1
50 463 8
51 499 26
51 269 30
51 300 13
52 499 22
52 463 15
52 126 4
52 260 4
53 248 25
53 347 27
53 490 13
53 258 22
53 296 30
53 374 25
54 207 17
54 477 3
54 288 29
54 499 2
54 498 20
54 112 8
55 138 26
55 210 4
55 309 29
55 185 14
56 209 14
57 261 10
57 438 5
57 199 28
57 242 12
57 450 28
58 196 22
58 437 2
58 174 5
58 460 10
59 44 14
59 112 7
59 244 19
60 264 18
61 261 20
61 252 27
61 433 23
62 92 16
62 132 28
62 188 22
62 478 7
62 219 9
62 294 26
62 159 13
62 303 29
63 479 12
63 21 18
63 415 17
63 93 29
63 244 1
63 285 5
63 373 24
63 472 26
63 499 16
64 194 4
64 331 13
64 371 18
64 499 13
64 83 15
65 55 30
65 115 1
65 96 20
65 469 14
66 160 20
66 338 1
66 339 6
67 184 1
67 147 14
67 499 17
67 105 3
67 181 13
67 275 21
68 23 1
68 395 26
68 66 10
68 424 1
68 337 11
69 48 6
69 453 9
69 485 15
69 177 22
70 428 6
70 218 28
70 129 20
70 165 1
70 136 29
70 305 17
70 421 9
71 155 15
71 290 7
72 450 20
72 146 7
72 453 10
73 330 12
73 234 25
73 426 29
73 224 4
73 355 24
73 360 1
73 464 22
74 177 17
74 211 8
74 303 4
74 484 19
75 30 13
75 371 18
75 413 5
75 110 13
75 164 3
75 232 16
75 496 2
76 499 23
76 87 21
76 407 14
76 439 10
77 499 29
77 8 15
77 127 13
77 465 7
78 499 10
78 101 19
78 148 23
78 170 11
78 234 9
79 74 6
79 140 10
79 194 4
79 494 16
80 499 29
80 226 9
81 256 14
81 241 15
82 272 14
82 228 23
82 235 1
82 250 9
82 441 25
83 161 21
83 445 14
83 60 2
83 39 9
83 262 11
83 411 1
83 367 15
83 477 3
84 337 19
84 319 25
84 347 23
84 395 10
85 12 16
85 34 26
85 499 10
85 490 30
86 132 27
86 136 9
86 264 14
86 316 25
87 56 11
87 110 29
87 160 8
87 444 30
88 248 7
88 432 8
88 159 20
88 84 29
88 381 2
88 436 3
89 54 25
89 196 24
90 484 14
91 13 3
91 186 20
91 446 8
91 372 28
91 7 15
91 170 25
91 261 2
92 222 26
92 398 20
92 287 26
92 348 29
93 499 22
93 115 10
93 263 13
93 405 30
93 453 19
94 425 19
94 137 14
94 160 8
95 499 15
95 68 6
95 167 7
95 370 17
95 495 19
96 70 10
96 488 18
96 271 25
96 191 4
96 309 25
96 378 3
97 239 23
97 24 11
97 361 1
97 145 11
97 236 19
98 192 17
98 298 7
98 101 11
98 209 14
98 304 22
99 448 15
99 106 12
99 206 24
99 377 4
99 276 22
99 37 2
99 374 10
99 207 20
99 239 4
99 256 24
99 339 15
100 386 21
100 288 30
100 215 22
100 499 15
100 176 7
100 484 20
101 118 12
102 16 10
102 47 24
102 352 7
102 175 18
102 193 26
103 411 12
103 297 29
103 91 15
103 253 10
103 100 3
103 251 11
103 497 28
103 216 2
103 253 10
103 403 18
103 424 7
104 38 30
104 226 19
104 448 16
104 239 3
105 36 30
105 262 5
106 436 26
106 241 10
106 434 22
107 260 13
107 166 25
107 280 11
108 456 22
108 434 4
109 230 12
109 193 2
109 239 7
109 342 21
109 414 12
109 420 3
109 451 16
110 102 12
110 326 12
110 197 4
111 58 6
111 87 2
111 200 20
111 363 21
112 174 2
112 383 19
113 187 20
113 296 20
113 246 4
113 339 1
114 4 4
114 88 19
114 303 9
114 468 17
115 68 4
115 85 7
115 147 11
115 329 1
115 457 20
116 36 29
116 46 23
116 278 12
117 46 12
117 89 19
117 442 5
117 483 14
117 346 7
118 17 15
118 45 1
118 111 30
118 255 8
118 196 10
118 251 1
118 458 4
119 118 9
120 11 13
120 18 11
120 23 1
120 153 13
120 423 20
121 485 26
121 175 8
122 50 12
122 469 1
122 324 1
123 346 7
123 461 29
124 77 11
124 366 26
124 417 10
124 458 25
124 444 2
124 18 3
125 274 6
125 188 5
125 293 17
126 73 8
126 58 26
127 261 30
127 26 16
128 342 27
128 499 29
128 277 1
128 400 19
129 221 30
130 297 1
130 42 21
131 401 10
131 473 30
131 219 5
132 475 18
132 186 11
132 27 28
132 466 1
133 252 23
133 499 23
133 87 22
133 249 7
133 379 25
133 448 21
133 270 7
133 382 17
134 462 15
134 155 16
134 298 23
135 26 23
135 60 9
136 92 23
136 130 9
136 314 20
136 15 21
136 388 9
136 397 27
137 103 18
137 134 30
137 18 7
138 69 24
138 489 12
138 499 20
138 109 30
139 231 27
139 220 7
140 34 13
140 499 11
140 284 22
140 442 16
140 450 9
140 469 16
141 12 29
141 47 30
141 143 26
141 354 26
141 199 9
141 499 24
141 238 4
142 97 6
142 87 16
143 69 30
143 64 16
144 20 24
144 259 16
144 236 22
144 314 18
144 373 24
145 26 23
145 295 15
146 375 25
146 44 20
146 367 8
146 81 7
146 389 18
147 353 22
147 37 3
148 315 18
149 130 17
149 367 10
149 470 26
149 487 26
150 103 6
150 294 21
150 234 14
151 106 20
151 330 18
151 390 22
152 74 14
152 282 25
153 483 15
153 499 13
154 56 27
154 499 15
154 308 29
154 458 3
155 327 29
155 3 3
155 251 11
155 284 7
156 155 22
156 272 4
156 483 26
157 47 2
157 74 24
157 125 4
157 367 8
158 499 28
158 405 17
159 117 23
159 445 14
160 143 3
160 21 25
160 96 13
160 344 27
161 127 22
161 226 16
161 177 4
161 388 18
162 44 23
162 77 6
162 405 25
163 383 14
164 100 14
164 290 7
164 497 28
165 494 22
165 304 5
165 405 10
166 58 29
166 497 15
166 2 18
166 386 28
167 324 22
167 60 9
168 438 5
169 74 19
169 195 10
169 182 30
169 203 19
170 153 26
170 191 10
170 406 16
170 273 17
170 295 3
171 157 11
171 160 13
171 239 21
171 215 19
172 2 21
173 12 21
173 63 30
173 153 15
173 415 5
173 356 6
173 176 28
173 208 7
173 201 7
173 460 23
174 52 17
174 234 29
175 363 5
176 165 16
176 499 18
177 150 24
177 226 5
177 206 3
177 275 2
177 362 14
178 333 26
178 250 11
178 499 26
179 81 19
179 368 27
179 340 12
179 265 18
179 332 8
180 48 13
180 145 3
180 160 1
180 174 28
181 21 19
181 86 22
181 246 17
181 492 13
182 68 1
182 129 20
182 479 5
182 260 30
182 257 6
182 440 6
183 169 13
183 310 14
183 290 18
184 92 8
184 99 11
184 327 11
184 129 2
185 27 1
185 107 10
185 458 3
186 26 14
186 62 16
186 348 18
186 274 13
186 263 26
187 15 21
188 118 2
188 203 8
188 233 21
188 209 13
188 399 16
189 264 9
189 480 29
190 100 22
190 199 27
191 361 8
191 441 6
192 102 8
192 143 5
192 200 28
192 368 30
192 299 4
192 453 22
193 499 18
193 104 6
194 300 5
194 339 23
195 332 25
195 234 19
195 307 3
195 490 7
196 263 11
196 499 7
197 242 18
198 152 7
198 376 8
199 234 10
199 281 17
200 18 15
200 123 21
200 2 17
200 229 6
201 33 27
201 395 8
201 295 17
202 496 16
203 53 20
203 451 14
204 199 3
205 27 12
205 48 7
205 93 13
205 155 26
205 280 25
205 190 26
205 419 8
205 356 16
205 220 17
205 282 17
205 313 16
206 62 21
206 499 5
206 23 2
206 175 17
206 27 14
207 376 30
207 358 4
207 227 14
207 182 16
207 218 24
207 283 12
207 309 2
207 356 8
208 40 16
208 49 5
208 347 16
208 479 26
209 336 14
209 222 16
210 82 15
211 499 30
211 89 29
211 427 7
212 160 22
212 388 2
212 184 12
212 476 6
213 81 22
213 327 14
213 344 28
213 320 9
214 22 8
214 236 10
215 49 6
215 420 28
215 499 23
216 32 23
217 203 8
217 381 16
217 4 1
218 265 27
218 218 5
218 237 24
218 338 22
219 289 17
219 166 15
219 442 21
219 313 19
220 123 13
220 228 24
220 210 29
220 468 6
220 224 19
220 273 12
220 338 25
220 494 16
221 27 3
221 19 6
221 333 9
221 428 4
222 152 4
222 52 15
222 398 3
222 125 30
222 336 29
222 8 2
223 177 21
223 278 21
223 348 19
223 143 26
223 490 21
223 499 16
223 262 12
223 12 3
223 147 20
223 240 29
223 232 12
224 470 3
224 413 25
224 11 11
224 485 23
224 465 6
224 272 25
225 142 20
225 202 11
225 297 14
225 174 17
226 487 26
226 257 19
226 271 10
227 27 18
227 113 6
227 478 14
228 198 2
228 423 27
229 46 13
229 57 19
229 106 6
229 383 16
229 499 8
229 323 4
230 147 15
230 272 8
230 431 28
231 221 1
231 471 30
231 189 14
231 385 7
231 165 21
231 208 19
231 320 28
231 382 11
231 494 13
232 310 19
232 90 14
232 461 27
233 52 10
233 93 17
233 150 8
234 14 29
234 484 11
234 325 19
234 499 1
234 42 19
234 55 3
234 89 22
234 468 17
235 181 2
235 265 14
235 274 1
235 407 18
236 87 19
236 233 16
236 75 28
236 199 12
236 101 5
236 428 19
236 404 6
236 449 30
237 273 2
238 129 22
238 431 24
238 499 8
238 202 15
238 314 9
238 454 18
239 11 20
239 75 24
239 178 16
239 206 22
239 247 7
239 334 27
239 359 16
240 19 6
240 31 20
240 223 10
240 315 10
241 85 12
241 238 22
241 187 18
242 173 8
242 367 20
242 413 19
242 485 26
243 395 24
243 491 20
243 396 26
243 425 1
243 191 8
244 98 19
244 259 25
244 255 19
245 499 10
245 70 2
246 130 13
246 203 29
