source 0
sink 49
max flow 328
*vertices 50
*arcs from to capacity
0 49 13
0 43 25
0 2 27
0 27 9
0 23 15
0 37 27
0 46 7
0 1 4
0 25 15
0 42 4
0 19 5
0 4 21
0 10 10
0 11 23
0 16 9
0 19 3
0 24 15
0 28 29
0 39 26
0 41 27
0 42 19
0 47 15
1 4 1
1 24 1
2 49 27
2 6 25
2 16 18
2 23 26
2 40 25
2 47 14
3 43 1
3 9 16
4 2 3
4 35 4
4 21 30
4 12 10
5 16 30
5 49 1
5 43 16
5 49 27
6 9 3
6 27 24
7 9 12
7 12 24
7 2 19
8 6 7
8 49 30
8 25 20
9 31 20
9 30 27
9 49 16
10 8 21
10 2 5
10 44 18
11 5 9
11 16 21
11 40 24
11 44 21
11 10 28
11 21 15
11 49 13
12 49 26
12 36 9
12 7 21
12 16 22
13 7 4
13 8 7
13 45 11
13 21 7
13 47 29
14 49 27
14 42 8
15 3 15
15 7 1
15 45 14
16 15 8
16 46 15
16 18 3
16 28 21
16 46 16
16 47 27
17 18 19
17 5 11
17 19 6
17 44 18
17 47 23
18 19 5
18 39 28
18 27 29
18 9 29
18 49 1
18 49 27
19 24 21
19 14 5
19 34 19
19 36 9
19 35 18
20 1 29
20 43 25
20 28 8
20 34 26
21 25 4
22 37 14
22 38 30
22 49 18
23 6 25
23 10 7
23 11 23
23 49 6
23 13 26
23 15 10
23 48 4
24 16 8
24 25 14
24 35 4
24 49 28
25 7 13
25 28 24
26 29 21
26 45 8
26 49 13
27 10 19
27 11 23
27 14 3
27 1 13
27 9 1
28 6 10
28 10 15
28 18 2
29 49 3
30 4 17
30 48 10
30 36 25
31 24 28
31 4 6
31 31 19
31 41 27
32 20 7
32 4 22
32 3 21
32 21 26
32 49 13
32 6 4
32 48 19
33 2 26
33 37 13
33 26 30
33 47 6
33 9 6
33 45 28
33 27 6
33 18 2
33 48 25
34 17 25
34 19 27
34 6 5
34 7 19
34 15 8
34 49 25
34 38 3
35 39 22
35 34 17
35 28 27
36 26 7
36 12 8
36 34 18
36 39 24
36 49 29
37 32 11
37 7 1
37 45 28
37 46 14
37 47 3
37 48 17
38 29 13
38 37 13
38 2 29
39 11 12
39 22 17
39 2 27
39 3 27
39 49 16
39 41 8
40 6 9
40 48 27
41 13 5
41 15 23
41 2 10
41 28 3
42 5 17
42 44 27
43 28 30
43 33 23
43 49 11
43 47 12
44 47 16
44 46 8
45 7 26
45 9 2
45 31 10
45 8 7
45 49 10
46 49 27
46 3 9
46 41 12
47 36 10
47 30 28
48 12 15
