source 0
sink 449
max flow 1299
*vertices 450
*arcs from to capacity
0 361 21
0 253 17
0 164 16
0 7 4
0 10 29
0 17 28
0 22 24
0 25 26
0 27 4
0 28 15
0 41 24
0 44 30
0 48 23
0 51 4
0 54 18
0 70 26
0 72 18
0 77 1
0 85 23
0 86 24
0 87 19
0 94 24
0 100 30
0 105 23
0 106 27
0 113 8
0 115 13
0 121 15
0 132 17
0 137 22
0 139 6
0 144 2
0 149 6
0 150 10
0 151 7
0 153 19
0 155 13
0 169 30
0 173 27
0 175 5
0 176 20
0 178 21
0 182 6
0 185 15
0 189 17
0 192 12
0 193 25
0 194 11
0 195 6
0 199 8
0 200 13
0 202 17
0 203 5
0 205 29
0 208 4
0 215 12
0 217 24
0 218 3
0 228 23
0 235 7
0 245 9
0 261 2
0 267 17
0 277 23
0 283 30
0 292 20
0 313 1
0 316 4
0 319 19
0 324 17
0 336 3
0 345 6
0 350 5
0 353 25
0 360 4
0 363 23
0 370 19
0 381 4
0 386 27
0 393 6
0 396 3
0 400 30
0 401 6
0 402 1
0 408 10
0 413 21
0 429 29
0 431 8
0 439 8
0 444 2
0 448 11
1 231 5
1 305 18
1 243 8
1 78 11
1 271 24
1 428 17
2 17 19
2 53 28
2 124 22
2 445 12
2 449 7
3 449 16
4 351 4
4 178 17
5 34 29
5 321 10
5 74 16
5 395 20
6 76 21
6 144 15
6 422 21
7 142 6
7 308 10
7 316 16
7 368 2
8 255 11
8 101 30
9 404 8
9 148 27
9 296 11
10 449 14
10 24 24
10 10 9
10 26 1
10 100 11
10 424 21
11 88 20
11 406 19
11 164 2
11 183 15
11 374 7
12 376 14
12 281 3
12 301 30
12 269 17
13 300 16
13 36 26
13 335 10
14 365 3
14 175 13
15 356 2
15 86 18
16 6 16
16 226 9
16 209 4
16 318 23
17 284 22
17 188 18
17 164 23
18 172 6
19 201 7
19 284 11
19 294 24
19 323 27
20 16 22
20 398 2
20 185 17
21 53 12
21 91 29
21 114 20
21 287 27
21 439 1
22 238 25
22 448 12
22 100 12
23 92 23
23 34 30
24 238 25
24 361 20
24 327 30
25 6 30
25 320 15
25 100 5
26 114 9
26 56 12
26 107 29
26 94 19
26 168 18
26 287 13
26 316 30
26 365 18
27 158 26
27 278 6
27 428 9
28 145 4
28 370 16
28 74 5
28 194 14
28 226 8
28 392 17
29 449 9
29 367 4
29 382 1
30 184 10
30 42 10
31 96 25
31 207 18
31 437 29
32 192 15
32 449 23
32 68 23
32 215 7
32 57 9
32 381 27
33 41 5
33 356 26
34 31 19
34 273 2
34 138 2
35 152 6
35 125 8
35 168 17
35 287 12
35 366 17
36 88 22
36 250 18
36 250 30
36 256 24
37 449 13
37 104 5
38 70 21
38 182 29
38 152 25
38 230 19
38 205 11
38 264 1
38 273 7
38 320 28
39 49 22
39 119 3
40 449 22
40 232 24
41 29 19
41 358 19
41 147 29
42 230 9
42 255 5
43 352 13
44 11 1
44 164 27
44 158 6
44 438 14
45 132 25
45 364 18
45 357 20
45 415 25
45 428 26
46 30 29
46 146 17
46 449 19
47 33 14
47 153 28
47 404 29
48 149 11
48 278 30
48 244 17
49 45 30
49 131 22
49 329 16
49 346 20
49 414 2
50 412 8
50 21 14
51 449 27
51 408 28
51 304 12
51 78 11
