source 0
sink 199
max flow 618
*vertices 200
*arcs from to capacity
0 66 13
0 4 5
0 7 29
0 12 25
0 14 19
0 16 10
0 19 11
0 26 4
0 33 2
0 37 28
0 39 19
0 48 11
0 55 25
0 61 7
0 66 8
0 74 27
0 86 12
0 93 24
0 97 28
0 105 3
0 107 5
0 109 25
0 110 14
0 111 27
0 120 30
0 126 6
0 128 12
0 135 12
0 140 24
0 142 3
0 147 9
0 149 25
0 156 15
0 177 19
0 180 14
0 183 26
0 186 17
0 191 6
0 194 1
0 195 21
0 199 29
1 133 17
1 188 22
1 82 19
1 103 19
1 198 7
2 142 25
2 111 21
2 77 11
2 7 25
3 70 11
3 199 29
3 31 8
3 90 11
4 167 16
5 155 9
5 199 2
6 172 17
6 162 2
6 150 21
6 152 29
7 199 2
7 128 22
7 199 2
8 70 28
9 2 23
9 169 22
9 104 20
9 127 12
9 137 10
10 81 21
10 102 17
10 107 20
11 71 13
11 34 12
11 68 16
11 72 6
12 118 29
12 101 16
12 150 24
13 54 5
13 99 22
14 138 2
14 55 30
14 135 19
14 176 27
15 37 6
15 165 15
15 155 29
16 199 3
16 132 14
16 74 5
16 178 19
16 194 22
17 73 28
17 117 8
17 15 16
17 31 28
17 39 28
17 190 24
18 61 27
19 17 15
19 90 8
20 3 15
20 108 14
21 58 6
21 141 27
21 119 17
21 72 3
21 143 30
22 187 11
22 100 25
23 67 25
23 143 18
23 184 8
24 85 21
24 168 24
25 142 3
25 45 29
25 199 2
25 76 1
26 10 11
26 163 30
26 199 3
26 28 25
26 115 26
26 119 22
27 182 29
28 24 23
28 86 10
28 189 16
28 123 27
29 13 25
29 167 26
29 93 19
29 65 3
29 160 25
30 21 30
30 84 6
30 93 19
30 199 10
31 199 14
31 93 27
32 66 6
32 39 3
32 65 28
32 100 12
32 117 23
32 122 24
32 184 26
32 188 11
33 179 4
33 44 26
33 148 27
34 32 17
34 4 14
34 61 10
34 192 1
35 11 25
35 183 12
35 199 10
35 173 30
36 9 15
36 99 12
37 7 6
37 18 23
37 20 10
37 24 16
37 129 28
37 38 27
37 91 7
37 43 11
38 23 1
38 93 28
38 64 21
39 31 7
39 106 3
39 82 15
39 172 10
39 186 16
40 76 15
40 196 10
40 73 1
40 74 14
40 121 18
40 147 12
41 199 24
41 81 7
42 30 30
42 64 23
42 67 18
42 162 26
43 35 30
44 31 10
44 39 1
44 29 2
45 41 13
45 67 8
45 148 2
46 34 29
46 182 27
47 66 26
48 61 13
48 48 14
48 82 2
49 23 12
49 56 5
49 197 10
50 117 13
51 7 6
51 16 12
51 46 22
51 125 25
51 161 27
52 158 21
52 134 6
53 21 23
53 77 23
53 96 13
54 38 18
54 11 26
55 192 20
55 125 28
55 10 12
56 2 13
56 15 6
56 47 1
56 149 19
56 90 27
56 52 8
56 93 10
56 94 26
56 125 5
56 158 17
56 192 5
57 24 2
58 199 24
58 133 5
58 195 10
58 143 29
58 158 30
58 156 30
58 54 2
59 140 22
59 146 17
60 20 4
60 22 1
60 21 23
60 81 20
60 106 27
61 199 29
61 167 20
61 99 19
61 171 26
62 71 8
62 149 4
62 122 15
62 95 29
62 198 1
63 199 9
63 193 26
63 132 26
63 127 2
63 147 4
64 88 2
64 161 17
65 6 16
65 61 13
65 147 12
65 175 5
65 188 6
66 25 19
66 98 5
66 88 25
66 170 27
66 187 2
67 51 4
67 65 9
67 43 7
67 156 17
67 183 17
67 87 24
67 8 21
67 75 15
68 119 29
68 186 22
68 197 23
68 129 22
68 16 30
68 137 13
68 193 22
68 114 10
69 193 9
69 194 14
70 18 18
70 114 28
70 133 12
70 135 20
71 165 14
71 199 20
71 32 27
71 99 23
71 128 29
71 182 11
71 197 6
72 45 6
72 99 17
72 184 11
72 154 15
72 144 5
72 171 30
72 111 24
73 169 2
73 74 23
73 95 7
73 141 17
73 173 19
74 34 20
74 50 16
74 14 16
74 76 29
74 119 3
74 170 24
75 39 4
75 74 12
75 144 12
76 109 29
77 101 29
77 32 12
77 136 11
77 156 28
78 22 22
78 127 12
79 45 21
79 76 12
79 122 9
79 161 22
80 10 12
80 4 24
80 170 21
81 21 17
82 180 9
83 24 21
83 181 7
83 157 25
84 79 26
84 43 17
84 25 27
84 82 14
85 117 17
85 119 27
85 195 8
86 30 1
86 120 18
87 7 1
87 191 15
87 37 4
87 141 11
87 188 28
88 30 27
88 11 20
88 57 5
89 82 29
89 39 19
89 117 19
89 108 12
89 122 16
90 26 26
90 25 22
90 115 30
91 171 16
92 178 25
92 102 12
93 60 14
93 67 24
93 136 18
93 106 10
93 111 28
93 185 25
94 49 13
94 16 29
94 111 11
95 70 21
95 93 17
95 97 20
95 168 13
95 170 30
96 55 2
96 199 26
97 48 17
97 190 30
98 55 22
98 173 24
99 63 25
99 190 4
99 100 1
99 138 7
100 66 8
100 158 20
101 81 10
101 157 13
102 65 17
102 199 3
102 106 8
103 15 17
103 26 17
103 33 26
103 199 22
104 32 24
104 35 20
104 131 7
105 114 16
105 132 7
105 170 11
106 142 8
106 8 21
107 17 18
107 140 7
107 199 21
108 9 27
108 24 24
108 110 20
108 128 8
108 185 28
108 193 26
109 78 18
109 101 11
109 24 5
109 152 5
109 165 26
109 181 23
110 20 28
110 165 28
110 150 10
110 173 13
110 72 16
110 187 23
111 93 27
111 171 30
111 130 21
111 132 17
112 83 29
112 199 23
112 93 20
112 146 24
113 69 17
113 147 6
113 142 29
114 28 13
114 36 25
114 59 4
114 29 19
114 157 22
115 1 7
115 25 28
115 58 20
115 198 5
116 100 10
116 73 24
117 93 18
117 94 20
117 9 25
118 159 20
118 153 14
118 106 20
118 81 8
118 138 3
118 197 22
119 10 4
119 14 27
119 2 2
119 165 12
120 52 17
120 48 24
120 169 4
120 68 20
120 199 4
121 60 20
121 65 5
121 71 19
121 104 11
121 116 2
121 177 11
122 2 14
122 118 15
122 124 21
123 90 2
123 16 15
123 147 14
123 148 4
124 1 16
124 68 9
124 199 12
125 22 14
125 59 28
125 111 12
125 196 8
126 9 2
126 88 16
126 183 24
127 6 8
127 43 26
127 170 27
127 84 27
127 95 25
127 88 6
128 40 22
128 27 27
129 177 1
129 15 12
129 184 22
129 119 29
130 48 22
130 199 16
131 28 27
131 122 22
131 176 27
131 188 8
131 153 25
132 78 24
132 129 15
133 62 28
133 88 26
134 199 29
134 170 8
135 24 10
135 55 24
135 87 9
135 112 29
135 21 14
135 162 9
136 48 13
136 114 9
136 88 21
137 127 2
137 90 1
138 131 9
138 76 16
138 196 26
138 199 15
138 22 16
139 6 13
139 31 10
140 138 15
140 144 15
140 23 10
140 199 18
140 41 10
140 100 19
141 2 3
141 23 18
141 37 6
141 118 6
141 68 1
141 198 22
142 84 18
142 100 14
143 30 13
143 98 5
143 134 3
143 50 24
144 164 30
144 125 26
144 95 24
144 159 29
144 192 19
145 70 29
145 182 2
146 42 21
146 15 2
146 164 27
147 24 26
147 77 13
147 17 8
148 78 2
148 82 25
148 193 16
148 153 10
149 28 20
149 113 17
149 199 15
149 172 22
149 195 12
150 3 21
150 179 22
150 170 18
151 46 8
151 35 29
152 27 25
152 88 11
152 199 12
152 131 29
153 145 3
153 199 20
153 47 28
153 56 8
154 69 23
154 116 5
154 179 15
155 28 12
155 29 26
155 103 13
155 130 12
155 112 11
155 189 11
156 33 15
156 55 3
156 89 12
156 96 17
156 98 10
156 150 19
156 85 6
157 80 11
157 140 13
157 199 2
157 11 29
158 23 3
158 105 26
158 42 12
159 24 13
159 50 13
159 138 30
159 147 10
159 89 2
159 167 16
159 28 19
159 83 17
159 131 5
160 58 30
160 70 25
160 191 18
160 199 16
161 101 23
161 23 2
161 169 30
161 148 8
161 8 3
161 182 2
161 190 15
162 151 17
162 80 10
163 117 7
163 121 29
164 57 15
164 139 13
164 87 30
164 51 7
165 8 7
165 79 24
165 98 12
166 199 23
166 122 16
166 182 27
166 51 16
167 129 6
167 134 14
167 155 21
167 82 22
167 176 2
167 42 7
168 26 30
168 157 12
168 175 29
168 140 26
168 161 28
169 24 3
169 105 14
169 2 25
170 34 3
170 96 2
170 53 23
171 157 17
171 9 3
171 199 14
171 40 1
171 166 11
172 28 10
172 51 17
172 44 24
172 20 5
173 7 12
173 9 24
173 24 22
173 79 17
173 174 20
174 85 26
174 114 25
174 166 5
175 168 26
176 35 10
176 41 17
176 154 10
176 172 2
177 2 12
177 117 23
177 166 7
177 115 23
177 25 15
178 53 20
178 141 10
178 107 25
179 34 10
179 72 12
179 175 10
179 10 25
179 14 13
179 136 9
180 9 16
180 163 20
180 158 10
180 194 5
180 47 15
181 141 15
181 177 6
181 117 4
181 175 3
181 105 3
181 78 29
181 197 16
182 74 9
182 137 8
183 45 13
183 123 28
183 150 5
184 47 17
184 42 10
184 196 11
185 48 15
185 91 7
185 135 22
185 167 30
185 179 13
185 199 18
185 199 10
186 88 11
186 118 22
186 199 5
186 194 10
187 99 26
187 199 16
188 97 16
188 177 5
188 165 20
188 4 17
188 150 11
188 199 28
189 120 22
189 106 10
189 155 27
190 23 21
190 57 22
190 147 27
190 193 17
191 5 22
191 24 8
192 54 5
192 114 3
192 156 17
192 151 15
192 112 15
192 105 21
192 199 26
193 48 16
193 119 15
193 57 4
193 43 26
194 101 17
194 115 13
194 141 5
194 173 2
195 132 3
195 82 4
196 52 19
196 92 3
196 185 16
196 199 27
197 49 18
198 64 16
198 75 12
198 76 9
198 114 7
198 128 22
198 169 5
198 199 12
198 68 3
198 110 22
