source 0
sink 49
max flow 200
*vertices 50
*arcs from to capacity
0 25 10
0 37 7
0 40 9
0 35 16
0 3 28
0 5 22
0 7 1
0 14 4
0 19 17
0 20 8
0 24 9
0 26 11
0 31 26
0 45 9
0 47 23
1 6 25
1 42 20
1 49 18
2 30 22
2 35 1
2 38 4
2 48 14
3 43 22
3 48 23
4 33 27
4 22 5
4 23 5
4 30 2
4 42 28
4 49 5
5 24 9
5 18 20
5 20 25
6 11 6
6 26 19
6 6 20
6 12 23
6 16 2
6 22 10
6 39 29
7 1 5
7 3 21
7 8 26
7 18 7
7 27 11
7 44 13
8 13 24
8 49 21
8 19 12
8 20 17
8 38 21
8 49 2
9 6 4
9 48 22
9 2 2
9 11 30
9 8 25
9 21 7
10 36 4
10 13 4
10 49 15
11 18 5
11 48 23
11 49 18
12 11 14
12 49 25
12 45 7
12 12 9
13 35 24
13 12 3
14 18 13
14 15 11
14 25 24
14 33 17
15 14 21
15 24 27
16 14 3
16 49 24
16 35 30
16 5 13
16 24 17
16 40 8
16 44 16
16 49 13
17 25 9
17 28 27
17 46 16
17 9 15
18 6 18
18 13 5
18 23 5
18 21 18
18 31 21
19 21 24
19 42 20
19 49 28
20 6 3
20 49 12
20 11 8
20 22 28
20 25 6
20 49 8
21 1 23
21 16 23
21 22 11
21 41 8
21 46 1
22 18 16
22 31 13
23 1 8
23 41 23
23 49 28
24 40 26
24 32 9
25 32 24
25 38 19
26 8 7
26 9 29
26 15 5
26 45 6
26 44 17
27 31 24
28 12 18
28 49 16
29 3 29
29 17 5
29 26 5
30 2 8
30 14 15
30 4 13
30 40 1
30 46 19
30 49 5
31 29 16
31 33 22
31 38 8
31 40 4
31 42 18
32 44 8
32 6 9
33 18 5
33 31 14
33 49 2
34 18 11
34 31 17
34 49 23
34 38 18
34 44 7
34 49 23
35 16 14
35 20 5
35 48 25
35 13 27
35 36 29
35 49 28
35 38 2
35 47 16
36 25 13
36 29 8
37 28 16
37 44 5
37 46 13
38 43 23
38 44 24
38 45 26
39 4 21
39 8 5
39 14 3
39 16 22
39 28 16
39 33 19
39 34 8
39 36 29
39 49 7
40 6 21
40 13 4
40 49 27
40 42 6
40 43 3
41 29 24
41 38 9
41 49 26
41 41 23
41 41 30
42 3 24
42 29 21
42 44 28
43 30 27
44 19 2
44 6 8
44 29 18
45 10 13
45 44 22
45 4 9
45 13 22
45 29 16
46 41 20
46 49 20
46 49 25
47 6 28
47 36 6
47 42 16
47 49 17
48 37 19
48 32 28
48 24 1
48 27 2
