source 0
sink 299
max flow 930
*vertices 300
*arcs from to capacity
0 299 8
0 65 10
0 61 10
0 131 30
0 122 5
0 193 16
0 12 2
0 14 17
0 26 12
0 30 16
0 32 18
0 43 25
0 53 19
0 83 16
0 88 24
0 89 8
0 90 2
0 93 28
0 94 9
0 96 28
0 97 3
0 101 10
0 105 24
0 106 22
0 114 4
0 117 9
0 120 19
0 126 21
0 132 18
0 133 26
0 142 7
0 148 16
0 150 15
0 151 4
0 160 25
0 166 25
0 178 24
0 179 18
0 180 28
0 182 10
0 185 12
0 190 4
0 191 19
0 197 7
0 208 28
0 220 5
0 224 3
0 228 29
0 229 20
0 238 23
0 241 9
0 242 21
0 245 10
0 247 8
0 249 11
0 250 8
0 252 7
0 256 19
0 260 19
0 261 6
0 262 28
0 264 7
0 275 5
0 277 12
0 279 27
0 285 8
0 286 17
0 287 25
0 288 9
0 299 17
1 42 6
1 154 5
1 110 21
1 184 23
1 236 3
2 48 22
2 192 6
3 199 3
3 72 16
3 60 19
3 110 7
3 116 26
3 151 13
3 188 29
4 147 14
4 109 15
5 2 27
5 62 19
5 45 18
5 251 8
6 85 20
6 40 5
6 195 7
6 276 25
6 299 23
7 96 3
7 86 27
8 299 18
9 160 29
9 273 2
9 269 18
10 129 10
10 210 17
10 221 9
11 299 27
11 223 18
11 48 29
11 129 2
11 20 1
11 280 19
11 296 21
12 167 8
12 106 1
12 299 22
12 105 6
13 111 21
13 257 3
14 275 18
14 3 13
14 164 28
15 299 30
15 299 29
16 213 15
16 299 24
17 5 10
17 299 29
17 16 13
17 123 5
18 148 28
18 151 4
19 26 23
19 157 8
20 19 13
20 18 12
20 120 13
20 136 19
20 286 4
20 288 8
21 299 8
21 156 3
22 230 28
22 96 25
22 118 23
23 17 24
23 153 20
24 222 14
24 258 1
24 150 1
24 159 21
24 171 30
24 233 17
25 43 14
25 91 14
25 98 2
25 39 16
25 174 28
25 190 26
25 225 15
26 7 11
26 99 2
26 70 22
26 172 29
27 37 27
27 299 18
27 68 16
27 175 5
27 299 16
28 138 13
28 219 21
28 299 27
29 167 19
29 190 30
30 235 26
30 51 30
31 288 17
32 81 6
32 153 25
32 261 11
