source 0
sink 399
max flow 991
*vertices 400
*arcs from to capacity
0 399 25
0 233 28
0 330 19
0 66 25
0 290 17
0 318 26
0 63 8
0 246 3
0 76 3
0 251 18
0 59 30
0 35 21
0 80 6
0 94 20
0 288 28
0 18 5
0 10 20
0 11 19
0 17 18
0 27 28
0 41 7
0 62 5
0 79 1
0 91 18
0 93 23
0 95 7
0 103 7
0 109 24
0 123 17
0 139 2
0 144 23
0 154 17
0 155 9
0 161 3
0 162 25
0 163 7
0 164 3
0 174 13
0 177 3
0 178 10
0 181 30
0 195 26
0 196 4
0 201 24
0 206 20
0 207 27
0 208 12
0 211 5
0 217 20
0 221 15
0 222 9
0 230 25
0 231 10
0 232 7
0 243 29
0 257 20
0 261 25
0 263 10
0 267 24
0 270 7
0 274 12
0 276 12
0 281 27
0 288 18
0 294 16
0 297 19
0 307 10
0 310 19
0 323 6
0 324 9
0 332 3
0 333 10
0 334 25
0 336 23
0 351 30
0 354 22
0 355 23
0 359 22
0 371 2
0 373 9
0 381 29
0 382 30
0 389 8
0 391 20
0 392 19
0 394 28
0 399 11
1 188 7
1 99 5
2 314 22
2 10 23
2 67 25
2 114 13
2 139 16
2 249 1
3 164 8
3 399 2
3 133 26
3 323 20
3 210 18
3 334 4
3 328 20
3 41 27
3 191 6
3 215 9
4 361 14
4 327 29
4 269 13
5 124 16
5 54 2
6 377 6
6 396 9
6 368 29
6 85 25
6 102 27
6 148 10
6 298 23
7 340 12
7 243 18
8 339 19
8 271 24
8 283 26
9 309 18
9 194 11
9 200 17
9 296 19
10 182 27
10 289 30
11 326 20
11 289 5
12 399 23
12 72 30
12 277 15
12 294 13
13 106 16
13 126 28
13 214 18
13 229 22
13 207 1
14 208 7
14 106 9
15 286 24
15 399 5
15 57 5
15 359 6
15 58 13
15 112 28
16 149 7
16 173 3
16 308 11
16 217 22
17 399 18
17 269 14
18 399 1
18 398 6
19 287 12
19 84 17
19 398 30
20 64 12
20 162 9
21 334 18
21 190 6
21 211 30
21 251 11
21 355 22
22 399 1
22 269 8
23 326 16
23 262 1
23 25 24
23 222 11
23 207 22
24 5 21
24 306 30
24 363 16
25 227 9
25 210 6
25 365 19
25 326 18
26 12 21
26 107 23
26 205 1
26 286 15
27 195 6
27 140 26
27 256 27
27 273 18
28 2 19
28 399 9
28 151 29
28 142 26
28 277 28
28 108 14
28 359 12
29 46 15
29 148 3
30 14 7
30 35 19
30 155 22
30 149 8
30 184 18
30 225 18
30 60 25
30 77 17
30 80 21
30 134 25
30 197 10
30 266 11
30 340 27
31 157 27
31 84 4
31 151 6
31 208 1
32 399 21
32 36 1
32 141 26
33 399 20
33 330 10
34 47 5
34 76 17
34 277 5
34 344 15
35 239 10
35 249 16
35 366 30
36 139 23
36 150 22
37 30 15
37 277 22
38 117 19
39 65 17
39 213 19
39 281 28
40 95 27
40 65 18
40 268 16
41 4 26
41 18 2
41 365 28
41 29 23
42 118 30
42 327 6
42 241 3
42 258 14
43 251 14
43 88 24
43 139 18
44 399 25
44 95 3
44 203 7
44 269 13
45 26 7
45 399 19
45 296 7
46 80 24
46 369 3
46 51 14
46 149 17
46 269 17
46 368 27
47 230 14
47 55 17
47 174 10
47 182 1
47 377 19
48 167 30
48 53 25
48 73 21
49 233 13
49 63 25
49 227 26
49 310 21
49 398 3
50 16 15
50 269 12
51 158 29
52 146 5
52 151 24
52 122 1
52 107 28
52 310 4
53 304 18
53 375 20
54 356 7
54 117 27
54 241 11
54 306 3
55 149 24
55 11 5
56 199 30
56 143 10
57 288 10
57 155 10
57 331 28
58 268 3
58 296 27
58 89 18
59 288 14
59 191 9
59 185 14
59 186 25
59 223 1
60 190 26
60 304 13
60 390 24
61 4 15
61 316 25
61 261 24
62 247 13
62 178 7
62 312 19
62 172 13
62 311 10
63 20 22
63 41 15
63 256 24
63 130 3
63 224 17
63 278 13
64 60 2
64 93 16
64 196 22
64 397 1
65 24 11
65 245 10
65 322 14
65 281 14
66 50 14
66 399 25
66 287 24
67 3 29
67 50 20
67 154 4
67 190 5
67 57 19
68 355 23
68 162 20
69 308 20
69 249 7
69 395 10
70 15 24
70 16 11
70 357 18
71 30 29
71 367 8
72 399 4
72 61 23
72 236 26
73 40 19
73 248 11
74 340 23
74 176 10
75 19 25
75 227 3
75 201 29
76 17 25
76 337 28
77 372 23
78 399 19
78 113 11
78 132 27
78 223 15
78 245 10
79 19 1
79 71 18
79 262 6
79 228 30
79 76 28
79 105 29
79 31 9
79 141 24
79 117 16
80 112 16
80 96 21
80 349 17
81 33 25
81 165 28
81 109 15
81 350 8
82 72 3
82 81 2
82 124 5
82 380 26
83 42 1
83 99 19
84 45 10
84 185 9
84 399 19
84 49 23
84 89 9
85 255 27
85 349 30
85 289 11
86 347 29
86 192 20
86 288 12
87 399 1
87 384 3
87 212 9
87 318 30
87 389 9
87 147 17
87 284 8
88 61 16
88 281 24
88 136 21
88 129 14
88 321 2
89 113 3
89 238 29
90 81 10
90 399 26
