source 0
sink 99
max flow 234
*vertices 100
*arcs from to capacity
0 7 27
0 76 19
0 91 14
0 74 4
0 79 14
0 72 6
0 1 13
0 2 20
0 6 14
0 7 5
0 22 16
0 23 13
0 40 10
0 46 20
0 50 28
0 53 15
0 64 26
0 68 2
0 98 24
1 94 17
2 84 5
2 29 1
2 35 10
2 84 6
3 51 4
3 36 15
4 53 9
5 53 24
5 43 3
5 55 14
6 3 5
6 18 2
6 62 18
7 76 27
7 14 10
7 10 8
7 72 23
7 75 13
7 97 6
8 10 17
8 51 27
8 63 3
9 99 18
9 50 25
9 23 26
9 82 20
10 28 5
10 26 25
10 40 17
10 42 15
10 84 30
11 61 20
11 60 15
11 99 30
11 58 16
11 48 21
11 13 6
11 75 30
12 64 23
12 46 27
13 79 22
13 11 16
13 28 18
13 99 29
13 75 12
14 27 1
14 21 12
14 56 3
14 59 12
14 64 22
15 95 16
15 50 25
15 32 17
15 87 13
16 86 5
16 18 16
17 13 5
17 24 22
17 93 29
17 70 28
17 7 4
18 46 27
18 59 6
19 24 17
19 35 15
19 81 22
20 99 19
20 46 12
20 76 19
20 92 4
21 17 24
21 64 17
21 16 11
21 99 10
21 44 16
22 40 9
23 49 14
23 99 4
23 37 18
23 40 23
23 78 11
24 26 20
24 51 30
25 96 1
25 48 16
25 97 26
26 36 27
26 58 23
27 18 16
27 38 28
27 43 1
27 79 14
28 92 24
29 48 7
29 68 3
29 70 20
30 22 28
30 47 10
30 8 8
30 84 21
30 57 17
30 30 9
30 44 21
31 35 6
31 62 25
32 6 25
32 52 24
32 72 21
33 11 16
33 12 8
33 20 20
33 27 13
33 41 14
34 21 3
34 5 18
34 49 21
35 34 3
35 35 26
36 8 12
36 76 13
36 86 26
37 19 11
37 87 3
37 90 26
38 48 27
38 66 17
38 71 20
39 32 23
39 3 12
39 89 11
39 99 27
39 48 16
39 55 21
39 60 28
39 84 28
40 33 30
41 5 28
41 59 15
41 99 24
41 67 16
41 20 7
41 16 12
41 40 3
41 52 12
42 7 12
42 18 17
42 31 10
42 17 15
42 88 16
43 16 10
43 23 3
43 70 22
43 93 22
44 96 6
45 86 30
45 27 15
45 99 24
45 53 1
45 60 8
46 16 2
46 52 20
46 26 17
46 95 13
47 95 25
47 89 12
48 1 1
48 24 1
48 20 13
48 99 3
48 22 25
49 19 12
49 44 9
49 99 14
49 2 25
50 10 7
50 40 2
50 19 16
50 73 9
51 41 13
51 32 23
51 71 29
52 74 21
52 75 2
52 88 27
53 26 7
54 18 25
55 39 29
55 99 29
55 52 30
56 47 4
56 8 19
56 68 27
56 80 10
57 38 27
57 37 2
57 94 22
58 13 21
58 38 4
58 94 24
58 87 18
58 64 6
58 68 30
59 32 1
59 2 2
60 98 29
60 76 15
60 89 21
61 8 23
61 99 24
61 11 24
62 28 5
63 60 28
63 14 13
63 12 8
63 65 4
64 18 13
64 36 6
64 61 24
64 85 10
65 1 9
65 58 26
65 67 14
65 99 14
65 48 9
65 56 5
65 89 6
65 99 27
66 86 2
67 99 1
67 60 13
68 16 16
68 38 9
68 99 17
68 31 11
68 63 8
68 11 30
69 36 12
69 8 17
69 98 24
70 15 8
70 54 11
70 99 14
70 77 5
71 99 13
72 4 24
72 33 9
72 89 6
73 69 21
73 46 9
73 84 24
74 22 16
74 60 19
74 71 30
75 55 30
75 85 24
75 99 26
76 1 21
76 52 18
76 99 21
77 53 16
77 99 23
78 19 10
78 67 16
78 74 18
78 31 30
79 13 6
79 84 25
79 54 18
79 90 9
80 23 12
80 5 14
80 8 24
80 63 30
80 1 8
80 10 7
81 51 29
81 73 4
82 33 18
82 6 26
83 52 29
83 63 15
83 21 13
83 66 6
84 37 25
84 85 4
84 94 18
84 3 11
84 34 27
84 91 19
85 22 17
85 57 25
85 63 25
85 95 19
85 8 22
85 98 18
85 27 10
86 52 21
86 69 22
87 72 26
87 99 7
87 9 3
88 27 26
88 45 18
88 77 27
88 66 4
88 18 29
88 30 24
89 6 6
89 85 2
89 12 21
89 49 18
89 68 16
89 96 8
90 9 12
90 14 15
90 48 22
90 55 27
90 99 17
91 61 13
91 83 1
91 98 27
91 42 3
91 60 26
91 32 2
91 99 20
92 46 23
92 96 13
93 25 14
94 5 1
94 40 27
94 84 19
94 63 16
94 13 22
94 18 8
94 30 26
94 38 21
95 67 21
95 99 6
96 25 24
96 67 13
96 10 28
96 89 17
97 1 18
97 17 7
98 28 29
98 64 3
